edge_id,u,v,process,f_evap_true,gamma_true,f_mix_true,dilution_fraction_true,mix_from,benchmark_edge,reaction_calcite_true,reaction_gypsum_true,reaction_dolomite_true,reaction_halite_true,reaction_CaNa_exch_true,confidence_true
RCH->SH15,RCH,SH15,evaporation,0.15,1.1764705882352942,,,,True,0.2,,,,,
RCH->SH30,RCH,SH30,evaporation,0.3,1.4285714285714286,,,,True,0.25,0.05,,,,
SH15->INT1,SH15,INT1,carbonate_weathering,,,,,,True,2.5,,0.2,,,
INT1->INT2,INT1,INT2,evaporite_weathering,,,,,,True,,0.3,0.8,1.2,,
INT2->MIX20,INT2,MIX20,lateral_mixing,,,0.2,,LAT_SAL,True,0.3,,,,-0.15,
MIX20->MIX40,MIX20,MIX40,lateral_mixing,,,0.4,,LAT_SAL,True,,,,0.35,-0.25,
MIX40->MIX60,MIX40,MIX60,lateral_mixing,,,0.6,,LAT_CARB,True,,0.1,0.3,,-0.2,
MIX60->DILUTE,MIX60,DILUTE,dilution_recharge_pulse,,,,0.35,MODERN,True,0.1,,,,,
DILUTE->DEEP,DILUTE,DEEP,confined_exchange,,,,,,True,,0.05,,0.45,-0.6,
DEEP->DISCH,DEEP,DISCH,regional_discharge,,,,,,True,0.1,,0.05,,,
LAT_SAL->MIX20,LAT_SAL,MIX20,lateral_connection,,,,,,False,,,,,,0.7
LAT_SAL->MIX40,LAT_SAL,MIX40,lateral_connection,,,,,,False,,,,,,0.75
LAT_CARB->MIX60,LAT_CARB,MIX60,lateral_connection,,,,,,False,,,,,,0.75
