site_id,role,age_class,mrt_years_true,x,y,head_m,d18O_true,d2H_true,tritium_TU_true,c14_pmc_true,Ca_true,Mg_true,Na_true,K_true,HCO3_true,Cl_true,SO4_true,NO3_true,F_true,Fe_true,PO4_true
RCH,recharge zone,young,8,0.0,0.0,125.0,-4.5,-24.0,4.2,98.0,1.0,0.35,0.7,0.05,2.1,0.45,0.18,0.12,0.01,0.0,0.0
MODERN,modern recharge pulse,young,5,-0.5,-0.3,126.0,-4.7,-25.5,4.8,100.0,0.8,0.25,0.45,0.04,1.5,0.25,0.12,0.08,0.005,0.0,0.0
LAT_SAL,saline lateral tributary,intermediate,120,3.0,3.0,118.0,-3.2,-18.0,0.5,78.0,1.5,0.8,5.0,0.08,2.6,4.6,0.6,0.05,0.03,0.0,0.0
LAT_CARB,carbonate-rich lateral tributary,intermediate,90,4.0,-2.5,117.0,-4.0,-22.0,0.9,82.0,2.8,1.6,1.2,0.06,6.0,0.7,0.35,0.04,0.02,0.0,0.0
SH15,shallow evaporated node,young,15,1.0,0.7,123.0,-3.45,-19.275,2.1500878791419806,99.8187123833641,1.3764705882352941,0.4117647058823529,0.8235294117647058,0.05882352941176471,2.8705882352941177,0.5294117647058824,0.21176470588235294,0.1411764705882353,0.011764705882352941,1e-07,1e-07
SH30,strongly evaporated node,young,25,1.0,-0.7,122.0,-2.4,-14.55,1.2249367996992917,99.698036593518,1.7285714285714286,0.5,1.0,0.07142857142857144,3.5,0.6428571428571429,0.3071428571428571,0.17142857142857143,0.014285714285714287,1e-07,1e-07
INT1,intermediate carbonate evolution,intermediate,60,2.0,0.2,120.0,-3.45,-19.275,0.1709679997413349,99.27681906331176,4.076470588235294,0.611764705882353,0.8235294117647058,0.05882352941176471,8.670588235294119,0.5294117647058824,0.21176470588235294,0.1411764705882353,0.011764705882352941,1e-07,1e-07
INT2,intermediate evaporite evolution,intermediate,150,3.0,0.0,116.0,-3.45,-19.275,0.0010810158709865742,98.20184190330409,5.1764705882352935,1.411764705882353,2.023529411764706,0.05882352941176471,11.870588235294118,1.7294117647058824,0.5117647058823529,0.1411764705882353,0.011764705882352941,1e-07,1e-07
MIX20,20 percent lateral mixing node,intermediate,260,4.0,0.2,113.0,-3.4000000000000004,-19.02,2.218524615094986e-06,96.90377554594016,4.591176470588234,1.2894117647058825,2.918823529411765,0.06305882352941178,10.616470588235295,2.303529411764706,0.5294117647058824,0.12294117647058825,0.015411764705882354,1e-07,1e-07
MIX40,40 percent lateral mixing node,old,520,5.0,0.1,110.0,-3.3200000000000003,-18.612,9.843702935564712e-13,93.9034171505795,3.1047058823529405,1.0936470588235294,4.6012941176470585,0.06983529411764706,7.409882352941176,3.5721176470588234,0.5576470588235294,0.09376470588235294,0.02124705882352941,1e-07,1e-07
MIX60,60 percent lateral mixing node,old,900,6.0,-0.1,106.0,-3.728,-20.6448,5.10672414783134e-22,89.68458476680223,3.1218823529411757,1.6974588235294117,2.9605176470588233,0.06393411764705882,7.763952941176471,1.8488470588235293,0.5330588235294117,0.06150588235294118,0.020498823529411764,1e-07,1e-07
DILUTE,mixed-age recharge pulse node,mixed,300,7.0,-0.2,104.0,-4.0682,-22.34412,0.9970008297192049,80.17513281278539,2.409223529411764,1.1908482352941177,2.081836470588235,0.055557176470588235,5.771569411764706,1.289250588235294,0.3884882352941176,0.06797882352941176,0.015074235294117647,1e-07,1e-07
DEEP,deep confined terminal node,fossil,4500,8.0,-0.1,99.0,-4.0682,-22.34412,5.556892275178559e-110,58.02150753997671,1.859223529411764,1.1908482352941177,3.7318364705882354,0.055557176470588235,5.771569411764706,1.739250588235294,0.43848823529411757,0.06797882352941176,0.015074235294117647,1e-07,1e-07
DISCH,regional discharge node,old,2500,9.0,0.0,96.0,-4.0682,-22.34412,4.105232584036184e-61,73.90274338057881,2.009223529411764,1.2408482352941177,3.7318364705882354,0.055557176470588235,6.171569411764707,1.739250588235294,0.43848823529411757,0.06797882352941176,0.015074235294117647,1e-07,1e-07
