edge_id,source_node,target_node,particle_count,travel_time_mean,gamma_true,gamma_estimated,gamma_abs_error,objective_score,transport_residual_norm,anomaly_norm,calcite_true,calcite_estimated,calcite_abs_error,gypsum_true,gypsum_estimated,gypsum_abs_error,NO3src_true,NO3src_estimated,NO3src_abs_error,denit_true,denit_estimated,denit_abs_error,active_truth,active_estimated,reaction_tp,reaction_fp,reaction_fn,mean_extent_abs_error,max_extent_abs_error
cell_205050->cell_15098,cell_205050,cell_15098,20,63.00702000000001,1.035243125570177,1.0396962133560588,0.004453087785881715,3.3893896510020994e-05,0.0007316962085707416,3.3893896510020994e-05,0.11302928723475832,0.10650360152582156,0.00652568570893676,0.03,0.028719626770793986,0.0012803732292060131,0.0625,0.06359071790632592,0.001090717906325922,0.0,0.002681130640764071,0.002681130640764071,calcite;gypsum;NO3src,calcite;gypsum;NO3src,3,0,0,0.0028944768713081914,0.00652568570893676
cell_205233->cell_15098,cell_205233,cell_15098,20,65.36197000000001,1.0354224077495389,1.0396712551428446,0.004248847393305777,3.0415003000351736e-05,0.0006737389194152592,3.0415003000351736e-05,0.10779308733210388,0.10276365708416378,0.0050294302479401,0.03,0.028608819154975835,0.001391180845024164,0.0625,0.061231246928327786,0.0012687530716722142,0.0,0.0,0.0,calcite;gypsum;NO3src,calcite;gypsum;NO3src,3,0,0,0.0019223410411591197,0.0050294302479401
cell_205416->cell_15098,cell_205416,cell_15098,20,66.66362000000001,1.0355187500488707,1.0396561998290694,0.004137449780198699,2.8851922230866115e-05,0.0006144973795627052,2.8851922230866115e-05,0.1023357144160368,0.09737508189554316,0.004960632520493641,0.03,0.028545734166422383,0.0014542658335776164,0.0625,0.060017530101872024,0.002482469898127976,0.0,0.0,0.0,calcite;gypsum;NO3src,calcite;gypsum;NO3src,3,0,0,0.0022243420630498082,0.004960632520493641
cell_205599->cell_15098,cell_205599,cell_15098,20,67.12264500000002,1.0355522769445757,1.039974628732928,0.004422351788352152,3.138655542013509e-05,0.0005771217936929032,3.138655542013509e-05,0.09909178613791628,0.09323701398159451,0.005854772156321769,0.03,0.028589475011779292,0.0014105249882207065,0.0625,0.060964461154117695,0.0015355388458823047,0.0,0.0,0.0,calcite;gypsum;NO3src,calcite;gypsum;NO3src,3,0,0,0.002200208997606195,0.005854772156321769
cell_204866->cell_15098,cell_204866,cell_15098,20,86.37051999999998,1.0367841122609553,1.0401772320341185,0.0033931197731631446,2.6917351894235214e-05,0.0006109024123887998,2.6917351894235214e-05,0.1019004898387381,0.0968028516834292,0.005097638155308906,0.03,0.029052034941081717,0.000947965058918282,0.0625,0.06155275403254887,0.0009472459674511324,0.0,0.0,0.0,calcite;gypsum;NO3src,calcite;gypsum;NO3src,3,0,0,0.0017482122954195801,0.005097638155308906
cell_204683->cell_15098,cell_204683,cell_15098,20,88.099665,1.0368809603913103,1.040492675726832,0.003611715335521737,3.008975783886187e-05,0.0006736853906725941,3.008975783886187e-05,0.10787303723397071,0.10250204401179001,0.005370993222180695,0.03,0.029077871577262757,0.0009221284227372423,0.0625,0.06128104604362091,0.0012189539563790888,0.0,0.0,0.0,calcite;gypsum;NO3src,calcite;gypsum;NO3src,3,0,0,0.0018780189003242565,0.005370993222180695
cell_241833->cell_15098,cell_241833,cell_15098,20,89.49716000000001,1.0369578541089928,1.0405319049706458,0.0035740508616530775,3.270733912974628e-05,0.0007589937295512416,3.270733912974628e-05,0.1152209442906475,0.10992395320641038,0.005296991084237118,0.03,0.029520491984085538,0.00047950801591446074,0.0625,0.06098102835330697,0.0015189716466930334,0.0,0.0,0.0,calcite;gypsum;NO3src,calcite;gypsum;NO3src,3,0,0,0.001823867686711153,0.005296991084237118
cell_242016->cell_15098,cell_242016,cell_15098,20,92.334825,1.0371103622171953,1.0415437599329023,0.004433397715706944,3.219049621936215e-05,0.0007185550403301201,3.219049621936215e-05,0.1118181087696642,0.10663988299698636,0.005178225772677847,0.03,0.028623294548028956,0.0013767054519710428,0.0625,0.06121924062929722,0.0012807593707027803,0.0,0.0,0.0,calcite;gypsum;NO3src,calcite;gypsum;NO3src,3,0,0,0.0019589226488379175,0.005178225772677847
cell_241649->cell_15098,cell_241649,cell_15098,20,92.560585,1.0371222935212046,1.0405541692187141,0.0034318756975095788,2.6925893359839803e-05,0.0006154517151251134,2.6925893359839803e-05,0.10232611605654549,0.09722417230842256,0.005101943748122922,0.03,0.029099187300495724,0.0009008126995042748,0.0625,0.061575300128494465,0.0009246998715055355,0.0,0.0,0.0,calcite;gypsum;NO3src,calcite;gypsum;NO3src,3,0,0,0.0017318640797831832,0.005101943748122922
cell_169183->cell_16745,cell_169183,cell_16745,20,94.233855,1.0372098282772262,1.0410685177463062,0.003858689469079968,3.481076856627347e-05,0.0010150382383857844,3.481076856627347e-05,0.10303573254879386,0.09723861131007634,0.00579712123871752,0.08800000000000001,0.08692194197013951,0.0010780580298604958,0.135,0.13392278245625375,0.0010772175437462617,0.0,0.0,0.0,calcite;gypsum;NO3src,calcite;gypsum;NO3src,3,0,0,0.0019880992030810694,0.00579712123871752
