edge_id,source_node,target_node,particle_count,p_uv,travel_time_mean,travel_time_p10,travel_time_p50,travel_time_p90,travel_time_std,source,source_file
cell_130751->cell_16745,cell_130751,cell_16745,20,1.0,1178.95095,818.696,1062.2055,1645.294,381.80270406798974,USGS Savage MODPATH5 endpoint file,C:\Users\DicksonAbdul-Wahab\Desktop\NeutroProject\Groundwater\Hydrosheaf\M2\m2_benchmark\external\modpath\input\selected_output\base-MP.end
cell_130931->cell_15098,cell_130931,cell_15098,20,1.0,3370.8335000000006,2916.94,3287.58,3988.888,450.1561321922241,USGS Savage MODPATH5 endpoint file,C:\Users\DicksonAbdul-Wahab\Desktop\NeutroProject\Groundwater\Hydrosheaf\M2\m2_benchmark\external\modpath\input\selected_output\base-MP.end
cell_130932->cell_15098,cell_130932,cell_15098,20,1.0,2220.8405,1834.81,2263.255,2611.579,316.1605061969066,USGS Savage MODPATH5 endpoint file,C:\Users\DicksonAbdul-Wahab\Desktop\NeutroProject\Groundwater\Hydrosheaf\M2\m2_benchmark\external\modpath\input\selected_output\base-MP.end
cell_130934->cell_16745,cell_130934,cell_16745,20,1.0,1191.5432500000002,810.9846,1073.6,1656.5439999999999,367.52486135654107,USGS Savage MODPATH5 endpoint file,C:\Users\DicksonAbdul-Wahab\Desktop\NeutroProject\Groundwater\Hydrosheaf\M2\m2_benchmark\external\modpath\input\selected_output\base-MP.end
cell_130935->cell_16745,cell_130935,cell_16745,20,1.0,298.02519,84.44645,294.77049999999997,532.2838,180.69514565699907,USGS Savage MODPATH5 endpoint file,C:\Users\DicksonAbdul-Wahab\Desktop\NeutroProject\Groundwater\Hydrosheaf\M2\m2_benchmark\external\modpath\input\selected_output\base-MP.end
cell_131114->cell_15098,cell_131114,cell_15098,20,1.0,3177.621,2755.254,3042.165,3674.42,367.85924662194265,USGS Savage MODPATH5 endpoint file,C:\Users\DicksonAbdul-Wahab\Desktop\NeutroProject\Groundwater\Hydrosheaf\M2\m2_benchmark\external\modpath\input\selected_output\base-MP.end
cell_131118->cell_16745,cell_131118,cell_16745,20,1.0,292.119245,85.02826999999999,285.875,521.4113,183.6611784709736,USGS Savage MODPATH5 endpoint file,C:\Users\DicksonAbdul-Wahab\Desktop\NeutroProject\Groundwater\Hydrosheaf\M2\m2_benchmark\external\modpath\input\selected_output\base-MP.end
cell_131297->cell_15098,cell_131297,cell_15098,20,1.0,2694.8805,2311.539,2665.15,3155.795,310.66212186698067,USGS Savage MODPATH5 endpoint file,C:\Users\DicksonAbdul-Wahab\Desktop\NeutroProject\Groundwater\Hydrosheaf\M2\m2_benchmark\external\modpath\input\selected_output\base-MP.end
cell_131301->cell_16745,cell_131301,cell_16745,20,1.0,297.72323500000005,84.80012,288.926,511.4398,187.47489237125026,USGS Savage MODPATH5 endpoint file,C:\Users\DicksonAbdul-Wahab\Desktop\NeutroProject\Groundwater\Hydrosheaf\M2\m2_benchmark\external\modpath\input\selected_output\base-MP.end
cell_131480->cell_21316,cell_131480,cell_21316,20,1.0,5418.072000000001,5170.566,5215.195,5944.503000000001,347.93131301269335,USGS Savage MODPATH5 endpoint file,C:\Users\DicksonAbdul-Wahab\Desktop\NeutroProject\Groundwater\Hydrosheaf\M2\m2_benchmark\external\modpath\input\selected_output\base-MP.end
cell_131484->cell_16745,cell_131484,cell_16745,20,1.0,295.644915,84.93466000000001,302.8915,498.277,192.2104924648914,USGS Savage MODPATH5 endpoint file,C:\Users\DicksonAbdul-Wahab\Desktop\NeutroProject\Groundwater\Hydrosheaf\M2\m2_benchmark\external\modpath\input\selected_output\base-MP.end
cell_131662->cell_21316,cell_131662,cell_21316,20,1.0,5430.741500000001,5339.275,5406.605,5554.657999999999,83.3284513410319,USGS Savage MODPATH5 endpoint file,C:\Users\DicksonAbdul-Wahab\Desktop\NeutroProject\Groundwater\Hydrosheaf\M2\m2_benchmark\external\modpath\input\selected_output\base-MP.end
cell_131667->cell_16745,cell_131667,cell_16745,20,1.0,291.57487000000003,86.18612999999999,307.8155,488.5225,184.69473807456654,USGS Savage MODPATH5 endpoint file,C:\Users\DicksonAbdul-Wahab\Desktop\NeutroProject\Groundwater\Hydrosheaf\M2\m2_benchmark\external\modpath\input\selected_output\base-MP.end
cell_131845->cell_21316,cell_131845,cell_21316,20,1.0,5511.7035,5363.889,5489.3150000000005,5679.634999999999,131.63188936436185,USGS Savage MODPATH5 endpoint file,C:\Users\DicksonAbdul-Wahab\Desktop\NeutroProject\Groundwater\Hydrosheaf\M2\m2_benchmark\external\modpath\input\selected_output\base-MP.end
cell_131850->cell_16745,cell_131850,cell_16745,20,1.0,284.84108000000003,88.10031,280.9455,482.5224,160.56993657278437,USGS Savage MODPATH5 endpoint file,C:\Users\DicksonAbdul-Wahab\Desktop\NeutroProject\Groundwater\Hydrosheaf\M2\m2_benchmark\external\modpath\input\selected_output\base-MP.end
cell_131851->cell_16745,cell_131851,cell_16745,20,1.0,793.15199,76.68350000000001,81.07625,3101.6800000000003,1809.6289922237604,USGS Savage MODPATH5 endpoint file,C:\Users\DicksonAbdul-Wahab\Desktop\NeutroProject\Groundwater\Hydrosheaf\M2\m2_benchmark\external\modpath\input\selected_output\base-MP.end
cell_132028->cell_21316,cell_132028,cell_21316,20,1.0,5441.653,5230.442,5433.3099999999995,5667.666,171.1458502379892,USGS Savage MODPATH5 endpoint file,C:\Users\DicksonAbdul-Wahab\Desktop\NeutroProject\Groundwater\Hydrosheaf\M2\m2_benchmark\external\modpath\input\selected_output\base-MP.end
cell_132034->cell_16745,cell_132034,cell_16745,20,1.0,2860.4895100000003,77.37381,82.5981,9043.178000000005,4420.163942675723,USGS Savage MODPATH5 endpoint file,C:\Users\DicksonAbdul-Wahab\Desktop\NeutroProject\Groundwater\Hydrosheaf\M2\m2_benchmark\external\modpath\input\selected_output\base-MP.end
cell_132211->cell_21316,cell_132211,cell_21316,20,1.0,5346.068000000001,5021.8189999999995,5436.305,5624.879,271.99452832344764,USGS Savage MODPATH5 endpoint file,C:\Users\DicksonAbdul-Wahab\Desktop\NeutroProject\Groundwater\Hydrosheaf\M2\m2_benchmark\external\modpath\input\selected_output\base-MP.end
cell_132213->cell_21316,cell_132213,cell_21316,20,1.0,4976.929999999999,4227.362,5189.88,5716.137000000001,534.9821872391248,USGS Savage MODPATH5 endpoint file,C:\Users\DicksonAbdul-Wahab\Desktop\NeutroProject\Groundwater\Hydrosheaf\M2\m2_benchmark\external\modpath\input\selected_output\base-MP.end
cell_132214->cell_21316,cell_132214,cell_21316,20,1.0,1396.699,1235.6960000000001,1380.6399999999999,1602.212,156.63330555623756,USGS Savage MODPATH5 endpoint file,C:\Users\DicksonAbdul-Wahab\Desktop\NeutroProject\Groundwater\Hydrosheaf\M2\m2_benchmark\external\modpath\input\selected_output\base-MP.end
cell_132216->cell_16745,cell_132216,cell_16745,20,1.0,223.01108000000005,90.33245,234.65250000000003,319.2397,100.62070726766356,USGS Savage MODPATH5 endpoint file,C:\Users\DicksonAbdul-Wahab\Desktop\NeutroProject\Groundwater\Hydrosheaf\M2\m2_benchmark\external\modpath\input\selected_output\base-MP.end
cell_132217->cell_16745,cell_132217,cell_16745,20,1.0,5391.60855,78.37666,3410.075,13270.34,5746.802078425687,USGS Savage MODPATH5 endpoint file,C:\Users\DicksonAbdul-Wahab\Desktop\NeutroProject\Groundwater\Hydrosheaf\M2\m2_benchmark\external\modpath\input\selected_output\base-MP.end
cell_132394->cell_21316,cell_132394,cell_21316,20,1.0,5061.51,4283.503000000001,5369.155,5577.857,645.3520492519444,USGS Savage MODPATH5 endpoint file,C:\Users\DicksonAbdul-Wahab\Desktop\NeutroProject\Groundwater\Hydrosheaf\M2\m2_benchmark\external\modpath\input\selected_output\base-MP.end
cell_132395->cell_21316,cell_132395,cell_21316,20,1.0,5333.9795,5208.464,5353.514999999999,5454.7519999999995,104.50964823125678,USGS Savage MODPATH5 endpoint file,C:\Users\DicksonAbdul-Wahab\Desktop\NeutroProject\Groundwater\Hydrosheaf\M2\m2_benchmark\external\modpath\input\selected_output\base-MP.end
cell_132396->cell_21316,cell_132396,cell_21316,20,1.0,4753.1134999999995,3763.552,5105.04,5263.222000000001,723.0800763420983,USGS Savage MODPATH5 endpoint file,C:\Users\DicksonAbdul-Wahab\Desktop\NeutroProject\Groundwater\Hydrosheaf\M2\m2_benchmark\external\modpath\input\selected_output\base-MP.end
cell_167715->cell_15098,cell_167715,cell_15098,20,1.0,1647.018,1350.387,1718.02,1848.869,217.23864410027582,USGS Savage MODPATH5 endpoint file,C:\Users\DicksonAbdul-Wahab\Desktop\NeutroProject\Groundwater\Hydrosheaf\M2\m2_benchmark\external\modpath\input\selected_output\base-MP.end
cell_167716->cell_15098,cell_167716,cell_15098,20,1.0,753.9907499999999,374.8666,554.39,1319.843,405.4892846186113,USGS Savage MODPATH5 endpoint file,C:\Users\DicksonAbdul-Wahab\Desktop\NeutroProject\Groundwater\Hydrosheaf\M2\m2_benchmark\external\modpath\input\selected_output\base-MP.end
cell_167897->cell_15098,cell_167897,cell_15098,20,1.0,2335.548,2117.4719999999998,2329.445,2560.3160000000003,159.7904533279033,USGS Savage MODPATH5 endpoint file,C:\Users\DicksonAbdul-Wahab\Desktop\NeutroProject\Groundwater\Hydrosheaf\M2\m2_benchmark\external\modpath\input\selected_output\base-MP.end
cell_167898->cell_15098,cell_167898,cell_15098,20,1.0,1614.7165000000002,1273.427,1679.02,1797.1190000000001,215.07914847366746,USGS Savage MODPATH5 endpoint file,C:\Users\DicksonAbdul-Wahab\Desktop\NeutroProject\Groundwater\Hydrosheaf\M2\m2_benchmark\external\modpath\input\selected_output\base-MP.end
cell_167901->cell_16745,cell_167901,cell_16745,20,1.0,135.101425,82.4443,91.03935,259.5905000000001,76.60172984466902,USGS Savage MODPATH5 endpoint file,C:\Users\DicksonAbdul-Wahab\Desktop\NeutroProject\Groundwater\Hydrosheaf\M2\m2_benchmark\external\modpath\input\selected_output\base-MP.end
cell_168080->cell_15098,cell_168080,cell_15098,20,1.0,2379.3484999999996,2171.44,2356.7650000000003,2570.96,168.1882647910402,USGS Savage MODPATH5 endpoint file,C:\Users\DicksonAbdul-Wahab\Desktop\NeutroProject\Groundwater\Hydrosheaf\M2\m2_benchmark\external\modpath\input\selected_output\base-MP.end
cell_168084->cell_16745,cell_168084,cell_16745,20,1.0,133.66398499999997,83.29611,89.56825,257.76390000000004,76.73027080177663,USGS Savage MODPATH5 endpoint file,C:\Users\DicksonAbdul-Wahab\Desktop\NeutroProject\Groundwater\Hydrosheaf\M2\m2_benchmark\external\modpath\input\selected_output\base-MP.end
cell_168263->cell_15098,cell_168263,cell_15098,20,1.0,2497.559,2263.974,2476.8450000000003,2742.529,188.83062808826998,USGS Savage MODPATH5 endpoint file,C:\Users\DicksonAbdul-Wahab\Desktop\NeutroProject\Groundwater\Hydrosheaf\M2\m2_benchmark\external\modpath\input\selected_output\base-MP.end
cell_168267->cell_16745,cell_168267,cell_16745,20,1.0,137.68588000000003,84.14116,90.53139999999999,263.5554000000001,81.8041604037324,USGS Savage MODPATH5 endpoint file,C:\Users\DicksonAbdul-Wahab\Desktop\NeutroProject\Groundwater\Hydrosheaf\M2\m2_benchmark\external\modpath\input\selected_output\base-MP.end
cell_168445->cell_15098,cell_168445,cell_15098,20,1.0,2444.9685,2231.717,2453.355,2675.2700000000004,181.71716071310266,USGS Savage MODPATH5 endpoint file,C:\Users\DicksonAbdul-Wahab\Desktop\NeutroProject\Groundwater\Hydrosheaf\M2\m2_benchmark\external\modpath\input\selected_output\base-MP.end
cell_168450->cell_16745,cell_168450,cell_16745,20,1.0,147.13263999999998,84.87512,90.68494999999999,271.2494000000001,98.00480977995767,USGS Savage MODPATH5 endpoint file,C:\Users\DicksonAbdul-Wahab\Desktop\NeutroProject\Groundwater\Hydrosheaf\M2\m2_benchmark\external\modpath\input\selected_output\base-MP.end
cell_168633->cell_16745,cell_168633,cell_16745,20,1.0,157.06602,85.5163,92.72095,311.9076000000002,116.85680071657924,USGS Savage MODPATH5 endpoint file,C:\Users\DicksonAbdul-Wahab\Desktop\NeutroProject\Groundwater\Hydrosheaf\M2\m2_benchmark\external\modpath\input\selected_output\base-MP.end
cell_168816->cell_16745,cell_168816,cell_16745,20,1.0,173.841615,86.68008,94.81049999999999,396.6255000000001,130.16023339736327,USGS Savage MODPATH5 endpoint file,C:\Users\DicksonAbdul-Wahab\Desktop\NeutroProject\Groundwater\Hydrosheaf\M2\m2_benchmark\external\modpath\input\selected_output\base-MP.end
