edge_id,source_node,target_node,endpoint_particle_count,pathline_particle_count,reverse_pathline_particle_count,classification,direction_agrees,source_receptor_overlap,travel_time_mean,travel_time_p10,travel_time_p90
cell_130749->cell_15098,cell_130749,cell_15098,17,17,0,TP,True,1.0,2402.0735294117653,1894.73,2766.1
cell_130749->cell_16745,cell_130749,cell_16745,3,3,0,TP,True,1.0,2799.2966666666666,2409.844,3293.9
cell_130750->cell_15098,cell_130750,cell_15098,10,10,0,TP,True,1.0,872.2922000000001,332.7431,1408.417
cell_130750->cell_16745,cell_130750,cell_16745,10,10,0,TP,True,1.0,2216.9909999999995,1723.496,2773.9429999999998
cell_130751->cell_16745,cell_130751,cell_16745,20,20,0,TP,True,1.0,1178.95095,818.696,1645.294
cell_130931->cell_15098,cell_130931,cell_15098,20,20,0,TP,True,1.0,3370.8335000000006,2916.94,3988.888
cell_130932->cell_15098,cell_130932,cell_15098,20,20,0,TP,True,1.0,2220.8405,1834.81,2611.579
cell_130934->cell_16745,cell_130934,cell_16745,20,20,0,TP,True,1.0,1191.5432500000002,810.9846,1656.5439999999999
cell_130935->cell_16745,cell_130935,cell_16745,20,20,0,TP,True,1.0,298.02519,84.44645,532.2838
cell_131114->cell_15098,cell_131114,cell_15098,20,20,0,TP,True,1.0,3177.621,2755.254,3674.42
cell_131118->cell_16745,cell_131118,cell_16745,20,20,0,TP,True,1.0,292.119245,85.02826999999999,521.4113
cell_131297->cell_15098,cell_131297,cell_15098,20,20,0,TP,True,1.0,2694.8805,2311.539,3155.795
cell_131301->cell_16745,cell_131301,cell_16745,20,20,0,TP,True,1.0,297.72323500000005,84.80012,511.4398
cell_131479->cell_15098,cell_131479,cell_15098,15,15,0,TP,True,1.0,3287.596666666667,2867.7219999999998,4167.406
cell_131479->cell_21316,cell_131479,cell_21316,5,5,0,TP,True,1.0,5217.372,5189.968,5244.668
cell_131480->cell_21316,cell_131480,cell_21316,20,20,0,TP,True,1.0,5418.072000000001,5170.566,5944.503000000001
cell_131484->cell_16745,cell_131484,cell_16745,20,20,0,TP,True,1.0,295.644915,84.93466000000001,498.277
cell_131662->cell_21316,cell_131662,cell_21316,20,20,0,TP,True,1.0,5430.741500000001,5339.275,5554.657999999999
cell_131667->cell_16745,cell_131667,cell_16745,20,20,0,TP,True,1.0,291.57487000000003,86.18612999999999,488.5225
cell_131845->cell_21316,cell_131845,cell_21316,20,20,0,TP,True,1.0,5511.7035,5363.889,5679.634999999999
cell_131850->cell_16745,cell_131850,cell_16745,20,20,0,TP,True,1.0,284.84108000000003,88.10031,482.5224
cell_131851->cell_16745,cell_131851,cell_16745,20,20,0,TP,True,1.0,793.15199,76.68350000000001,3101.6800000000003
cell_132028->cell_21316,cell_132028,cell_21316,20,20,0,TP,True,1.0,5441.653,5230.442,5667.666
cell_132034->cell_16745,cell_132034,cell_16745,20,20,0,TP,True,1.0,2860.4895100000003,77.37381,9043.178000000005
cell_132211->cell_21316,cell_132211,cell_21316,20,20,0,TP,True,1.0,5346.068000000001,5021.8189999999995,5624.879
cell_132213->cell_21316,cell_132213,cell_21316,20,20,0,TP,True,1.0,4976.929999999999,4227.362,5716.137000000001
cell_132214->cell_21316,cell_132214,cell_21316,20,20,0,TP,True,1.0,1396.699,1235.6960000000001,1602.212
cell_132215->cell_16745,cell_132215,cell_16745,13,13,0,TP,True,1.0,984.4531538461537,765.802,1578.122
cell_132215->cell_21316,cell_132215,cell_21316,7,7,0,TP,True,1.0,1697.4914285714283,1616.154,1801.6019999999999
cell_132216->cell_16745,cell_132216,cell_16745,20,20,0,TP,True,1.0,223.01108000000005,90.33245,319.2397
cell_132217->cell_16745,cell_132217,cell_16745,20,20,0,TP,True,1.0,5391.60855,78.37666,13270.34
cell_132394->cell_21316,cell_132394,cell_21316,20,20,0,TP,True,1.0,5061.51,4283.503000000001,5577.857
cell_132395->cell_21316,cell_132395,cell_21316,20,20,0,TP,True,1.0,5333.9795,5208.464,5454.7519999999995
cell_132396->cell_21316,cell_132396,cell_21316,20,20,0,TP,True,1.0,4753.1134999999995,3763.552,5263.222000000001
cell_167715->cell_15098,cell_167715,cell_15098,20,20,0,TP,True,1.0,1647.018,1350.387,1848.869
