season,edge_id,hydrosheaf_source_edge_id,u,v,edge_type,distance_km,delta_h_m,sigma_delta_h_m,p_uv,edge_confidence,composite_graph_weight,source_tier,flags,shared_aquifer,expected_process_link,direction_basis
Wet,Wet:NGW-141->NGW-122,NGW-141->NGW-122,NGW-141,NGW-122,primary,0.3580443047084863,30.10000000000005,2.0,1.0,1.0,1.0,B/B,depth_mismatch,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Wet,Wet:NGW-022->NGW-004,NGW-022->NGW-004,NGW-022,NGW-004,primary,0.43450578068951345,157.09999999999997,2.0,1.0,1.0,1.0,B/B,,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Wet,Wet:NGW-150->NGW-130,NGW-150->NGW-130,NGW-150,NGW-130,primary,0.47819337210912066,24.700000000000017,2.0,1.0,1.0,1.0,B/B,,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Wet,Wet:NGW-019->NGW-040,NGW-019->NGW-040,NGW-019,NGW-040,primary,0.5052746466044314,96.70000000000002,2.0,1.0,1.0,1.0,B/B,depth_mismatch,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Wet,Wet:NGW-096->NGW-083,NGW-096->NGW-083,NGW-096,NGW-083,primary,0.5428783824992448,19.399999999999977,2.0,1.0,1.0,1.0,B/B,,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Wet,Wet:NGW-022->NGW-006,NGW-022->NGW-006,NGW-022,NGW-006,primary,0.5450234795634019,33.39999999999995,2.0,1.0,1.0,1.0,B/B,,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Wet,Wet:NGW-068->NGW-053,NGW-068->NGW-053,NGW-068,NGW-053,primary,0.7182712114222398,32.89999999999998,2.0,1.0,1.0,1.0,B/B,depth_mismatch,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Wet,Wet:NGW-088->NGW-101,NGW-088->NGW-101,NGW-088,NGW-101,primary,0.7883868831076483,19.60000000000008,2.0,1.0,1.0,1.0,B/B,depth_mismatch,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Wet,Wet:NGW-075->NGW-067,NGW-075->NGW-067,NGW-075,NGW-067,primary,0.8002093891503542,16.50000000000003,2.0,1.0,1.0,1.0,B/B,depth_mismatch,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Wet,Wet:NGW-147->NGW-122,NGW-147->NGW-122,NGW-147,NGW-122,primary,0.827351121925501,33.19999999999996,2.0,1.0,1.0,1.0,B/B,,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Wet,Wet:NGW-006->NGW-004,NGW-006->NGW-004,NGW-006,NGW-004,primary,0.9699710632695723,123.7,2.0,1.0,1.0,1.0,B/B,depth_mismatch,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Wet,Wet:NGW-126->NGW-135,NGW-126->NGW-135,NGW-126,NGW-135,primary,0.9870940344775794,62.0,2.0,1.0,1.0,1.0,B/B,depth_mismatch,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Wet,Wet:NGW-047->NGW-041,NGW-047->NGW-041,NGW-047,NGW-041,primary,1.0515085967975222,29.69999999999999,2.0,1.0,1.0,1.0,B/B,depth_mismatch,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Wet,Wet:NGW-056->NGW-073,NGW-056->NGW-073,NGW-056,NGW-073,primary,1.0887260640307215,42.20000000000002,2.0,1.0,1.0,1.0,B/B,,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Wet,Wet:NGW-039->NGW-036,NGW-039->NGW-036,NGW-039,NGW-036,primary,1.0940858667989963,59.80000000000004,2.0,1.0,1.0,1.0,B/B,,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Wet,Wet:NGW-037->NGW-017,NGW-037->NGW-017,NGW-037,NGW-017,primary,1.2840552693966019,26.400000000000034,2.0,1.0,1.0,1.0,B/B,depth_mismatch,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Wet,Wet:NGW-094->NGW-111,NGW-094->NGW-111,NGW-094,NGW-111,primary,1.4278154680862933,25.0,2.0,1.0,1.0,1.0,B/B,,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Wet,Wet:NGW-013->NGW-005,NGW-013->NGW-005,NGW-013,NGW-005,primary,1.4561201364140792,55.79999999999998,2.0,1.0,1.0,1.0,B/B,,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Wet,Wet:NGW-097->NGW-116,NGW-097->NGW-116,NGW-097,NGW-116,primary,1.473614130007246,44.30000000000001,2.0,1.0,1.0,1.0,B/B,,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Wet,Wet:NGW-032->NGW-020,NGW-032->NGW-020,NGW-032,NGW-020,primary,1.4785026488903583,67.10000000000002,2.0,1.0,1.0,1.0,B/B,depth_mismatch,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Wet,Wet:NGW-154->NGW-138,NGW-154->NGW-138,NGW-154,NGW-138,primary,1.562504936780172,47.69999999999996,2.0,1.0,1.0,1.0,B/B,,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Wet,Wet:NGW-015->NGW-039,NGW-015->NGW-039,NGW-015,NGW-039,primary,1.6093733449848555,48.49999999999997,2.0,1.0,1.0,1.0,B/B,,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Wet,Wet:NGW-013->NGW-001,NGW-013->NGW-001,NGW-013,NGW-001,primary,1.624691978799899,68.19999999999999,2.0,1.0,1.0,1.0,B/B,,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Wet,Wet:NGW-106->NGW-110,NGW-106->NGW-110,NGW-106,NGW-110,primary,1.6428142539315993,29.600000000000023,2.0,1.0,1.0,1.0,B/B,depth_mismatch,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Wet,Wet:NGW-106->NGW-081,NGW-106->NGW-081,NGW-106,NGW-081,primary,1.6942767093897866,26.700000000000017,2.0,1.0,1.0,1.0,B/B,depth_mismatch,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Wet,Wet:NGW-008->NGW-030,NGW-008->NGW-030,NGW-008,NGW-030,primary,1.7408113844565627,47.69999999999999,2.0,1.0,1.0,1.0,B/B,,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Wet,Wet:NGW-131->NGW-140,NGW-131->NGW-140,NGW-131,NGW-140,primary,1.8681236636221783,21.0,2.0,1.0,1.0,1.0,B/B,,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Wet,Wet:NGW-021->NGW-012,NGW-021->NGW-012,NGW-021,NGW-012,primary,1.8882641544461274,23.099999999999994,2.0,1.0,1.0,1.0,B/B,,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Wet,Wet:NGW-095->NGW-089,NGW-095->NGW-089,NGW-095,NGW-089,primary,1.912380845946124,24.80000000000001,2.0,1.0,1.0,1.0,B/B,depth_mismatch,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Wet,Wet:NGW-047->NGW-079,NGW-047->NGW-079,NGW-047,NGW-079,primary,1.9232543401401474,37.49999999999997,2.0,1.0,1.0,1.0,B/B,depth_mismatch,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Wet,Wet:NGW-011->NGW-010,NGW-011->NGW-010,NGW-011,NGW-010,primary,2.0819796340992864,59.700000000000045,2.0,1.0,1.0,1.0,B/B,,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Wet,Wet:NGW-043->NGW-049,NGW-043->NGW-049,NGW-043,NGW-049,primary,2.0820779328237564,29.099999999999966,2.0,1.0,1.0,1.0,B/B,depth_mismatch,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
Wet,Wet:NGW-015->NGW-036,NGW-015->NGW-036,NGW-015,NGW-036,primary,2.0840345526752158,108.30000000000001,2.0,1.0,1.0,1.0,B/B,depth_mismatch,not supplied,not supplied,"Hydrosheaf probabilistic edge inference using head proxy, distance, gradient, and confidence threshold"
