site_id,sample_id,well_id,region,district,community_code,season,sample_date,aquifer,latitude,longitude,lat,lon,elevation,well_depth_m,well_depth,dtw,head_proxy_m,distance_river_km,distance_farm_km,distance_settlement_km,pH,EC,TDS,temp_c,d18O_permil,d2H_permil,Sr_mg_L,SiO2_mg_L,calcite_si,dolomite_si,gypsum_si,halite_si,charge_balance_error_pct,data_class,dominant_process,hydrochemical_facies,recharge_zone_score,aridity_stress,graph_node_class,source_flag,Ca,Ca_mg_L,Mg,Mg_mg_L,Na,Na_mg_L,K,K_mg_L,HCO3,HCO3_mg_L,Cl,Cl_mg_L,SO4,SO4_mg_L,NO3,NO3_mg_L,F,F_mg_L,Fe,Fe_mg_L,PO4,PO4_mg_L
NGW-001,NGW-001-wet,NGW-001,Northern Region,Yendi,YEN-35,Wet,,not supplied in corrected workbook,9.42996,0.02606,9.42996,0.02606,184.6,93.5,93.5,9.2,175.4,11.62,2.29,1.94,7.1,480.3,314.6,27.4,-4.55,-28.14,0.217,51.5,,,,,0.015056085080129887,Quantitative inverse modelling,not supplied in corrected workbook,Ca-HCO3,0.0792393026941363,,corrected_workbook_well,CBE <= 5%; used for quantitative fitting,0.7871756487025948,31.55,0.45248868778280543,11.0,1.128316659417138,25.94,0.08746803069053707,3.42,1.875614552605703,114.45,0.7590973201692525,26.91,0.3981886321049344,38.25,0.23080645161290322,14.31,0.032105263157894734,0.61,0.0,0.0,0.0,0.0
NGW-002,NGW-002-wet,NGW-002,Northern Region,Savelugu,SAV-92,Wet,,not supplied in corrected workbook,9.63856,-0.82211,9.63856,-0.82211,197.0,76.0,76.0,18.1,178.9,16.21,4.66,0.6,7.28,538.7,305.6,28.7,-3.79,-28.05,0.291,45.9,,,,,0.03980455683663225,Quantitative inverse modelling,not supplied in corrected workbook,Ca-HCO3,0.058105752469494475,,corrected_workbook_well,CBE <= 5%; used for quantitative fitting,0.8255988023952097,33.09,0.3578774167009461,8.7,1.2092214006089606,27.8,0.10153452685421994,3.97,1.8695509668960995,114.08,0.947249647390691,33.58,0.3386425150947325,32.53,0.15806451612903227,9.8,0.02263157894736842,0.43,0.0,0.0,0.0,0.0
NGW-003,NGW-003-wet,NGW-003,Northern Region,Yendi,YEN-91,Wet,,not supplied in corrected workbook,9.41248,-0.03752,9.41248,-0.03752,209.6,78.9,78.9,10.3,199.29999999999998,12.32,0.71,0.9,7.29,502.2,338.5,28.4,-4.65,-31.79,0.181,44.2,,,,,1.3882799494609845,Quantitative inverse modelling,not supplied in corrected workbook,NaK-HCO3,0.07507507507507508,,corrected_workbook_well,CBE <= 5%; used for quantitative fitting,0.7582335329341318,30.39,0.37515425750719866,9.12,1.6798608090474119,38.62,0.10127877237851662,3.96,2.246804326450344,137.1,0.6595204513399153,23.38,0.39038101186758273,37.5,0.22629032258064516,14.03,0.02368421052631579,0.45,0.0,0.0,0.0,0.0
NGW-004,NGW-004-wet,NGW-004,Northern Region,Mion,MIO-73,Wet,,not supplied in corrected workbook,9.29465,-0.16071,9.29465,-0.16071,141.0,71.3,71.3,13.8,127.2,5.64,0.11,0.24,7.06,595.6,337.4,28.3,-4.02,-23.4,0.278,47.8,,,,,-0.9574765432478954,Quantitative inverse modelling,not supplied in corrected workbook,Ca-HCO3,0.15060240963855423,,corrected_workbook_well,CBE <= 5%; used for quantitative fitting,0.7475049900199602,29.96,0.49650349650349657,12.07,1.3562418442801218,31.18,0.08797953964194373,3.44,1.6814159292035395,102.6,1.116784203102962,39.59,0.3215698521757235,30.89,0.5490322580645162,34.04,0.017894736842105265,0.34,0.0,0.0,0.0,0.0
NGW-005,NGW-005-wet,NGW-005,Northern Region,Yendi,YEN-46,Wet,,not supplied in corrected workbook,9.44809,0.00665,9.44809,0.00665,199.3,71.6,71.6,11.5,187.8,3.79,5.4,0.05,7.0,520.5,337.6,28.3,-4.2,-24.02,0.206,48.0,,,,,-0.49806147398969475,Quantitative inverse modelling,not supplied in corrected workbook,Ca-HCO3,0.20876826722338204,,corrected_workbook_well,CBE <= 5%; used for quantitative fitting,0.8722554890219562,34.96,0.33196215549156727,8.07,1.555023923444976,35.75,0.10025575447570331,3.92,1.973287446738774,120.41,1.145839210155148,40.62,0.37497397459920884,36.02,0.2053225806451613,12.73,0.03,0.57,0.0,0.0,0.0,0.0
NGW-006,NGW-006-wet,NGW-006,Northern Region,Mion,MIO-17,Wet,,not supplied in corrected workbook,9.29165,-0.15241,9.29165,-0.15241,264.0,97.8,97.8,13.1,250.9,1.04,1.3,2.99,7.53,532.5,376.0,29.7,-3.85,-23.62,0.308,48.7,,,,,0.20894811259393384,Quantitative inverse modelling,not supplied in corrected workbook,Ca-HCO3,0.49019607843137253,,corrected_workbook_well,CBE <= 5%; used for quantitative fitting,0.9892714570858283,39.65,0.3434800493624023,8.35,1.6385384949978252,37.67,0.12020460358056266,4.7,2.216650278597181,135.26,1.0866008462623413,38.52,0.4319175515302936,41.49,0.21870967741935485,13.56,0.02,0.38,0.0,0.0,0.0,0.0
NGW-007,NGW-007-wet,NGW-007,Northern Region,Nanumba North,NAN-87,Wet,,not supplied in corrected workbook,8.8866,-0.03301,8.8866,-0.03301,301.1,21.6,21.6,18.0,283.1,5.08,0.42,0.42,6.66,835.7,478.4,27.8,-4.27,-27.46,0.1,51.6,,,,,-20.877341511451295,Exploratory only - CBE > 10%,not supplied in corrected workbook,Ca-SO4NO3F,0.16447368421052633,,corrected_workbook_well,CBE > 10%; excluded from quantitative fitting,0.7859281437125749,31.5,0.46359522830111066,11.27,1.3462374945628535,30.95,0.119693094629156,4.68,1.938380858734841,118.28,0.8928067700987304,31.65,0.3056423068915261,29.36,2.5880645161290325,160.46,0.026842105263157896,0.51,0.0,0.0,0.0,0.0
NGW-008,NGW-008-wet,NGW-008,Northern Region,Tamale,TAM-23,Wet,,not supplied in corrected workbook,9.37455,-0.87533,9.37455,-0.87533,298.6,97.3,97.3,15.6,283.0,8.15,0.57,2.63,7.36,672.9,377.4,29.3,-4.96,-28.54,0.19,62.6,,,,,-0.6117538775437839,Quantitative inverse modelling,not supplied in corrected workbook,NaK-HCO3,0.1092896174863388,,corrected_workbook_well,CBE <= 5%; used for quantitative fitting,0.687375249500998,27.55,0.4064171122994653,9.88,1.6628969117007395,38.23,0.11023017902813298,4.31,2.315961979678794,141.32,0.8287729196050775,29.38,0.3626899854257756,34.84,0.1293548387096774,8.02,0.01,0.19,0.0,0.0,0.0,0.0
NGW-009,NGW-009-wet,NGW-009,Northern Region,Mion,MIO-79,Wet,,not supplied in corrected workbook,9.31434,-0.18802,9.31434,-0.18802,242.6,20.0,20.0,12.4,230.2,1.82,0.14,6.09,6.9,537.1,367.7,27.4,-4.13,-28.11,0.248,54.8,,,,,-0.9863543024129994,Quantitative inverse modelling,not supplied in corrected workbook,Ca-HCO3,0.35460992907801414,,corrected_workbook_well,CBE <= 5%; used for quantitative fitting,0.8740019960079841,35.03,0.4960921431509667,12.06,1.2705524140930842,29.21,0.0659846547314578,2.58,2.141429039659128,130.67,0.9365303244005642,33.2,0.36841557359983346,35.39,0.31,19.22,0.03315789473684211,0.63,0.0,0.0,0.0,0.0
NGW-010,NGW-010-wet,NGW-010,Northern Region,Mion,MIO-02,Wet,,not supplied in corrected workbook,9.32456,-0.2067,9.32456,-0.2067,217.7,55.0,55.0,13.3,204.39999999999998,0.34,1.94,0.27,7.65,652.0,403.1,29.3,-4.52,-27.9,0.233,49.1,,,,,-1.5608368893076365,Quantitative inverse modelling,not supplied in corrected workbook,NaK-HCO3,0.7462686567164178,,corrected_workbook_well,CBE <= 5%; used for quantitative fitting,0.9239021956087825,37.03,0.4467297408473879,10.86,1.7516311439756418,40.27,0.10383631713554986,4.06,2.467879383808587,150.59,0.9743300423131169,34.54,0.4443056423068915,42.68,0.38483870967741934,23.86,0.026842105263157896,0.51,0.0,0.0,0.0,0.0
