edge_id,u,v,transport_model,gamma,f,endmember_id,z_extents,z_labels,transport_residual_norm,anomaly_norm,objective_score,l1_norm,reaction_iterations,reaction_converged,ec_tds_penalty,phreeqc_ok,charge_error,skipped_reason,edge_confidence,edge_map_penalty,edge_map_score,edge_sheaf_score_local,edge_sheaf_score_global,edge_sheaf_residual,edge_sheaf_pi_evap,edge_sheaf_cost_iso,edge_sheaf_cost_cl,edge_sheaf_flags,edge_distance_km,edge_delta_h,edge_sigma_delta_h,edge_source_tier,edge_flags,edge_distance_3d_m,edge_horizontal_distance_m,edge_vertical_distance_m,edge_type_3d,edge_prob_head,edge_prob_distance,edge_prob_layer,edge_horizontal_gradient,edge_vertical_gradient,edge_residence_time_days,physics_source,physics_tau_mean_days,physics_tau_std_days,physics_tau_p10_days,physics_tau_p90_days,isotope_penalty,isotope_used,gibbs_penalty,gibbs_used,isotope_consistency_penalty,nitrate_source_p_manure,nitrate_source_logit,nitrate_source_evidence,nitrate_source_gates,gamma_std,gamma_ci_low,gamma_ci_high,f_std,f_ci_low,f_ci_high,extents_std,extents_ci_low,extents_ci_high,uncertainty_method,residual_vector,chemistry_r2,rt_validated,rt_simulator,rt_residence_time_days,rt_rmse,rt_nse,rt_pbias,rt_thermodynamic_consistent,uncertainty_r_hat,uncertainty_ess,temporal_residence_time_days,temporal_residence_time_method,temporal_residence_time_uncertainty,temporal_transport_model,temporal_gamma_mean,temporal_gamma_std,temporal_f_mean,temporal_f_std,temporal_reaction_extents_mean,temporal_reaction_extents_std,temporal_total_residual_norm,temporal_n_time_points,temporal_residence_time_flags,temporal_residence_time_details,uncertainty,reaction_calcite,reaction_dolomite,reaction_gypsum,reaction_halite,reaction_NO3src,reaction_denit,reaction_CaNa_exch,reaction_MgNa_exch
Virtual_Endmember_PC2_High->TBB31,Virtual_Endmember_PC2_High,TBB31,evap,1.0431848974672686,,,"[0.0, 0.0, 0.0923218380602479, 0.07749236859135718, 0.14273503256532444, 0.0, 0.06582292995213343, 0.0]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.10650160653238093,0.043657526162764755,0.536593046454918,0.3783721691690629,18,True,0.0,False,,phreeqc_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,False,0.4929355202921532,True,0.0,,,[],[],,,,,,,[],[],[],,"[0.07167959187969794, 0.039398701535085526, 0.03583979588060836, 0.07919982115142865, -0.06276589349737935, -0.03583926172242642, -0.07167985872286645, 2.5692303839974784e-10, -0.13801517936455016]",0.9965489459448879,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,0.0,0.0,0.0923218380602479,0.07749236859135718,0.14273503256532444,0.0,0.06582292995213343,0.0
Virtual_Endmember_PC2_High->GOB36,Virtual_Endmember_PC2_High,GOB36,evap,1.2019858094648166,,,"[0.0, 0.0, 0.03250899982123927, 0.0, 0.0, 0.2783013269810465, 0.07491849680344945, 0.024852028097970838]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.29430329542606415,0.08636787231123873,0.5783849237917011,0.41058085170370606,20,True,0.0,False,,phreeqc_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,False,0.4920170514804624,True,0.0,,,[],[],,,,,,,[],[],[],,"[-0.0036562104734512574, -0.0036593734503380104, -0.0018296867475358358, -0.03552565479015888, -0.05873480102008222, -0.24614279601447472, 0.003655222129852413, -0.058734801521024615, -0.13257640469206872]",0.9954739333415423,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,0.0,0.0,0.03250899982123927,0.0,0.0,0.2783013269810465,0.07491849680344945,0.024852028097970838
Virtual_Endmember_PC2_High->NTB29,Virtual_Endmember_PC2_High,NTB29,evap,1.099902908504575,,,"[0.0, 0.0, 0.0, 0.040403995941620675, 0.0, 0.13502064902325114, 0.0, 0.0]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.1597926726335736,0.12006655546064564,0.6131596038339736,0.1754246449648718,2,True,0.0,False,,phreeqc_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,False,0.49309304837332796,True,0.0,,,[],[],,,,,,,[],[],[],,"[-0.11459849116410868, 0.01062450011368914, 0.1073635959713623, -0.11760187025754876, -0.15694580254026277, -0.10736359589863509, 0.022616439382904713, -0.15694580278329998, -0.14199050902073224]",0.9924912327687524,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,0.0,0.0,0.0,0.040403995941620675,0.0,0.13502064902325114,0.0,0.0
Virtual_Endmember_PC1_High->BUB20,Virtual_Endmember_PC1_High,BUB20,evap,1.0,,,"[0.0, 0.0, 0.0, 0.24286972919556907, 0.0, 0.28872651341408556, 0.155152357663859, 0.0]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.3892367892456024,0.13490519647668658,0.6304433944715531,0.6867486002735136,16,True,0.0,False,,phreeqc_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,False,0.4955381979948664,True,0.0,,,[],[],,,,,,,[],[],[],,"[0.024151047806169113, -0.03784208418381072, 0.012075523763447421, 0.043010482658842, -0.25205562513245067, -0.01207520160964301, -0.050879200069561724, -0.2520556256521584, 0.033099849864077185]",0.9820469779613206,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,0.0,0.0,0.0,0.24286972919556907,0.0,0.28872651341408556,0.155152357663859,0.0
Virtual_Endmember_PC1_Low->Virtual_Endmember_PC2_Low,Virtual_Endmember_PC1_Low,Virtual_Endmember_PC2_Low,evap,1.0550190807536124,,,"[0.0, 0.0, 0.6662056560089051, 0.0, 0.5638229527316959, 0.526905283319895, 0.010003282190208233, 0.2672287126623221]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",2.040320580768485,0.4813974638197138,0.6313974638197138,2.0341658869130264,39,True,0.0,False,,phreeqc_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,False,0.15,True,0.0,,,[],[],,,,,,,[],[],[],,"[-0.18790610708062527, -0.18790354350349403, -0.09395177199225291, 0.06332364949108257, 2.0949056933616816e-09, -0.6021834670347898, 0.18790690925296027, 1.1464760044099798e-09, 0.0032035168105091208]",0.9844010129015818,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,0.0,0.0,0.6662056560089051,0.0,0.5638229527316959,0.526905283319895,0.010003282190208233,0.2672287126623221
Virtual_Endmember_PC2_High->PUB1,Virtual_Endmember_PC2_High,PUB1,evap,1.0226898121075298,,,"[0.0, 0.0, 0.0, 0.2613234491764482, 0.0, 0.0, 0.0, 0.0]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.27884729602135466,0.1422674055965594,0.6345567590370326,0.2613234491764482,2,True,0.0,False,,phreeqc_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,False,0.4922893534404732,True,0.0,,,[],[],,,,,,,[],[],[],,"[-0.13314855714166637, 0.016310576164574684, 0.0705038754302389, -0.03131554801934108, -0.2307493443636594, -0.07050387495985655, -3.1345014845557806e-05, -0.21234834121711982, -0.12252957653403955]",0.989332336743532,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,0.0,0.0,0.0,0.2613234491764482,0.0,0.0,0.0,0.0
Virtual_Endmember_PC1_High->Virtual_Endmember_PC2_High,Virtual_Endmember_PC1_High,Virtual_Endmember_PC2_High,evap,1.177807277723031,,,"[0.0, 0.0, 0.0, 0.6705675599782591, 0.0, 0.5377970953476453, 0.014377598487315981, 0.05595528544865698]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",1.8010272196226553,0.48878228365584525,0.6387822836558452,1.2786975392618773,22,True,0.0,False,,phreeqc_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,False,0.15,True,0.0,,,[],[],,,,,,,[],[],[],,"[-0.0908320580014759, -0.0908321502986843, -0.04541607519970198, 0.02984470318958483, -0.46976604648733733, 0.04541535166939492, -0.1257071480269735, -0.4697660474553721, 0.10051316414103809]",0.9597326236208479,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,0.0,0.0,0.0,0.6705675599782591,0.0,0.5377970953476453,0.014377598487315981,0.05595528544865698
Virtual_Endmember_PC1_High->NAB13,Virtual_Endmember_PC1_High,NAB13,evap,1.0,,,"[0.0, 0.0, 0.07392806302120666, 0.3358247029129252, 0.0, 0.38235856416455083, 0.1313452975445532, 0.06338502514439535]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.6095669046190533,0.149896306609873,0.6432715436908448,0.9868416527876313,33,True,0.0,False,,phreeqc_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,False,0.49337523708097186,True,0.0,,,[],[],,,,,,,[],[],[],,"[0.013950204584907006, 0.013951829380144415, 0.006975914633025687, 0.025107669359609286, -0.26571389679409285, -0.006976578712048487, -0.013949465880691375, -0.2657138974823383, 0.0858893235482877]",0.9801283207456704,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,0.0,0.0,0.07392806302120666,0.3358247029129252,0.0,0.38235856416455083,0.1313452975445532,0.06338502514439535
Virtual_Endmember_PC1_High->MAB34,Virtual_Endmember_PC1_High,MAB34,evap,1.0079434813815158,,,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.616153758264401, 0.0, 0.0]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.9390649952286751,0.1797740862152596,0.6742950326243857,0.616153758264401,3,True,0.0,False,,phreeqc_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,False,0.4945209464091262,True,0.0,,,[],[],,,,,,,[],[],[],,"[0.013753643971550107, 0.01788923702961577, 0.022795202996347602, -0.09384331703766045, -0.2828014574416199, -0.07917490382796077, -0.05792146438800341, -0.2828014585506967, -0.019021528236783655]",0.9817527673328129,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,0.0,0.0,0.0,0.0,0.0,0.616153758264401,0.0,0.0
Virtual_Endmember_PC1_High->PAB5,Virtual_Endmember_PC1_High,PAB5,evap,1.2274925682267963,,,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.681532946166944, 0.0, 0.03996204664886404]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",1.1236585494999023,0.1866994085381802,0.6777188889866063,0.7214949928158081,3,True,0.0,False,,phreeqc_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,False,0.491019480448426,True,0.0,,,[],[],,,,,,,[],[],[],,"[-0.10854229331446374, 0.08531814813146218, 0.04265907402976525, 0.031242878954178356, -0.27001786981785725, -0.11704223454677787, -0.0640740262148235, -0.2700178710446166, -0.0349172222505056]",0.9866913484311549,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,0.0,0.0,0.0,0.0,0.0,0.681532946166944,0.0,0.03996204664886404
