sample_id,ref_model,ref_age,hs_model,hs_age,hs_rmse,n_tracers,tracers,log10_error,model_match
CMORPAS1-32,DM,336000.0,PFM,38461.538462,6.270102873325099,3,"3H,SF6,14C",-0.9413026263868876,False
RGAQPAS1-57,DM,20300.0,EPM,28205.128205,0.08226745537360751,1,"3H,14C",0.14282604436711654,False
CMORPAS1-40,BMM-DM-DM,197.0,EM,1598.849914,1.4396409139561823,2,"3H,14C",0.907414052032558,False
GLACPAS1-58,EPM,26.6,PFM,18.0,2.3898717442767285,4,"3H,3He(trit),SF6,CFC-113",-0.16215548111238887,False
VRPDPAS1-22,BMM-DM-DM,40.8,PFM,19.992811,7.9913506781715995,4,"3H,3He(trit),SF6,14C",-0.299105685972507,False
CLOWPAS1-18,DM,35300.0,PFM,30769.230769,0.07868669800528218,2,"3H,SF6,14C",-0.05965625481421721,False
VRPDPAS1-36,BMM-DM-DM,31.7,DM,14.620089,7.265480250802816,4,"3H,3He(trit),SF6,14C",-0.3208642485928348,False
EDTRPAS1-37,DM,22.0,EM,1282.051282,2.9523559482295227,3,"3H,SF6,14C",1.7465161789267298,False
BNRCPAS1-15,DM,23.8,EM,457.206413,13.142392738610965,3,"3H,SF6,14C",1.2666094824012832,False
BNRFPAS1-74,DM,13000.0,EM,34615.384615,3.1347274228880577,3,"3H,3He(trit),SF6,14C",0.4253049492776473,False
SECPPASG-BW-03,DM,90400.0,PFM,41025.641026,6.207381930563316,2,"3H,SF6,14C",-0.34310727315908274,False
METXPAS1-63,DM,17400.0,EM,50000.0,6.349568504477412,3,"3H,SF6,14C",0.4584044831204146,False
NACPPASGB-10,DM,29100.0,PFM,24358.974359,3.6060160596454955,2,"3H,SF6,14C",-0.07723108611026763,False
PDBRPAS1-40,DM,32.0,EM,457.206413,2.5965373353479997,3,"3H,SF6,14C",1.1425472233496121,False
METXPAS1-50,DM,8480.0,EM,24358.974359,6.32653053367831,3,"3H,SF6,14C",0.458229763619034,False
RGAQPAS1-29,DM,19800.0,PFM,69.914819,102.60475415589927,4,"3H,CFC-11,CFC-12,14C",-2.4459501250147504,False
NACPPASGA-45,DM,4420.0,DM,1169.186661,5.860093760205373,4,"3H,3He(trit),SF6,14C",-0.5772653716414391,True
CLPTPAS1-33,DM,685.0,DM,1282.051282,13.356928052536505,3,"3H,SF6,14C",0.2719198992375711,True
