site_id,sample_id,sample_year,reference_mean_age_years,hydrosheaf_age_years,hydrosheaf_ci_low_years,hydrosheaf_ci_high_years,hydrosheaf_method,tritium_TU,he3_trit_TU,sf6_pptv,cfc11_pptv,cfc12_pptv,cfc113_pptv,c14_pmc,supported_tracer_count,supported_tracers,reference_anthropocene_fraction,reference_holocene_fraction,reference_pleistocene_fraction,log10_error,inside_hydrosheaf_ci
BISCPAS1-01,BISCPAS1-01,2016.639344262295,25.6,11.148492821254326,0.23934426234632156,7119.021134593993,3H+3H/3He+14C+SF6,0.98,3.2,8.1,,,,77.8,4,3H;3H/3He;14C;SF6,1.0,0.0,0.0,-0.3610238067757283,True
BISCPAS1-02,BISCPAS1-02,2016.639344262295,19.3,12.477707799859264,7.518796992481203,8231.368186874304,3H+3H/3He+14C+SF6,1.1,2.1,3.7,,,,67.3,4,3H;3H/3He;14C;SF6,1.0,0.0,0.0,-0.1894224978043566,True
BISCPAS1-03,BISCPAS1-03,2016.6420765027322,21.4,13.934615951901371,7.518796992481203,8954.393770856508,3H+3H/3He+14C+SF6,1.2,3.6,3.6,,,,61.8,4,3H;3H/3He;14C;SF6,1.0,0.0,0.0,-0.18631876960510096,True
BISCPAS1-05,BISCPAS1-05,2016.467213114754,10.1,9.897518761523816,3.2672131148024164,7452.725250278087,3H+3H/3He+14C+SF6,1.6,1.2,5.8,,,,74.4,4,3H;3H/3He;14C;SF6,1.0,0.0,0.0,-0.008795040118335429,True
BISCPAS1-06,BISCPAS1-06,2016.467213114754,24.0,8.883428808118774,0.1,7452.725250278087,3H+14C+SF6,1.5,,13.4,,,,74.3,3,3H;14C;SF6,0.985,0.015,0.0,-0.4316306154570835,True
BISCPAS1-07,BISCPAS1-07,2016.6612021857923,25.0,13.013107897973084,7.518796992481203,8898.77641824249,3H+3H/3He+14C+SF6,1.1,1.1,2.8,,,,62.3,4,3H;3H/3He;14C;SF6,1.0,0.0,0.0,-0.2835589779253005,True
BISCPAS1-08,BISCPAS1-08,2016.4699453551912,20.7,12.525634374209798,7.518796992481203,7619.577308120133,3H+3H/3He+14C+SF6,1.2,3.3,3.5,,,,72.8,4,3H;3H/3He;14C;SF6,1.0,0.0,0.0,-0.21817061505000734,True
BISCPAS1-09,BISCPAS1-09,2016.4699453551912,8.49,13.070483692052516,2.9699453552398154,8398.22024471635,3H+3H/3He+14C+SF6,2.0,2.2,5.9,,,,65.9,4,3H;3H/3He;14C;SF6,0.995,0.005,0.0,0.1873839693260656,True
BISCPAS1-10,BISCPAS1-10,2016.6666666666667,8.85,8.633902290669427,0.8666666667174923,6785.3170189099,3H+3H/3He+14C+SF6,1.7,1.3,329.9,,,,81.0,4,3H;3H/3He;14C;SF6,1.0,0.0,0.0,-0.010736141233172236,True
BISCPAS1-11,BISCPAS1-11,2016.4726775956285,15.2,10.372962401387197,0.1,8008.898776418242,3H+3H/3He+14C+SF6,1.3,2.1,19.5,,,,69.4,4,3H;3H/3He;14C;SF6,1.0,0.0,0.0,-0.16594078422252112,True
