status,group,n_samples,log10_age_rmse,median_log10_bias,median_abs_log10_error,ci_coverage_fraction,age_table,tracer_table,note
completed,all,689,1.2300341819847174,-0.14084633509037392,0.30656042273461015,0.8011611030478955,Table_2_Ages.txt,Table_3_Tracers.txt,"Hydrosheaf estimate uses upgraded multi-tracer support: 3H, 3H/3He, 14C, SF6, CFC-11, CFC-12, and CFC-113 where available."
completed,14C,228,0.39612439800732807,-0.04957438390368196,0.05992485107984713,0.6578947368421053,Table_2_Ages.txt,Table_3_Tracers.txt,"Hydrosheaf estimate uses upgraded multi-tracer support: 3H, 3H/3He, 14C, SF6, CFC-11, CFC-12, and CFC-113 where available."
completed,14C+CFC11,1,0.9526208533486833,-0.9526208533486833,0.9526208533486833,1.0,Table_2_Ages.txt,Table_3_Tracers.txt,"Hydrosheaf estimate uses upgraded multi-tracer support: 3H, 3H/3He, 14C, SF6, CFC-11, CFC-12, and CFC-113 where available."
completed,14C+SF6,6,0.7848330603741366,-0.7565707392407008,0.7565707392407008,1.0,Table_2_Ages.txt,Table_3_Tracers.txt,"Hydrosheaf estimate uses upgraded multi-tracer support: 3H, 3H/3He, 14C, SF6, CFC-11, CFC-12, and CFC-113 where available."
completed,3H,4,0.5909976881589267,-0.5058686835419541,0.5128719041806757,0.25,Table_2_Ages.txt,Table_3_Tracers.txt,"Hydrosheaf estimate uses upgraded multi-tracer support: 3H, 3H/3He, 14C, SF6, CFC-11, CFC-12, and CFC-113 where available."
completed,3H+14C,47,2.3268147111334136,-2.168015387950043,2.168015387950043,0.8297872340425532,Table_2_Ages.txt,Table_3_Tracers.txt,"Hydrosheaf estimate uses upgraded multi-tracer support: 3H, 3H/3He, 14C, SF6, CFC-11, CFC-12, and CFC-113 where available."
completed,3H+14C+CFC11+CFC12+CFC113,3,0.21607773874094094,-0.09094381484128267,0.10991048568205031,1.0,Table_2_Ages.txt,Table_3_Tracers.txt,"Hydrosheaf estimate uses upgraded multi-tracer support: 3H, 3H/3He, 14C, SF6, CFC-11, CFC-12, and CFC-113 where available."
completed,3H+14C+SF6,64,1.0713927989771388,-0.39364144798284656,0.6510005068959562,0.96875,Table_2_Ages.txt,Table_3_Tracers.txt,"Hydrosheaf estimate uses upgraded multi-tracer support: 3H, 3H/3He, 14C, SF6, CFC-11, CFC-12, and CFC-113 where available."
completed,3H+3H/3He,1,0.3322534809512714,-0.3322534809512714,0.3322534809512714,1.0,Table_2_Ages.txt,Table_3_Tracers.txt,"Hydrosheaf estimate uses upgraded multi-tracer support: 3H, 3H/3He, 14C, SF6, CFC-11, CFC-12, and CFC-113 where available."
completed,3H+3H/3He+14C,22,1.1228010497740664,-0.327463135885941,0.4037421957535661,0.8181818181818182,Table_2_Ages.txt,Table_3_Tracers.txt,"Hydrosheaf estimate uses upgraded multi-tracer support: 3H, 3H/3He, 14C, SF6, CFC-11, CFC-12, and CFC-113 where available."
completed,3H+3H/3He+14C+CFC11,3,1.4008802096257231,-0.20795959658127638,1.0579514216615402,0.6666666666666666,Table_2_Ages.txt,Table_3_Tracers.txt,"Hydrosheaf estimate uses upgraded multi-tracer support: 3H, 3H/3He, 14C, SF6, CFC-11, CFC-12, and CFC-113 where available."
completed,3H+3H/3He+14C+CFC11+CFC12,5,2.059987661923461,-2.209473253399092,2.209473253399092,0.6,Table_2_Ages.txt,Table_3_Tracers.txt,"Hydrosheaf estimate uses upgraded multi-tracer support: 3H, 3H/3He, 14C, SF6, CFC-11, CFC-12, and CFC-113 where available."
completed,3H+3H/3He+14C+CFC11+CFC12+CFC113,10,1.5071307829388478,-0.3875496604369235,0.3875496604369235,0.9,Table_2_Ages.txt,Table_3_Tracers.txt,"Hydrosheaf estimate uses upgraded multi-tracer support: 3H, 3H/3He, 14C, SF6, CFC-11, CFC-12, and CFC-113 where available."
completed,3H+3H/3He+14C+SF6,268,1.434298208973405,-0.3172306725406218,0.514098775639352,0.914179104477612,Table_2_Ages.txt,Table_3_Tracers.txt,"Hydrosheaf estimate uses upgraded multi-tracer support: 3H, 3H/3He, 14C, SF6, CFC-11, CFC-12, and CFC-113 where available."
completed,3H+3H/3He+SF6,17,0.6766412333523822,-0.44182981742368654,0.44182981742368654,0.47058823529411764,Table_2_Ages.txt,Table_3_Tracers.txt,"Hydrosheaf estimate uses upgraded multi-tracer support: 3H, 3H/3He, 14C, SF6, CFC-11, CFC-12, and CFC-113 where available."
completed,3H+SF6,5,0.7629715666478538,-0.8144852610594793,0.8144852610594793,0.4,Table_2_Ages.txt,Table_3_Tracers.txt,"Hydrosheaf estimate uses upgraded multi-tracer support: 3H, 3H/3He, 14C, SF6, CFC-11, CFC-12, and CFC-113 where available."
completed,SF6,5,2.5656140591946133,-3.149468778935118,3.149468778935118,0.4,Table_2_Ages.txt,Table_3_Tracers.txt,"Hydrosheaf estimate uses upgraded multi-tracer support: 3H, 3H/3He, 14C, SF6, CFC-11, CFC-12, and CFC-113 where available."
