edge_id,u,v,transport_model,gamma,f,endmember_id,z_extents,z_labels,transport_residual_norm,anomaly_norm,objective_score,l1_norm,reaction_iterations,reaction_converged,ec_tds_penalty,phreeqc_ok,charge_error,skipped_reason,edge_confidence,edge_map_penalty,edge_map_score,edge_sheaf_score_local,edge_sheaf_score_global,edge_sheaf_residual,edge_sheaf_pi_evap,edge_sheaf_cost_iso,edge_sheaf_cost_cl,edge_sheaf_flags,edge_distance_km,edge_delta_h,edge_sigma_delta_h,edge_source_tier,edge_flags,edge_distance_3d_m,edge_horizontal_distance_m,edge_vertical_distance_m,edge_type_3d,edge_prob_head,edge_prob_distance,edge_prob_layer,edge_horizontal_gradient,edge_vertical_gradient,edge_residence_time_days,physics_source,physics_tau_mean_days,physics_tau_std_days,physics_tau_p10_days,physics_tau_p90_days,isotope_penalty,isotope_used,gibbs_penalty,gibbs_used,isotope_consistency_penalty,nitrate_source_p_manure,nitrate_source_logit,nitrate_source_evidence,nitrate_source_gates,gamma_std,gamma_ci_low,gamma_ci_high,f_std,f_ci_low,f_ci_high,extents_std,extents_ci_low,extents_ci_high,uncertainty_method,residual_vector,chemistry_r2,rt_validated,rt_simulator,rt_residence_time_days,rt_rmse,rt_nse,rt_pbias,rt_thermodynamic_consistent,uncertainty_r_hat,uncertainty_ess,temporal_residence_time_days,temporal_residence_time_method,temporal_residence_time_uncertainty,temporal_transport_model,temporal_gamma_mean,temporal_gamma_std,temporal_f_mean,temporal_f_std,temporal_reaction_extents_mean,temporal_reaction_extents_std,temporal_total_residual_norm,temporal_n_time_points,temporal_residence_time_flags,temporal_residence_time_details,uncertainty,reaction_calcite,reaction_dolomite,reaction_gypsum,reaction_halite,reaction_NO3src,reaction_denit,reaction_CaNa_exch,reaction_MgNa_exch
VPDCPAS1-61->VPDCPAS1-30,VPDCPAS1-61,VPDCPAS1-30,evap,1.195580336129317,,,"[0.04710053727642518, 0.0020987122322657626, 0.006962203143480503, 0.0, 0.0, 0.0, 0.016779948664610692, 0.011576228755772066]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.0013143878685086274,0.0015243911925485291,0.5014912554702765,0.08451763007255421,23,True,0.0,True,,,,,,,,,,,,,,,,public_usgs_chemistry_nearest_neighbor,,,,,,,,,,,,,,,,,0.0,False,0.499966864277728,True,0.0,,,[],[],,,,,,,[],[],[],,"[0.006035817778663938, 0.00603807817556376, 0.0030190390773632766, 0.016541800210704102, -0.0030185951925900956, -0.033426604875590335, -0.006035071028813622, 0.0024257049093375617]",0.9998097367830528,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,0.04710053727642518,0.0020987122322657626,0.006962203143480503,0.0,0.0,0.0,0.016779948664610692,0.011576228755772066
VPDCPAS1-45->VPDCPAS1-46,VPDCPAS1-45,VPDCPAS1-46,evap,1.2191200141380483,,,"[0.02549235969149962, 0.0, 0.0, 0.0, 0.0, 0.126483622685004, 0.0009542779585296206, 0.0]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.002844869736341295,0.005033559283724416,0.5050056854538478,0.15293026033503324,56,True,0.0,True,,,,,,,,,,,,,,,,public_usgs_chemistry_nearest_neighbor,,,,,,,,,,,,,,,,,0.0,False,0.4999721261701234,True,0.0,,,[],[],,,,,,,[],[],[],,"[-1.941463212133676e-06, -0.045050137485510684, -9.707324649171553e-07, -0.004784900465474881, 2.2767054908001683e-10, -0.04997529021643808, -0.021920866908332476, 0.001759284188203082]",0.9992222714165023,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,0.02549235969149962,0.0,0.0,0.0,0.0,0.126483622685004,0.0009542779585296206,0.0
VPDCPAS1-45->VPDCPAS1-15,VPDCPAS1-45,VPDCPAS1-15,evap,1.723496051884665,,,"[0.0, 0.0, 0.0, 0.026244323271554133, 0.0, 0.086635358190526, 0.0, 0.0]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.0004104233197172132,0.008029926199898159,0.5079729521871215,0.11287968146208013,6,True,0.0,True,,,,,,,,,,,,,,,,public_usgs_chemistry_nearest_neighbor,,,,,,,,,,,,,,,,,0.0,False,0.4999430259872233,True,0.0,,,[],[],,,,,,,[],[],[],,"[-0.057850272377602985, -0.002601941387706641, 0.04185615237630013, 0.010751209460534386, 1.5594363300674985e-10, -0.04185615232906034, -0.03246927957554047, -0.001668677976659997]",0.9993039717286983,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,0.0,0.0,0.0,0.026244323271554133,0.0,0.086635358190526,0.0,0.0
VPDCPAS1-59->VPDCPAS1-30,VPDCPAS1-59,VPDCPAS1-30,evap,1.0319419547860784,,,"[0.0, 0.0, 0.0, 0.03475673207488492, 0.0, 0.0, 0.0, 0.051266358331556815]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.00016819617701766177,0.008249697363133074,0.508216561640861,0.08602309040644174,13,True,0.0,True,,,,,,,,,,,,,,,,public_usgs_chemistry_nearest_neighbor,,,,,,,,,,,,,,,,,0.0,False,0.499966864277728,True,0.0,,,[],[],,,,,,,[],[],[],,"[-0.0261464693605917, 0.06713620015564045, 0.033568100031680495, 0.02181766659752886, -0.01437757588722438, -0.03356746199482049, 0.010757492671375449, 0.002597955837067286]",0.9989703338835711,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,0.0,0.0,0.0,0.03475673207488492,0.0,0.0,0.0,0.051266358331556815
VPDCPAS1-52->VPDCPAS1-53,VPDCPAS1-52,VPDCPAS1-53,evap,1.5692842211767126,,,"[0.0, 0.0, 0.0, 0.03056575743571366, 0.0, 0.0, 0.0, 0.0]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.002500037087504181,0.00841417578715016,0.5083808831356279,0.03056575743571366,2,True,0.0,True,,,,,,,,,,,,,,,,public_usgs_chemistry_nearest_neighbor,,,,,,,,,,,,,,,,,0.0,False,0.4999667073484777,True,0.0,,,[],[],,,,,,,[],[],[],,"[-0.051458928906997825, -0.051457701615013396, -0.018642212002667132, -0.02201379522071542, -0.04394143127647365, 0.018642212057685494, 0.0009467676486448213, -0.002615778471828408]",0.9975572238451622,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,0.0,0.0,0.0,0.03056575743571366,0.0,0.0,0.0,0.0
VPDCPAS1-61->VPDCPAS1-59,VPDCPAS1-61,VPDCPAS1-59,evap,1.156620282660219,,,"[0.06225687908670821, 0.0, 0.008893958129059375, 0.0, 0.0, 0.0, 0.013943589391336384, 0.0]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.0014468260794201393,0.010924225591736026,0.5108836498088604,0.08509442660710397,7,True,0.0,True,,,,,,,,,,,,,,,,public_usgs_chemistry_nearest_neighbor,,,,,,,,,,,,,,,,,0.0,False,0.49995942421712436,True,0.0,,,[],[],,,,,,,[],[],[],,"[0.018378445161329138, -0.09455828003483903, 0.009189222568115336, -0.005081094068438312, -0.00918932760988872, -0.033357093400415934, -0.018378359330948286, -0.00016486345543180957]",0.9985663232593002,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,0.06225687908670821,0.0,0.008893958129059375,0.0,0.0,0.0,0.013943589391336384,0.0
VPDCPAS1-16->VPDCPAS1-14,VPDCPAS1-16,VPDCPAS1-14,evap,1.495767750016815,,,"[0.0, 0.0, 0.032958834252610286, 0.07003555404755425, 0.0, 0.0, 0.0, 0.014206186187788426]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.0019112580656054717,0.017182092389049948,0.5171149398843433,0.11720057448795296,12,True,0.0,True,,,,,,,,,,,,,,,,public_usgs_chemistry_nearest_neighbor,,,,,,,,,,,,,,,,,0.0,False,0.4999328474952934,True,0.0,,,[],[],,,,,,,[],[],[],,"[0.02601939739778078, 0.058439766084432444, 0.029219883029430654, -0.005052309335287789, -0.1033417076820331, -0.029219167870617062, -0.02601939733845488, -0.0005218607894913842]",0.998637057213032,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,0.0,0.0,0.032958834252610286,0.07003555404755425,0.0,0.0,0.0,0.014206186187788426
VPDCPAS1-43->VPDCPAS1-14,VPDCPAS1-43,VPDCPAS1-14,evap,2.8770620236320905,,,"[0.0, 0.0, 0.0, 0.04174569154492545, 0.0, 0.0, 0.0, 0.00592686188861078]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.003552735618861976,0.018729727158353728,0.5186625746536471,0.047672553433536234,11,True,0.0,True,,,,,,,,,,,,,,,,public_usgs_chemistry_nearest_neighbor,,,,,,,,,,,,,,,,,0.0,False,0.4999328474952934,True,0.0,,,[],[],,,,,,,[],[],[],,"[-0.07847520398578445, -0.03265269946603586, -0.016326349738352106, -0.08587945864667332, -0.04380875098485104, 0.016327095616582646, -0.04065114362603598, -0.005004341102383348]",0.9985142934891547,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,0.0,0.0,0.0,0.04174569154492545,0.0,0.0,0.0,0.00592686188861078
VPDCPAS1-30->VPDCPAS1-13,VPDCPAS1-30,VPDCPAS1-13,evap,1.2926745009344276,,,"[0.09746953001357761, 0.0, 0.010720486379923438, 0.0, 0.0, 0.0, 0.02865161618290766, 0.0]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.007441443612389992,0.020172547128497993,0.5201437202600734,0.13684163257640872,7,True,0.0,True,,,,,,,,,,,,,,,,public_usgs_chemistry_nearest_neighbor,,,,,,,,,,,,,,,,,0.0,False,0.4999711731315754,True,0.0,,,[],[],,,,,,,[],[],[],,"[0.00690421847865183, -0.11226364728169708, 0.0034521092135394657, -0.027103434816066464, -0.0034523454517185748, -0.08188723731145701, -0.006904051155828564, -0.0031835376350215763]",0.9986615597490145,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,0.09746953001357761,0.0,0.010720486379923438,0.0,0.0,0.0,0.02865161618290766,0.0
VPDCPAS1-60->VPDCPAS1-61,VPDCPAS1-60,VPDCPAS1-61,evap,1.1201847759643202,,,"[0.0, 0.0, 0.05858297509554129, 0.07434831134587967, 0.0, 0.0, 0.023159233357312594, 0.0]","['calcite', 'dolomite', 'gypsum', 'halite', 'NO3src', 'denit', 'CaNa_exch', 'MgNa_exch']",0.0030153868946824016,0.024013909382478497,0.5239665429944736,0.15609051979873356,16,True,0.0,True,,,,,,,,,,,,,,,,public_usgs_chemistry_nearest_neighbor,,,,,,,,,,,,,,,,,0.0,False,0.4999526336119951,True,0.0,,,[],[],,,,,,,[],[],[],,"[0.045987770491379046, -0.09389497587414578, 0.02299388522484621, 0.005225825706740621, -0.09941393292254136, -0.022993178316533885, -0.04598812377317236, -0.00012651029048875816]",0.9953584475387045,False,,,,,,,{},{},,,,,,,,,[],[],,,[],{},,0.0,0.0,0.05858297509554129,0.07434831134587967,0.0,0.0,0.023159233357312594,0.0
