site_id,sample_id,network_type,network_name,state,sample_date,aquifer,well_depth_m,screen_top_m,screen_bottom_m,latitude,longitude,pH,EC,TDS,temp_c,Ca_mg_l,Mg_mg_l,Na_mg_l,K_mg_l,HCO3_mg_l,Cl_mg_l,SO4_mg_l,F_mg_l,NO3_mg_l,Ca,Mg,Na,K,HCO3,Cl,SO4,F,NO3
VPDCPAS1-27,VPDCPAS1-27,PAS,vpdcpas1,VA,2022-06-01,Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers,360.0,340.0,341.0,38.4,-79.56666666666666,7.0,490.0,303.0,13.4,63.1,21.8,12.7,1.58,220.0,18.1,49.3,0.08,,1.5743512974051896,0.8967503085150145,0.5524140930839495,0.04040920716112532,3.6053752867912157,0.5105782792665726,0.5132209036019154,0.004210526315789474,
VPDCPAS1-39,VPDCPAS1-39,PAS,vpdcpas1,VA,2022-06-02,Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers,660.0,648.0,649.0,38.46666666666667,-78.6,7.3,311.0,176.0,14.2,42.2,16.3,1.12,2.28,210.0,1.51,2.26,0.09,0.319,1.0528942115768465,0.6705059646236118,0.04871683340582863,0.05831202046035805,3.4414945919370696,0.04259520451339915,0.02352696231521965,0.004736842105263157,0.005145161290322581
VPDCPAS1-53,VPDCPAS1-53,PAS,vpdcpas1,VA,2022-06-14,Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers,417.0,,,37.733333333333334,-79.35,7.5,222.0,128.0,14.8,25.4,12.7,1.2,2.78,126.0,2.89,3.92,0.17,0.667,0.6337325349301397,0.5224187577128754,0.05219660722053067,0.07109974424552429,2.0648967551622417,0.08152327221438646,0.04080782844055798,0.008947368421052633,0.010758064516129033
VPDCPAS1-40,VPDCPAS1-40,PAS,vpdcpas1,VA,2022-06-15,Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers,,,,37.88333333333333,-79.88333333333334,8.1,144.0,87.0,12.3,24.5,2.91,1.61,0.47,81.8,0.5,4.94,0.04,0.151,0.6112774451097804,0.11970382558617854,0.07003044802087866,0.012020460358056265,1.3405440839069156,0.014104372355430182,0.05142619196335624,0.002105263157894737,0.002435483870967742
VPDCPAS1-52,VPDCPAS1-52,PAS,vpdcpas1,VA,2022-06-16,Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers,505.0,,,38.0,-79.03333333333333,7.3,158.0,93.0,20.5,17.5,8.89,0.59,2.32,82.0,0.73,2.44,0.14,0.171,0.4366267465069861,0.3656931303990128,0.02566333188342758,0.05933503836317135,1.3438216978039985,0.020592383638928066,0.02540079117218405,0.00736842105263158,0.0027580645161290325
VPDCPAS1-22,VPDCPAS1-22,PAS,vpdcpas1,PA,2022-06-21,Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers,406.0,82.0,406.0,40.333333333333336,-76.2,7.4,490.0,282.0,14.2,48.4,32.3,5.69,3.3,289.0,22.5,21.5,0.3,5.37,1.2075848303393213,1.3286713286713285,0.24749891257068293,0.08439897698209718,4.736152081284825,0.6346967559943582,0.22381844680408078,0.015789473684210527,0.08661290322580645
VPDCPAS1-23,VPDCPAS1-23,PAS,vpdcpas1,PA,2022-06-22,Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers,164.0,60.0,164.0,40.65,-75.45,7.5,570.0,334.0,11.6,62.3,29.3,11.9,2.4,29.3,27.7,41.1,0.03,6.52,1.5543912175648702,1.2052653229123818,0.5176163549369291,0.06138107416879795,0.4801704359226483,0.781382228490832,0.4278575890068707,0.0015789473684210526,0.10516129032258063
VPDCPAS1-06,VPDCPAS1-06,PAS,vpdcpas1,PA,2022-06-27,Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers,400.0,61.1,400.0,40.55,-77.15,7.6,377.0,234.0,13.7,45.2,21.6,2.03,0.91,150.0,3.72,59.1,0.07,2.67,1.127744510978044,0.8885232414644181,0.08829926054806438,0.023273657289002558,2.4582104228121926,0.10493653032440056,0.6152404747033104,0.00368421052631579,0.043064516129032254
VPDCPAS1-59,VPDCPAS1-59,PAS,vpdcpas1,AL,2022-06-27,Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers,260.0,,,33.6,-86.1,7.2,286.0,162.0,17.8,42.2,13.2,2.08,0.53,184.0,2.75,1.46,0.02,0.709,1.0528942115768465,0.5429864253393665,0.09047411918225316,0.013554987212276215,3.0154047853162895,0.077574047954866,0.015198834062044555,0.0010526315789473684,0.011435483870967742
VPDCPAS1-45,VPDCPAS1-45,PAS,vpdcpas1,AL,2022-06-28,Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers,152.0,100.0,152.0,33.65,-86.58333333333333,6.5,222.0,134.0,18.4,40.8,2.99,1.25,0.58,124.0,2.7,5.32,0.03,0.839,1.0179640718562875,0.12299465240641713,0.05437146585471945,0.014833759590792837,2.0321206161914125,0.07616361071932298,0.05538205288361441,0.0015789473684210526,0.013532258064516129
VPDCPAS1-46,VPDCPAS1-46,PAS,vpdcpas1,AL,2022-06-28,Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers,166.0,,,33.8,-86.15,7.1,259.0,148.0,18.8,50.8,2.55,1.48,0.52,162.0,1.52,4.38,0.07,0.12,1.2674650698602794,0.1048951048951049,0.06437581557198782,0.01329923273657289,2.654867256637168,0.042877291960507755,0.04559650218613366,0.00368421052631579,0.001935483870967742
VPDCPAS1-05,VPDCPAS1-05,PAS,vpdcpas1,PA,2022-06-29,Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers,395.0,52.0,395.0,40.55,-77.4,7.3,580.0,347.0,12.3,54.5,46.0,2.36,1.59,298.0,15.6,52.8,0.07,1.65,1.3597804391217565,1.8922254216371865,0.10265332753371031,0.040664961636828645,4.8836447066535555,0.4400564174894217,0.5496564647095565,0.00368421052631579,0.02661290322580645
VPDCPAS1-60,VPDCPAS1-60,PAS,vpdcpas1,AL,2022-06-29,Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers,210.0,,,33.46666666666667,-86.33333333333333,7.6,218.0,126.0,18.9,24.8,14.0,0.89,0.38,142.0,1.41,0.75,0.02,0.358,0.6187624750499002,0.5758946935417524,0.03871248368856025,0.009718670076726343,2.3271058669288758,0.039774330042313115,0.007807620237351655,0.0010526315789473684,0.0057741935483870965
