realisation,site_id,age_class,true_mrt_years,single_node_lpm_years,network_bayesian_years,single_node_ci_width_years,network_ci_width_years
0,RCH,young,8.0,7.075602155834431,9.269629642048509,7.84,3.7632
0,MODERN,young,5.0,4.831828054469562,5.7908295448982745,4.9,2.352
0,LAT_SAL,intermediate,120.0,110.69102533911986,109.76713027731164,211.68,101.60640000000001
0,LAT_CARB,intermediate,90.0,63.66880533485284,89.50230042176558,158.76,76.2048
0,SH15,young,15.0,13.583972431818141,17.118870289351104,14.7,7.056
0,SH30,young,25.0,29.65655213508448,28.766729222981702,24.5,11.76
0,INT1,intermediate,60.0,38.31706693180931,64.79024404202625,105.84,50.803200000000004
0,INT2,intermediate,150.0,40.98807812470752,167.6117603291491,264.6,127.00800000000001
0,MIX20,intermediate,260.0,260.2126949364613,260.79543437481993,458.64,220.1472
0,MIX40,old,520.0,553.7086848847622,706.4130505122941,1324.96,635.9807999999999
0,MIX60,old,900.0,1527.6961610140768,1207.2738605903269,2293.2,1100.7359999999999
0,DILUTE,mixed,300.0,508.33474732875675,206.9767940505581,1293.6000000000001,620.928
0,DEEP,fossil,4500.0,2310.635409063328,5247.678462822366,11466.0,5503.679999999999
0,DISCH,old,2500.0,2480.478389465702,2040.3525089940297,6370.0,3057.6
1,RCH,young,8.0,7.071085541222928,7.195105421016965,7.84,3.7632
1,MODERN,young,5.0,4.889849106742377,5.804294030913737,4.9,2.352
1,LAT_SAL,intermediate,120.0,222.72312926258294,143.14388261181168,211.68,101.60640000000001
1,LAT_CARB,intermediate,90.0,82.57199504239794,86.85908312705111,158.76,76.2048
1,SH15,young,15.0,11.156124803584035,14.896154151485652,14.7,7.056
1,SH30,young,25.0,30.60355401800981,22.80449595201401,24.5,11.76
1,INT1,intermediate,60.0,50.45589371986704,58.853965291123146,105.84,50.803200000000004
1,INT2,intermediate,150.0,148.89248082065401,194.22865899242964,264.6,127.00800000000001
1,MIX20,intermediate,260.0,147.50264213308535,324.4923055083781,458.64,220.1472
1,MIX40,old,520.0,376.141079820832,883.7459520661603,1324.96,635.9807999999999
1,MIX60,old,900.0,685.6778093975435,736.4248960724785,2293.2,1100.7359999999999
1,DILUTE,mixed,300.0,481.75731763676737,243.82058891379492,1293.6000000000001,620.928
