realisation,scenario,topology_variant,edge_id,u,v,transport_model,gamma,f,objective_score,anomaly_norm,chemistry_r2,transport_prob_evap,transport_prob_mix,edge_score,prior_confidence,truth_edge,reaction_calcite,reaction_dolomite,reaction_albite,reaction_pyrite_oxidation_aerobic,reaction_NO3src,reaction_sulfate_reduction,reaction_iron_reduction,reaction_CaNa_exch,reaction_NaCa_exch,reaction_MgNa_exch,reaction_NaMg_exch,reaction_gypsum,reaction_halite,reaction_denit
0,complete,full,RCH->SH15,RCH,SH15,mix,,0.02570773127020176,0.17083330540482994,0.000627180878429082,0.9990699836996165,0.0007287458863978531,0.9992712541136021,0.7586658710847357,0.9,True,0.0,0.07855093552634725,0.48395406013487513,0.020580654281334335,0.031326487784618204,0.02182663877574084,-0.018410114738327963,0.2940094205967436,-5.332690287603943e-09,-0.055309196091204174,1.6812808058109577e-09,,,
0,complete,full,RCH->SH30,RCH,SH30,evap,1.5714725592371122,,0.011911918809625957,0.001080204149468696,0.9781907736554423,0.9991137923353244,0.0008862076646756841,0.889342872504807,0.9,True,0.0,0.0,-0.00040888853735749617,0.05770988118131497,-0.013054758468205224,0.09806207516855188,-0.05536628370445746,0.1063808694791074,-3.3084778906327614e-09,-0.04724097461642511,1.4583089510227019e-09,,,
0,complete,full,SH15->INT1,SH15,INT1,mix,,1.0,1.6257814001397652,0.025896129138782992,0.9975824557887583,0.23942379584732423,0.7605762041526758,0.17708208164440795,0.9,True,0.4521937527310558,0.08424123088516279,-0.5424149985264309,0.6693081996852935,0.095964521987461,1.405201524857226,-0.6629778602551885,0.9834782875590034,-2.4617509777528962e-08,-1.0651337875352689,2.9241195499046272e-08,-0.0907322856559632,,
0,complete,full,INT1->INT2,INT1,INT2,evap,1.4069272295874888,,2.295613196356611,0.9272622242889176,0.689553416995389,0.9755910538506868,0.024408946149313243,0.09062966311994461,0.9,True,0.0,0.0,0.5155382462306609,-0.17846070344494383,-0.055104014168182065,-0.6216100937922363,0.17710851847888667,-0.8281573238419241,2.222260887857526e-08,0.6682010471497559,-2.035621974711472e-08,,,
0,complete,full,INT2->MIX20,INT2,MIX20,mix,,0.20884156753899555,0.12142125399646894,0.00043024045548249463,0.9953455769062385,3.924664224318158e-10,0.9999999996075335,0.7970947135658091,0.9,True,0.0,0.0,0.4755388990949635,-0.15427672900860323,0.0,-0.28491981818491213,0.15082750928749558,0.15397667372921753,-3.556130144802985e-09,-0.06782979115471416,3.182861395694323e-09,,-0.05976793163513264,
0,complete,full,MIX20->MIX40,MIX20,MIX40,mix,,0.4675567050633911,0.4808940712394806,0.00032194767523212607,0.999644306479234,2.485887534358965e-07,0.9999997514112464,0.5564073623532851,0.9,True,0.0,0.0,0.9255376512490616,-0.0811844371302493,0.003960727721186173,-0.17074857259768592,0.07749984781839281,0.017003796872301115,-9.599265840556759e-11,0.03311509413100591,-2.0636214968987064e-10,,0.0032449417198058255,
0,complete,full,MIX40->MIX60,MIX40,MIX60,mix,,0.5353769829607278,0.20489908472814963,0.0001578894321125925,0.9998595386010755,8.184576054832115e-08,0.9999999181542395,0.733256577823583,0.9,True,0.0,0.0,0.6824787513897709,0.18355813368727106,-0.000833615261618502,0.2880276592466975,-0.18197739678916405,-0.06541048519836347,4.105846100693635e-09,0.3293129113780326,-9.070941972238914e-09,,-0.09354337572730133,
0,complete,full,MIX60->DILUTE,MIX60,DILUTE,mix,,0.3176125387880271,0.3402067180819949,0.0002249278952701495,0.9923331178760866,3.3493247749631193e-14,0.9999999999999666,0.6404608819560909,0.9,True,0.0,0.0,0.16050823947252452,-0.0327319416209573,0.001974045294036076,-0.04380817280396651,0.030147388957366985,0.11093666832638134,-3.179070664078195e-09,-0.050118999039810465,1.82028137376112e-09,,-0.045899845682563,
0,complete,full,DILUTE->DEEP,DILUTE,DEEP,mix,,0.23070837505601954,0.8843576582356742,0.0002807818943720495,0.9998294563371636,0.006444523598431931,0.993555476401568,0.37168142579194535,0.9,True,0.0,0.0,0.8793103622519388,0.13177796081716223,-0.00014616696847412933,0.01165172763947755,-0.12906600591545253,-0.23265951712436694,6.7559465332829e-09,0.1001992509756153,-2.2428187078971044e-09,-0.2419789929756376,-0.2090216983265877,
0,complete,full,DEEP->DISCH,DEEP,DISCH,evap,1.051164305473516,,0.01960809209564438,0.0005896726336117237,0.9910295369048014,0.9940604765084985,0.005939523491501453,0.8825246065797657,0.9,True,0.0,0.0,0.2605460234596504,-0.17302671263154545,0.0009331450058956594,-0.15584720258598062,0.1701934471773923,0.041763472156049655,-5.396323943044004e-10,0.029691406664777768,-6.992186676097156e-10,0.16001464527097722,-0.08002759413351233,
0,complete,full,LAT_SAL->MIX20,LAT_SAL,MIX20,mix,,0.7155159742989281,4.594084557119588,0.00034180571350483696,0.9999857018661086,0.0008793743092899995,0.99912062569071,0.007078031114960246,0.7,True,1.5002887216148943,0.15464556464558957,0.4465408289169988,0.38284339767347275,0.07541426678718918,0.6651490029568562,-0.37945489619534967,0.4122216879679727,-6.313682885515904e-09,-0.2344317414400441,3.946371916892624e-09,,0.4861388698754826,
0,complete,full,LAT_SAL->MIX40,LAT_SAL,MIX40,mix,,0.32331537277760386,2.526356249074177,0.000362609680377111,0.9999698693470711,0.12877496775590322,0.8712250322440969,0.0599623555282053,0.75,True,0.8226609254468272,0.19675097727282448,0.8696738225719676,0.11552749579278841,0.04416702417008799,0.2028281148089155,-0.11274493917957061,0.18143970464930792,-1.3821824570526437e-09,-0.1480696094798546,1.9139014590226485e-09,,0.13337692821939878,
0,complete,full,LAT_CARB->MIX60,LAT_CARB,MIX60,mix,,0.2652359937552962,1.173653307234274,0.0011333255926685925,0.9997876274778709,0.45204757449772404,0.547952425502276,0.23192635810035986,0.75,True,0.04694232406575437,0.27578117261664387,0.8670845647863721,0.20770521787865368,0.01948722411182414,0.3006608066088743,-0.19882773149059402,0.051514203162703415,-1.1224678977389873e-10,0.07236086178881454,-4.923754713459158e-09,0.0002291892887923553,0.05658362069302076,
