site,mineral,psi,mean,std
Manu,calcite,0.04628099173553719,0.0033714919232754595,0.15771391966452875
Manu,dolomite,0.0016528925619834713,3.707066887115608e-06,0.010366329323540924
Manu,gypsum,0.16831955922865013,0.010867991356026641,0.31003572884745534
Manu,albite,0.004683195592286501,5.850203964402024e-05,0.02916209255717844
Manu,halite,0.41432506887052345,0.11421159631349369,0.47363600392163374
Manu,fluorite,0.16942148760330578,0.0028631737816183543,0.3069619723476767
Manu,NO3src,0.5201101928374656,0.17282848877426515,0.4730278636173191
Manu,denit,0.3333333333333333,0.10949477733642474,0.41125131007296617
Manu,sulfate_reduction,0.11074380165289256,0.0035266572984095565,0.26103611014475603
Manu,iron_reduction,0.08402203856749313,0.00018877680117816503,0.22015518249896338
Manu,CaNa_exch,0.7308539944903581,0.14291217065356832,0.3684570685614987
Manu,NaCa_exch,0.4597796143250689,0.09535459842875829,0.4432312555771675
Manu,MgNa_exch,0.8022038567493113,0.19496995472691656,0.3205177038466935
Manu,NaMg_exch,0.21212121212121213,0.01332701103238753,0.33316800307599403
Talensi,calcite,0.05742092457420924,0.0019860318550313045,0.19485390484589998
Talensi,dolomite,0.03795620437956204,0.0003571442531528658,0.1605537094597275
Talensi,pyrite_oxidation_aerobic,0.5381995133819952,0.014250768904845218,0.47501295745310346
Talensi,albite,0.07153284671532847,0.003961154416353367,0.214235476406078
Talensi,halite,0.2997566909975669,0.061447128139169256,0.4254189548087189
Talensi,NO3src,0.6233576642335766,0.3441004010708263,0.4466032014233121
Talensi,denit,0.5790754257907543,0.3891681768510384,0.46105431732524854
Talensi,sulfate_reduction,0.21946472019464716,0.010705358683858366,0.3666255746885042
Talensi,iron_reduction,0.0034063260340632603,1.041049448449355e-06,0.024592270108989348
Talensi,CaNa_exch,0.8262773722627738,0.12243123822942618,0.32386630908873876
Talensi,NaCa_exch,0.4192214111922141,0.04620044757062205,0.44438869003417214
Talensi,MgNa_exch,0.6586374695863747,0.10347408909465032,0.428686020220636
Talensi,NaMg_exch,0.3632603406326034,0.04530841502615368,0.4338343476779911
