site,mode,edge_id,u,v,chemistry_r2,edge_confidence,p_uv,head_gradient,sheaf_h0_dim,sheaf_h1_dim,sheaf_obstruction_energy,sheaf_obstruction_leverage,sheaf_cycle_obstruction_max,sheaf_cycle_count,edge_sheaf_score_global
Manu,as_run,Manu_0_1,PUB1,PUB2,0.5382483144675528,,,,,,,,,,
Manu,as_run,Manu_0_31,PUB1,PUW40,0.6893342640457899,,,,,,,,,,
Manu,as_run,Manu_1_0,PUB2,PUB1,0.27477266507611153,,,,,,,,,,
Manu,as_run,Manu_1_31,PUB2,PUW40,-0.10493042359285742,,,,,,,,,,
Manu,as_run,Manu_2_3,PAB3,PAB4,0.6144224165271165,,,,,,,,,,
Manu,as_run,Manu_2_4,PAB3,PAB5,0.061898956556438955,,,,,,,,,,
Manu,as_run,Manu_3_4,PAB4,PAB5,0.9228567179971515,,,,,,,,,,
Manu,as_run,Manu_3_2,PAB4,PAB3,0.9731020832058849,,,,,,,,,,
Manu,as_run,Manu_4_3,PAB5,PAB4,0.5920164198341622,,,,,,,,,,
Manu,as_run,Manu_4_2,PAB5,PAB3,0.9091137597884087,,,,,,,,,,
Manu,as_run,Manu_5_8,BAB6,BOB10,0.9741296155974561,,,,,,,,,,
Manu,as_run,Manu_5_6,BAB6,BOB8,0.40559805221123624,,,,,,,,,,
Manu,as_run,Manu_6_7,BOB8,BOW9,0.6453987413935025,,,,,,,,,,
Manu,as_run,Manu_6_8,BOB8,BOB10,0.9674704848378302,,,,,,,,,,
Manu,as_run,Manu_7_6,BOW9,BOB8,0.9889081610331775,,,,,,,,,,
Manu,as_run,Manu_7_8,BOW9,BOB10,0.9886081705621458,,,,,,,,,,
Manu,as_run,Manu_8_6,BOB10,BOB8,0.6008849002761762,,,,,,,,,,
Manu,as_run,Manu_8_7,BOB10,BOW9,0.47185319164128636,,,,,,,,,,
Manu,as_run,Manu_9_10,NAB12,NAB13,0.25622047881437227,,,,,,,,,,
Manu,as_run,Manu_9_11,NAB12,NAB14,0.0,,,,,,,,,,
Manu,as_run,Manu_10_9,NAB13,NAB12,0.33882652948120295,,,,,,,,,,
Manu,as_run,Manu_10_11,NAB13,NAB14,0.0,,,,,,,,,,
Manu,as_run,Manu_11_9,NAB14,NAB12,0.31629260704370354,,,,,,,,,,
Manu,as_run,Manu_11_10,NAB14,NAB13,0.9609050997257732,,,,,,,,,,
Manu,as_run,Manu_12_11,SAB16,NAB14,0.0,,,,,,,,,,
Manu,as_run,Manu_12_19,SAB16,NTB26,0.24876862717720272,,,,,,,,,,
Manu,as_run,Manu_13_3,PAW18,PAB4,0.35289082274146577,,,,,,,,,,
Manu,as_run,Manu_13_4,PAW18,PAB5,0.7090439966820385,,,,,,,,,,
Manu,as_run,Manu_14_2,PAB19,PAB3,0.9741954630166071,,,,,,,,,,
Manu,as_run,Manu_14_3,PAB19,PAB4,0.5996456072780423,,,,,,,,,,
Manu,as_run,Manu_15_16,BUB20,BUW21,0.4197509107064826,,,,,,,,,,
Manu,as_run,Manu_15_17,BUB20,BKB22,0.9788897126086122,,,,,,,,,,
Manu,as_run,Manu_16_17,BUW21,BKB22,0.5468144269357569,,,,,,,,,,
Manu,as_run,Manu_16_15,BUW21,BUB20,0.5877891351595435,,,,,,,,,,
Manu,as_run,Manu_17_16,BKB22,BUW21,0.4189875842460272,,,,,,,,,,
Manu,as_run,Manu_17_18,BKB22,BKB23,0.6200854015942715,,,,,,,,,,
Manu,as_run,Manu_18_17,BKB23,BKB22,0.7289014450548006,,,,,,,,,,
Manu,as_run,Manu_18_16,BKB23,BUW21,0.2127470552178382,,,,,,,,,,
Manu,as_run,Manu_19_21,NTB26,NTB29,0.9932892820410878,,,,,,,,,,
Manu,as_run,Manu_19_11,NTB26,NAB14,0.0,,,,,,,,,,
