site,edge_id,pair,psi_a,psi_b,psi_diff_abs,co_activated_both_positive,mean_extent_a,mean_extent_b
Manu,Manu_PUB1->PUW40,calcite~dolomite,0.0,0.0,0.0,False,0.0,0.0
Manu,Manu_PUB1->PUW40,CaNa_exch~NaCa_exch,1.0,0.0,1.0,False,0.3358483380709397,0.0
Manu,Manu_PUB1->PUB2,calcite~dolomite,0.5666666666666667,0.0,0.5666666666666667,False,0.05373521709498612,0.0
Manu,Manu_PUB1->PUB2,CaNa_exch~NaCa_exch,1.0,0.0,1.0,False,0.18903710648913138,0.0
Manu,Manu_PUB2->PUW40,calcite~dolomite,0.0,0.0,0.0,False,0.0,0.0
Manu,Manu_PUB2->PUW40,CaNa_exch~NaCa_exch,1.0,0.0,1.0,False,0.2669985739519378,0.0
Manu,Manu_PUB2->PUB1,calcite~dolomite,0.0,0.0,0.0,False,0.0,0.0
Manu,Manu_PUB2->PUB1,CaNa_exch~NaCa_exch,0.06666666666666667,0.9333333333333333,0.8666666666666667,True,0.0035941781835000823,0.08692201373759055
Manu,Manu_PAB3->PAB19,calcite~dolomite,0.0,0.0,0.0,False,0.0,0.0
Manu,Manu_PAB3->PAB19,CaNa_exch~NaCa_exch,0.2,0.8,0.6000000000000001,True,0.009155692571628364,0.06747226371401259
Manu,Manu_PAB3->PAW18,calcite~dolomite,0.0,0.0,0.0,False,0.0,0.0
Manu,Manu_PAB3->PAW18,CaNa_exch~NaCa_exch,0.9666666666666667,1.0,0.033333333333333326,True,0.00469652960945669,0.41844910507249466
Manu,Manu_PAB3->PAB5,calcite~dolomite,0.0,0.0,0.0,False,0.0,0.0
Manu,Manu_PAB3->PAB5,CaNa_exch~NaCa_exch,0.0,1.0,1.0,False,0.0,0.17357925678681868
Manu,Manu_PAB4->BUB20,calcite~dolomite,0.0,0.0,0.0,False,0.0,0.0
Manu,Manu_PAB4->BUB20,CaNa_exch~NaCa_exch,1.0,0.0,1.0,False,0.4452644505987242,0.0
Manu,Manu_PAB4->PAB19,calcite~dolomite,0.36666666666666664,0.0,0.36666666666666664,False,0.007575556282382971,0.0
Manu,Manu_PAB4->PAB19,CaNa_exch~NaCa_exch,1.0,0.0,1.0,False,0.35859285751314063,0.0
Manu,Manu_PAB4->PAB5,calcite~dolomite,0.6333333333333333,0.0,0.6333333333333333,False,0.020682947046130027,0.0
Manu,Manu_PAB4->PAB5,CaNa_exch~NaCa_exch,1.0,0.0,1.0,False,0.2269496543784137,0.0
Manu,Manu_PAB5->PAW18,calcite~dolomite,0.0,0.0,0.0,False,0.0,0.0
Manu,Manu_PAB5->PAW18,CaNa_exch~NaCa_exch,1.0,1.0,0.0,True,0.04455766325470063,0.1435085646752984
Manu,Manu_PAB5->BUB20,calcite~dolomite,0.0,0.0,0.0,False,0.0,0.0
Manu,Manu_PAB5->BUB20,CaNa_exch~NaCa_exch,1.0,0.0,1.0,False,0.27281294420083474,0.0
Manu,Manu_PAB5->PAB19,calcite~dolomite,0.0,0.0,0.0,False,0.0,0.0
Manu,Manu_PAB5->PAB19,CaNa_exch~NaCa_exch,1.0,0.03333333333333333,0.9666666666666667,True,0.160510346572123,3.2427647074310156e-05
Manu,Manu_BAB6->BKB23,calcite~dolomite,0.0,0.0,0.0,False,0.0,0.0
Manu,Manu_BAB6->BKB23,CaNa_exch~NaCa_exch,0.4,0.7,0.29999999999999993,True,0.010735548761281594,0.03937825715587677
Manu,Manu_BAB6->BOW9,calcite~dolomite,0.0,0.0,0.0,False,0.0,0.0
Manu,Manu_BAB6->BOW9,CaNa_exch~NaCa_exch,0.9,0.1,0.8,True,0.0729232823382467,0.0016976392328825183
Manu,Manu_BAB6->BUW21,calcite~dolomite,0.0,0.0,0.0,False,0.0,0.0
Manu,Manu_BAB6->BUW21,CaNa_exch~NaCa_exch,0.9666666666666667,0.36666666666666664,0.6000000000000001,True,0.0686979269805644,0.01457442118362553
Manu,Manu_BOB8->BKB23,calcite~dolomite,0.0,0.0,0.0,False,0.0,0.0
Manu,Manu_BOB8->BKB23,CaNa_exch~NaCa_exch,1.0,0.06666666666666667,0.9333333333333333,True,0.10526381982739956,0.001652092656495143
Manu,Manu_BOB8->NAB13,calcite~dolomite,0.0,0.0,0.0,False,0.0,0.0
Manu,Manu_BOB8->NAB13,CaNa_exch~NaCa_exch,1.0,0.0,1.0,False,0.3726001386824479,0.0
Manu,Manu_BOB8->BKB22,calcite~dolomite,0.0,0.0,0.0,False,0.0,0.0
Manu,Manu_BOB8->BKB22,CaNa_exch~NaCa_exch,1.0,0.0,1.0,False,0.12464539741894921,0.0
Manu,Manu_BOW9->BUB20,calcite~dolomite,0.0,0.0,0.0,False,0.0,0.0
Manu,Manu_BOW9->BUB20,CaNa_exch~NaCa_exch,1.0,0.0,1.0,False,0.15997937557645323,0.0
