edge_id,u,v,family,psi
Manu_PUB1->PUW40,PUB1,PUW40,Conservative,0.23333333333333334
Manu_PUB1->PUB2,PUB1,PUB2,Carbonates,0.43333333333333335
Manu_PUB2->PUW40,PUB2,PUW40,Evaporites,1.0
Manu_PUB2->PUB1,PUB2,PUB1,Evaporites,1.0
Manu_PAB3->PAB19,PAB3,PAB19,Conservative,0.0
Manu_PAB3->PAW18,PAB3,PAW18,Evaporites,1.0
Manu_PAB3->PAB5,PAB3,PAB5,Conservative,0.0
Manu_PAB4->BUB20,PAB4,BUB20,Evaporites,1.0
Manu_PAB4->PAB19,PAB4,PAB19,Evaporites,1.0
Manu_PAB4->PAB5,PAB4,PAB5,Redox,1.0
Manu_PAB5->PAW18,PAB5,PAW18,Evaporites,1.0
Manu_PAB5->BUB20,PAB5,BUB20,Evaporites,1.0
Manu_PAB5->PAB19,PAB5,PAB19,Evaporites,1.0
Manu_BAB6->BKB23,BAB6,BKB23,Conservative,0.7333333333333333
Manu_BAB6->BOW9,BAB6,BOW9,Conservative,0.03333333333333333
Manu_BAB6->BUW21,BAB6,BUW21,Evaporites,0.9333333333333333
Manu_BOB8->BKB23,BOB8,BKB23,Evaporites,0.9333333333333333
Manu_BOB8->NAB13,BOB8,NAB13,Evaporites,1.0
Manu_BOB8->BKB22,BOB8,BKB22,Evaporites,1.0
Manu_BOW9->BUB20,BOW9,BUB20,Evaporites,1.0
Manu_BOW9->NTB29,BOW9,NTB29,Evaporites,1.0
Manu_BOW9->NTB26,BOW9,NTB26,Evaporites,1.0
Manu_BOB10->NAB13,BOB10,NAB13,Conservative,0.0
Manu_BOB10->BKB23,BOB10,BKB23,Conservative,0.0
Manu_BOB10->BKB22,BOB10,BKB22,Conservative,0.0
Manu_NAB12->BKB23,NAB12,BKB23,Evaporites,0.7
Manu_NAB12->NTB27,NAB12,NTB27,Evaporites,0.9333333333333333
Manu_NAB12->TBB30,NAB12,TBB30,Evaporites,1.0
Manu_NAB13->BOB10,NAB13,BOB10,Conservative,0.0
Manu_NAB13->BKB22,NAB13,BKB22,Redox,0.8333333333333334
Manu_NAB13->BKB23,NAB13,BKB23,Conservative,0.26666666666666666
Manu_NAB14->BKB23,NAB14,BKB23,Evaporites,0.5666666666666667
Manu_NAB14->TBB32,NAB14,TBB32,Evaporites,0.5666666666666667
Manu_NAB14->BUB20,NAB14,BUB20,Evaporites,1.0
Manu_SAB16->BKB23,SAB16,BKB23,Redox,1.0
Manu_SAB16->TBB32,SAB16,TBB32,Evaporites,1.0
Manu_SAB16->BUW21,SAB16,BUW21,Evaporites,0.9666666666666667
Manu_PAW18->PAB5,PAW18,PAB5,Conservative,0.03333333333333333
Manu_PAW18->PAB19,PAW18,PAB19,Conservative,0.0
Manu_PAW18->PAB3,PAW18,PAB3,Evaporites,1.0
Manu_PAB19->PAW18,PAB19,PAW18,Evaporites,0.7666666666666667
Manu_PAB19->BUB20,PAB19,BUB20,Conservative,0.0
Manu_PAB19->PAB5,PAB19,PAB5,Redox,0.5333333333333333
Manu_BUB20->NTB27,BUB20,NTB27,Conservative,0.0
Manu_BUB20->TBB30,BUB20,TBB30,Evaporites,1.0
Manu_BUB20->NTB29,BUB20,NTB29,Evaporites,1.0
Manu_BUW21->BKB23,BUW21,BKB23,Redox,0.7333333333333333
Manu_BUW21->TBB32,BUW21,TBB32,Evaporites,1.0
Manu_BUW21->SAB16,BUW21,SAB16,Conservative,0.06666666666666667
Manu_BKB22->BKB23,BKB22,BKB23,Evaporites,1.0
Manu_BKB22->NAB13,BKB22,NAB13,Evaporites,1.0
Manu_BKB22->NTB27,BKB22,NTB27,Conservative,0.0
Manu_BKB23->BUW21,BKB23,BUW21,Evaporites,0.9666666666666667
Manu_BKB23->TBB32,BKB23,TBB32,Evaporites,1.0
Manu_BKB23->SAB16,BKB23,SAB16,Evaporites,1.0
Manu_NTB26->TBB31,NTB26,TBB31,Evaporites,1.0
Manu_NTB26->BKB23,NTB26,BKB23,Evaporites,0.9666666666666667
Manu_NTB26->TBB30,NTB26,TBB30,Conservative,0.23333333333333334
Manu_NTB27->TBB30,NTB27,TBB30,Evaporites,1.0
Manu_NTB27->NAB12,NTB27,NAB12,Conservative,0.1
Manu_NTB27->BUB20,NTB27,BUB20,Conservative,0.0
Manu_NTB29->TBB30,NTB29,TBB30,Conservative,0.0
Manu_NTB29->BUB20,NTB29,BUB20,Conservative,0.0
Manu_NTB29->TBB32,NTB29,TBB32,Conservative,0.0
Manu_TBB30->NTB26,TBB30,NTB26,Evaporites,1.0
Manu_TBB30->TBB32,TBB30,TBB32,Conservative,0.0
Manu_TBB30->NTB29,TBB30,NTB29,Evaporites,1.0
Manu_TBB31->BKB23,TBB31,BKB23,Conservative,0.5
Manu_TBB31->TBB32,TBB31,TBB32,Conservative,0.0
Manu_TBB31->TBB30,TBB31,TBB30,Conservative,0.0
Manu_TBB32->BKB23,TBB32,BKB23,Evaporites,1.0
