realisation,edge_id,process,parameter,true_value,recovered_value,absolute_error,relative_bias_percent,detected_model,model_correct
0,RCH->SH15,evaporation,f_evap,0.15,,,,mix,False
0,RCH->SH30,evaporation,f_evap,0.3,0.36365417638252584,0.06365417638252585,21.218058794175285,evap,True
0,INT2->MIX20,lateral_mixing,f_mix,0.2,0.20884156753899555,0.008841567538995537,4.420783769497769,mix,True
0,MIX20->MIX40,lateral_mixing,f_mix,0.4,0.4675567050633911,0.06755670506339106,16.889176265847762,mix,True
0,MIX40->MIX60,lateral_mixing,f_mix,0.6,0.5353769829607278,0.0646230170392722,-10.770502839878702,mix,True
0,MIX60->DILUTE,dilution_recharge_pulse,dilution_fraction,0.35,0.3176125387880271,0.03238746121197289,-9.253560346277968,mix,True
1,RCH->SH15,evaporation,f_evap,0.15,0.19558987670552486,0.04558987670552486,30.393251137016577,evap,True
1,RCH->SH30,evaporation,f_evap,0.3,0.3119221776679172,0.0119221776679172,3.9740592226390667,evap,True
1,INT2->MIX20,lateral_mixing,f_mix,0.2,0.1861133554142392,0.013886644585760805,-6.943322292880403,mix,True
1,MIX20->MIX40,lateral_mixing,f_mix,0.4,0.4596573285828771,0.05965732858287709,14.914332145719271,mix,True
1,MIX40->MIX60,lateral_mixing,f_mix,0.6,0.5108499216155358,0.0891500783844642,-14.858346397410703,mix,True
1,MIX60->DILUTE,dilution_recharge_pulse,dilution_fraction,0.35,0.32373692054419745,0.02626307945580253,-7.503736987372152,mix,True
2,RCH->SH15,evaporation,f_evap,0.15,,,,mix,False
2,RCH->SH30,evaporation,f_evap,0.3,0.3998078994681774,0.09980789946817742,33.269299822725806,evap,True
2,INT2->MIX20,lateral_mixing,f_mix,0.2,0.2093808827055019,0.009380882705501886,4.690441352750943,mix,True
2,MIX20->MIX40,lateral_mixing,f_mix,0.4,0.5116173836172642,0.11161738361726414,27.904345904316035,mix,True
2,MIX40->MIX60,lateral_mixing,f_mix,0.6,0.5481254972977044,0.051874502702295544,-8.645750450382591,mix,True
2,MIX60->DILUTE,dilution_recharge_pulse,dilution_fraction,0.35,0.5739225176680328,0.22392251766803284,63.97786219086653,mix,True
3,RCH->SH15,evaporation,f_evap,0.15,0.23935015622226075,0.08935015622226075,59.5667708148405,evap,True
3,RCH->SH30,evaporation,f_evap,0.3,0.38582872589250705,0.08582872589250706,28.609575297502357,evap,True
3,INT2->MIX20,lateral_mixing,f_mix,0.2,0.20275177657113128,0.0027517765711312647,1.3758882855656323,mix,True
3,MIX20->MIX40,lateral_mixing,f_mix,0.4,0.45129212157138204,0.05129212157138202,12.823030392845505,mix,True
3,MIX40->MIX60,lateral_mixing,f_mix,0.6,0.5156672047129369,0.08433279528706306,-14.055465881177177,mix,True
3,MIX60->DILUTE,dilution_recharge_pulse,dilution_fraction,0.35,0.3106658119516433,0.0393341880483567,-11.238339442387629,mix,True
4,RCH->SH15,evaporation,f_evap,0.15,0.23524867858799836,0.08524867858799837,56.83245239199891,evap,True
4,RCH->SH30,evaporation,f_evap,0.3,0.3763036273712502,0.07630362737125024,25.434542457083413,evap,True
4,INT2->MIX20,lateral_mixing,f_mix,0.2,0.15406570800672764,0.04593429199327237,-22.967145996636184,mix,True
4,MIX20->MIX40,lateral_mixing,f_mix,0.4,0.5481140637477583,0.14811406374775826,37.02851593693956,mix,True
4,MIX40->MIX60,lateral_mixing,f_mix,0.6,0.5384501194647153,0.06154988053528465,-10.258313422547442,mix,True
4,MIX60->DILUTE,dilution_recharge_pulse,dilution_fraction,0.35,0.36892868956480696,0.018928689564806978,5.4081970185162795,mix,True
5,RCH->SH15,evaporation,f_evap,0.15,0.23907162053248265,0.08907162053248266,59.38108035498844,evap,True
5,RCH->SH30,evaporation,f_evap,0.3,0.36357513638618644,0.06357513638618645,21.191712128728817,evap,True
5,INT2->MIX20,lateral_mixing,f_mix,0.2,0.17931748545722725,0.020682514542772756,-10.341257271386377,mix,True
5,MIX20->MIX40,lateral_mixing,f_mix,0.4,0.5075488721535081,0.10754887215350806,26.887218038377014,mix,True
5,MIX40->MIX60,lateral_mixing,f_mix,0.6,0.5270090091246638,0.07299099087533623,-12.165165145889372,mix,True
5,MIX60->DILUTE,dilution_recharge_pulse,dilution_fraction,0.35,0.29451007440343896,0.05548992559656102,-15.854264456160292,mix,True
6,RCH->SH15,evaporation,f_evap,0.15,0.215424351137942,0.06542435113794201,43.61623409196134,evap,True
6,RCH->SH30,evaporation,f_evap,0.3,0.3479189252627417,0.04791892526274172,15.972975087580572,evap,True
6,INT2->MIX20,lateral_mixing,f_mix,0.2,0.2303476059759972,0.0303476059759972,15.173802987998599,mix,True
6,MIX20->MIX40,lateral_mixing,f_mix,0.4,0.43075833847424017,0.030758338474240143,7.689584618560035,mix,True
6,MIX40->MIX60,lateral_mixing,f_mix,0.6,0.5120616413750513,0.0879383586249487,-14.656393104158116,mix,True
6,MIX60->DILUTE,dilution_recharge_pulse,dilution_fraction,0.35,0.34772404674569635,0.002275953254303631,-0.650272358372466,mix,True
7,RCH->SH15,evaporation,f_evap,0.15,0.22568657485370835,0.07568657485370836,50.45771656913891,evap,True
7,RCH->SH30,evaporation,f_evap,0.3,0.3797448550366451,0.07974485503664513,26.581618345548378,evap,True
7,INT2->MIX20,lateral_mixing,f_mix,0.2,0.16636211434110842,0.033637885658891586,-16.818942829445792,mix,True
7,MIX20->MIX40,lateral_mixing,f_mix,0.4,0.5084635350099518,0.10846353500995176,27.11588375248794,mix,True
7,MIX40->MIX60,lateral_mixing,f_mix,0.6,0.5290227652186482,0.07097723478135176,-11.829539130225294,mix,True
7,MIX60->DILUTE,dilution_recharge_pulse,dilution_fraction,0.35,0.36246607453669305,0.012466074536693073,3.561735581912307,mix,True
8,RCH->SH15,evaporation,f_evap,0.15,0.18426148386816477,0.03426148386816477,22.840989245443183,evap,True
8,RCH->SH30,evaporation,f_evap,0.3,0.3407536608111654,0.04075366081116544,13.584553603721812,evap,True
8,INT2->MIX20,lateral_mixing,f_mix,0.2,0.18620180960919666,0.01379819039080335,-6.899095195401674,mix,True
8,MIX20->MIX40,lateral_mixing,f_mix,0.4,0.4611623155587306,0.061162315558730584,15.290578889682646,mix,True
8,MIX40->MIX60,lateral_mixing,f_mix,0.6,0.540919703869317,0.059080296130683,-9.8467160217805,mix,True
8,MIX60->DILUTE,dilution_recharge_pulse,dilution_fraction,0.35,0.3174991934073304,0.03250080659266957,-9.285944740762735,mix,True
9,RCH->SH15,evaporation,f_evap,0.15,,,,mix,False
