site_id,StudyUnit,AqGroup,Depth_m,LPM_Name,LPM_TracersMod,Rpt_TotAge_yrs,Rept_TotAge_Err_yrs,Rpt_UZtt_yrs,Rpt_UZtt_Err_yrs,Rpt_ChiSquare,Rpt_Probability,FracAnthropocene,FracHolocene,FracPleistocene,AgeCat,Comments,ref_age,est_age_multi,est_age_saturated_years,est_age_total_years,reported_uztt_years,age_target_mode,uztt_mode,reported_model_supported,reported_model_fallback_reason,input_history_mode,input_history_region,input_history_source,est_age_3h,fit_aic,fit_objective,fit_mean_age_years,fit_secondary_param_name,fit_secondary_param_value,fit_model_aiccs_json,young_gas_proxy_coherence,age_class,factor_gas_correction_mode,modern_fraction,modern_age,old_age,reported_model_name,reported_model,multi_model,model_strategy,reported_tracer_mask,tracer_mode,tracer_set_used,n_tracers,c14_initial_pmc,c14_correction_mode,c14_correction_model,c14_correction_strategy,c14_candidate_count,c14_candidate_models,c14_candidate_spread_pmc,c14_effective_source,c14_effective_pmc,he4_calibrated,he4_uncertainty_mode,he4_accumulation_rate,he4_rate_uncertainty_fraction,he4_sigma_effective_ccpg,he4_source,dissolved_gas_correction,dgm_name,young_gas_masking_mode,gas_likelihood_mode,censored_gas_count,contaminated_gas_count,pred_frac_anthropocene,pred_frac_holocene,pred_frac_pleistocene,age_fraction_loss,bma_used,bma_skip_reason,bma_n_models,bma_log_age_span,top_model_age_years,bma_age_years,refinement_attempted,refinement_success,refinement_message,young_gas_proxy_names,young_gas_proxy_count,young_gas_proxy_values,young_gas_selected_mode,young_gas_screen_reason,young_gas_corrected_proxy_coherence,young_gas_raw_proxy_coherence,young_gas_corrected_fit_aic,young_gas_raw_fit_aic,young_gas_corrected_fit_objective,young_gas_raw_fit_objective,young_gas_delta_aic_raw_minus_corrected,young_gas_delta_objective_raw_minus_corrected,fit_converged,error_multi,log10_error,within_factor_2,within_factor_10,failure_reason,young_gas_masked_tracers,young_gas_masked_reason,young_gas_masked_count,young_gas_likelihood_assignments,c14_strategy,c14_effective_a0_pmc,old_groundwater_case,old_groundwater_active_constraints,old_groundwater_constraint_count,old_groundwater_status,old_groundwater_apparent_c14_age,old_groundwater_apparent_he4_age,old_groundwater_constraint_gap_log10,scenario_id,scenario_label,scenario_purpose,design_age_steps
BISCPAS1-06,Biscayne aquifer (BISC),Carbonate,42.68,DM,"3H, 14C",24,25,0,,0,,0.985,0.015,0.0,Anthropocene,Standard fit,24.0,42.67136843659823,42.67136843659823,42.67136843659823,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,200.00000000000003,4.715009162428676,2.859514232913722,42.67136843659823,dispersion,0.0036710962132119,"{""DM"": 4.715009162428676}",0.0,modern_le_50,usgs_dgm,0.5395409698110571,200.00000000000003,2386.276828845748,DM,DM,DM,reported,c14_pmc|tritium_TU,"3H, 14C",reported,2,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,74.3,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.9999999999993447,6.553005928824234e-13,0.0,0.0449999999960683,,,,,,,True,True,Nelder-Mead refined,3H,1,3H:200,usgs_dgm,,,,,,,,,,True,18.67136843659823,0.2499253288471181,True,True,,,,0,,selected,100.0,14C_only,14C,1,single_tracer,2386.276828845748,,,tracerlpm_parity_agefractions,Strict parity plus age-fraction constraints,Add USGS-reported age fractions as additional TTD shape constraints.,90
BISCPAS1-07,Biscayne aquifer (BISC),Carbonate,44.21,DM,"3H, SF6, 14C",25,2.87,0,,0.002,0.962,1.0,0.0,0.0,Anthropocene,Standard fit,25.0,22.669076710640944,22.669076710640944,22.669076710640944,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,200.00000000000003,7.6058325922665055,9.979734493285534,22.669076710640944,dispersion,0.1879813882649507,"{""DM"": 7.6058325922665055}",0.4662547839753604,modern_le_50,usgs_dgm,0.6880505747870399,200.00000000000003,3801.285970643896,DM,DM,DM,reported,c14_pmc|sf6_pptv|tritium_TU,"3H, SF6, 14C",reported,3,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,62.3,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,mixed,0,0,0.9701542295509372,0.0298457704490627,1.7708686379409296e-299,0.1781540027396299,,,,,,,True,True,Nelder-Mead refined,3H|SF6,2,3H:200|SF6:23.4,usgs_dgm,,,,,,,,,,True,2.330923289359056,0.0425061765754928,True,True,,,,0,,selected,100.0,14C_only,14C,1,single_tracer,3801.285970643896,,,tracerlpm_parity_agefractions,Strict parity plus age-fraction constraints,Add USGS-reported age fractions as additional TTD shape constraints.,90
BISCPAS1-02,Biscayne aquifer (BISC),Carbonate,23.48,DM,"3H, SF6, 3He(trit), 14C",19.3,2.01,0,,0.224,0.894,1.0,0.0,0.0,Anthropocene,Standard fit,19.3,16.67673118320682,16.67673118320682,16.67673118320682,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,132.39986784901706,9.87316261381725,17.367228565277873,16.67673118320682,dispersion,0.0932485691168393,"{""DM"": 9.87316261381725}",0.4817961125632448,modern_le_50,usgs_dgm,0.7498867912797889,132.39986784901706,3181.147923027409,DM,DM,DM,reported,c14_pmc|he3_trit_TU|sf6_pptv|tritium_TU,"3H, SF6, 3He(trit), 14C",reported,4,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,67.3,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,mixed,0,0,0.9999021100708764,9.7889929123419e-05,0.0,1.9164876447595377e-06,,,,,,,True,True,Nelder-Mead refined,3H|3H/3He|SF6,3,3H:200|3H/3He:19|SF6:19,usgs_dgm,,,,,,,,,,True,2.623268816793182,0.0634463807047198,True,True,,,,0,,selected,100.0,14C_only,14C,1,single_tracer,3181.147923027409,,,tracerlpm_parity_agefractions,Strict parity plus age-fraction constraints,Add USGS-reported age fractions as additional TTD shape constraints.,90
BISCPAS1-03,Biscayne aquifer (BISC),Carbonate,29.27,DM,"3H, SF6, 3He(trit), 14C",21.4,2.51,0,,0.002,0.999,1.0,0.0,0.0,Anthropocene,Standard fit,21.4,16.858543910735136,16.858543910735136,16.858543910735136,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,134.19308080651928,10.28149001178167,19.23375607163148,16.858543910735136,dispersion,0.1449873032103523,"{""DM"": 10.28149001178167}",0.4542732913902016,modern_le_50,usgs_dgm,0.7478475760219444,134.19308080651928,3866.016377305877,DM,DM,DM,reported,c14_pmc|he3_trit_TU|sf6_pptv|tritium_TU,"3H, SF6, 3He(trit), 14C",reported,4,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,61.8,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,mixed,0,0,0.9981567682127724,0.0018432317872274,0.0,0.0006795006842891,,,,,,,True,True,Nelder-Mead refined,3H|3H/3He|SF6,3,3H:200|3H/3He:24.6|SF6:19.5,usgs_dgm,,,,,,,,,,True,4.541456089264862,0.1035937118885446,True,True,,,,0,,selected,100.0,14C_only,14C,1,single_tracer,3866.016377305877,,,tracerlpm_parity_agefractions,Strict parity plus age-fraction constraints,Add USGS-reported age fractions as additional TTD shape constraints.,90
BISCPAS1-11,Biscayne aquifer (BISC),Carbonate,35.06,DM,"3H, 3He(trit), 14C",15.2,2.23,0,,0.001,0.981,1.0,0.0,0.0,Anthropocene,Standard fit,15.2,20.598041640100305,20.598041640100305,20.598041640100305,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,132.05562512760403,9.575037023879949,19.23935581820478,20.598041640100305,dispersion,0.0310642283202576,"{""DM"": 9.575037023879947}",0.5341677932819946,modern_le_50,usgs_dgm,0.7082349430440796,132.05562512760403,2934.3208973123456,DM,DM,DM,reported,c14_pmc|he3_trit_TU|tritium_TU,"3H, 3He(trit), 14C",reported,3,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,69.4,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.9999999869550616,1.304493847014234e-08,0.0,3.403408391872439e-14,,,,,,,True,True,Nelder-Mead refined,3H|3H/3He,2,3H:200|3H/3He:17.1,usgs_dgm,,,,,,,,,,True,5.398041640100306,0.131982343816243,True,True,,,,0,,selected,100.0,14C_only,14C,1,single_tracer,2934.3208973123456,,,tracerlpm_parity_agefractions,Strict parity plus age-fraction constraints,Add USGS-reported age fractions as additional TTD shape constraints.,90
BISCPAS1-08,Biscayne aquifer (BISC),Carbonate,42.68,DM,"3H, SF6, 3He(trit), 14C",20.7,2.43,0,,0.237,0.888,1.0,0.0,0.0,Anthropocene,Standard fit,20.7,18.225611151932423,18.225611151932423,18.225611151932423,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,133.62446664678993,8.369686565475375,11.925941703324026,18.225611151932423,dispersion,0.0995164559247262,"{""DM"": 8.369686565475375}",0.4571307996088982,modern_le_50,usgs_dgm,0.7328626179493565,133.62446664678993,2550.1098358995287,DM,DM,DM,reported,c14_pmc|he3_trit_TU|sf6_pptv|tritium_TU,"3H, SF6, 3He(trit), 14C",reported,4,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,72.8,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,mixed,0,0,0.9995675553851242,0.0004324446148757,0.0,3.740166898701057e-05,,,,,,,True,True,Nelder-Mead refined,3H|3H/3He|SF6,3,3H:200|3H/3He:23.5|SF6:19.8,usgs_dgm,,,,,,,,,,True,2.4743888480675764,0.0552882452042609,True,True,,,,0,,selected,100.0,14C_only,14C,1,single_tracer,2550.1098358995287,,,tracerlpm_parity_agefractions,Strict parity plus age-fraction constraints,Add USGS-reported age fractions as additional TTD shape constraints.,90
BISCPAS1-15,Biscayne aquifer (BISC),Carbonate,42.68,DM,"3H, 3He(trit), 14C",12.4,2,0,,6.77839748801816E-05,0.993,1.0,0.0,0.0,Anthropocene,Standard fit,12.4,20.639459954321875,20.639459954321875,20.639459954321875,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,130.4980389326644,11.291830269821062,34.09744240219604,20.639459954321875,dispersion,0.0095156484751827,"{""DM"": 11.291830269821062}",0.5772332685750664,modern_le_50,usgs_dgm,0.7078196808459729,130.4980389326644,1381.4773016548957,DM,DM,DM,reported,c14_pmc|he3_trit_TU|tritium_TU,"3H, 3He(trit), 14C",reported,3,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,84.2,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,1.0,2.24822523580864e-25,0.0,5.0545167109268143e-48,,,,,,,True,True,Nelder-Mead refined,3H|3H/3He,2,3H:200|3H/3He:14,usgs_dgm,,,,,,,,,,True,8.239459954321875,0.2212766443275124,True,True,,,,0,,selected,100.0,14C_only,14C,1,single_tracer,1381.4773016548957,,,tracerlpm_parity_agefractions,Strict parity plus age-fraction constraints,Add USGS-reported age fractions as additional TTD shape constraints.,90
BISCPAS1-14,Biscayne aquifer (BISC),Carbonate,6.71,DM,"3H, 3He(trit), 14C",9.43,1.81,0,,0.026,0.872,0.995,0.005,0.0,Anthropocene,Standard fit,9.43,7.821583336283282,7.821583336283282,7.821583336283282,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,130.76819397808688,13.54679780883484,72.30391123080437,7.821583336283282,dispersion,0.4160306315362514,"{""DM"": 13.546797808834839}",0.5616043195805973,modern_le_50,usgs_dgm,0.8647290010930017,130.76819397808688,1267.8008763599244,DM,DM,DM,reported,c14_pmc|he3_trit_TU|tritium_TU,"3H, 3He(trit), 14C",reported,3,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,85.4,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.9974186485080128,0.0025813514919872,0.0,0.0011699721210624,,,,,,,True,True,Nelder-Mead refined,3H|3H/3He,2,3H:200|3H/3He:15.1,usgs_dgm,,,,,,,,,,True,1.6084166637167172,0.0812170158147368,True,True,,,,0,,selected,100.0,14C_only,14C,1,single_tracer,1267.8008763599244,,,tracerlpm_parity_agefractions,Strict parity plus age-fraction constraints,Add USGS-reported age fractions as additional TTD shape constraints.,90
BISCPAS1-09,Biscayne aquifer (BISC),Carbonate,32.01,DM,"3H, SF6, 3He(trit), 14C",8.49,1.62,0,,0.652,0.722,0.995,0.005,0.0,Anthropocene,Standard fit,8.49,9.650660856354223,9.650660856354223,9.650660856354223,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,129.25810371143234,16.5768833475047,92.80636241941848,9.650660856354223,dispersion,0.2825522060597898,"{""DM"": 16.5768833475047}",0.5828217168235407,modern_le_50,usgs_dgm,0.8382136808241883,129.25810371143234,3350.016003404866,DM,DM,DM,reported,c14_pmc|he3_trit_TU|sf6_pptv|tritium_TU,"3H, SF6, 3He(trit), 14C",reported,4,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,65.9,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,mixed,0,0,0.998835252549284,0.0011647474507159,0.0,0.002941832423358,,,,,,,True,True,Nelder-Mead refined,3H|3H/3He|SF6,3,3H:200|3H/3He:13.2|SF6:10.4,usgs_dgm,,,,,,,,,,True,1.160660856354225,0.0556493636636701,True,True,,,,0,,selected,100.0,14C_only,14C,1,single_tracer,3350.016003404866,,,tracerlpm_parity_agefractions,Strict parity plus age-fraction constraints,Add USGS-reported age fractions as additional TTD shape constraints.,90
BISCPAS1-05,Biscayne aquifer (BISC),Carbonate,30.79,DM,"3H, SF6, 3He(trit), 14C",10.1,1.56,0,,0.082,0.96,1.0,0.0,0.0,Anthropocene,Standard fit,10.1,14.34385993251116,14.34385993251116,14.34385993251116,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,128.85054787995475,14.852050967337892,60.29849247188455,14.34385993251116,dispersion,0.0037655474652517,"{""DM"": 14.852050967337892}",0.6064467006832107,modern_le_50,usgs_dgm,0.7770749229599201,128.85054787995475,2375.472523249279,DM,DM,DM,reported,c14_pmc|he3_trit_TU|sf6_pptv|tritium_TU,"3H, SF6, 3He(trit), 14C",reported,4,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,74.4,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,mixed,0,0,1.0,2.889578863337454e-106,0.0,8.349666007446572e-210,,,,,,,True,True,Nelder-Mead refined,3H|3H/3He|SF6,3,3H:200|3H/3He:9.95|SF6:10.8,usgs_dgm,,,,,,,,,,True,4.24385993251116,0.15234466191576,True,True,,,,0,,selected,100.0,14C_only,14C,1,single_tracer,2375.472523249279,,,tracerlpm_parity_agefractions,Strict parity plus age-fraction constraints,Add USGS-reported age fractions as additional TTD shape constraints.,90
