site_id,StudyUnit,AqGroup,Depth_m,LPM_Name,LPM_TracersMod,Rpt_TotAge_yrs,Rept_TotAge_Err_yrs,Rpt_UZtt_yrs,Rpt_UZtt_Err_yrs,Rpt_ChiSquare,Rpt_Probability,FracAnthropocene,FracHolocene,FracPleistocene,AgeCat,Comments,ref_age,est_age_multi,est_age_saturated_years,est_age_total_years,reported_uztt_years,age_target_mode,uztt_mode,reported_model_supported,reported_model_fallback_reason,input_history_mode,input_history_region,input_history_source,est_age_3h,fit_aic,fit_objective,fit_mean_age_years,fit_secondary_param_name,fit_secondary_param_value,fit_model_aiccs_json,young_gas_proxy_coherence,age_class,factor_gas_correction_mode,modern_fraction,modern_age,old_age,reported_model_name,reported_model,multi_model,model_strategy,reported_tracer_mask,tracer_mode,tracer_set_used,n_tracers,c14_initial_pmc,c14_correction_mode,c14_correction_model,c14_correction_strategy,c14_candidate_count,c14_candidate_models,c14_candidate_spread_pmc,c14_effective_source,c14_effective_pmc,he4_calibrated,he4_uncertainty_mode,he4_accumulation_rate,he4_rate_uncertainty_fraction,he4_sigma_effective_ccpg,he4_source,dissolved_gas_correction,dgm_name,young_gas_masking_mode,gas_likelihood_mode,censored_gas_count,contaminated_gas_count,pred_frac_anthropocene,pred_frac_holocene,pred_frac_pleistocene,age_fraction_loss,bma_used,bma_skip_reason,bma_n_models,bma_log_age_span,top_model_age_years,bma_age_years,refinement_attempted,refinement_success,refinement_message,young_gas_proxy_names,young_gas_proxy_count,young_gas_proxy_values,young_gas_selected_mode,young_gas_screen_reason,young_gas_corrected_proxy_coherence,young_gas_raw_proxy_coherence,young_gas_corrected_fit_aic,young_gas_raw_fit_aic,young_gas_corrected_fit_objective,young_gas_raw_fit_objective,young_gas_delta_aic_raw_minus_corrected,young_gas_delta_objective_raw_minus_corrected,fit_converged,error_multi,log10_error,within_factor_2,within_factor_10,failure_reason,young_gas_masked_tracers,young_gas_masked_reason,young_gas_masked_count,young_gas_likelihood_assignments,c14_strategy,c14_effective_a0_pmc,old_groundwater_case,old_groundwater_active_constraints,old_groundwater_constraint_count,old_groundwater_status,old_groundwater_apparent_c14_age,old_groundwater_apparent_he4_age,old_groundwater_constraint_gap_log10,scenario_id,scenario_label,scenario_purpose,design_age_steps
BISCPAS1-01,Biscayne aquifer (BISC),Carbonate,35.06,DM,"3H, 3He(trit), 14C",25.6,2.79,0,,0.02,0.887,1.0,0.0,0.0,Anthropocene,Standard fit,25.6,11.079693270386736,11.079693270386736,11.079693270386736,0.0,saturated_only,ignore,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,9.954225711038392,4.698796896586373,3.7868880526729187,11.079693270386736,dispersion,0.28011790459626346,"{""DM"": 4.698796896586373}",0.2535650375974214,modern_le_50,usgs_dgm,0.8186026700995483,9.954225711038392,2016.513987338487,DM,DM,DM,reported,c14_pmc|he3_trit_TU|tritium_TU,"3H, 3He(trit), 14C",reported,3,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,77.8,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.9972536855236429,0.0027463144763571973,0.0,,,,,,,,True,True,Nelder-Mead refined,3H|3H/3He,2,3H:8.02|3H/3He:25.8,usgs_dgm,,,,,,,,,,True,14.520306729613266,0.36371222773734146,False,True,,,,0,,selected,100.0,14C_only,14C,1,single_tracer,2016.513987338487,,,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
BISCPAS1-02,Biscayne aquifer (BISC),Carbonate,23.48,DM,"3H, SF6, 3He(trit), 14C",19.3,2.01,0,,0.224,0.894,1.0,0.0,0.0,Anthropocene,Standard fit,19.3,16.676520760354606,16.676520760354606,16.676520760354606,0.0,saturated_only,ignore,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,9.326245669559128,9.873129458366613,17.367084611302133,16.676520760354606,dispersion,0.09325256750664838,"{""DM"": 9.873129458366613}",0.17668791140058013,modern_le_50,usgs_dgm,0.7498891578297476,9.326245669559128,3181.1479230274094,DM,DM,DM,reported,c14_pmc|he3_trit_TU|sf6_pptv|tritium_TU,"3H, SF6, 3He(trit), 14C",reported,4,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,67.3,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,mixed,0,0,0.9999020923490792,9.790765092077272e-05,0.0,,,,,,,,True,True,Nelder-Mead refined,3H|3H/3He|SF6,3,3H:8.02|3H/3He:19|SF6:19,usgs_dgm,,,,,,,,,,True,2.6234792396453948,0.06345186055920227,True,True,,,,0,,selected,100.0,14C_only,14C,1,single_tracer,3181.1479230274094,,,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
BISCPAS1-03,Biscayne aquifer (BISC),Carbonate,29.27,DM,"3H, SF6, 3He(trit), 14C",21.4,2.51,0,,0.002,0.999,1.0,0.0,0.0,Anthropocene,Standard fit,21.4,16.852743117484266,16.852743117484266,16.852743117484266,0.0,saturated_only,ignore,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,9.932800530503636,10.281411379375161,19.233377976216282,16.852743117484266,dispersion,0.14513194619211844,"{""DM"": 10.281411379375161}",0.21012729133106936,modern_le_50,usgs_dgm,0.7479124665405584,9.932800530503636,3866.016377305877,DM,DM,DM,reported,c14_pmc|he3_trit_TU|sf6_pptv|tritium_TU,"3H, SF6, 3He(trit), 14C",reported,4,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,61.8,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,mixed,0,0,0.9981523953341953,0.0018476046658047268,0.0,,,,,,,,True,True,Nelder-Mead refined,3H|3H/3He|SF6,3,3H:8.02|3H/3He:24.6|SF6:19.5,usgs_dgm,,,,,,,,,,True,4.5472568825157325,0.10374317236581843,True,True,,,,0,,selected,100.0,14C_only,14C,1,single_tracer,3866.016377305877,,,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
BISCPAS1-05,Biscayne aquifer (BISC),Carbonate,30.79,DM,"3H, SF6, 3He(trit), 14C",10.1,1.56,0,,0.082,0.96,1.0,0.0,0.0,Anthropocene,Standard fit,10.1,14.34385993251116,14.34385993251116,14.34385993251116,0.0,saturated_only,ignore,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,8.277033614277945,14.852050967337892,60.29849247188455,14.34385993251116,dispersion,0.0037655474652517266,"{""DM"": 14.852050967337892}",0.054062597527212465,modern_le_50,usgs_dgm,0.7770749229599201,8.277033614277945,2375.472523249279,DM,DM,DM,reported,c14_pmc|he3_trit_TU|sf6_pptv|tritium_TU,"3H, SF6, 3He(trit), 14C",reported,4,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,74.4,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,mixed,0,0,1.0,2.889578863337454e-106,0.0,,,,,,,,True,True,Nelder-Mead refined,3H|3H/3He|SF6,3,3H:8.02|3H/3He:9.95|SF6:10.8,usgs_dgm,,,,,,,,,,True,4.24385993251116,0.15234466191576002,True,True,,,,0,,selected,100.0,14C_only,14C,1,single_tracer,2375.472523249279,,,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
BISCPAS1-06,Biscayne aquifer (BISC),Carbonate,42.68,DM,"3H, 14C",24,25,0,,0,,0.985,0.015,0.0,Anthropocene,Standard fit,24.0,63.27983092295395,63.27983092295395,63.27983092295395,0.0,saturated_only,ignore,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,8.020050125313281,4.6654758801026475,2.7895634682846953,63.27983092295395,dispersion,0.03405819685414038,"{""DM"": 4.6654758801026475}",0.0,modern_le_50,usgs_dgm,0.44138483958372926,8.020050125313281,2386.276828845748,DM,DM,DM,reported,c14_pmc|tritium_TU,"3H, 14C",reported,2,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,74.3,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.7045368701381617,0.2954631298618384,0.0,,,,,,,,True,True,Nelder-Mead refined,3H,1,3H:8.02,usgs_dgm,,,,,,,,,,True,39.27983092295395,0.4210540683904318,False,True,,,,0,,selected,100.0,14C_only,14C,1,single_tracer,2386.276828845748,,,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
BISCPAS1-07,Biscayne aquifer (BISC),Carbonate,44.21,DM,"3H, SF6, 14C",25,2.87,0,,0.002,0.962,1.0,0.0,0.0,Anthropocene,Standard fit,25.0,22.374769576712197,22.374769576712197,22.374769576712197,0.0,saturated_only,ignore,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,8.020050125313281,7.587715547733623,9.919648341729278,22.374769576712197,dispersion,0.22010490004256295,"{""DM"": 7.587715547733623}",0.23217167254005128,modern_le_50,usgs_dgm,0.6908484861841736,8.020050125313281,3801.285970643896,DM,DM,DM,reported,c14_pmc|sf6_pptv|tritium_TU,"3H, SF6, 14C",reported,3,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,62.3,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,mixed,0,0,0.9586830300913365,0.04131696990866347,1.9351283196340242e-259,,,,,,,,True,True,Nelder-Mead refined,3H|SF6,2,3H:8.02|SF6:23.4,usgs_dgm,,,,,,,,,,True,2.625230423287803,0.04818143717918,True,True,,,,0,,selected,100.0,14C_only,14C,1,single_tracer,3801.285970643896,,,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
BISCPAS1-08,Biscayne aquifer (BISC),Carbonate,42.68,DM,"3H, SF6, 3He(trit), 14C",20.7,2.43,0,,0.237,0.888,1.0,0.0,0.0,Anthropocene,Standard fit,20.7,18.225322561139524,18.225322561139524,18.225322561139524,0.0,saturated_only,ignore,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,9.819097966730356,8.36968138451671,11.92592625638128,18.225322561139524,dispersion,0.09952254181153668,"{""DM"": 8.36968138451671}",0.20467370147946748,modern_le_50,usgs_dgm,0.7328657179332929,9.819097966730356,2550.1098358995287,DM,DM,DM,reported,c14_pmc|he3_trit_TU|sf6_pptv|tritium_TU,"3H, SF6, 3He(trit), 14C",reported,4,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,72.8,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,mixed,0,0,0.9995674571161949,0.00043254288380514973,0.0,,,,,,,,True,True,Nelder-Mead refined,3H|3H/3He|SF6,3,3H:8.02|3H/3He:23.5|SF6:19.8,usgs_dgm,,,,,,,,,,True,2.474677438860475,0.0552951220316078,True,True,,,,0,,selected,100.0,14C_only,14C,1,single_tracer,2550.1098358995287,,,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
BISCPAS1-09,Biscayne aquifer (BISC),Carbonate,32.01,DM,"3H, SF6, 3He(trit), 14C",8.49,1.62,0,,0.652,0.722,0.995,0.005,0.0,Anthropocene,Standard fit,8.49,9.658509164158762,9.658509164158762,9.658509164158762,0.0,saturated_only,ignore,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,9.054079373671469,16.576856782343505,92.80574606747079,9.658509164158762,dispersion,0.2822293575593347,"{""DM"": 16.576856782343505}",0.08818839234929024,modern_le_50,usgs_dgm,0.8381034105699487,9.054079373671469,3350.016003404866,DM,DM,DM,reported,c14_pmc|he3_trit_TU|sf6_pptv|tritium_TU,"3H, SF6, 3He(trit), 14C",reported,4,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,65.9,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,mixed,0,0,0.9988364514391176,0.0011635485608824279,0.0,,,,,,,,True,True,Nelder-Mead refined,3H|3H/3He|SF6,3,3H:8.02|3H/3He:13.2|SF6:10.4,usgs_dgm,,,,,,,,,,True,1.1685091641587615,0.05600240597008388,True,True,,,,0,,selected,100.0,14C_only,14C,1,single_tracer,3350.016003404866,,,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
BISCPAS1-10,Biscayne aquifer (BISC),Carbonate,,DM,"3H, 3He(trit), 14C",8.85,1.78,0,,0.006,0.936,1.0,0.0,0.0,Anthropocene,Standard fit,8.85,1.242292230176706,1.242292230176706,1.242292230176706,0.0,saturated_only,ignore,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,8.316654596744936,13.768590531643927,77.85196451266008,1.242292230176706,dispersion,2.0,"{""DM"": 13.768590531643927}",0.04997214739793271,modern_le_50,usgs_dgm,0.9757565054936179,8.316654596744936,1692.7220445586368,DM,DM,DM,reported,c14_pmc|he3_trit_TU|tritium_TU,"3H, 3He(trit), 14C",reported,3,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,81.0,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.9996522324830358,0.00034776751696423777,0.0,,,,,,,,True,True,Nelder-Mead refined,3H|3H/3He,2,3H:8.02|3H/3He:10.1,usgs_dgm,,,,,,,,,,True,7.6077077698232936,0.852719501729455,False,True,,,,0,,selected,100.0,14C_only,14C,1,single_tracer,1692.7220445586368,,,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
BISCPAS1-11,Biscayne aquifer (BISC),Carbonate,35.06,DM,"3H, 3He(trit), 14C",15.2,2.23,0,,0.001,0.981,1.0,0.0,0.0,Anthropocene,Standard fit,15.2,20.598041640100305,20.598041640100305,20.598041640100305,0.0,saturated_only,ignore,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,9.111958967693909,9.575037023879945,19.23935581820477,20.598041640100305,dispersion,0.03106422832025762,"{""DM"": 9.575037023879945}",0.16425866323341715,modern_le_50,usgs_dgm,0.7082349430440796,9.111958967693909,2934.3208973123456,DM,DM,DM,reported,c14_pmc|he3_trit_TU|tritium_TU,"3H, 3He(trit), 14C",reported,3,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,69.4,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.9999999869550615,1.3044938470142339e-08,0.0,,,,,,,,True,True,Nelder-Mead refined,3H|3H/3He,2,3H:8.02|3H/3He:17.1,usgs_dgm,,,,,,,,,,True,5.398041640100306,0.13198234381624308,True,True,,,,0,,selected,100.0,14C_only,14C,1,single_tracer,2934.3208973123456,,,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
