site_id,ref_age,est_age_multi,est_age_3h,fit_aic,fit_objective,fit_mean_age_years,fit_secondary_param_name,fit_secondary_param_value,fit_model_aiccs_json,young_gas_proxy_coherence,age_class,factor_gas_correction_mode,modern_fraction,modern_age,old_age,reported_model,multi_model,model_strategy,tracer_mode,n_tracers,c14_initial_pmc,c14_correction_mode,c14_correction_model,c14_correction_strategy,c14_candidate_count,c14_candidate_models,c14_candidate_spread_pmc,c14_effective_source,c14_effective_pmc,he4_calibrated,he4_uncertainty_mode,he4_accumulation_rate,he4_rate_uncertainty_fraction,he4_sigma_effective_ccpg,he4_source,dissolved_gas_correction,dgm_name,young_gas_masking_mode,young_gas_proxy_names,young_gas_proxy_count,young_gas_proxy_values,young_gas_selected_mode,young_gas_screen_reason,young_gas_corrected_proxy_coherence,young_gas_raw_proxy_coherence,young_gas_corrected_fit_aic,young_gas_raw_fit_aic,young_gas_corrected_fit_objective,young_gas_raw_fit_objective,young_gas_delta_aic_raw_minus_corrected,young_gas_delta_objective_raw_minus_corrected,fit_converged,error_multi,log10_error,within_factor_2,within_factor_10,failure_reason,young_gas_masked_tracers,young_gas_masked_reason,young_gas_masked_count,c14_strategy,c14_effective_a0_pmc,old_groundwater_case,old_groundwater_active_constraints,old_groundwater_constraint_count,old_groundwater_status,old_groundwater_apparent_c14_age,old_groundwater_apparent_he4_age,old_groundwater_constraint_gap_log10,scenario_id,scenario_label,scenario_purpose,design_age_steps
BISCPAS1-01,25.6,328.241091,9.954225711038392,13.714075329847043,45.3682805053099,328.241091,dispersion,0.3,"{""DM"": 13.714075329847043}",0.36867203058836123,modern_le_50,usgs_dgm,0.13219082006084845,9.954225711038392,2016.513987338487,DM,DM,reported,"3H, 3He(trit), 14C",4,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,77.8,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|3H/3He|SF6,3,3H:8.02|3H/3He:25.8|SF6:3.24,usgs_dgm,no_screenable_difference,,,,,,,,,True,302.64109099999996,1.1079529821471659,False,False,,SF6,SF6:above_historical_max_downweighted+excessively_modern_vs_independent_proxy_downweighted,1,selected,100.0,14C_only,14C,1,single_tracer,2016.513987338487,,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,35
BISCPAS1-02,19.3,673.004923,9.326245669559128,17.71408905770553,123.3241957295671,673.004923,dispersion,1.0,"{""DM"": 17.71408905770553}",0.17668791140058013,modern_le_50,usgs_dgm,0.06915582233179345,9.326245669559128,3181.1479230274094,DM,DM,reported,"3H, SF6, 3He(trit), 14C",4,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,67.3,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|3H/3He|SF6,3,3H:8.02|3H/3He:19|SF6:19,usgs_dgm,no_screenable_difference,,,,,,,,,True,653.704923,1.5424609320719451,False,False,,,,0,selected,100.0,14C_only,14C,1,single_tracer,3181.1479230274094,,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,35
BISCPAS1-03,21.4,470.008372,9.932800530503636,16.98389074111997,102.74673188514333,470.008372,dispersion,1.0,"{""DM"": 16.98389074111997}",0.21012729133106936,modern_le_50,usgs_dgm,0.09615229810184671,9.932800530503636,3866.016377305877,DM,DM,reported,"3H, SF6, 3He(trit), 14C",4,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,61.8,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|3H/3He|SF6,3,3H:8.02|3H/3He:24.6|SF6:19.5,usgs_dgm,no_screenable_difference,,,,,,,,,True,448.60837200000003,1.3416918205035906,False,False,,,,0,selected,100.0,14C_only,14C,1,single_tracer,3866.016377305877,,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,35
BISCPAS1-05,10.1,673.004923,8.277033614277945,20.17737965099093,228.29514190345623,673.004923,dispersion,1.0,"{""DM"": 20.17737965099093}",0.054062597527212465,modern_le_50,usgs_dgm,0.06915582233179345,8.277033614277945,2375.472523249279,DM,DM,reported,"3H, SF6, 3He(trit), 14C",4,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,74.4,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|3H/3He|SF6,3,3H:8.02|3H/3He:9.95|SF6:10.8,usgs_dgm,no_screenable_difference,,,,,,,,,True,662.9049229999999,1.8236968672970764,False,False,,,,0,selected,100.0,14C_only,14C,1,single_tracer,2375.472523249279,,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,35
BISCPAS1-06,24.0,229.234669,8.020050125313281,4.280560661486237,3.2940984176524184,229.234669,dispersion,1.0,"{""DM"": 4.280560661486237}",0.9520885413165789,modern_le_50,usgs_dgm,0.1790608600968528,8.020050125313281,2386.276828845748,DM,DM,reported,"3H, 14C",3,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,74.3,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|SF6,2,3H:8.02|SF6:0.1,usgs_dgm,no_screenable_difference,,,,,,,,,True,205.234669,0.9800690583934051,False,True,,SF6,SF6:above_historical_max_downweighted+excessively_modern_vs_independent_proxy_downweighted,1,selected,100.0,14C_only,14C,1,single_tracer,2386.276828845748,,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,35
BISCPAS1-07,25.0,963.675656,8.589687178415664,19.145605201770827,176.38968407507056,963.675656,dispersion,1.0,"{""DM"": 19.145605201770827}",0.19078960230523268,modern_le_50,usgs_dgm,0.04932544222014936,8.589687178415664,3801.285970643896,DM,DM,reported,"3H, SF6, 14C",4,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,62.3,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|3H/3He|SF6,3,3H:8.02|3H/3He:12.3|SF6:23.4,usgs_dgm,no_screenable_difference,,,,,,,,,True,938.675656,1.5859908794719575,False,False,,,,0,selected,100.0,14C_only,14C,1,single_tracer,3801.285970643896,,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,35
BISCPAS1-08,20.7,470.008372,9.819097966730356,17.154341455252958,107.21967046345384,470.008372,dispersion,1.0,"{""DM"": 17.154341455252958}",0.20467370147946748,modern_le_50,usgs_dgm,0.09615229810184671,9.819097966730356,2550.1098358995287,DM,DM,reported,"3H, SF6, 3He(trit), 14C",4,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,72.8,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|3H/3He|SF6,3,3H:8.02|3H/3He:23.5|SF6:19.8,usgs_dgm,no_screenable_difference,,,,,,,,,True,449.308372,1.3561352483958635,False,False,,,,0,selected,100.0,14C_only,14C,1,single_tracer,2550.1098358995287,,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,35
BISCPAS1-09,8.49,18.573415,9.054079373671469,20.02133941209806,219.5608058882733,18.573415,dispersion,0.01,"{""DM"": 20.02133941209806}",0.08818839234929024,modern_le_50,usgs_dgm,0.7291455442316822,9.054079373671469,3350.016003404866,DM,DM,reported,"3H, SF6, 3He(trit), 14C",4,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,65.9,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|3H/3He|SF6,3,3H:8.02|3H/3He:13.2|SF6:10.4,usgs_dgm,no_screenable_difference,,,,,,,,,True,10.083415,0.3399840723704023,False,True,,,,0,selected,100.0,14C_only,14C,1,single_tracer,3350.016003404866,,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,35
BISCPAS1-10,8.85,673.004923,8.316654596744936,20.133052145385633,225.77916995136144,673.004923,dispersion,1.0,"{""DM"": 20.133052145385633}",0.9220979533141664,modern_le_50,usgs_dgm,0.06915582233179345,8.316654596744936,1692.7220445586368,DM,DM,reported,"3H, 3He(trit), 14C",4,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,81.0,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|3H/3He|SF6,3,3H:8.02|3H/3He:10.1|SF6:0.1,usgs_dgm,no_screenable_difference,,,,,,,,,True,664.1549229999999,1.8810749703818934,False,False,,SF6,SF6:above_historical_max_downweighted+excessively_modern_vs_independent_proxy_downweighted,1,selected,100.0,14C_only,14C,1,single_tracer,1692.7220445586368,,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,35
BISCPAS1-11,15.2,673.004923,9.111958967693909,16.18499148572947,84.14506154260022,673.004923,dispersion,1.0,"{""DM"": 16.18499148572947}",0.984250324993066,modern_le_50,usgs_dgm,0.06915582233179345,9.111958967693909,2934.3208973123456,DM,DM,reported,"3H, 3He(trit), 14C",4,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,69.4,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|3H/3He|SF6,3,3H:8.02|3H/3He:17.1|SF6:0.1,usgs_dgm,no_screenable_difference,,,,,,,,,True,657.8049229999999,1.6461746531349464,False,False,,SF6,SF6:above_historical_max_downweighted+excessively_modern_vs_independent_proxy_downweighted,1,selected,100.0,14C_only,14C,1,single_tracer,2934.3208973123456,,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,35
