site_id,StudyUnit,AqGroup,Depth_m,LPM_Name,LPM_TracersMod,Rpt_TotAge_yrs,Rept_TotAge_Err_yrs,Rpt_UZtt_yrs,Rpt_UZtt_Err_yrs,Rpt_ChiSquare,Rpt_Probability,FracAnthropocene,FracHolocene,FracPleistocene,AgeCat,Comments,ref_age,est_age_multi,est_age_saturated_years,est_age_total_years,reported_uztt_years,age_target_mode,uztt_mode,reported_model_supported,reported_model_fallback_reason,input_history_mode,input_history_region,input_history_source,est_age_3h,fit_aic,fit_objective,fit_mean_age_years,fit_secondary_param_name,fit_secondary_param_value,fit_model_aiccs_json,young_gas_proxy_coherence,age_class,factor_gas_correction_mode,modern_fraction,modern_age,old_age,reported_model_name,reported_model,multi_model,model_strategy,reported_tracer_mask,tracer_mode,tracer_set_used,n_tracers,c14_initial_pmc,c14_correction_mode,c14_correction_model,c14_correction_strategy,c14_candidate_count,c14_candidate_models,c14_candidate_spread_pmc,c14_effective_source,c14_effective_pmc,he4_calibrated,he4_uncertainty_mode,he4_accumulation_rate,he4_rate_uncertainty_fraction,he4_sigma_effective_ccpg,he4_source,dissolved_gas_correction,dgm_name,young_gas_masking_mode,gas_likelihood_mode,censored_gas_count,contaminated_gas_count,pred_frac_anthropocene,pred_frac_holocene,pred_frac_pleistocene,age_fraction_loss,bma_used,bma_skip_reason,bma_n_models,bma_log_age_span,top_model_age_years,bma_age_years,refinement_attempted,refinement_success,refinement_message,young_gas_proxy_names,young_gas_proxy_count,young_gas_proxy_values,young_gas_selected_mode,young_gas_screen_reason,young_gas_corrected_proxy_coherence,young_gas_raw_proxy_coherence,young_gas_corrected_fit_aic,young_gas_raw_fit_aic,young_gas_corrected_fit_objective,young_gas_raw_fit_objective,young_gas_delta_aic_raw_minus_corrected,young_gas_delta_objective_raw_minus_corrected,fit_converged,error_multi,log10_error,within_factor_2,within_factor_10,failure_reason,young_gas_masked_tracers,young_gas_masked_reason,young_gas_masked_count,young_gas_likelihood_assignments,c14_strategy,c14_effective_a0_pmc,old_groundwater_case,old_groundwater_active_constraints,old_groundwater_constraint_count,old_groundwater_status,old_groundwater_apparent_c14_age,old_groundwater_apparent_he4_age,old_groundwater_constraint_gap_log10,scenario_id,scenario_label,scenario_purpose,design_age_steps
BISCPAS1-01,Biscayne aquifer (BISC),Carbonate,35.06,DM,"3H, 3He(trit), 14C",25.6,2.79,0,,0.02,0.887,1.0,0.0,0.0,Anthropocene,Standard fit,25.6,11.30795575717821,11.30795575717821,11.30795575717821,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,9.954225711038392,4.698831768634634,3.7869320717764023,11.30795575717821,dispersion,0.27140895577013546,"{""DM"": 4.698831768634634}",0.2535650375974214,modern_le_50,usgs_dgm,0.8155548392126217,9.954225711038392,2016.513987338487,DM,DM,DM,reported,c14_pmc|he3_trit_TU|tritium_TU,"3H, 3He(trit), 14C",reported,3,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,77.8,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.9973373767387441,0.002662623261255902,0.0,0.0014179125262761918,,,,,,,True,True,Nelder-Mead refined,3H|3H/3He,2,3H:8.02|3H/3He:25.8,usgs_dgm,,,,,,,,,,True,14.292044242821792,0.3548558646852904,False,True,,,,0,,selected,100.0,14C_only,14C,1,single_tracer,2016.513987338487,,,tracerlpm_parity_agefractions,Strict parity plus age-fraction constraints,Add USGS-reported age fractions as additional TTD shape constraints.,90
BISCPAS1-02,Biscayne aquifer (BISC),Carbonate,23.48,DM,"3H, SF6, 3He(trit), 14C",19.3,2.01,0,,0.224,0.894,1.0,0.0,0.0,Anthropocene,Standard fit,19.3,16.676573014616064,16.676573014616064,16.676573014616064,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,9.326245669559128,9.873129458296642,17.367084610998337,16.676573014616064,dispersion,0.09325129580387567,"{""DM"": 9.873129458296642}",0.17668791140058013,modern_le_50,usgs_dgm,0.7498885701435132,9.326245669559128,3181.1479230274094,DM,DM,DM,reported,c14_pmc|he3_trit_TU|sf6_pptv|tritium_TU,"3H, SF6, 3He(trit), 14C",reported,4,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,67.3,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,mixed,0,0,0.9999020990572834,9.790094271646053e-05,0.0,1.9169189169561984e-06,,,,,,,True,True,Nelder-Mead refined,3H|3H/3He|SF6,3,3H:8.02|3H/3He:19|SF6:19,usgs_dgm,,,,,,,,,,True,2.6234269853839365,0.0634504997416685,True,True,,,,0,,selected,100.0,14C_only,14C,1,single_tracer,3181.1479230274094,,,tracerlpm_parity_agefractions,Strict parity plus age-fraction constraints,Add USGS-reported age fractions as additional TTD shape constraints.,90
BISCPAS1-03,Biscayne aquifer (BISC),Carbonate,29.27,DM,"3H, SF6, 3He(trit), 14C",21.4,2.51,0,,0.002,0.999,1.0,0.0,0.0,Anthropocene,Standard fit,21.4,16.856676194479704,16.856676194479704,16.856676194479704,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,9.932800530503636,10.281411600134636,19.23337903770391,16.856676194479704,dispersion,0.14503524455614442,"{""DM"": 10.281411600134636}",0.21012729133106936,modern_le_50,usgs_dgm,0.7478684679829845,9.932800530503636,3866.016377305877,DM,DM,DM,reported,c14_pmc|he3_trit_TU|sf6_pptv|tritium_TU,"3H, SF6, 3He(trit), 14C",reported,4,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,61.8,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,mixed,0,0,0.9981552706013836,0.001844729398616311,0.0,0.0006806053108238743,,,,,,,True,True,Nelder-Mead refined,3H|3H/3He|SF6,3,3H:8.02|3H/3He:24.6|SF6:19.5,usgs_dgm,,,,,,,,,,True,4.543323805520295,0.10364182896218632,True,True,,,,0,,selected,100.0,14C_only,14C,1,single_tracer,3866.016377305877,,,tracerlpm_parity_agefractions,Strict parity plus age-fraction constraints,Add USGS-reported age fractions as additional TTD shape constraints.,90
BISCPAS1-05,Biscayne aquifer (BISC),Carbonate,30.79,DM,"3H, SF6, 3He(trit), 14C",10.1,1.56,0,,0.082,0.96,1.0,0.0,0.0,Anthropocene,Standard fit,10.1,14.34385993251116,14.34385993251116,14.34385993251116,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,8.277033614277945,14.852050967337892,60.29849247188455,14.34385993251116,dispersion,0.0037655474652517266,"{""DM"": 14.852050967337892}",0.054062597527212465,modern_le_50,usgs_dgm,0.7770749229599201,8.277033614277945,2375.472523249279,DM,DM,DM,reported,c14_pmc|he3_trit_TU|sf6_pptv|tritium_TU,"3H, SF6, 3He(trit), 14C",reported,4,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,74.4,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,mixed,0,0,1.0,2.889578863337454e-106,0.0,8.349666007446572e-210,,,,,,,True,True,Nelder-Mead refined,3H|3H/3He|SF6,3,3H:8.02|3H/3He:9.95|SF6:10.8,usgs_dgm,,,,,,,,,,True,4.24385993251116,0.15234466191576002,True,True,,,,0,,selected,100.0,14C_only,14C,1,single_tracer,2375.472523249279,,,tracerlpm_parity_agefractions,Strict parity plus age-fraction constraints,Add USGS-reported age fractions as additional TTD shape constraints.,90
BISCPAS1-06,Biscayne aquifer (BISC),Carbonate,42.68,DM,"3H, 14C",24,25,0,,0,,0.985,0.015,0.0,Anthropocene,Standard fit,24.0,42.67136843659823,42.67136843659823,42.67136843659823,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,8.020050125313281,4.715009162428676,2.859514232913722,42.67136843659823,dispersion,0.003671096213211979,"{""DM"": 4.715009162428676}",0.0,modern_le_50,usgs_dgm,0.5395409698110571,8.020050125313281,2386.276828845748,DM,DM,DM,reported,c14_pmc|tritium_TU,"3H, 14C",reported,2,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,74.3,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.9999999999993447,6.553005928824234e-13,0.0,0.04499999999606838,,,,,,,True,True,Nelder-Mead refined,3H,1,3H:8.02,usgs_dgm,,,,,,,,,,True,18.67136843659823,0.24992532884711816,True,True,,,,0,,selected,100.0,14C_only,14C,1,single_tracer,2386.276828845748,,,tracerlpm_parity_agefractions,Strict parity plus age-fraction constraints,Add USGS-reported age fractions as additional TTD shape constraints.,90
BISCPAS1-07,Biscayne aquifer (BISC),Carbonate,44.21,DM,"3H, SF6, 14C",25,2.87,0,,0.002,0.962,1.0,0.0,0.0,Anthropocene,Standard fit,25.0,22.669476062991706,22.669476062991706,22.669476062991706,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,8.020050125313281,7.6058999035120625,9.979958411917258,22.669476062991706,dispersion,0.187962380831828,"{""DM"": 7.6058999035120625}",0.23217167254005128,modern_le_50,usgs_dgm,0.6880467936311907,8.020050125313281,3801.285970643896,DM,DM,DM,reported,c14_pmc|sf6_pptv|tritium_TU,"3H, SF6, 14C",reported,3,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,62.3,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,mixed,0,0,0.9701595221974926,0.029840477802507412,1.6725587190650275e-299,0.17809082309638757,,,,,,,True,True,Nelder-Mead refined,3H|SF6,2,3H:8.02|SF6:23.4,usgs_dgm,,,,,,,,,,True,2.3305239370082944,0.04249852584508074,True,True,,,,0,,selected,100.0,14C_only,14C,1,single_tracer,3801.285970643896,,,tracerlpm_parity_agefractions,Strict parity plus age-fraction constraints,Add USGS-reported age fractions as additional TTD shape constraints.,90
BISCPAS1-08,Biscayne aquifer (BISC),Carbonate,42.68,DM,"3H, SF6, 3He(trit), 14C",20.7,2.43,0,,0.237,0.888,1.0,0.0,0.0,Anthropocene,Standard fit,20.7,18.225509333796325,18.225509333796325,18.225509333796325,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,9.819097966730356,8.369681385768006,11.925926260111996,18.225509333796325,dispersion,0.09951864129229822,"{""DM"": 8.369681385768006}",0.20467370147946748,modern_le_50,usgs_dgm,0.7328637116561899,9.819097966730356,2550.1098358995287,DM,DM,DM,reported,c14_pmc|he3_trit_TU|sf6_pptv|tritium_TU,"3H, SF6, 3He(trit), 14C",reported,4,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,72.8,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,mixed,0,0,0.9995675196436886,0.00043248035631136746,0.0,3.7407851719042736e-05,,,,,,,True,True,Nelder-Mead refined,3H|3H/3He|SF6,3,3H:8.02|3H/3He:23.5|SF6:19.8,usgs_dgm,,,,,,,,,,True,2.4744906662036747,0.05529067141525679,True,True,,,,0,,selected,100.0,14C_only,14C,1,single_tracer,2550.1098358995287,,,tracerlpm_parity_agefractions,Strict parity plus age-fraction constraints,Add USGS-reported age fractions as additional TTD shape constraints.,90
BISCPAS1-09,Biscayne aquifer (BISC),Carbonate,32.01,DM,"3H, SF6, 3He(trit), 14C",8.49,1.62,0,,0.652,0.722,0.995,0.005,0.0,Anthropocene,Standard fit,8.49,9.630427526615076,9.630427526615076,9.630427526615076,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,9.054079373671469,16.576856939733403,92.8057497191426,9.630427526615076,dispersion,0.283406310222367,"{""DM"": 16.576856939733403}",0.08818839234929024,modern_le_50,usgs_dgm,0.8384980969268301,9.054079373671469,3350.016003404866,DM,DM,DM,reported,c14_pmc|he3_trit_TU|sf6_pptv|tritium_TU,"3H, SF6, 3He(trit), 14C",reported,4,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,65.9,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,mixed,0,0,0.9988316902953227,0.0011683097046772878,0.0,0.0029363701038540484,,,,,,,True,True,Nelder-Mead refined,3H|3H/3He|SF6,3,3H:8.02|3H/3He:13.2|SF6:10.4,usgs_dgm,,,,,,,,,,True,1.1404275266150758,0.05473787708083366,True,True,,,,0,,selected,100.0,14C_only,14C,1,single_tracer,3350.016003404866,,,tracerlpm_parity_agefractions,Strict parity plus age-fraction constraints,Add USGS-reported age fractions as additional TTD shape constraints.,90
BISCPAS1-10,Biscayne aquifer (BISC),Carbonate,,DM,"3H, 3He(trit), 14C",8.85,1.78,0,,0.006,0.936,1.0,0.0,0.0,Anthropocene,Standard fit,8.85,1.2422898884010078,1.2422898884010078,1.2422898884010078,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,8.316654596744936,13.768590531652606,77.85196451288529,1.2422898884010078,dispersion,2.0,"{""DM"": 13.768590531652606}",0.04997214739793271,modern_le_50,usgs_dgm,0.9757565500857486,8.316654596744936,1692.7220445586368,DM,DM,DM,reported,c14_pmc|he3_trit_TU|tritium_TU,"3H, 3He(trit), 14C",reported,3,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,81.0,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.9996522371962757,0.00034776280372433773,0.0,2.4187793530838645e-05,,,,,,,True,True,Nelder-Mead refined,3H|3H/3He,2,3H:8.02|3H/3He:10.1,usgs_dgm,,,,,,,,,,True,7.607710111598992,0.8527203203944982,False,True,,,,0,,selected,100.0,14C_only,14C,1,single_tracer,1692.7220445586368,,,tracerlpm_parity_agefractions,Strict parity plus age-fraction constraints,Add USGS-reported age fractions as additional TTD shape constraints.,90
BISCPAS1-11,Biscayne aquifer (BISC),Carbonate,35.06,DM,"3H, 3He(trit), 14C",15.2,2.23,0,,0.001,0.981,1.0,0.0,0.0,Anthropocene,Standard fit,15.2,20.598041640100305,20.598041640100305,20.598041640100305,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,9.111958967693909,9.575037023879945,19.23935581820477,20.598041640100305,dispersion,0.03106422832025762,"{""DM"": 9.575037023879945}",0.16425866323341715,modern_le_50,usgs_dgm,0.7082349430440796,9.111958967693909,2934.3208973123456,DM,DM,DM,reported,c14_pmc|he3_trit_TU|tritium_TU,"3H, 3He(trit), 14C",reported,3,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,69.4,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.9999999869550615,1.3044938470142339e-08,0.0,3.403408391872439e-14,,,,,,,True,True,Nelder-Mead refined,3H|3H/3He,2,3H:8.02|3H/3He:17.1,usgs_dgm,,,,,,,,,,True,5.398041640100306,0.13198234381624308,True,True,,,,0,,selected,100.0,14C_only,14C,1,single_tracer,2934.3208973123456,,,tracerlpm_parity_agefractions,Strict parity plus age-fraction constraints,Add USGS-reported age fractions as additional TTD shape constraints.,90
