site_id,tritium_TU,n_alias,ambiguous,reference_age_years,age_single,age_graph,age_random
BISCPAS1-01,0.98,2,1,25.6,4.4,4.4,4.4
BISCPAS1-02,1.1,3,1,19.3,2.3,2.3,2.3
BISCPAS1-03,1.2,5,1,21.4,62.9,62.9,62.9
BISCPAS1-05,1.6,3,1,10.1,61.7,61.7,61.7
BISCPAS1-06,1.5,4,1,24.0,61.9,61.9,61.9
BISCPAS1-07,1.1,3,1,25.0,2.3,63.3,2.3
BISCPAS1-08,1.2,5,1,20.7,0.9,62.7,0.9
BISCPAS1-09,2.0,3,1,8.49,47.7,47.7,47.7
BISCPAS1-11,1.3,5,1,15.2,62.5,62.5,62.5
BISCPAS1-13,1.1,2,1,20.3,2.3,2.3,2.3
BISCPAS1-14,1.8,3,1,9.43,45.7,45.7,45.7
BISCPAS1-15,1.5,4,1,12.4,61.9,61.9,61.9
BISCPAS1-16,2.0,3,1,18.7,47.7,47.7,47.7
BISCPAS1-17,1.1,2,1,20.9,2.3,63.1,2.3
BISCPAS1-18,1.3,5,1,22.1,62.7,62.7,62.7
BISCPAS1-19,1.3,5,1,17.1,62.5,62.5,62.5
BISCPAS1-21,1.1,3,1,34.1,2.3,63.3,2.3
BISCPAS1-22,1.3,5,1,14.4,62.5,62.5,62.5
BISCPAS1-23,1.1,2,1,19.1,63.1,63.1,63.1
BISCPAS1-24,1.2,5,1,18.8,0.9,0.9,0.9
BISCPAS1-25,5.2,1,0,52.6,55.1,55.1,55.1
BISCPAS1-26,1.8,3,1,10.8,61.1,61.1,61.1
BISCPAS1-27,1.8,3,1,7.94,38.1,38.1,38.1
BISCPAS1-29,1.6,3,1,6.73,61.7,61.7,61.7
BISCPAS1-30,1.5,4,1,11.0,61.9,61.9,61.9
BISCPAS1-32,1.7,2,1,8.55,44.2,44.2,44.2
BISCPAS1-35,2.2,2,1,6.14,45.2,45.2,45.2
BISCPAS1-36,1.7,2,1,11.4,44.2,44.2,62.1
BISCPAS1-37,2.1,2,1,5.46,61.5,61.5,61.5
BISCPAS1-38,2.0,2,1,3.65,44.8,44.8,44.8
BISCPAS1-39,1.7,2,1,7.57,44.2,44.2,44.2
BNRCPAS1-04,3.1,1,0,22.5,24.9,24.9,24.9
BNRCPAS1-10,6.0,3,1,34.0,16.1,64.5,16.1
