site_id,tritium_TU,n_alias,ambiguous,reference_age_years,age_single,age_graph,age_random
USGS_360829090075601,1.97,3,1,32.0,21.9,21.9,67.4
USGS_365955089421301,2.7249999999999996,4,1,22.0,17.7,17.7,17.7
USGS_364520089383301,0.633,1,0,290.0,68.6,68.6,68.6
USGS_333315090105302,0.696,1,0,3300.0,47.1,47.1,47.1
USGS_333224090114002,1.63,1,0,35.0,36.0,36.0,36.0
USGS_332514090500902,1.76,1,0,35.0,35.0,35.0,35.0
USGS_351305091143402,0.213,2,1,2100.0,68.2,68.2,68.2
USGS_324044090323402,1.31,1,0,97.0,38.9,38.9,38.9
USGS_331654090501402,1.69,1,0,28.0,35.4,35.4,35.4
USGS_365308089100101,2.01,3,1,120.0,22.3,22.3,22.3
USGS_363426090215801,1.58,3,1,96.0,66.8,66.8,66.8
USGS_333824090320702,1.91,1,0,14.0,33.8,33.8,33.8
USGS_361255090572101,2.32,2,1,20.0,66.2,66.2,66.2
USGS_333611090161501,2.85,1,0,43.0,28.4,28.4,28.4
USGS_324615090375001,2.38,1,0,48.0,30.5,30.5,30.5
USGS_320958091425501,0.608,1,0,140.0,48.9,48.9,48.9
USGS_333805090240501,0.251,1,0,330.0,59.4,59.4,59.4
USGS_333824090320701,1.83,1,0,17.0,34.6,34.6,34.6
USGS_320233091395501,0.994,1,0,76.0,42.6,42.6,42.6
USGS_333315090105301,0.0627,1,0,3200.0,77.9,77.9,77.9
USGS_331654090501401,1.41,1,0,31.0,38.1,38.1,38.1
USGS_351305091143401,0.592,2,1,1700.0,32.3,67.0,32.3
USGS_333900090123703,0.909,1,0,160.0,43.8,43.8,43.8
USGS_334554090355302,2.85,1,0,26.0,28.2,28.2,28.2
USGS_330849091035901,3.73,2,0,12.0,24.3,24.3,24.3
USGS_353617091162803,2.54,3,1,24.0,43.0,43.0,43.0
AR008_334144091284201,0.376,2,1,290.0,66.4,66.4,66.4
AR008_334916091182501,0.564,2,1,730.0,65.4,65.4,65.4
AR008_331818091233401,0.404,1,0,380.0,53.5,53.5,53.5
USGS_320237091493801,0.721,1,0,100.0,46.3,46.3,46.3
USGS_350405091524202,1.88,3,1,26.0,9.9,9.9,9.9
USGS_335308090362102,0.339,1,0,1600.0,55.7,55.7,55.7
USGS_345618091150902,1.71,3,1,21.0,11.6,11.6,11.6
AR008_343841092033701,2.04,3,1,57.0,8.5,8.5,8.5
USGS_324627091505203,1.57,1,0,12.0,36.2,36.2,36.2
AR008_353224090264601,2.32,3,1,27.0,6.2,6.2,6.2
USGS_361355089460901,2.32,2,1,21.0,66.2,66.2,66.2
USGS_325947091175601,0.219,1,0,2600.0,60.6,60.6,60.6
USGS_340905091495201,0.94,2,1,380.0,22.3,22.3,22.3
USGS_342207090373201,2.48,3,1,28.0,5.0,5.0,5.0
USGS_344653091382701,0.661,2,1,350.0,33.6,33.6,33.6
USGS_362139090452801,2.7,3,1,25.0,17.9,66.0,17.9
AR008_344659091293701,1.91,3,1,93.0,60.2,60.2,60.2
AR008_355714090590001,0.0533,1,0,5000.0,80.6,80.6,80.6
AR008_340740091211501,0.298,2,1,670.0,66.8,66.8,66.8
AR008_344651091355101,0.602,2,1,7400.0,65.2,65.2,65.2
AR008_353831090502401,0.138,1,0,14000.0,68.7,68.7,68.7
AR008_343826091361302,1.18,3,1,410.0,18.2,18.2,18.2
AR001_343014091325401,0.135,1,0,8100.0,67.8,67.8,67.8
USDA_353816090511301,2.98,3,1,52.0,1.7,1.7,58.6
AR008_343430091544701,1.69,3,1,26.0,11.8,11.8,11.8
USGS_350214090480102,1.29,3,1,6100.0,39.9,39.9,39.9
AR008_343609091474601,0.643,2,1,1800.0,29.7,29.7,29.7
AR008_342553091225101,0.11,1,0,400.0,68.2,68.2,68.2
AR008_344649091330001,0.652,2,1,5400.0,31.1,65.0,31.1
AR008_351230090474501,1.13,3,1,74.0,19.0,62.9,19.0
USGS_345358091502701,0.113,1,0,22000.0,68.0,68.0,68.0
AR008_344543091510601,0.204,1,0,730.0,67.4,67.4,67.4
MO005_363533089365801,2.79,3,1,34.0,17.3,17.3,34.8
USGS_322306090523201,1.94,1,0,30.0,33.5,33.5,33.5
USGS_334554090355303,0.887,1,0,230.0,43.8,43.8,43.8
USGS_335308090362101,0.0627,1,0,490.0,77.9,77.9,77.9
USGS_350744090055601,0.204,1,0,3600.0,67.4,67.4,67.4
