scenario_id,paired_rows,median_delta_log10_error,mean_delta_log10_error,improved_fraction,gained_factor_2_rows,lost_factor_2_rows
ablation_no_he4,1215,0.0,0.08160999815731589,0.04197530864197531,3,93
ablation_raw_c14,1266,0.0,-0.00462710618584379,0.18167456556082148,20,18
hydrosheaf_selection_corrected,1248,0.0005553851848133506,0.03054299173921793,0.4014423076923077,104,136
oldwater_c14_ensemble,1265,0.0,0.2569687514705518,0.091699604743083,4,173
oldwater_ensemble_he4_uncertainty,1265,0.0,0.295462273913771,0.11936758893280633,4,206
oldwater_he4_uncertainty,1266,0.0,0.025434277497706926,0.035545023696682464,0,31
screened_dgm_gases,1266,0.0,0.0,0.0,0,0
tracer_old_only,1179,0.001641009877227928,0.41643649207188665,0.19253604749787956,42,274
tracer_young_only,1172,0.6970966333114879,0.904502882622755,0.19283276450511946,52,573
tracerlpm_parity_agefractions,1264,0.0,-0.05923257510170846,0.48180379746835444,84,26
tracerlpm_parity_hier_oldwater,1253,0.0,0.3781022218638313,0.15003990422984836,14,262
tracerlpm_strict_parity,1266,0.0,-0.0027280908519915336,0.015007898894154818,5,1
