scenario_id,total_rows,supported_rows,metric_rows,finite_estimates,median_abs_log10_error,log10_rmse,within_factor_2,within_factor_10,calibrated_he4_rows,log10_r2
ablation_no_he4,1272,1272,1215.0,1215.0,0.20621048174958734,0.8458088961823796,0.5925925925925926,0.8502057613168724,0.0,0.5558181208819382
ablation_raw_c14,1272,1272,1266.0,1266.0,0.13367956631205757,0.7307546363273472,0.6642969984202212,0.8767772511848341,295.0,0.6872052421679027
ablation_raw_gases,1272,0,,,,,,,,
hydrosheaf_selection_corrected,1272,1272,1254.0,1254.0,0.1627326451106379,0.7630941061100285,0.645933014354067,0.8716108452950558,295.0,0.6544242254458923
oldwater_c14_ensemble,1272,1272,1266.0,1266.0,0.2613644524102696,1.1851342449951558,0.5300157977883097,0.7930489731437599,295.0,0.17840194882194282
oldwater_ensemble_he4_uncertainty,1272,1272,1266.0,1266.0,0.2943493969280673,1.2216619104452842,0.5039494470774092,0.7835703001579779,295.0,0.12697561895712184
oldwater_he4_uncertainty,1272,1272,1266.0,1266.0,0.17337139571519766,0.777658647957009,0.6382306477093207,0.8751974723538705,295.0,0.6457626755275956
parity_reported_corrected,1272,1272,1266.0,1266.0,0.14223593914024257,0.7493351717244987,0.6627172195892576,0.8783570300157978,295.0,0.671096464063413
screened_dgm_gases,1272,1272,1266.0,1266.0,0.14223593914024257,0.7493351717244987,0.6627172195892576,0.8783570300157978,295.0,0.6710964640634132
tracer_old_only,1272,1272,1184.0,1184.0,0.36974869760610085,1.2530545524744967,0.46283783783783783,0.6478040540540541,788.0,0.07311572419319157
tracer_young_only,1272,1272,1174.0,1174.0,1.2700298358434814,1.6385223447614885,0.20783645655877342,0.42759795570698467,0.0,-0.5449653095201727
tracerlpm_parity_agefractions,1272,1272,1267.0,1267.0,0.09364260982032846,0.6536765632100013,0.7103393843725335,0.8918705603788477,295.0,0.7495344670524366
tracerlpm_parity_hier_oldwater,1272,1272,1256.0,1256.0,0.3624303077255331,1.3097567947440352,0.46496815286624205,0.7515923566878981,283.0,0.004418242647328041
tracerlpm_strict_parity,1272,1272,1268.0,1268.0,0.1412104261181394,0.7458857920329711,0.666403785488959,0.8793375394321766,295.0,0.6746021820264185
