scenario_id,paired_rows,median_delta_log10_error,mean_delta_log10_error,improved_fraction,gained_factor_2_rows,lost_factor_2_rows
ablation_no_he4,1199,0.0,-0.047312636916797296,0.12093411175979983,30,22
ablation_raw_c14,1247,0.0,-0.01123567074421958,0.1724137931034483,28,10
ablation_raw_gases,1249,0.0,0.0,0.0,0,0
hydrosheaf_selection_corrected,477,0.011691485905712451,-0.005248421556931673,0.44863731656184486,55,65
oldwater_c14_ensemble,1248,0.0,0.2468744279030859,0.08733974358974358,5,162
oldwater_ensemble_he4_uncertainty,1248,0.0,0.21150339484053107,0.18669871794871795,38,173
oldwater_he4_uncertainty,1249,0.0,-0.046477953673122546,0.11289031224979984,35,11
screened_dgm_gases,1249,0.0,0.0,0.0,0,0
tracer_old_only,1128,0.105964600199566,0.6241240134951747,0.13829787234042554,29,272
tracer_young_only,1153,0.5552402848921489,0.8205668702524292,0.2610581092801388,91,481
tracerlpm_parity_agefractions,1245,0.0,-0.06117460825239666,0.4714859437751004,108,33
tracerlpm_parity_hier_oldwater,1248,0.0,0.2331156435718912,0.12179487179487179,15,154
tracerlpm_strict_parity,1249,0.0,-0.003016385363728319,0.013610888710968775,6,1
