scenario_id,total_rows,supported_rows,identifiable_rows,evaluated_rows,nonidentifiable_rows,metric_rows,finite_estimates,median_abs_log10_error,log10_rmse,within_factor_2,within_factor_10,calibrated_he4_rows,log10_r2
ablation_no_he4,1272,1272,65,1272,1207,65.0,65.0,0.13104062370383418,0.39808408407364765,0.6923076923076923,1.0,0.0,-2.997147488315197
ablation_raw_c14,1272,1272,61,1272,1211,61.0,61.0,0.1468890552288149,0.4189571585663732,0.6721311475409836,1.0,0.0,-3.1958677627964587
ablation_raw_gases,1272,0,47,1272,1225,,,,,,,,
hydrosheaf_selection_corrected,1272,1272,309,1272,963,309.0,309.0,0.1304459561533824,0.6097900410447316,0.6731391585760518,0.9158576051779935,87.0,0.7639091246269438
oldwater_c14_ensemble,1272,1272,59,1272,1213,59.0,59.0,0.1468890552288149,0.4137593353367924,0.6779661016949152,1.0,0.0,-4.243557789222985
oldwater_ensemble_he4_uncertainty,1272,1272,59,1272,1213,59.0,59.0,0.1468890552288149,0.4137593353367923,0.6779661016949152,1.0,0.0,-4.243557789222983
oldwater_he4_uncertainty,1272,1272,66,1272,1206,66.0,66.0,0.1360670300224487,0.39545711837721864,0.696969696969697,1.0,1.0,-2.6179495104568216
parity_reported_corrected,1272,1272,66,1272,1206,66.0,66.0,0.1360670300224487,0.39545740622503917,0.696969696969697,1.0,1.0,-2.6179547773705383
screened_dgm_gases,1272,1272,66,1272,1206,66.0,66.0,0.1360670300224487,0.3954574062250392,0.696969696969697,1.0,1.0,-2.617954777370539
tracer_old_only,1272,1272,0,1272,1272,,,,,,,,
tracer_young_only,1272,1272,67,1272,1205,65.0,65.0,0.19218733640565144,0.6871811465949479,0.5384615384615384,0.9230769230769231,0.0,-0.09989192623989696
tracerlpm_parity_agefractions,1272,1272,289,1272,983,289.0,289.0,0.0216129727521297,0.19635748825940952,0.916955017301038,0.9965397923875432,166.0,0.9697798090103715
tracerlpm_strict_parity,1272,1272,329,1272,943,329.0,329.0,0.02793152370494356,0.27688225670835664,0.8753799392097265,0.9878419452887538,177.0,0.9371472775458198
