scenario_id,total_rows,metric_rows,finite_estimates,median_abs_log10_error,log10_rmse,within_factor_2,within_factor_10,calibrated_he4_rows,log10_r2
ablation_no_he4,1645,1577,1577,0.28774198056160527,1.0281200098518202,0.5060240963855421,0.7996195307545974,0,0.3516057845145608
ablation_raw_c14,1645,1608,1608,0.2846814707956895,1.0490547091383915,0.5111940298507462,0.7885572139303483,276,0.37050417711453454
ablation_raw_gases,1645,1609,1609,0.27490764476549634,1.0403791583920325,0.5201988812927284,0.8129272840273462,278,0.37989695444331817
hydrosheaf_selection_corrected,1645,666,666,0.46981824089061824,0.9123425703335339,0.3663663663663664,0.7687687687687688,127,0.2409490427137152
oldwater_c14_ensemble,1645,1609,1609,0.44715803134221943,1.2972167018952874,0.4021131137352393,0.7178371659415786,278,0.037528206208447656
oldwater_ensemble_he4_uncertainty,1645,1626,1626,0.4112450566871082,1.2732812749925704,0.4188191881918819,0.7306273062730627,295,0.06936831477256833
oldwater_he4_uncertainty,1645,1627,1627,0.2774415179608145,1.0263646465212954,0.5162876459741856,0.8027043638598648,295,0.39494112489172895
parity_reported_corrected,1645,1610,1610,0.30161217271342755,1.0696059385508223,0.4993788819875776,0.7875776397515528,278,0.34524515141705525
screened_dgm_gases,1645,1610,1610,0.30161217271342755,1.0696059385508223,0.4993788819875776,0.7875776397515528,278,0.34524515141705525
tracer_old_only,1645,1198,1198,0.8317886841635781,1.6019351116183225,0.3380634390651085,0.5333889816360601,735,-0.48809028391900156
tracer_young_only,1645,1533,1533,0.9868937883275966,1.6197767740854934,0.228310502283105,0.5068493150684932,0,-0.5168143066995023
tracerlpm_parity_agefractions,1645,1610,1610,0.23941738162360804,1.0066824973803181,0.5472049689440994,0.7968944099378882,278,0.419478858835594
tracerlpm_parity_hier_oldwater,1645,1611,1611,0.4313637641589878,1.2831636821395882,0.41402855369335817,0.718187461204221,278,0.05865640503403258
tracerlpm_strict_parity,1645,1612,1612,0.29156171433248934,1.067337919297224,0.5031017369727047,0.7890818858560794,278,0.3482878407192783
