site_id,parity_log10_error,parity_est_age_multi,parity_within_factor_2,raw_gas_log10_error,raw_gas_est_age_multi,raw_gas_within_factor_2,delta_log10_error_raw_minus_corrected,raw_gases_improved,raw_gases_degraded,raw_gases_gained_factor_2,raw_gases_lost_factor_2,reference_age_years,LPM_TracersMod,dissolved_gas_correction,dgm_name,tritium_TU,raw_tritium_TU,he3_trit_TU,raw_he3_trit_TU,sf6_pptv,raw_sf6_pptv,cfc11_pptv,raw_cfc11_pptv,cfc12_pptv,raw_cfc12_pptv,cfc113_pptv,raw_cfc113_pptv,ref_age,age_class,tritium_corrected_minus_raw,tritium_corrected_raw_ratio,tritium_changed_by_dgm,he3_trit_corrected_minus_raw,he3_trit_corrected_raw_ratio,he3_trit_changed_by_dgm,sf6_corrected_minus_raw,sf6_corrected_raw_ratio,sf6_changed_by_dgm,cfc11_corrected_minus_raw,cfc11_corrected_raw_ratio,cfc11_changed_by_dgm,cfc12_corrected_minus_raw,cfc12_corrected_raw_ratio,cfc12_changed_by_dgm,cfc113_corrected_minus_raw,cfc113_corrected_raw_ratio,cfc113_changed_by_dgm,n_changed_gas_fields,changed_gas_fields,any_gas_value_changed,corrected_3h3he_apparent_age,raw_3h3he_apparent_age,delta_3h3he_apparent_age_raw_minus_corrected
BISCPAS1-07,0.0481992153506203,22.37385366742853,True,0.0481992153506203,22.37385366742853,True,0.0,False,False,False,False,25,"3H, SF6, 14C",dgm_sf6,Unfractionated excess air (UA),1.1,1.1,1.1,1.1,2.8,2.8,,,,,,,25.0,modern_le_50,0.0,1.0,False,0.0,1.0,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,12.32,12.32,0.0
BISCPAS1-06,0.4210484028506105,63.27900541842085,False,0.4210484028506105,63.27900541842085,False,0.0,False,False,False,False,24,"3H, 14C",dgm_sf6,Unfractionated excess air (UA),1.5,1.5,,,13.4,13.4,,,,,,,24.0,modern_le_50,0.0,1.0,False,,,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,,,
BISCPAS1-15,0.2212766443275124,20.639459954321875,True,0.2212766443275124,20.639459954321875,True,0.0,False,False,False,False,12.4,"3H, 3He(trit), 14C",dgm_sf6,Unfractionated excess air (UA),1.5,1.5,1.8,1.8,345.9,345.9,,,,,,,12.4,modern_le_50,0.0,1.0,False,0.0,1.0,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,14.014043412599198,14.014043412599198,0.0
BISCPAS1-14,0.0784875191807182,7.870895991982252,True,0.0784875191807182,7.870895991982252,True,0.0,False,False,False,False,9.43,"3H, 3He(trit), 14C",dgm_sf6,Unfractionated excess air (UA),1.8,1.8,2.4,2.4,16.5,16.5,,,,,,,9.43,modern_le_50,0.0,1.0,False,0.0,1.0,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,15.059874630865039,15.059874630865039,0.0
BISCPAS1-02,0.0634463807047198,16.67673118320682,True,0.0634463807047198,16.67673118320682,True,0.0,False,False,False,False,19.3,"3H, SF6, 3He(trit), 14C",dgm_sf6,Unfractionated excess air (UA),1.1,1.1,2.1,2.1,3.7,3.7,,,,,,,19.3,modern_le_50,0.0,1.0,False,0.0,1.0,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,18.9798024583885,18.9798024583885,0.0
BISCPAS1-09,0.0568991662228142,9.678473303522832,True,0.0568991662228142,9.678473303522832,True,0.0,False,False,False,False,8.49,"3H, SF6, 3He(trit), 14C",dgm_sf6,Unfractionated excess air (UA),2.0,2.0,2.2,2.2,5.9,5.9,,,,,,,8.49,modern_le_50,0.0,1.0,False,0.0,1.0,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,13.187196519622024,13.187196519622024,0.0
BISCPAS1-01,0.3616273770268372,11.133009721099524,False,0.3616273770268372,11.133009721099524,False,0.0,False,False,False,False,25.6,"3H, 3He(trit), 14C",dgm_sf6,Unfractionated excess air (UA),0.98,0.98,3.2,3.2,8.1,8.1,,,,,,,25.6,modern_le_50,0.0,1.0,False,0.0,1.0,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,25.781439227737113,25.781439227737113,0.0
BISCPAS1-03,0.1036968336722321,16.85454138063472,True,0.1036968336722321,16.85454138063472,True,0.0,False,False,False,False,21.4,"3H, SF6, 3He(trit), 14C",dgm_sf6,Unfractionated excess air (UA),1.2,1.2,3.6,3.6,3.6,3.6,,,,,,,21.4,modern_le_50,0.0,1.0,False,0.0,1.0,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,24.64,24.64,0.0
BISCPAS1-08,0.0552922551233281,18.225442872363327,True,0.0552922551233281,18.225442872363327,True,0.0,False,False,False,False,20.7,"3H, SF6, 3He(trit), 14C",dgm_sf6,Unfractionated excess air (UA),1.2,1.2,3.3,3.3,3.5,3.5,,,,,,,20.7,modern_le_50,0.0,1.0,False,0.0,1.0,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,23.492892137896952,23.492892137896952,0.0
BISCPAS1-05,0.15234466191576,14.34385993251116,True,0.15234466191576,14.34385993251116,True,0.0,False,False,False,False,10.1,"3H, SF6, 3He(trit), 14C",dgm_sf6,Unfractionated excess air (UA),1.6,1.6,1.2,1.2,5.8,5.8,,,,,,,10.1,modern_le_50,0.0,1.0,False,0.0,1.0,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,9.94661263974968,9.94661263974968,0.0
BISCPAS1-11,0.131982343816243,20.598041640100305,True,0.131982343816243,20.598041640100305,True,0.0,False,False,False,False,15.2,"3H, 3He(trit), 14C",dgm_sf6,Unfractionated excess air (UA),1.3,1.3,2.1,2.1,19.5,19.5,,,,,,,15.2,modern_le_50,0.0,1.0,False,0.0,1.0,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,17.08812487670593,17.08812487670593,0.0
BISCPAS1-17,0.2497167907014277,11.76060044283595,True,0.2497167907014277,11.76060044283595,True,0.0,False,False,False,False,20.9,"3H, SF6, 3He(trit), 14C",dgm_sf6,Unfractionated excess air (UA),1.1,1.1,3.6,3.6,4.4,4.4,,,,,,,20.9,modern_le_50,0.0,1.0,False,0.0,1.0,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,25.81233711105699,25.81233711105699,0.0
BISCPAS1-13,0.014577514564104,19.629919714075907,True,0.014577514564104,19.629919714075907,True,0.0,False,False,False,False,20.3,"3H, 3He(trit), 14C",dgm_sf6,Unfractionated excess air (UA),1.1,1.1,2.6,2.6,6.2,6.2,,,,,,,20.3,modern_le_50,0.0,1.0,False,0.0,1.0,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,21.56026792293716,21.56026792293716,0.0
