site_id,StudyUnit,AqGroup,Depth_m,LPM_Name,LPM_TracersMod,Rpt_TotAge_yrs,Rept_TotAge_Err_yrs,Rpt_UZtt_yrs,Rpt_UZtt_Err_yrs,Rpt_ChiSquare,Rpt_Probability,FracAnthropocene,FracHolocene,FracPleistocene,AgeCat,Comments,ref_age,est_age_multi,est_age_saturated_years,est_age_total_years,reported_uztt_years,age_target_mode,uztt_mode,reported_model_supported,reported_model_fallback_reason,input_history_mode,input_history_region,input_history_source,est_age_3h,fit_aic,fit_objective,fit_mean_age_years,fit_secondary_param_name,fit_secondary_param_value,fit_model_aiccs_json,young_gas_proxy_coherence,age_class,factor_gas_correction_mode,modern_fraction,modern_age,old_age,reported_model_name,reported_model,multi_model,model_strategy,reported_tracer_mask,tracer_mode,tracer_set_used,n_tracers,c14_initial_pmc,c14_correction_mode,c14_correction_model,c14_correction_strategy,c14_candidate_count,c14_candidate_models,c14_candidate_spread_pmc,c14_effective_source,c14_effective_pmc,he4_calibrated,he4_uncertainty_mode,he4_accumulation_rate,he4_rate_uncertainty_fraction,he4_sigma_effective_ccpg,he4_source,dissolved_gas_correction,dgm_name,young_gas_masking_mode,gas_likelihood_mode,censored_gas_count,contaminated_gas_count,pred_frac_anthropocene,pred_frac_holocene,pred_frac_pleistocene,age_fraction_loss,bma_used,bma_skip_reason,bma_n_models,bma_log_age_span,top_model_age_years,bma_age_years,refinement_attempted,refinement_success,refinement_message,young_gas_proxy_names,young_gas_proxy_count,young_gas_proxy_values,young_gas_selected_mode,young_gas_screen_reason,young_gas_corrected_proxy_coherence,young_gas_raw_proxy_coherence,young_gas_corrected_fit_aic,young_gas_raw_fit_aic,young_gas_corrected_fit_objective,young_gas_raw_fit_objective,young_gas_delta_aic_raw_minus_corrected,young_gas_delta_objective_raw_minus_corrected,fit_converged,error_multi,log10_error,within_factor_2,within_factor_10,failure_reason,young_gas_masked_tracers,young_gas_masked_reason,young_gas_masked_count,young_gas_likelihood_assignments,c14_strategy,c14_effective_a0_pmc,old_groundwater_case,old_groundwater_active_constraints,old_groundwater_constraint_count,old_groundwater_status,old_groundwater_apparent_c14_age,old_groundwater_apparent_he4_age,old_groundwater_constraint_gap_log10,scenario_id,scenario_label,scenario_purpose,design_age_steps,oldwater_prior_scope,oldwater_prior_n_support,a0_prior_mean,a0_prior_sigma,he4_background_prior_mean,he4_rate_prior_mean,he4_rate_prior_sigma,he4_background_effective_ccpg,he4_rate_effective_ccpg_per_year
BISCPAS1-06,Biscayne aquifer (BISC),Carbonate,42.68,DM,"3H, 14C",24,25,0,,0,,0.985,0.015,0.0,Anthropocene,Standard fit,24.0,,,,0.0,saturated_only,ignore,,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,200.00000000000003,4.36777818678118,6.534110822621825,0.0,,,"{""PFM"": 4.36777818678118, ""EM"": 4.36777818678118, ""GA"": 4.6943724418092225, ""DM"": 4.714016749202446, ""EPM"": 4.727157748671361, ""PEM"": 4.753132033975342}",0.0,modern_le_50,usgs_dgm,,200.00000000000003,2386.276828845748,DM,DM,PFM,selection,c14_pmc|tritium_TU,"3H, 14C",reported,2,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,74.3,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,1.0,0.0,0.0,,False,no_converged_fits,0.0,,,,False,False,,3H,1,3H:200,usgs_dgm,,,,,,,,,,True,,,False,False,,,,0,,selected,100.0,14C_only,14C,1,single_tracer,2386.276828845748,,,hydrosheaf_selection_corrected,"Hydrosheaf model selection, corrected inputs",Compare Hydrosheaf-selected supported TTD families against USGS-reported parity mode.,90,,,,,,,,,
BISCPAS1-07,Biscayne aquifer (BISC),Carbonate,44.21,DM,"3H, SF6, 14C",25,2.87,0,,0.002,0.962,1.0,0.0,0.0,Anthropocene,Standard fit,25.0,39.240729750509566,39.240729750509566,39.240729750509566,0.0,saturated_only,ignore,,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,200.00000000000003,6.07983810568616,11.687949150863878,45.845966,,,"{""EM"": 6.07983810568616, ""PEM"": 7.284792457632534, ""GA"": 7.470074302328442, ""DM"": 7.67089557857973, ""EPM"": 7.950367952193883, ""PFM"": 8.654943545967603}",0.4662547839753604,modern_le_50,usgs_dgm,0.5602822852276653,200.00000000000003,3801.285970643896,DM,DM,EM,selection,c14_pmc|sf6_pptv|tritium_TU,"3H, SF6, 14C",reported,3,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,62.3,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,mixed,0,0,0.8253503990627366,0.1746496009372635,1.1810875855919329e-111,,True,,2.0,0.4764970790608984,45.845966,39.240729750509566,False,False,,3H|SF6,2,3H:200|SF6:23.4,usgs_dgm,,,,,,,,,,True,14.240729750509566,0.1957970665820645,True,True,,,,0,,selected,100.0,14C_only,14C,1,single_tracer,3801.285970643896,,,hydrosheaf_selection_corrected,"Hydrosheaf model selection, corrected inputs",Compare Hydrosheaf-selected supported TTD families against USGS-reported parity mode.,90,,,,,,,,,
BISCPAS1-01,Biscayne aquifer (BISC),Carbonate,35.06,DM,"3H, 3He(trit), 14C",25.6,2.79,0,,0.02,0.887,1.0,0.0,0.0,Anthropocene,Standard fit,25.6,19.90164672652199,19.90164672652199,19.90164672652199,0.0,saturated_only,ignore,,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,136.90250025569588,1.5822119568651305,2.6099983982136097,17.5536,,,"{""EM"": 1.5822119568651303, ""GA"": 3.5822119568651303, ""PFM"": 3.6451074609187923, ""PEM"": 4.233816487304423, ""EPM"": 4.700232781706183, ""DM"": 4.721394790733767}",0.4448614189179903,modern_le_50,usgs_dgm,0.7152907312129038,136.90250025569588,2016.513987338487,DM,DM,EM,selection,c14_pmc|he3_trit_TU|tritium_TU,"3H, 3He(trit), 14C",reported,3,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,77.8,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.989511435314086,0.0104885646859138,1.915637912592737e-290,,True,,2.0,0.1786863967590359,17.5536,19.90164672652199,False,False,,3H|3H/3He,2,3H:200|3H/3He:25.8,usgs_dgm,,,,,,,,,,True,5.698353273478013,0.1093509524873999,True,True,,,,0,,selected,100.0,14C_only,14C,1,single_tracer,2016.513987338487,,,hydrosheaf_selection_corrected,"Hydrosheaf model selection, corrected inputs",Compare Hydrosheaf-selected supported TTD families against USGS-reported parity mode.,90,,,,,,,,,
BISCPAS1-10,Biscayne aquifer (BISC),Carbonate,,DM,"3H, 3He(trit), 14C",8.85,1.78,0,,0.006,0.936,1.0,0.0,0.0,Anthropocene,Standard fit,8.85,11.63268,11.63268,11.63268,0.0,saturated_only,ignore,,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,128.9340501794576,9.40404530075608,35.39701126099965,11.63268,,,"{""EM"": 9.40404530075608, ""PFM"": 9.970957402408768, ""GA"": 11.40404530075608, ""PEM"": 11.970957402408768, ""EPM"": 13.775100140344957, ""DM"": 13.776124109211475}",0.648454309117479,modern_le_50,usgs_dgm,0.8112579235561395,128.9340501794576,1692.7220445586368,DM,DM,EM,selection,c14_pmc|he3_trit_TU|tritium_TU,"3H, 3He(trit), 14C",reported,3,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,81.0,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.9989689494616308,0.0010310505383691,0.0,,False,insufficient_finite_ages,2.0,,11.63268,11.63268,False,False,,3H|3H/3He,2,3H:200|3H/3He:10.1,usgs_dgm,,,,,,,,,,True,2.782680000000001,0.1187365106795773,True,True,,,,0,,selected,100.0,14C_only,14C,1,single_tracer,1692.7220445586368,,,hydrosheaf_selection_corrected,"Hydrosheaf model selection, corrected inputs",Compare Hydrosheaf-selected supported TTD families against USGS-reported parity mode.,90,,,,,,,,,
BISCPAS1-14,Biscayne aquifer (BISC),Carbonate,6.71,DM,"3H, 3He(trit), 14C",9.43,1.81,0,,0.026,0.872,0.995,0.005,0.0,Anthropocene,Standard fit,9.43,15.303968,15.303968,15.303968,0.0,saturated_only,ignore,,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,130.76819397808688,9.76282498475588,39.89378777532357,15.303968,,,"{""EM"": 9.76282498475588, ""PFM"": 10.214430266133043, ""PEM"": 11.74309933354959, ""GA"": 11.76282498475588, ""DM"": 13.547381547497073, ""EPM"": 13.560336408458316}",0.5616043195805973,modern_le_50,usgs_dgm,0.7656502588020379,130.76819397808688,1267.8008763599244,DM,DM,EM,selection,c14_pmc|he3_trit_TU|tritium_TU,"3H, 3He(trit), 14C",reported,3,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,85.4,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.9946325506350714,0.0053674493649285,0.0,,False,insufficient_finite_ages,2.0,,15.303968,15.303968,False,False,,3H|3H/3He,2,3H:200|3H/3He:15.1,usgs_dgm,,,,,,,,,,True,5.873968,0.2102923561900428,True,True,,,,0,,selected,100.0,14C_only,14C,1,single_tracer,1267.8008763599244,,,hydrosheaf_selection_corrected,"Hydrosheaf model selection, corrected inputs",Compare Hydrosheaf-selected supported TTD families against USGS-reported parity mode.,90,,,,,,,,,
BISCPAS1-03,Biscayne aquifer (BISC),Carbonate,29.27,DM,"3H, SF6, 3He(trit), 14C",21.4,2.51,0,,0.002,0.999,1.0,0.0,0.0,Anthropocene,Standard fit,21.4,22.07027800804997,22.07027800804997,22.07027800804997,0.0,saturated_only,ignore,,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,134.19308080651928,8.65540926943557,21.118441816294443,20.133919,,,"{""EM"": 8.65540926943557, ""PFM"": 10.305133420279507, ""GA"": 10.37260233363604, ""DM"": 10.395672871449332, ""EPM"": 10.438440781446918, ""PEM"": 10.764157374015976}",0.4542732913902016,modern_le_50,usgs_dgm,0.6937672696977136,134.19308080651928,3866.016377305877,DM,DM,EM,selection,c14_pmc|he3_trit_TU|sf6_pptv|tritium_TU,"3H, SF6, 3He(trit), 14C",reported,4,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,61.8,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,mixed,0,0,0.9811905213012466,0.0188094786987533,2.581654652120886e-253,,True,,2.0,0.1191242773873155,20.133919,22.07027800804997,False,False,,3H|3H/3He|SF6,3,3H:200|3H/3He:24.6|SF6:19.5,usgs_dgm,,,,,,,,,,True,0.6702780080499764,0.0133940304332886,True,True,,,,0,,selected,100.0,14C_only,14C,1,single_tracer,3866.016377305877,,,hydrosheaf_selection_corrected,"Hydrosheaf model selection, corrected inputs",Compare Hydrosheaf-selected supported TTD families against USGS-reported parity mode.,90,,,,,,,,,
BISCPAS1-02,Biscayne aquifer (BISC),Carbonate,23.48,DM,"3H, SF6, 3He(trit), 14C",19.3,2.01,0,,0.224,0.894,1.0,0.0,0.0,Anthropocene,Standard fit,19.3,15.303967999999998,15.303967999999998,15.303967999999998,0.0,saturated_only,ignore,,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,132.39986784901706,8.565901190369608,20.65112213714123,15.303968,,,"{""PFM"": 8.565901190369608, ""PEM"": 8.579511510940655, ""EM"": 8.757216069803118, ""GA"": 9.928137823174165, ""EPM"": 10.090723997579605, ""DM"": 10.150734562129106}",0.4817961125632448,modern_le_50,usgs_dgm,0.7656502588020379,132.39986784901706,3181.147923027409,DM,DM,PFM,selection,c14_pmc|he3_trit_TU|sf6_pptv|tritium_TU,"3H, SF6, 3He(trit), 14C",reported,4,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,67.3,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,mixed,0,0,1.0,0.0,0.0,,True,,2.0,0.0,15.303968,15.303967999999998,False,False,,3H|3H/3He|SF6,3,3H:200|3H/3He:19|SF6:19,usgs_dgm,,,,,,,,,,True,3.996032000000003,0.1007532600804026,True,True,,,,0,,selected,100.0,14C_only,14C,1,single_tracer,3181.147923027409,,,hydrosheaf_selection_corrected,"Hydrosheaf model selection, corrected inputs",Compare Hydrosheaf-selected supported TTD families against USGS-reported parity mode.,90,,,,,,,,,
BISCPAS1-15,Biscayne aquifer (BISC),Carbonate,42.68,DM,"3H, 3He(trit), 14C",12.4,2,0,,6.77839748801816E-05,0.993,1.0,0.0,0.0,Anthropocene,Standard fit,12.4,13.342645,13.342645,13.342645,0.0,saturated_only,ignore,,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,130.4980389326644,6.611662999146963,13.95493610572018,13.342645,,,"{""EM"": 6.611662999146963, ""GA"": 8.611662999146963, ""PFM"": 8.913894384915508, ""PEM"": 10.011049252652134, ""DM"": 11.29190022731741, ""EPM"": 11.292142879907333}",0.5772332685750664,modern_le_50,usgs_dgm,0.7893576278666607,130.4980389326644,1381.4773016548957,DM,DM,EM,selection,c14_pmc|he3_trit_TU|tritium_TU,"3H, 3He(trit), 14C",reported,3,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,84.2,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.9975108467194916,0.0024891532805083,0.0,,False,insufficient_finite_ages,2.0,,13.342645,13.342645,False,False,,3H|3H/3He,2,3H:200|3H/3He:14,usgs_dgm,,,,,,,,,,True,0.9426449999999988,0.0318202459954359,True,True,,,,0,,selected,100.0,14C_only,14C,1,single_tracer,1381.4773016548957,,,hydrosheaf_selection_corrected,"Hydrosheaf model selection, corrected inputs",Compare Hydrosheaf-selected supported TTD families against USGS-reported parity mode.,90,,,,,,,,,
BISCPAS1-08,Biscayne aquifer (BISC),Carbonate,42.68,DM,"3H, SF6, 3He(trit), 14C",20.7,2.43,0,,0.237,0.888,1.0,0.0,0.0,Anthropocene,Standard fit,20.7,16.53804293640954,16.53804293640954,16.53804293640954,0.0,saturated_only,ignore,,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,133.62446664678993,8.045697832145617,18.1327341084212,17.5536,,,"{""EM"": 8.045697832145617, ""PFM"": 8.435466546146937, ""EPM"": 8.516922088666409, ""DM"": 8.536974556569707, ""GA"": 8.749429850603086, ""PEM"": 8.774195061200128}",0.4571307996088982,modern_le_50,usgs_dgm,0.7514498141729994,133.62446664678993,2550.1098358995287,DM,DM,EM,selection,c14_pmc|he3_trit_TU|sf6_pptv|tritium_TU,"3H, SF6, 3He(trit), 14C",reported,4,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,72.8,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,mixed,0,0,0.989511435314086,0.0104885646859138,1.915637912592737e-290,,True,,2.0,0.0595621487862603,17.5536,16.53804293640954,False,False,,3H|3H/3He|SF6,3,3H:200|3H/3He:23.5|SF6:19.8,usgs_dgm,,,,,,,,,,True,4.16195706359046,0.0974862303374821,True,True,,,,0,,selected,100.0,14C_only,14C,1,single_tracer,2550.1098358995287,,,hydrosheaf_selection_corrected,"Hydrosheaf model selection, corrected inputs",Compare Hydrosheaf-selected supported TTD families against USGS-reported parity mode.,90,,,,,,,,,
BISCPAS1-09,Biscayne aquifer (BISC),Carbonate,32.01,DM,"3H, SF6, 3He(trit), 14C",8.49,1.62,0,,0.652,0.722,0.995,0.005,0.0,Anthropocene,Standard fit,8.49,13.342645,13.342645,13.342645,0.0,saturated_only,ignore,,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,129.25810371143234,12.706284466631717,58.14067341900176,13.342645,,,"{""EM"": 12.706284466631715, ""PFM"": 13.59992644145489, ""GA"": 14.706284466631715, ""PEM"": 14.754981602513821, ""EPM"": 16.576589014249656, ""DM"": 16.579918242318904}",0.5828217168235407,modern_le_50,usgs_dgm,0.7893576278666607,129.25810371143234,3350.016003404866,DM,DM,EM,selection,c14_pmc|he3_trit_TU|sf6_pptv|tritium_TU,"3H, SF6, 3He(trit), 14C",reported,4,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,65.9,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,mixed,0,0,0.9975108467194916,0.0024891532805083,0.0,,False,insufficient_finite_ages,2.0,,13.342645,13.342645,False,False,,3H|3H/3He|SF6,3,3H:200|3H/3He:13.2|SF6:10.4,usgs_dgm,,,,,,,,,,True,4.852644999999999,0.1963342409137184,True,True,,,,0,,selected,100.0,14C_only,14C,1,single_tracer,3350.016003404866,,,hydrosheaf_selection_corrected,"Hydrosheaf model selection, corrected inputs",Compare Hydrosheaf-selected supported TTD families against USGS-reported parity mode.,90,,,,,,,,,
