node,true_age,tritium_TU,n_alias,ambiguous,age_single,age_network
W00,13.766997666981421,5.2808586142445355,3,1,11.4,11.4
W01,19.148261759384567,3.154913186129825,3,1,70.1,70.1
W02,49.182153085215795,8.167295899316976,3,1,3.6,68.4
W03,78.6184322077512,0.054980840187750485,1,0,80.3,80.3
W04,6.6364980427509375,7.339717269624995,3,1,5.6,5.6
W05,49.85106734258863,8.834680005828583,3,1,2.3,68.2
W06,72.97767456960514,0.0845184809166479,1,0,72.5,72.5
W07,11.357576983159543,5.415678257064401,3,1,69.1,69.1
W08,47.45029023944526,4.864427728423564,3,1,12.8,69.3
W09,65.09719132390049,50.13163871212331,2,0,56.3,56.3
W10,10.110179811110102,5.652906205465551,3,1,10.1,10.1
W11,21.92373527979775,2.9184741612078478,3,1,21.9,21.9
W12,45.661510440296524,3.3511176292457012,3,1,45.5,45.5
W13,79.59984692493751,0.05499447603802188,1,0,80.3,80.3
W14,11.35818994039667,5.046887423449624,3,1,12.2,12.2
W15,55.14247538491336,36.86826124917011,2,0,55.1,55.1
W16,64.76253508030608,55.92019698013002,2,0,56.7,56.7
W17,8.68210715073851,5.726119838591127,3,1,9.9,9.9
W18,54.11888119921773,28.184328617142306,2,0,54.1,54.1
W19,67.05894073338578,17.585040219183895,2,0,52.4,52.4
W20,7.705084297706885,6.94820785059073,3,1,6.5,6.5
W21,21.975361077767058,2.8759016724656785,3,1,22.1,22.1
W22,50.30936380715235,10.725206195638101,3,1,50.4,50.4
W23,63.659267843269035,108.3918154114708,2,0,59.0,59.0
W24,11.510338363593167,5.965798983697032,3,1,48.1,48.1
W25,50.1925330585946,9.566187896314286,3,1,50.0,50.0
W26,70.23096583270834,3.0673246389082816,3,1,21.0,70.1
W27,12.088307025622912,5.277871436406953,3,1,11.4,11.4
W28,54.7579567158891,32.86206274142748,2,0,54.7,54.7
W29,62.4469978028065,202.68132508996015,1,0,62.5,62.5
