site_id,ref_age,est_age_multi,est_age_saturated_years,est_age_total_years,reported_uztt_years,age_target_mode,uztt_mode,reported_model_supported,reported_model_fallback_reason,input_history_mode,input_history_region,input_history_source,est_age_3h,fit_aic,fit_objective,fit_mean_age_years,fit_secondary_param_name,fit_secondary_param_value,fit_model_aiccs_json,young_gas_proxy_coherence,age_class,factor_gas_correction_mode,modern_fraction,modern_age,old_age,reported_model,multi_model,model_strategy,tracer_mode,tracer_set_used,n_tracers,c14_initial_pmc,c14_correction_mode,c14_correction_model,c14_correction_strategy,c14_candidate_count,c14_candidate_models,c14_candidate_spread_pmc,c14_effective_source,c14_effective_pmc,he4_calibrated,he4_uncertainty_mode,he4_accumulation_rate,he4_rate_uncertainty_fraction,he4_sigma_effective_ccpg,he4_source,dissolved_gas_correction,dgm_name,young_gas_masking_mode,gas_likelihood_mode,censored_gas_count,contaminated_gas_count,pred_frac_anthropocene,pred_frac_holocene,pred_frac_pleistocene,age_fraction_loss,bma_used,bma_skip_reason,bma_n_models,bma_log_age_span,top_model_age_years,bma_age_years,refinement_attempted,refinement_success,refinement_message,young_gas_proxy_names,young_gas_proxy_count,young_gas_proxy_values,young_gas_selected_mode,young_gas_screen_reason,young_gas_corrected_proxy_coherence,young_gas_raw_proxy_coherence,young_gas_corrected_fit_aic,young_gas_raw_fit_aic,young_gas_corrected_fit_objective,young_gas_raw_fit_objective,young_gas_delta_aic_raw_minus_corrected,young_gas_delta_objective_raw_minus_corrected,fit_converged,error_multi,log10_error,within_factor_2,within_factor_10,failure_reason,young_gas_masked_tracers,young_gas_masked_reason,young_gas_masked_count,c14_strategy,c14_effective_a0_pmc,old_groundwater_case,old_groundwater_active_constraints,old_groundwater_constraint_count,old_groundwater_status,old_groundwater_apparent_c14_age,old_groundwater_apparent_he4_age,old_groundwater_constraint_gap_log10,scenario_id,scenario_label,scenario_purpose,design_age_steps
BISCPAS1-04,154.0,4068.0902178568385,4068.0902178568385,4068.0902178568385,0.0,saturated_only,ignore,True,,hemisphere_scaled,northern_hemisphere,default_northern_hemisphere,9.602457713816435,-41.54793221389322,1.0346506860280007e-07,,binary_fraction,0.22083860266365,"{""BMM-DM-DM"": -41.54793221389322}",0.22321878924755473,intermediate_50_1000,usgs_dgm,0.012141550416547528,9.602457713816435,4197.7315489147795,BMM-DM-DM,BMM-DM-DM,reported,"3H, 3He(trit), 14C",reported,3,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,59.3,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.214480947808055,0.7255634806174468,0.05995557157449817,,,,,,,,True,True,Nelder-Mead refined,3H|3H/3He,2,3H:8.02|3H/3He:22.4,usgs_dgm,,,,,,,,,,True,3914.0902178568385,1.4218698548505597,False,False,,,,0,selected,100.0,14C_only,14C,1,single_tracer,4197.7315489147795,,,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
BISCPAS1-25,52.6,23.50472730269836,23.50472730269836,23.50472730269836,0.0,saturated_only,ignore,True,,hemisphere_scaled,northern_hemisphere,default_northern_hemisphere,8.020050125313283,0.740849911260967,0.39202570639262857,23.50472730269836,dispersion,0.055546070144476975,"{""DM"": 0.740849911260967}",0.0,intermediate_50_1000,usgs_dgm,0.6802283585665992,8.020050125313283,972.3008918528926,DM,DM,reported,"3H, 14C",reported,2,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,88.6,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.9998409579726087,0.0001590420273912309,0.0,,,,,,,,True,True,L-BFGS-B refined,3H,1,3H:8.02,usgs_dgm,,,,,,,,,,True,29.095272697301642,0.34983052720084973,False,True,,,,0,selected,100.0,14C_only,14C,1,single_tracer,972.3008918528926,,,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
BNRCPAS1-03,85.4,206.2645285805018,206.2645285805018,206.2645285805018,0.0,saturated_only,ignore,True,,hemisphere_scaled,northern_hemisphere,default_northern_hemisphere,7.518796992481203,-23.631021115928547,3.245723576624249e-26,206.2645285805018,dispersion,0.10046643619839725,"{""DM"": -23.631021115928547}",0.0,intermediate_50_1000,usgs_dgm,0.19511088903704135,7.518796992481203,,DM,DM,reported,3H,reported,1,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.004368656644668463,0.9956313433553315,3.09312871755614e-61,,,,,,,,True,True,Nelder-Mead refined,3H,1,3H:7.52,usgs_dgm,,,,,,,,,,True,120.8645285805018,0.38296667785475225,False,True,,,,0,selected,100.0,none,,0,none,,,,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
BNRCPAS1-09,102.0,4366.562519342393,4366.562519342393,4366.562519342393,0.0,saturated_only,ignore,True,,hemisphere_scaled,northern_hemisphere,default_northern_hemisphere,7.518796992481203,-19.71691303961327,7.048299004194281e-07,,binary_fraction,0.49999124691692715,"{""BMM-DM-DM"": -19.71691303961327}",0.0,intermediate_50_1000,usgs_dgm,0.011321021672629867,7.518796992481203,3423.489076585936,BMM-DM-DM,BMM-DM-DM,reported,"3H, 14C",reported,2,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,65.3,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.039972454502879715,0.8026195527703147,0.1574079927268056,,,,,,,,True,True,Nelder-Mead refined,3H,1,3H:7.52,usgs_dgm,,,,,,,,,,True,4264.562519342393,1.6315395108961006,False,False,,,,0,selected,100.0,14C_only,14C,1,single_tracer,3423.489076585936,,,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
BNRCPAS1-11,76.9,5610.5899907034245,5610.5899907034245,5610.5899907034245,0.0,saturated_only,ignore,True,,hemisphere_scaled,northern_hemisphere,default_northern_hemisphere,7.518796992481203,7.407330196845632,1.2641361720192554,,binary_fraction,0.512566048558003,"{""BMM-DM-DM"": 7.407330196845632}",0.1765496888898106,intermediate_50_1000,usgs_dgm,0.00883300152141679,7.518796992481203,3698.790162269942,BMM-DM-DM,BMM-DM-DM,reported,"3H, SF6, 14C",reported,3,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,63.1,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,mixed,0,0,0.5280762087188546,0.18363624968005166,0.28828754160109366,,,,,,,,True,True,L-BFGS-B refined,3H|SF6,2,3H:7.52|SF6:17,usgs_dgm,,,,,,,,,,True,5533.689990703425,1.8630821927977381,False,False,,,,0,selected,100.0,14C_only,14C,1,single_tracer,3698.790162269942,,,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
BNRCPAS1-12,65.3,65.00493938015433,65.00493938015433,65.00493938015433,5.0,saturated_only,ignore,True,,hemisphere_scaled,northern_hemisphere,default_northern_hemisphere,9.523809523809524,11.626720089022097,90.60480301650631,65.00493938015433,dispersion,0.7930314450310262,"{""DM"": 11.626720089022097}",0.0,intermediate_50_1000,usgs_dgm,0.43476393509258426,9.523809523809524,3265.1382326125618,DM,DM,reported,"3H, 14C",reported,2,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,66.6,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.35007446507638423,0.6499255349236157,3.0939366344084045e-26,,,,,,,,True,True,Nelder-Mead refined,3H,1,3H:9.52,usgs_dgm,,,,,,,,,,True,0.2950606198456711,0.0019668236469279066,True,True,,,,0,selected,100.0,14C_only,14C,1,single_tracer,3265.1382326125618,,,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
BNRCPAS1-19,66.4,31.909015317968112,31.909015317968112,31.909015317968112,19.0,saturated_only,ignore,True,,hemisphere_scaled,northern_hemisphere,default_northern_hemisphere,19.677366552100825,15.110800637923324,121.7795571026294,31.909015317968112,dispersion,0.010109224277465223,"{""DM"": 15.110800637923324}",0.35203204410050704,intermediate_50_1000,usgs_dgm,0.6104334157345396,19.677366552100825,3547.4575862627103,DM,DM,reported,"3H, 3He(trit), 14C",reported,3,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,64.3,False,calibrated,1e-11,,,calibrated,dgm_sf6,Closed-system equilibration (CE),soft_reliability,gaussian,0,0,0.9999999999019776,9.802241820000193e-11,0.0,,,,,,,,True,True,Nelder-Mead refined,3H|3H/3He,2,3H:7.52|3H/3He:38,usgs_dgm,,,,,,,,,,True,34.49098468203189,0.3182546768846646,False,True,,,,0,selected,100.0,14C_only,14C,1,single_tracer,3547.4575862627103,,,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
BNRFPAS1-02,747.0,6214.512067634689,6214.512067634689,6214.512067634689,0.0,saturated_only,ignore,True,,hemisphere_scaled,northern_hemisphere,default_northern_hemisphere,7.01754385964912,15.234532327994113,14.804444549987686,,binary_fraction,0.7980428418066596,"{""BMM-DM-DM"": 15.234532327994113}",0.36357995712065544,intermediate_50_1000,usgs_dgm,0.007981467584414544,7.01754385964912,3074.4349146069753,BMM-DM-DM,BMM-DM-DM,reported,"3H, SF6, 14C, 4He",reported,4,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,68.2,True,calibrated,1e-11,,9.75e-09,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,mixed,0,0,2.5084418572932742e-18,0.8017006909607283,0.19829930903927173,,,,,,,,True,True,Nelder-Mead refined,3H|SF6,2,3H:7.02|SF6:37.4,usgs_dgm,,,,,,,,,,True,5467.512067634689,0.9200864338730463,False,True,,SF6,SF6:excessively_modern_vs_independent_proxy_downweighted,1,selected,100.0,14C+4He,14C|4He,2,conflict,3074.4349146069753,19500.000000000004,0.8022693078430438,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
BNRFPAS1-04,60.8,0.25,0.25,0.25,0.0,saturated_only,ignore,True,,hemisphere_scaled,northern_hemisphere,default_northern_hemisphere,,19.458906194329316,4548.716015497918,0.25,dispersion,0.03,"{""DM"": 19.458906194329316}",,intermediate_50_1000,usgs_dgm,0.9950248756218907,,1267.8008763599244,DM,DM,reported,"14C, 4He",reported,2,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,85.4,True,calibrated,1e-11,,5.288e-10,calibrated,dgm_sf6,Closed-system equilibration (CE),soft_reliability,gaussian,0,0,1.0,0.0,0.0,,,,,,,,True,False,refinement did not improve objective,,0,,usgs_dgm,,,,,,,,,,True,60.55,2.385963570600697,False,False,,,,0,selected,100.0,14C+4He,14C|4He,2,agreement,1267.8008763599244,1058.0,0.07856537994040869,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
BNRFPAS1-07,52.5,42.59810746456691,42.59810746456691,42.59810746456691,0.0,saturated_only,ignore,True,,hemisphere_scaled,northern_hemisphere,default_northern_hemisphere,176.94235588972435,1.908660383829348,1.4940627441890075,42.59810746456691,dispersion,0.8567065644412724,"{""DM"": 1.908660383829348}",0.3687833559503143,intermediate_50_1000,usgs_dgm,0.539967839182164,176.94235588972435,,DM,DM,reported,"3H, SF6, 14C",reported,3,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,105.1,False,calibrated,1e-11,,1.808e-08,calibrated,dgm_sf6,Closed-system equilibration (CE),soft_reliability,mixed,0,0,0.49011763233223066,0.5098823676677693,1.6813496490731772e-36,,,,,,,,True,True,Nelder-Mead refined,3H|SF6,2,3H:177|SF6:32.4,usgs_dgm,,,,,,,,,,True,9.901892535433092,0.09076899857443688,True,True,,,,0,selected,100.0,none,,0,none,,,,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
