site_id,ref_age,est_age_multi,est_age_3h,fit_aic,fit_objective,fit_mean_age_years,fit_secondary_param_name,fit_secondary_param_value,fit_model_aiccs_json,young_gas_proxy_coherence,age_class,factor_gas_correction_mode,modern_fraction,modern_age,old_age,reported_model,multi_model,model_strategy,tracer_mode,n_tracers,c14_initial_pmc,c14_correction_mode,c14_correction_model,c14_correction_strategy,c14_candidate_count,c14_candidate_models,c14_candidate_spread_pmc,c14_effective_source,c14_effective_pmc,he4_calibrated,he4_uncertainty_mode,he4_accumulation_rate,he4_rate_uncertainty_fraction,he4_sigma_effective_ccpg,he4_source,dissolved_gas_correction,dgm_name,young_gas_masking_mode,young_gas_proxy_names,young_gas_proxy_count,young_gas_proxy_values,young_gas_selected_mode,young_gas_screen_reason,young_gas_corrected_proxy_coherence,young_gas_raw_proxy_coherence,young_gas_corrected_fit_aic,young_gas_raw_fit_aic,young_gas_corrected_fit_objective,young_gas_raw_fit_objective,young_gas_delta_aic_raw_minus_corrected,young_gas_delta_objective_raw_minus_corrected,fit_converged,error_multi,log10_error,within_factor_2,within_factor_10,failure_reason,young_gas_masked_tracers,young_gas_masked_reason,young_gas_masked_count,c14_strategy,c14_effective_a0_pmc,old_groundwater_case,old_groundwater_active_constraints,old_groundwater_constraint_count,old_groundwater_status,old_groundwater_apparent_c14_age,old_groundwater_apparent_he4_age,old_groundwater_constraint_gap_log10,scenario_id,scenario_label,scenario_purpose,design_age_steps
BISCPAS1-06,24.0,63.27900541842085,200.00000000000003,4.665474154874146,2.789561061968532,63.27900541842085,dispersion,0.0340723106957231,"{""DM"": 4.665474154874146}",0.0,modern_le_50,usgs_dgm,0.4413880561125517,200.00000000000003,2386.276828845748,DM,DM,reported,"3H, 14C",2,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,74.3,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H,1,3H:200,usgs_dgm,no_screenable_difference,,,,,,,,,True,39.27900541842085,0.4210484028506105,False,True,,,,0,selected,100.0,14C_only,14C,1,single_tracer,2386.276828845748,,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
BISCPAS1-07,25.0,22.37385366742853,200.00000000000003,7.587629242405969,9.919362973000656,22.37385366742853,dispersion,0.2201610747263182,"{""DM"": 7.587629242405969}",0.4662547839753604,modern_le_50,usgs_dgm,0.690857229045166,200.00000000000003,3801.285970643896,DM,DM,reported,"3H, SF6, 14C",3,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,62.3,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|SF6,2,3H:200|SF6:23.4,usgs_dgm,no_screenable_difference,,,,,,,,,True,2.6261463325714693,0.0481992153506203,True,True,,,,0,selected,100.0,14C_only,14C,1,single_tracer,3801.285970643896,,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
BISCPAS1-01,25.6,11.133009721099524,136.90250025569588,4.699102278164824,3.787273554243749,11.133009721099524,dispersion,0.2780338173919965,"{""DM"": 4.699102278164824}",0.4448614189179903,modern_le_50,usgs_dgm,0.8178887352039359,136.90250025569588,2016.513987338487,DM,DM,reported,"3H, 3He(trit), 14C",3,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,77.8,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|3H/3He,2,3H:200|3H/3He:25.8,usgs_dgm,no_screenable_difference,,,,,,,,,True,14.46699027890048,0.3616273770268372,False,True,,,,0,selected,100.0,14C_only,14C,1,single_tracer,2016.513987338487,,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
BISCPAS1-02,19.3,16.67673118320682,132.39986784901706,9.87316261381725,17.367228565277873,16.67673118320682,dispersion,0.0932485691168393,"{""DM"": 9.87316261381725}",0.4817961125632448,modern_le_50,usgs_dgm,0.7498867912797889,132.39986784901706,3181.147923027409,DM,DM,reported,"3H, SF6, 3He(trit), 14C",4,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,67.3,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|3H/3He|SF6,3,3H:200|3H/3He:19|SF6:19,usgs_dgm,no_screenable_difference,,,,,,,,,True,2.623268816793182,0.0634463807047198,True,True,,,,0,selected,100.0,14C_only,14C,1,single_tracer,3181.147923027409,,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
BISCPAS1-03,21.4,16.85454138063472,134.19308080651928,10.281489793149614,19.2337550203526,16.85454138063472,dispersion,0.1450850549689284,"{""DM"": 10.281489793149614}",0.4542732913902016,modern_le_50,usgs_dgm,0.7478923490825582,134.19308080651928,3866.016377305877,DM,DM,reported,"3H, SF6, 3He(trit), 14C",4,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,61.8,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|3H/3He|SF6,3,3H:200|3H/3He:24.6|SF6:19.5,usgs_dgm,no_screenable_difference,,,,,,,,,True,4.545458619365277,0.1036968336722321,True,True,,,,0,selected,100.0,14C_only,14C,1,single_tracer,3866.016377305877,,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
BISCPAS1-10,8.85,1.2422824275871234,128.9340501794576,13.768628751846997,77.85295635827583,1.2422824275871234,dispersion,2.0,"{""DM"": 13.768628751846997}",0.648454309117479,modern_le_50,usgs_dgm,0.9757566921547132,128.9340501794576,1692.7220445586368,DM,DM,reported,"3H, 3He(trit), 14C",3,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,81.0,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|3H/3He,2,3H:200|3H/3He:10.1,usgs_dgm,no_screenable_difference,,,,,,,,,True,7.607717572412876,0.8527229286424285,False,True,,,,0,selected,100.0,14C_only,14C,1,single_tracer,1692.7220445586368,,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
BISCPAS1-11,15.2,20.598041640100305,132.05562512760403,9.575037023879949,19.23935581820478,20.598041640100305,dispersion,0.0310642283202576,"{""DM"": 9.575037023879947}",0.5341677932819946,modern_le_50,usgs_dgm,0.7082349430440796,132.05562512760403,2934.3208973123456,DM,DM,reported,"3H, 3He(trit), 14C",3,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,69.4,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|3H/3He,2,3H:200|3H/3He:17.1,usgs_dgm,no_screenable_difference,,,,,,,,,True,5.398041640100306,0.131982343816243,True,True,,,,0,selected,100.0,14C_only,14C,1,single_tracer,2934.3208973123456,,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
BISCPAS1-13,20.3,19.629919714075907,134.1908170512377,6.518336921641469,6.945249698135892,19.629919714075907,dispersion,0.0603984684085877,"{""DM"": 6.518336921641469}",0.4836879211347,modern_le_50,usgs_dgm,0.718082114776478,134.1908170512377,1072.6576769527903,DM,DM,reported,"3H, 3He(trit), 14C",3,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,87.5,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|3H/3He,2,3H:200|3H/3He:21.6,usgs_dgm,no_screenable_difference,,,,,,,,,True,0.6700802859240937,0.014577514564104,True,True,,,,0,selected,100.0,14C_only,14C,1,single_tracer,1072.6576769527903,,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
BISCPAS1-09,8.49,9.678473303522832,129.25810371143234,16.576883191120295,92.80635879105162,9.678473303522832,dispersion,0.2813903346897051,"{""DM"": 16.576883191120295}",0.5828217168235407,modern_le_50,usgs_dgm,0.8378230412447313,129.25810371143234,3350.016003404866,DM,DM,reported,"3H, SF6, 3He(trit), 14C",4,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,65.9,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|3H/3He|SF6,3,3H:200|3H/3He:13.2|SF6:10.4,usgs_dgm,no_screenable_difference,,,,,,,,,True,1.188473303522832,0.0568991662228142,True,True,,,,0,selected,100.0,14C_only,14C,1,single_tracer,3350.016003404866,,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
BISCPAS1-15,12.4,20.639459954321875,130.4980389326644,11.291830269821062,34.09744240219604,20.639459954321875,dispersion,0.0095156484751827,"{""DM"": 11.291830269821062}",0.5772332685750664,modern_le_50,usgs_dgm,0.7078196808459729,130.4980389326644,1381.4773016548957,DM,DM,reported,"3H, 3He(trit), 14C",3,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,84.2,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|3H/3He,2,3H:200|3H/3He:14,usgs_dgm,no_screenable_difference,,,,,,,,,True,8.239459954321875,0.2212766443275124,True,True,,,,0,selected,100.0,14C_only,14C,1,single_tracer,1381.4773016548957,,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
