family,study_unit,upstream,downstream,distance_km,depth_diff_m
study_unit_coordinate,Basin and Range basin-fill aquifers (BNRF),BNRFPAS1-43,BNRFPAS1-44,46.954000838837956,128.05
study_unit_coordinate,Basin and Range basin-fill aquifers (BNRF),BNRFPAS1-73,BNRFPAS1-70,31.074668361691916,55.790000000000006
study_unit_coordinate,Basin and Range basin-fill aquifers (BNRF),BNRFPAS1-77,BNRFPAS1-71,54.77938851296337,40.55
study_unit_coordinate,Basin and Range basin-fill aquifers (BNRF),BNRFPAS1-69,BNRFPAS1-70,151.63075019623,9.140000000000015
study_unit_coordinate,Basin and Range basin-fill aquifers (BNRF),BNRFPAS1-12,BNRFPAS1-13,77.28115379556026,127.74000000000001
study_unit_coordinate,Basin and Range basin-fill aquifers (BNRF),BNRFPAS1-55,BNRFPAS1-67,75.29232510762124,103.66000000000001
study_unit_coordinate,Basin and Range basin-fill aquifers (BNRF),BNRFPAS1-09,BNRFPAS1-05,59.223482113956436,157.93
study_unit_coordinate,Basin and Range basin-fill aquifers (BNRF),BNRFPAS1-27,BNRFPAS1-34,472.2561135506591,43.28999999999999
study_unit_coordinate,Basin and Range basin-fill aquifers (BNRF),BNRFPAS1-18,BNRFPAS1-19,55.151595673329226,69.50999999999999
study_unit_coordinate,Basin and Range basin-fill aquifers (BNRF),BNRFPAS1-71,BNRFPAS1-69,53.103618819979985,2.4399999999999977
study_unit_coordinate,Basin and Range basin-fill aquifers (BNRF),BNRFPAS1-42,BNRFPAS1-44,100.6796818904531,112.50000000000003
study_unit_coordinate,Basin and Range basin-fill aquifers (BNRF),BNRFPAS1-04,BNRFPAS1-34,388.77448350365165,6.089999999999975
study_unit_coordinate,Basin and Range basin-fill aquifers (BNRF),BNRFPAS1-13,BNRFPAS1-04,217.06923065098266,39.640000000000015
study_unit_coordinate,Basin and Range basin-fill aquifers (BNRF),BNRFPAS1-28,BNRFPAS1-27,159.49018552608354,93.9
study_unit_coordinate,Basin and Range basin-fill aquifers (BNRF),BNRFPAS1-17,BNRFPAS1-37,102.49422326752409,65.55
study_unit_coordinate,Basin and Range basin-fill aquifers (BNRF),BNRFPAS1-50,BNRFPAS1-54,42.570253476360676,200.90999999999997
study_unit_coordinate,Basin and Range basin-fill aquifers (BNRF),BNRFPAS1-02,BNRFPAS1-04,93.55125858840502,128.05
study_unit_coordinate,Basin and Range basin-fill aquifers (BNRF),BNRFPAS1-22,BNRFPAS1-19,235.42499068410052,136.59
study_unit_coordinate,Basin and Range basin-fill aquifers (BNRF),BNRFPAS1-19,BNRFPAS1-27,343.2908997673025,21.340000000000003
