site_id,ref_age,est_age_multi,est_age_3h,fit_aic,fit_objective,fit_mean_age_years,fit_secondary_param_name,fit_secondary_param_value,fit_model_aiccs_json,young_gas_proxy_coherence,age_class,factor_gas_correction_mode,modern_fraction,modern_age,old_age,reported_model,multi_model,model_strategy,tracer_mode,n_tracers,c14_initial_pmc,c14_correction_mode,c14_correction_model,c14_correction_strategy,c14_candidate_count,c14_candidate_models,c14_candidate_spread_pmc,c14_effective_source,c14_effective_pmc,he4_calibrated,he4_uncertainty_mode,he4_accumulation_rate,he4_rate_uncertainty_fraction,he4_sigma_effective_ccpg,he4_source,dissolved_gas_correction,dgm_name,young_gas_masking_mode,young_gas_proxy_names,young_gas_proxy_count,young_gas_proxy_values,young_gas_selected_mode,young_gas_screen_reason,young_gas_corrected_proxy_coherence,young_gas_raw_proxy_coherence,young_gas_corrected_fit_aic,young_gas_raw_fit_aic,young_gas_corrected_fit_objective,young_gas_raw_fit_objective,young_gas_delta_aic_raw_minus_corrected,young_gas_delta_objective_raw_minus_corrected,fit_converged,error_multi,log10_error,within_factor_2,within_factor_10,failure_reason,young_gas_masked_tracers,young_gas_masked_reason,young_gas_masked_count,c14_strategy,c14_effective_a0_pmc,old_groundwater_case,old_groundwater_active_constraints,old_groundwater_constraint_count,old_groundwater_status,old_groundwater_apparent_c14_age,old_groundwater_apparent_he4_age,old_groundwater_constraint_gap_log10,scenario_id,scenario_label,scenario_purpose,design_age_steps
BISCPAS1-04,154.0,309.94015360000003,9.602457713816435,16.108173606709734,18.418171573644052,,binary_fraction,0.2,"{""BMM-DM-DM"": 16.108173606709734}",1.0192909386556182,intermediate_50_1000,usgs_dgm,0.13891198161671284,9.602457713816435,4197.7315489147795,BMM-DM-DM,BMM-DM-DM,reported,"3H, 3He(trit), 14C",4,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,59.3,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,3H|3H/3He|SF6,3,3H:8.02|3H/3He:22.4|SF6:0.1,usgs_dgm,,,,,,,,,,True,155.94015360000003,0.303757123093229,False,True,,SF6,SF6:above_historical_max_downweighted+excessively_modern_vs_independent_proxy_downweighted,1,selected,100.0,14C_only,14C,1,single_tracer,4197.7315489147795,,,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
BISCPAS1-25,52.6,0.25,6.221707460890354,16.259031852746965,85.71709874437033,0.25,dispersion,0.3,"{""DM"": 16.259031852746965}",0.8494272609438218,intermediate_50_1000,usgs_dgm,0.9950248756218907,6.221707460890354,972.3008918528926,DM,DM,reported,"3H, 14C",4,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,88.6,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,3H|3H/3He|SF6,3,3H:8.02|3H/3He:4.77|SF6:0.1,usgs_dgm,,,,,,,,,,True,52.35,2.3230457354817013,False,False,,SF6,SF6:above_historical_max_downweighted+excessively_modern_vs_independent_proxy_downweighted,1,selected,100.0,14C_only,14C,1,single_tracer,972.3008918528926,,,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
BNRCPAS1-03,85.4,206.0,7.518796992481203,4.603245977305691,2.7041027837841716,206.0,dispersion,0.1,"{""DM"": 4.603245977305691}",0.09476640776656697,intermediate_50_1000,usgs_dgm,0.1953125,7.518796992481203,,DM,DM,reported,3H,2,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,3H|SF6,2,3H:7.52|SF6:11.6,usgs_dgm,,,,,,,,,,True,120.6,0.38240934968014817,False,True,,SF6,SF6:excessively_modern_vs_independent_proxy_downweighted,1,selected,100.0,none,,0,none,,,,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
BNRCPAS1-09,102.0,2775.0754538000006,11.510025463611864,22.535925223015973,91.86091750007904,,binary_fraction,0.2,"{""BMM-DM-DM"": 22.535925223015973}",0.29855837603371554,intermediate_50_1000,usgs_dgm,0.017698642325728025,11.510025463611864,3423.489076585936,BMM-DM-DM,BMM-DM-DM,reported,"3H, 14C",4,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,65.3,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,3H|3H/3He|SF6,3,3H:7.52|3H/3He:35.5|SF6:28.7,usgs_dgm,,,,,,,,,,True,2673.0754538000006,1.4346746242457797,False,False,,,,0,selected,100.0,14C_only,14C,1,single_tracer,3423.489076585936,,,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
BNRCPAS1-11,76.9,130.5,9.429367779322765,24.081695439390323,135.1950054471404,,binary_fraction,0.5,"{""BMM-DM-DM"": 24.081695439390323}",0.1507905782841495,intermediate_50_1000,usgs_dgm,0.2770083102493075,9.429367779322765,3698.790162269942,BMM-DM-DM,BMM-DM-DM,reported,"3H, SF6, 14C",4,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,63.1,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,3H|3H/3He|SF6,3,3H:7.52|3H/3He:14|SF6:17,usgs_dgm,,,,,,,,,,True,53.599999999999994,0.2296841718728686,True,True,,,,0,selected,100.0,14C_only,14C,1,single_tracer,3698.790162269942,,,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
BNRCPAS1-12,65.3,59.22871149659831,9.523809523809524,14.296102786976746,92.8185536139785,59.22871149659831,dispersion,0.9161449164048729,"{""DM"": 14.296102786976746}",0.06780538161556848,intermediate_50_1000,usgs_dgm,0.457755102252187,9.523809523809524,3265.1382326125618,DM,DM,reported,"3H, 14C",3,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,66.6,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,3H|SF6,2,3H:9.52|SF6:6.97,usgs_dgm,,,,,,,,,,True,6.071288503401689,0.04238089648157395,True,True,,SF6,SF6:excessively_modern_vs_independent_proxy_downweighted,1,selected,100.0,14C_only,14C,1,single_tracer,3265.1382326125618,,,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
BNRCPAS1-19,66.4,24.544239563697797,19.677366552100825,17.788806935594717,125.64947616988185,24.544239563697797,dispersion,0.031531908635422955,"{""DM"": 17.788806935594717}",0.2906096571505677,intermediate_50_1000,usgs_dgm,0.6707426394399687,19.677366552100825,3547.4575862627103,DM,DM,reported,"3H, 3He(trit), 14C",4,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,64.3,False,calibrated,1e-11,,,calibrated,dgm_sf6,Closed-system equilibration (CE),soft_reliability,3H|3H/3He|SF6,3,3H:7.52|3H/3He:38|SF6:20.8,usgs_dgm,,,,,,,,,,True,41.855760436302205,0.4322184981533894,False,True,,,,0,selected,100.0,14C_only,14C,1,single_tracer,3547.4575862627103,,,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
BNRFPAS1-02,747.0,6232.641689599998,7.01754385964912,15.281031226243698,14.977546321058849,,binary_fraction,0.8,"{""BMM-DM-DM"": 15.281031226243698}",0.36357995712065544,intermediate_50_1000,usgs_dgm,0.007958435713876178,7.01754385964912,3074.4349146069753,BMM-DM-DM,BMM-DM-DM,reported,"3H, SF6, 14C, 4He",4,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,68.2,True,calibrated,1e-11,,9.75e-09,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,3H|SF6,2,3H:7.02|SF6:37.4,usgs_dgm,,,,,,,,,,True,5485.641689599998,0.9213515584951035,False,True,,SF6,SF6:excessively_modern_vs_independent_proxy_downweighted,1,selected,100.0,14C+4He,14C|4He,2,conflict,3074.4349146069753,19500.000000000004,0.8022693078430438,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
BNRFPAS1-04,60.8,25.251180668594955,,32.22165817067644,4636.471502066224,25.251180668594955,dispersion,0.020361574917353638,"{""DM"": 32.22165817067644}",0.0,intermediate_50_1000,usgs_dgm,0.6644414021914052,,1267.8008763599244,DM,DM,reported,"14C, 4He",4,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,85.4,True,calibrated,1e-11,,5.288e-10,calibrated,dgm_sf6,Closed-system equilibration (CE),soft_reliability,SF6,1,SF6:27.9,usgs_dgm,,,,,,,,,,True,35.54881933140504,0.3816218900510029,False,True,,,,0,selected,100.0,14C+4He,14C|4He,2,agreement,1267.8008763599244,1058.0,0.07856537994040869,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
BNRFPAS1-07,52.5,43.32606469026084,176.94235588972435,21.29563143053387,301.9321184464291,43.32606469026084,dispersion,0.8418756159413506,"{""DM"": 21.29563143053387}",0.3687833559503143,intermediate_50_1000,usgs_dgm,0.5357560094915029,176.94235588972435,,DM,DM,reported,"3H, SF6, 14C",4,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,105.1,True,calibrated,1e-11,,1.808e-08,calibrated,dgm_sf6,Closed-system equilibration (CE),soft_reliability,3H|SF6,2,3H:177|SF6:32.4,usgs_dgm,,,,,,,,,,True,9.173935309739157,0.08341005958090641,True,True,,,,0,selected,100.0,4He_only,4He,1,single_tracer,,36170.00000000001,,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
