site_id,StudyUnit,AqGroup,Depth_m,LPM_Name,LPM_TracersMod,Rpt_TotAge_yrs,Rept_TotAge_Err_yrs,Rpt_UZtt_yrs,Rpt_UZtt_Err_yrs,Rpt_ChiSquare,Rpt_Probability,FracAnthropocene,FracHolocene,FracPleistocene,AgeCat,Comments,ref_age,est_age_multi,est_age_saturated_years,est_age_total_years,reported_uztt_years,age_target_mode,uztt_mode,reported_model_supported,reported_model_fallback_reason,input_history_mode,input_history_region,input_history_source,est_age_3h,fit_aic,fit_objective,fit_mean_age_years,fit_secondary_param_name,fit_secondary_param_value,fit_model_aiccs_json,young_gas_proxy_coherence,age_class,factor_gas_correction_mode,modern_fraction,modern_age,old_age,reported_model_name,reported_model,multi_model,model_strategy,reported_tracer_mask,tracer_mode,tracer_set_used,n_tracers,c14_initial_pmc,c14_correction_mode,c14_correction_model,c14_correction_strategy,c14_candidate_count,c14_candidate_models,c14_candidate_spread_pmc,c14_effective_source,c14_effective_pmc,he4_calibrated,he4_uncertainty_mode,he4_accumulation_rate,he4_rate_uncertainty_fraction,he4_sigma_effective_ccpg,he4_source,dissolved_gas_correction,dgm_name,young_gas_masking_mode,gas_likelihood_mode,censored_gas_count,contaminated_gas_count,pred_frac_anthropocene,pred_frac_holocene,pred_frac_pleistocene,age_fraction_loss,bma_used,bma_skip_reason,bma_n_models,bma_log_age_span,top_model_age_years,bma_age_years,refinement_attempted,refinement_success,refinement_message,young_gas_proxy_names,young_gas_proxy_count,young_gas_proxy_values,young_gas_selected_mode,young_gas_screen_reason,young_gas_corrected_proxy_coherence,young_gas_raw_proxy_coherence,young_gas_corrected_fit_aic,young_gas_raw_fit_aic,young_gas_corrected_fit_objective,young_gas_raw_fit_objective,young_gas_delta_aic_raw_minus_corrected,young_gas_delta_objective_raw_minus_corrected,fit_converged,error_multi,log10_error,within_factor_2,within_factor_10,failure_reason,young_gas_masked_tracers,young_gas_masked_reason,young_gas_masked_count,young_gas_likelihood_assignments,c14_strategy,c14_effective_a0_pmc,old_groundwater_case,old_groundwater_active_constraints,old_groundwater_constraint_count,old_groundwater_status,old_groundwater_apparent_c14_age,old_groundwater_apparent_he4_age,old_groundwater_constraint_gap_log10,scenario_id,scenario_label,scenario_purpose,design_age_steps
BISCPAS1-04,Biscayne aquifer (BISC),Carbonate,,BMM-DM-DM,"3H, 3He(trit), 14C",154,38.9,0,,0.084,0.772,0.717,0.283,0.0,Anthropocene,Standard fit,154.0,3.025001040557466,3.025001040557466,3.025001040557466,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,9.602457713816435,14.168773767821733,12.039628026671405,,binary_fraction,0.0024726231566347743,"{""BMM-DM-DM"": 14.168773767821733}",0.22321878924755473,intermediate_50_1000,usgs_dgm,0.9429514194965557,9.602457713816435,4197.7315489147795,BMM-DM-DM,BMM-DM-DM,BMM-DM-DM,reported,c14_pmc|he3_trit_TU|tritium_TU,"3H, 3He(trit), 14C",reported,3,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,59.3,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.9987231625054672,0.001276837494532831,0.0,,,,,,,,True,True,L-BFGS-B refined,3H|3H/3He,2,3H:8.02|3H/3He:22.4,usgs_dgm,,,,,,,,,,True,150.97499895944253,1.7067951924568059,False,False,,,,0,,selected,100.0,14C_only,14C,1,single_tracer,4197.7315489147795,,,tracerlpm_strict_parity,Strict TracerLPM parity,"Match USGS reported LPM family, reported tracer set, corrected inputs, and reported total-age convention as closely as Hydrosheaf supports.",90
BISCPAS1-25,Biscayne aquifer (BISC),Carbonate,27.74,DM,"3H, 14C",52.6,16.8,0,,0,,0.884,0.116,0.0,Anthropocene,Standard fit,52.6,51.219186096874694,51.219186096874694,51.219186096874694,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,8.020050125313283,8.173171794276453,16.114718996021892,51.219186096874694,dispersion,0.0001,"{""DM"": 8.173171794276453}",0.0,intermediate_50_1000,usgs_dgm,0.49397749505855615,8.020050125313283,972.3008918528926,DM,DM,DM,reported,c14_pmc|tritium_TU,"3H, 14C",reported,2,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,88.6,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,1.0,1.10057842635378e-219,0.0,,,,,,,,True,True,Nelder-Mead refined,3H,1,3H:8.02,usgs_dgm,,,,,,,,,,True,1.3808139031253077,0.011553071162377693,True,True,,,,0,,selected,100.0,14C_only,14C,1,single_tracer,972.3008918528926,,,tracerlpm_strict_parity,Strict TracerLPM parity,"Match USGS reported LPM family, reported tracer set, corrected inputs, and reported total-age convention as closely as Hydrosheaf supports.",90
BNRCPAS1-03,Basin and Range carbonate-rock aquifers (BNRC),Carbonate,,DM,3H,85.4,0.07,0,,0,,0.014,0.986,0.0,Holocene,Standard fit,85.4,93.11743380546936,93.11743380546936,93.11743380546936,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,7.518796992481203,-23.631021115928547,2.353543692436242e-24,93.11743380546936,dispersion,0.01006012022199334,"{""DM"": -23.631021115928547}",0.0,intermediate_50_1000,usgs_dgm,0.34936344699948924,7.518796992481203,,DM,DM,DM,reported,tritium_TU,3H,reported,1,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.04829614892541129,0.9517038510745887,0.0,,,,,,,,True,True,Nelder-Mead refined,3H,1,3H:7.52,usgs_dgm,,,,,,,,,,True,7.717433805469355,0.037573128194547945,True,True,,,,0,,selected,100.0,none,,0,none,,,,tracerlpm_strict_parity,Strict TracerLPM parity,"Match USGS reported LPM family, reported tracer set, corrected inputs, and reported total-age convention as closely as Hydrosheaf supports.",90
BNRCPAS1-09,Basin and Range carbonate-rock aquifers (BNRC),Carbonate,85.37,BMM-DM-DM,"3H, 14C",102 (79.9 - 1030),2220 (149 - 132000),0,,0.179 (0.179 - 9.15),,0.193,0.807,0.0,Holocene,Median of a range of 24 model results.,102.0,4367.809526401766,4367.809526401766,4367.809526401766,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,7.518796992481203,-22.332413181254005,1.906056105192275e-07,,binary_fraction,0.49998522369045295,"{""BMM-DM-DM"": -22.332413181254005}",0.0,intermediate_50_1000,usgs_dgm,0.011317826108434374,7.518796992481203,3423.489076585936,BMM-DM-DM,BMM-DM-DM,BMM-DM-DM,reported,c14_pmc|tritium_TU,"3H, 14C",reported,2,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,65.3,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.03980313658878778,0.8031786340504133,0.1570182293607989,,,,,,,,True,True,Nelder-Mead refined,3H,1,3H:7.52,usgs_dgm,,,,,,,,,,True,4265.809526401766,1.631663519419123,False,False,,,,0,,selected,100.0,14C_only,14C,1,single_tracer,3423.489076585936,,,tracerlpm_strict_parity,Strict TracerLPM parity,"Match USGS reported LPM family, reported tracer set, corrected inputs, and reported total-age convention as closely as Hydrosheaf supports.",90
BNRCPAS1-11,Basin and Range carbonate-rock aquifers (BNRC),Carbonate,82.01,BMM-DM-DM,"3H, SF6, 14C",76.9,1200,0,,2.06,0.151,0.573,0.427,0.0,Anthropocene,Standard fit,76.9,4186.427559647684,4186.427559647684,4186.427559647684,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,7.518796992481203,13.76529251343105,10.524541262891994,,binary_fraction,0.19017944101294063,"{""BMM-DM-DM"": 13.76529251343105}",0.1765496888898106,intermediate_50_1000,usgs_dgm,0.01180239701871786,7.518796992481203,3698.790162269942,BMM-DM-DM,BMM-DM-DM,BMM-DM-DM,reported,c14_pmc|sf6_pptv|tritium_TU,"3H, SF6, 14C",reported,3,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,63.1,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,mixed,0,0,0.24413407863491612,0.7499972513698671,0.005868669995216866,,,,,,,,True,True,L-BFGS-B refined,3H|SF6,2,3H:7.52|SF6:17,usgs_dgm,,,,,,,,,,True,4109.527559647684,1.7359172409411459,False,False,,,,0,,selected,100.0,14C_only,14C,1,single_tracer,3698.790162269942,,,tracerlpm_strict_parity,Strict TracerLPM parity,"Match USGS reported LPM family, reported tracer set, corrected inputs, and reported total-age convention as closely as Hydrosheaf supports.",90
BNRCPAS1-12,Basin and Range carbonate-rock aquifers (BNRC),Carbonate,,DM,"3H, 14C",65.3,3.27,5,,0.007,0.932,0.369,0.631,0.0,Holocene,Standard fit,65.3,34.87841702722843,29.87841702722843,34.87841702722843,5.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,9.523809523809524,11.648736482458883,91.60770847434208,29.87841702722843,dispersion,2.0,"{""DM"": 11.648736482458883}",0.0,intermediate_50_1000,usgs_dgm,0.589077904032545,9.523809523809524,3265.1382326125618,DM,DM,DM,reported,c14_pmc|tritium_TU,"3H, 14C",reported,2,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,66.6,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.4473855274080909,0.5526144725919091,5.694262362559635e-23,,,,,,,,True,True,Nelder-Mead refined,3H,1,3H:9.52,usgs_dgm,,,,,,,,,,True,30.421582972771567,0.272356415219251,True,True,,,,0,,selected,100.0,14C_only,14C,1,single_tracer,3265.1382326125618,,,tracerlpm_strict_parity,Strict TracerLPM parity,"Match USGS reported LPM family, reported tracer set, corrected inputs, and reported total-age convention as closely as Hydrosheaf supports.",90
BNRCPAS1-19,Basin and Range carbonate-rock aquifers (BNRC),Carbonate,116.46,DM,"3H, 3He(trit), 14C",66.4,3.32,19,,0.004,0.998,0.269,0.731,0.0,Holocene,Standard fit,66.4,47.649169064062434,28.649169064062434,47.649169064062434,19.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,19.677366552100825,15.33515523206757,131.2360179672849,28.649169064062434,dispersion,0.00016406249999995764,"{""DM"": 15.33515523206757}",0.35203204410050704,intermediate_50_1000,usgs_dgm,0.5120371271894557,19.677366552100825,3547.4575862627103,DM,DM,DM,reported,c14_pmc|he3_trit_TU|tritium_TU,"3H, 3He(trit), 14C",reported,3,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,64.3,False,calibrated,1e-11,,,calibrated,dgm_sf6,Closed-system equilibration (CE),soft_reliability,gaussian,0,0,1.0,0.0,0.0,,,,,,,,True,True,Nelder-Mead refined,3H|3H/3He,2,3H:7.52|3H/3He:38,usgs_dgm,,,,,,,,,,True,18.75083093593757,0.1441127478257611,True,True,,,,0,,selected,100.0,14C_only,14C,1,single_tracer,3547.4575862627103,,,tracerlpm_strict_parity,Strict TracerLPM parity,"Match USGS reported LPM family, reported tracer set, corrected inputs, and reported total-age convention as closely as Hydrosheaf supports.",90
BNRFPAS1-02,Basin and Range basin-fill aquifers (BNRF),Western Unconsolidated,155.49,BMM-DM-DM,"3H, SF6, 14C, 4He",747 (747 - 748),53.2 (53.2 - 53.3),0,,0.733 (0.43 - 9.17),0.693 (0.01 - 0.807),0.059,0.941,0.0,Holocene,Median of a range of 9 model results.,747.0,6214.512067634689,6214.512067634689,6214.512067634689,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,7.01754385964912,8.306645006468218,2.6194270554607337,,binary_fraction,0.7980428418066596,"{""BMM-DM-DM"": 8.306645006468218}",0.36357995712065544,intermediate_50_1000,usgs_dgm,0.007981467584414544,7.01754385964912,3074.4349146069753,BMM-DM-DM,BMM-DM-DM,BMM-DM-DM,reported,c14_pmc|he4_ccpg|sf6_pptv|tritium_TU,"3H, SF6, 14C, 4He",reported,4,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,68.2,True,calibrated,1e-11,,9.75e-09,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,mixed,0,1,2.5084418572932742e-18,0.8017006909607283,0.19829930903927173,,,,,,,,True,True,Nelder-Mead refined,3H|SF6,2,3H:7.02|SF6:37.4,usgs_dgm,,,,,,,,,,True,5467.512067634689,0.9200864338730463,False,True,,SF6,SF6:excessively_modern_vs_independent_proxy_downweighted,1,SF6:contaminated_mixture,selected,100.0,14C+4He,14C|4He,2,conflict,3074.4349146069753,19500.000000000004,0.8022693078430438,tracerlpm_strict_parity,Strict TracerLPM parity,"Match USGS reported LPM family, reported tracer set, corrected inputs, and reported total-age convention as closely as Hydrosheaf supports.",90
BNRFPAS1-04,Basin and Range basin-fill aquifers (BNRF),Western Unconsolidated,283.54,DM,"14C, 4He",60.8,2.15,0,,1.07,0.3,0.489,0.511,0.0,Holocene,Standard fit,60.8,0.25,0.25,0.25,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,19.458906194329316,4548.716015497918,0.25,dispersion,0.03,"{""DM"": 19.458906194329316}",,intermediate_50_1000,usgs_dgm,0.9950248756218907,,1267.8008763599244,DM,DM,DM,reported,c14_pmc|he4_ccpg,"14C, 4He",reported,2,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,85.4,True,calibrated,1e-11,,5.288e-10,calibrated,dgm_sf6,Closed-system equilibration (CE),soft_reliability,gaussian,0,0,1.0,0.0,0.0,,,,,,,,True,False,refinement did not improve objective,,0,,usgs_dgm,,,,,,,,,,True,60.55,2.385963570600697,False,False,,,,0,,selected,100.0,14C+4He,14C|4He,2,agreement,1267.8008763599244,1058.0,0.07856537994040869,tracerlpm_strict_parity,Strict TracerLPM parity,"Match USGS reported LPM family, reported tracer set, corrected inputs, and reported total-age convention as closely as Hydrosheaf supports.",90
BNRFPAS1-07,Basin and Range basin-fill aquifers (BNRF),Western Unconsolidated,304.88,DM,"3H, SF6, 14C",52.5 (48 - 54.6),3.33 (3.1 - 3.63),14 (9 - 17),,0.003 (0.003 - 0.994),0.958 (0.319 - 0.958),0.794,0.206,0.0,Anthropocene,Median of a range of 8 model results.,52.5,33.762910759913964,33.762910759913964,33.762910759913964,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,176.94235588972435,5.989093030444762,5.82199681823672,33.762910759913964,dispersion,0.0015515554591167319,"{""DM"": 5.989093030444762}",0.3687833559503143,intermediate_50_1000,usgs_dgm,0.5969229047365946,176.94235588972435,,DM,DM,DM,reported,c14_pmc|sf6_pptv|tritium_TU,"3H, SF6, 14C",reported,3,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,105.1,False,calibrated,1e-11,,1.808e-08,calibrated,dgm_sf6,Closed-system equilibration (CE),soft_reliability,mixed,0,0,1.0,2.2131667421041422e-55,0.0,,,,,,,,True,True,L-BFGS-B refined,3H|SF6,2,3H:177|SF6:32.4,usgs_dgm,,,,,,,,,,True,18.737089240086036,0.19171942254724716,True,True,,,,0,,selected,100.0,none,,0,none,,,,tracerlpm_strict_parity,Strict TracerLPM parity,"Match USGS reported LPM family, reported tracer set, corrected inputs, and reported total-age convention as closely as Hydrosheaf supports.",90
