site_id,source_release,has_coordinates,has_reported_lpm,StudyUnit,AqGroup,Depth_m,LPM_Name,LPM_TracersMod,Rpt_TotAge_yrs,Rept_TotAge_Err_yrs,Rpt_UZtt_yrs,Rpt_UZtt_Err_yrs,Rpt_ChiSquare,Rpt_Probability,FracAnthropocene,FracHolocene,FracPleistocene,AgeCat,Comments,ref_age,est_age_multi,est_age_multi_raw,est_age_saturated_years,est_age_total_years,reported_uztt_years,age_target_mode,uztt_mode,reported_model_supported,reported_model_fallback_reason,input_history_mode,input_history_region,input_history_source,est_age_3h,fit_aic,fit_objective,fit_rmse_standardized,fit_effective_n_params,fit_age_profile_log10_span,fit_age_profile_n_near_optimal,fit_identifiable,fit_identifiability_reason,fit_mean_age_years,fit_secondary_param_name,fit_secondary_param_value,fit_model_aiccs_json,young_gas_proxy_coherence,age_class,factor_gas_correction_mode,gas_correction_input_source,gas_correction_comparison_supported,scenario_supported,scenario_support_reason,modern_fraction,modern_age,old_age,reported_model_name,reported_model,multi_model,model_strategy,reported_tracer_mask,tracer_mode,tracer_set_used,n_tracers,c14_initial_pmc,c14_correction_mode,c14_correction_model,c14_correction_strategy,c14_candidate_count,c14_candidate_models,c14_candidate_spread_pmc,c14_effective_source,c14_effective_pmc,reported_input_scaling_applied,reported_input_scale_factors_json,reported_lpm_optimization_parameters,reported_lpm_initial_age_c1_years,reported_lpm_initial_model_param1_c1,reported_lpm_initial_fraction_c1,reported_lpm_initial_age_c2_years,reported_parameter_configuration_applied,reported_free_parameters_json,he4_calibrated,he4_uncertainty_mode,he4_accumulation_rate,he4_rate_uncertainty_fraction,he4_sigma_effective_ccpg,he4_source,dissolved_gas_correction,dgm_name,young_gas_masking_mode,gas_likelihood_mode,censored_gas_count,contaminated_gas_count,pred_frac_anthropocene,pred_frac_holocene,pred_frac_pleistocene,age_fraction_loss,bma_used,bma_skip_reason,bma_n_models,bma_log_age_span,bma_information_criterion,top_model_age_years,bma_age_years,refinement_attempted,refinement_success,refinement_message,young_gas_proxy_names,young_gas_proxy_count,young_gas_proxy_values,young_gas_selected_mode,young_gas_screen_reason,young_gas_corrected_proxy_coherence,young_gas_raw_proxy_coherence,young_gas_corrected_fit_aic,young_gas_raw_fit_aic,young_gas_corrected_fit_objective,young_gas_raw_fit_objective,young_gas_delta_aic_raw_minus_corrected,young_gas_delta_objective_raw_minus_corrected,fit_converged,error_multi,log10_error,within_factor_2,within_factor_10,failure_reason,young_gas_masked_tracers,young_gas_masked_reason,young_gas_masked_count,young_gas_independent_proxy_age_years,young_gas_likelihood_assignments,c14_strategy,c14_effective_a0_pmc,old_groundwater_case,old_groundwater_active_constraints,old_groundwater_constraint_count,old_groundwater_status,old_groundwater_apparent_c14_age,old_groundwater_apparent_he4_age,old_groundwater_constraint_gap_log10,scenario_id,scenario_label,scenario_purpose,scenario_withdrawn,scenario_withdrawal_reason,design_age_steps
BISCPAS1-06,national_public_supply,True,True,Biscayne aquifer (BISC),Carbonate,42.68,DM,"3H, 14C",24,25,0,,0,,0.985,0.015,0.0,Anthropocene,Standard fit,24.0,,16.81213739139877,16.81213739139877,16.81213739139877,0.0,reported_total,add_reported,True,,usgs_quadrangle,<27_85-80,USGS Table 2 quadrangle histories (Michel et al. 2018; Jurgens 2023 extension),200.00000000000003,0.8338565145426933,0.4106867329002636,0.4531482830709301,2,1.1316805341768017,86,False,nonpositive_residual_degrees_of_freedom|near_optimal_age_profile_spans_more_than_factor_3,16.81213739139877,dispersion,0.19015441521374388,"{""DM"": 0.8338565145426933}",0.0,modern_le_50,usgs_dgm,reported_atmospheric_equivalent,True,True,,,200.00000000000003,,DM,DM,DM,reported,c14_pmc|tritium_TU,"3H, 14C",reported,2,65.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,usgs_table4_lpm_scale_factor,74.3,True,"{""14C"": 0.65, ""3H"": 1.4, ""3H/3He"": 1.4, ""SF6"": 1.0}","Mean Age, Model Parm 1",35.0,0.01,0.0,0.0,True,"[""mean_age_years"", ""dispersion""]",False,calibrated,1e-11,,,screening_default_rate,reported_atmospheric_equivalent,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.9902731807506695,0.009726819249330467,0.0,0.0055612870458463205,,,,,,,,True,True,Nelder-Mead refined,3H,1,3H:200,usgs_dgm,,,,,,,,,,True,,,False,False,nonpositive_residual_degrees_of_freedom|near_optimal_age_profile_spans_more_than_factor_3,,,0,,,selected,65.0,none,,0,none,,,,tracerlpm_parity_agefractions,Reported-configuration emulation plus reported age fractions,Reported-output-constrained sensitivity analysis; not independent validation.,False,,90
BISCPAS1-07,national_public_supply,True,True,Biscayne aquifer (BISC),Carbonate,44.21,DM,"3H, SF6, 14C",25,2.87,0,,0.002,0.962,1.0,0.0,0.0,Anthropocene,Standard fit,25.0,22.321006263160523,22.321006263160523,22.321006263160523,22.321006263160523,0.0,reported_total,add_reported,True,,usgs_quadrangle,<27_85-80,USGS Table 2 quadrangle histories (Michel et al. 2018; Jurgens 2023 extension),200.00000000000003,-2.3943048818496546,0.3560006679212992,0.3444806080276504,2,0.17868639675903597,7,True,,22.321006263160523,dispersion,0.03350455084145623,"{""DM"": -2.3943048818496546}",0.46625478397536047,modern_le_50,usgs_dgm,reported_atmospheric_equivalent,True,True,,0.6913620617785764,200.00000000000003,,DM,DM,DM,reported,c14_pmc|sf6_pptv|tritium_TU,"3H, SF6, 14C",reported,3,55.00000000000001,selected,Use scaling factor,selected,1,Use scaling factor,0.0,usgs_table4_lpm_scale_factor,62.3,True,"{""14C"": 0.55, ""3H"": 1.4, ""3H/3He"": 1.4, ""SF6"": 1.0}","Mean Age, Model Parm 1",5.0,0.01,0.0,0.0,True,"[""mean_age_years"", ""dispersion""]",False,calibrated,1e-11,,,screening_default_rate,reported_atmospheric_equivalent,Unfractionated excess air (UA),soft_reliability,mixed,0,0,0.9999976665508447,2.333449155286166e-06,0.0,1.0889969920886285e-09,,,,,,,,True,True,Nelder-Mead refined,3H|SF6,2,3H:200|SF6:23.4,usgs_dgm,,,,,,,,,,True,2.6789937368394767,0.049226239343450606,True,True,,,,0,,,selected,55.00000000000001,none,,0,none,,,,tracerlpm_parity_agefractions,Reported-configuration emulation plus reported age fractions,Reported-output-constrained sensitivity analysis; not independent validation.,False,,90
BISCPAS1-10,national_public_supply,True,True,Biscayne aquifer (BISC),Carbonate,,DM,"3H, 3He(trit), 14C",8.85,1.78,0,,0.006,0.936,1.0,0.0,0.0,Anthropocene,Standard fit,8.85,,2.293875380529509,2.293875380529509,2.293875380529509,0.0,reported_total,add_reported,True,,usgs_quadrangle,<27_85-80,USGS Table 2 quadrangle histories (Michel et al. 2018; Jurgens 2023 extension),128.93405017945759,-15.58381365733452,0.0043860527721272646,0.03823633861536808,2,0.6551835616099895,35,False,near_optimal_age_profile_spans_more_than_factor_3,2.293875380529509,dispersion,1.0993983268920826,"{""DM"": -15.58381365733452}",0.648454309117479,modern_le_50,usgs_dgm,reported_atmospheric_equivalent,True,True,,,128.93405017945759,,DM,DM,DM,reported,c14_pmc|he3_trit_TU|tritium_TU,"3H, 3He(trit), 14C",reported,3,80.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,usgs_table4_lpm_scale_factor,81.0,True,"{""14C"": 0.8, ""3H"": 1.4, ""3H/3He"": 1.4, ""SF6"": 1.0}","Mean Age, Model Parm 1",5.0,0.01,0.0,0.0,True,"[""mean_age_years"", ""dispersion""]",False,calibrated,1e-11,,,screening_default_rate,reported_atmospheric_equivalent,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.9997123233744476,0.00028767662555238035,0.0,1.655156817784214e-05,,,,,,,,True,True,Nelder-Mead refined,3H|3H/3He,2,3H:200|3H/3He:10.1,usgs_dgm,,,,,,,,,,True,,,False,False,near_optimal_age_profile_spans_more_than_factor_3,,,0,10.09534993369277,,selected,80.0,none,,0,none,,,,tracerlpm_parity_agefractions,Reported-configuration emulation plus reported age fractions,Reported-output-constrained sensitivity analysis; not independent validation.,False,,90
BISCPAS1-01,national_public_supply,True,True,Biscayne aquifer (BISC),Carbonate,35.06,DM,"3H, 3He(trit), 14C",25.6,2.79,0,,0.02,0.887,1.0,0.0,0.0,Anthropocene,Standard fit,25.6,25.320815450458404,25.320815450458404,25.320815450458404,25.320815450458404,0.0,reported_total,add_reported,True,,usgs_quadrangle,<27_85-80,USGS Table 2 quadrangle histories (Michel et al. 2018; Jurgens 2023 extension),136.90250025569588,-3.2906764501082977,0.2640509519357305,0.29667656459278485,2,0.2382485455452963,7,True,,25.320815450458404,dispersion,0.004930200608941681,"{""DM"": -3.2906764501082977}",0.44486141891799036,modern_le_50,usgs_dgm,reported_atmospheric_equivalent,True,True,,0.6638271200460788,136.90250025569588,,DM,DM,DM,reported,c14_pmc|he3_trit_TU|tritium_TU,"3H, 3He(trit), 14C",reported,3,70.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,usgs_table4_lpm_scale_factor,77.8,True,"{""14C"": 0.7, ""3H"": 1.4, ""3H/3He"": 1.4, ""SF6"": 1.0}","Mean Age, Model Parm 1",5.0,0.01,0.0,0.0,True,"[""mean_age_years"", ""dispersion""]",False,calibrated,1e-11,,,screening_default_rate,reported_atmospheric_equivalent,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,1.0,6.841508724132173e-27,0.0,4.6806241622376634e-51,,,,,,,,True,True,Nelder-Mead refined,3H|3H/3He,2,3H:200|3H/3He:25.8,usgs_dgm,,,,,,,,,,True,0.279184549541597,0.004762277397349468,True,True,,,,0,25.781439227737113,,selected,70.0,none,,0,none,,,,tracerlpm_parity_agefractions,Reported-configuration emulation plus reported age fractions,Reported-output-constrained sensitivity analysis; not independent validation.,False,,90
BISCPAS1-11,national_public_supply,True,True,Biscayne aquifer (BISC),Carbonate,35.06,DM,"3H, 3He(trit), 14C",15.2,2.23,0,,0.001,0.981,1.0,0.0,0.0,Anthropocene,Standard fit,15.2,13.281109939522096,13.281109939522096,13.281109939522096,13.281109939522096,0.0,reported_total,add_reported,True,,usgs_quadrangle,<27_85-80,USGS Table 2 quadrangle histories (Michel et al. 2018; Jurgens 2023 extension),132.05562512760403,-6.031366919919426,0.1059088262576786,0.18789077168901316,2,0.2978106630867361,11,True,,13.281109939522096,dispersion,0.09227158971682428,"{""DM"": -6.031366919919426}",0.5341677932819946,modern_le_50,usgs_dgm,reported_atmospheric_equivalent,True,True,,0.7901252055753307,132.05562512760403,,DM,DM,DM,reported,c14_pmc|he3_trit_TU|tritium_TU,"3H, 3He(trit), 14C",reported,3,65.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,usgs_table4_lpm_scale_factor,69.4,True,"{""14C"": 0.65, ""3H"": 1.4, ""3H/3He"": 1.4, ""SF6"": 1.0}","Mean Age, Model Parm 1",5.0,0.01,0.0,0.0,True,"[""mean_age_years"", ""dispersion""]",False,calibrated,1e-11,,,screening_default_rate,reported_atmospheric_equivalent,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.9999876839182257,1.2316081774276333e-05,0.0,3.033717405424421e-08,,,,,,,,True,True,Nelder-Mead refined,3H|3H/3He,2,3H:200|3H/3He:17.1,usgs_dgm,,,,,,,,,,True,1.918890060477903,0.05860921619090709,True,True,,,,0,17.08812487670593,,selected,65.0,none,,0,none,,,,tracerlpm_parity_agefractions,Reported-configuration emulation plus reported age fractions,Reported-output-constrained sensitivity analysis; not independent validation.,False,,90
BISCPAS1-13,national_public_supply,True,True,Biscayne aquifer (BISC),Carbonate,27.44,DM,"3H, 3He(trit), 14C",20.3,3.51,0,,0.003,0.953,1.0,0.0,0.0,Anthropocene,Standard fit,20.3,20.76276432430509,20.76276432430509,20.76276432430509,20.76276432430509,0.0,reported_total,add_reported,True,,usgs_quadrangle,<27_85-80,USGS Table 2 quadrangle histories (Michel et al. 2018; Jurgens 2023 extension),134.1908170512377,-4.215917744525877,0.19397481275504166,0.2542799066350844,2,0.23824852328147084,9,True,,20.76276432430509,dispersion,0.013369706063198672,"{""DM"": -4.215917744525877}",0.48368792113470005,modern_le_50,usgs_dgm,reported_atmospheric_equivalent,True,True,,0.7065863025199308,134.1908170512377,,DM,DM,DM,reported,c14_pmc|he3_trit_TU|tritium_TU,"3H, 3He(trit), 14C",reported,3,80.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,usgs_table4_lpm_scale_factor,87.5,True,"{""14C"": 0.8, ""3H"": 1.4, ""3H/3He"": 1.4, ""SF6"": 1.0}","Mean Age, Model Parm 1",5.0,0.01,0.0,0.0,True,"[""mean_age_years"", ""dispersion""]",False,calibrated,1e-11,,,screening_default_rate,reported_atmospheric_equivalent,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.9999999999999981,1.9714946935220616e-15,0.0,7.4489913517242785e-28,,,,,,,,True,True,Nelder-Mead refined,3H|3H/3He,2,3H:200|3H/3He:21.6,usgs_dgm,,,,,,,,,,True,0.4627643243050876,0.009789136449617653,True,True,,,,0,21.56026792293716,,selected,80.0,none,,0,none,,,,tracerlpm_parity_agefractions,Reported-configuration emulation plus reported age fractions,Reported-output-constrained sensitivity analysis; not independent validation.,False,,90
BISCPAS1-05,national_public_supply,True,True,Biscayne aquifer (BISC),Carbonate,30.79,DM,"3H, SF6, 3He(trit), 14C",10.1,1.56,0,,0.082,0.96,1.0,0.0,0.0,Anthropocene,Standard fit,10.1,,7.422462809364474,7.422462809364474,7.422462809364474,0.0,reported_total,add_reported,True,,usgs_quadrangle,<27_85-80,USGS Table 2 quadrangle histories (Michel et al. 2018; Jurgens 2023 extension),128.85054787995477,-8.891895596580248,0.1593456498192984,0.19959061214101378,2,0.6551834498877107,36,False,near_optimal_age_profile_spans_more_than_factor_3,7.422462809364474,dispersion,0.16978523313187538,"{""DM"": -8.891895596580248}",0.6064467006832107,modern_le_50,usgs_dgm,reported_atmospheric_equivalent,True,True,,,128.85054787995477,,DM,DM,DM,reported,c14_pmc|he3_trit_TU|sf6_pptv|tritium_TU,"3H, SF6, 3He(trit), 14C",reported,4,70.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,usgs_table4_lpm_scale_factor,74.4,True,"{""14C"": 0.7, ""3H"": 1.4, ""3H/3He"": 1.4, ""SF6"": 1.0}","Mean Age, Model Parm 1",5.0,0.01,0.0,0.0,True,"[""mean_age_years"", ""dispersion""]",False,calibrated,1e-11,,,screening_default_rate,reported_atmospheric_equivalent,Unfractionated excess air (UA),soft_reliability,mixed,0,0,0.9999978215226658,2.1784773341811466e-06,0.0,9.491526991127183e-10,,,,,,,,True,True,Nelder-Mead refined,3H|3H/3He|SF6,3,3H:200|3H/3He:9.95|SF6:10.8,usgs_dgm,,,,,,,,,,True,,,False,False,near_optimal_age_profile_spans_more_than_factor_3,,,0,9.94661263974968,,selected,70.0,none,,0,none,,,,tracerlpm_parity_agefractions,Reported-configuration emulation plus reported age fractions,Reported-output-constrained sensitivity analysis; not independent validation.,False,,90
BISCPAS1-14,national_public_supply,True,True,Biscayne aquifer (BISC),Carbonate,6.71,DM,"3H, 3He(trit), 14C",9.43,1.81,0,,0.026,0.872,0.995,0.005,0.0,Anthropocene,Standard fit,9.43,1.7663002456534862,1.7663002456534862,1.7663002456534862,1.7663002456534862,0.0,reported_total,add_reported,True,,usgs_quadrangle,<27_85-80,USGS Table 2 quadrangle histories (Michel et al. 2018; Jurgens 2023 extension),130.76819397808688,0.7446055219096817,1.0135720715961898,0.5812549846657058,2,0.4764970428603585,7,True,,1.7663002456534862,dispersion,2.0,"{""DM"": 0.7446055219096817}",0.5616043195805973,modern_le_50,usgs_dgm,reported_atmospheric_equivalent,True,True,,0.9658793416320729,130.76819397808688,,DM,DM,DM,reported,c14_pmc|he3_trit_TU|tritium_TU,"3H, 3He(trit), 14C",reported,3,80.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,usgs_table4_lpm_scale_factor,85.4,True,"{""14C"": 0.8, ""3H"": 1.4, ""3H/3He"": 1.4, ""SF6"": 1.0}","Mean Age, Model Parm 1",5.0,0.01,0.0,0.0,True,"[""mean_age_years"", ""dispersion""]",False,calibrated,1e-11,,,screening_default_rate,reported_atmospheric_equivalent,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.998124464842853,0.0018755351571469923,0.0,0.001952456110844891,,,,,,,,True,True,Nelder-Mead refined,3H|3H/3He,2,3H:200|3H/3He:15.1,usgs_dgm,,,,,,,,,,True,7.6636997543465135,0.7274471634010697,False,True,,,,0,15.059874630865039,,selected,80.0,none,,0,none,,,,tracerlpm_parity_agefractions,Reported-configuration emulation plus reported age fractions,Reported-output-constrained sensitivity analysis; not independent validation.,False,,90
BISCPAS1-08,national_public_supply,True,True,Biscayne aquifer (BISC),Carbonate,42.68,DM,"3H, SF6, 3He(trit), 14C",20.7,2.43,0,,0.237,0.888,1.0,0.0,0.0,Anthropocene,Standard fit,20.7,17.975471069303957,17.975471069303957,17.975471069303957,17.975471069303957,0.0,reported_total,add_reported,True,,usgs_quadrangle,<27_85-80,USGS Table 2 quadrangle histories (Michel et al. 2018; Jurgens 2023 extension),133.62446664678993,-6.29733554464911,0.3048182672501623,0.27605174662106485,2,0.17868640551177073,7,True,,17.975471069303957,dispersion,0.06592518598802842,"{""DM"": -6.29733554464911}",0.45713079960889824,modern_le_50,usgs_dgm,reported_atmospheric_equivalent,True,True,,0.7355594483342796,133.62446664678993,,DM,DM,DM,reported,c14_pmc|he3_trit_TU|sf6_pptv|tritium_TU,"3H, SF6, 3He(trit), 14C",reported,4,65.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,usgs_table4_lpm_scale_factor,72.8,True,"{""14C"": 0.65, ""3H"": 1.4, ""3H/3He"": 1.4, ""SF6"": 1.0}","Mean Age, Model Parm 1",5.0,0.01,0.0,0.0,True,"[""mean_age_years"", ""dispersion""]",False,calibrated,1e-11,,,screening_default_rate,reported_atmospheric_equivalent,Unfractionated excess air (UA),soft_reliability,mixed,0,0,0.9999578552240622,4.214477593786154e-05,0.0,3.5523642776982505e-07,,,,,,,,True,True,Nelder-Mead refined,3H|3H/3He|SF6,3,3H:200|3H/3He:23.5|SF6:19.8,usgs_dgm,,,,,,,,,,True,2.7245289306960423,0.06129006503239487,True,True,,,,0,23.492892137896952,,selected,65.0,none,,0,none,,,,tracerlpm_parity_agefractions,Reported-configuration emulation plus reported age fractions,Reported-output-constrained sensitivity analysis; not independent validation.,False,,90
BISCPAS1-09,national_public_supply,True,True,Biscayne aquifer (BISC),Carbonate,32.01,DM,"3H, SF6, 3He(trit), 14C",8.49,1.62,0,,0.652,0.722,0.995,0.005,0.0,Anthropocene,Standard fit,8.49,1.7147683374689828,1.7147683374689828,1.7147683374689828,1.7147683374689828,0.0,reported_total,add_reported,True,,usgs_quadrangle,<27_85-80,USGS Table 2 quadrangle histories (Michel et al. 2018; Jurgens 2023 extension),129.25810371143234,3.4979091583914745,3.5281429312535373,0.939167574404794,2,0.13720603106354207,5,True,,1.7147683374689828,dispersion,2.0,"{""DM"": 3.4979091583914745}",0.5828217168235407,modern_le_50,usgs_dgm,reported_atmospheric_equivalent,True,True,,0.9668418056853871,129.25810371143234,,DM,DM,DM,reported,c14_pmc|he3_trit_TU|sf6_pptv|tritium_TU,"3H, SF6, 3He(trit), 14C",reported,4,65.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,usgs_table4_lpm_scale_factor,65.9,True,"{""14C"": 0.65, ""3H"": 1.4, ""3H/3He"": 1.4, ""SF6"": 1.0}","Mean Age, Model Parm 1",5.0,0.01,0.0,0.0,True,"[""mean_age_years"", ""dispersion""]",False,calibrated,1e-11,,,screening_default_rate,reported_atmospheric_equivalent,Unfractionated excess air (UA),soft_reliability,mixed,0,0,0.9983927855026523,0.001607214497347742,0.0,0.0023021986934015073,,,,,,,,True,True,Nelder-Mead refined,3H|3H/3He|SF6,3,3H:200|3H/3He:13.2|SF6:10.4,usgs_dgm,,,,,,,,,,True,6.775231662531017,0.6947022344101718,False,True,,,,0,13.187196519622024,,selected,65.0,none,,0,none,,,,tracerlpm_parity_agefractions,Reported-configuration emulation plus reported age fractions,Reported-output-constrained sensitivity analysis; not independent validation.,False,,90
