site_id,calibration_method,fold_id,held_out_study_unit,log10_est_age,log10_calibrated_age,log10_residual,log10_reported_age
BISCPAS1-01,ridge,Biscayne aquifer (BISC),Biscayne aquifer (BISC),1.0445277375745081,1.1867763250377987,-0.22146364027405085,1.4082399653118496
BISCPAS1-02,ridge,Biscayne aquifer (BISC),Biscayne aquifer (BISC),1.2221054484485716,1.211579953167707,-0.07397735584006693,1.2855573090077739
BISCPAS1-03,ridge,Biscayne aquifer (BISC),Biscayne aquifer (BISC),1.2266706009833723,1.1867115361516514,-0.14370223719753938,1.3304137733491908
BISCPAS1-05,ridge,Biscayne aquifer (BISC),Biscayne aquifer (BISC),1.1566660356984027,1.2062334886173411,0.2019121148346985,1.0043213737826426
BISCPAS1-06,ridge,Biscayne aquifer (BISC),Biscayne aquifer (BISC),1.8012653101020377,1.228462324800274,-0.15174891691133197,1.380211241711606
BISCPAS1-07,ridge,Biscayne aquifer (BISC),Biscayne aquifer (BISC),1.349758571492858,1.1838686649210586,-0.21407134375097914,1.3979400086720377
BISCPAS1-08,ridge,Biscayne aquifer (BISC),Biscayne aquifer (BISC),1.26067522342531,1.2179332967733911,-0.0980370486835267,1.3159703454569178
BISCPAS1-09,ridge,Biscayne aquifer (BISC),Biscayne aquifer (BISC),0.9849100962140366,1.2168158114313776,0.2879081211874249,0.9289076902439527
BISCPAS1-10,ridge,Biscayne aquifer (BISC),Biscayne aquifer (BISC),0.09422376896837044,1.1470462657643445,0.20010299506651907,0.9469432706978255
BISCPAS1-11,ridge,Biscayne aquifer (BISC),Biscayne aquifer (BISC),1.3138259317610157,1.17665956219207,-0.0051840257527027145,1.1818435879447726
BISCPAS1-12,ridge,Biscayne aquifer (BISC),Biscayne aquifer (BISC),1.1576125717264145,1.2118722898219607,0.21230680159597837,0.9995654882259823
BISCPAS1-13,ridge,Biscayne aquifer (BISC),Biscayne aquifer (BISC),1.29291831482347,1.1802971604287729,-0.12719887748444014,1.307496037913213
BISCPAS1-14,ridge,Biscayne aquifer (BISC),Biscayne aquifer (BISC),0.8906857909398043,1.1798146103055083,0.20530291756817987,0.9745116927373284
BISCPAS1-15,ridge,Biscayne aquifer (BISC),Biscayne aquifer (BISC),1.3146983294897476,1.1635725191050303,0.0701508339427952,1.0934216851622351
BISCPAS1-16,ridge,Biscayne aquifer (BISC),Biscayne aquifer (BISC),1.4516817967898317,1.2438086268792115,-0.02803297965728757,1.271841606536499
BISCPAS1-17,ridge,Biscayne aquifer (BISC),Biscayne aquifer (BISC),1.0699646787585824,1.2223371639121066,-0.09780912219894744,1.320146286111054
BISCPAS1-18,ridge,Biscayne aquifer (BISC),Biscayne aquifer (BISC),1.3398474144363788,1.178804055234853,-0.16558821845025773,1.3443922736851108
BISCPAS1-19,ridge,Biscayne aquifer (BISC),Biscayne aquifer (BISC),1.2896160816713573,1.1716235530538035,-0.06137255733835034,1.2329961103921538
BISCPAS1-20,ridge,Biscayne aquifer (BISC),Biscayne aquifer (BISC),1.0851510199106567,1.188926279671146,0.26568226104086945,0.9232440186302765
BISCPAS1-21,ridge,Biscayne aquifer (BISC),Biscayne aquifer (BISC),1.366116475743684,1.193140625987658,-0.33961375300483976,1.5327543789924978
BISCPAS1-22,ridge,Biscayne aquifer (BISC),Biscayne aquifer (BISC),0.14510065860345014,1.192590061737011,0.034227569641761324,1.1583624920952498
BISCPAS1-23,ridge,Biscayne aquifer (BISC),Biscayne aquifer (BISC),0.21354119487062004,1.1982637278035644,-0.08276963944416327,1.2810333672477277
BISCPAS1-24,ridge,Biscayne aquifer (BISC),Biscayne aquifer (BISC),1.2926557732543675,1.1745194055022399,-0.09963844376143993,1.2741578492636798
BISCPAS1-25,ridge,Biscayne aquifer (BISC),Biscayne aquifer (BISC),1.7094326729913611,1.8054353631593774,0.0844496190056383,1.720985744153739
BISCPAS1-26,ridge,Biscayne aquifer (BISC),Biscayne aquifer (BISC),1.59572460203993,1.1963725764637227,0.1629488209767731,1.0334237554869496
BISCPAS1-27,ridge,Biscayne aquifer (BISC),Biscayne aquifer (BISC),1.1531019011676886,1.1815111878496434,0.28169068542254705,0.8998205024270963
BISCPAS1-28,ridge,Biscayne aquifer (BISC),Biscayne aquifer (BISC),-0.21463952188884147,1.1554260534970262,0.4529955170515009,0.7024305364455253
BISCPAS1-29,ridge,Biscayne aquifer (BISC),Biscayne aquifer (BISC),1.1470417050735813,1.2205003771956595,0.39248531297168265,0.8280150642239769
BISCPAS1-30,ridge,Biscayne aquifer (BISC),Biscayne aquifer (BISC),1.8006654087661575,1.215739107327217,0.17434642216899188,1.0413926851582251
BISCPAS1-31,ridge,Biscayne aquifer (BISC),Biscayne aquifer (BISC),2.337203986036798,1.201861278585329,0.27091224741780606,0.930949031167523
BISCPAS1-32,ridge,Biscayne aquifer (BISC),Biscayne aquifer (BISC),2.5020265961382755,1.2150219724058184,0.28305585767764574,0.9319661147281727
BISCPAS1-33,ridge,Biscayne aquifer (BISC),Biscayne aquifer (BISC),1.8995496676574304,1.2082667830432094,0.4344803380620159,0.7737864449811935
BISCPAS1-34,ridge,Biscayne aquifer (BISC),Biscayne aquifer (BISC),2.3593926036843973,1.2340175811349656,0.4522622064824967,0.7817553746524689
BISCPAS1-35,ridge,Biscayne aquifer (BISC),Biscayne aquifer (BISC),2.5668508435072668,1.2360793511551291,0.44791098001396146,0.7881683711411677
BISCPAS1-36,ridge,Biscayne aquifer (BISC),Biscayne aquifer (BISC),1.7998979216241477,1.216855731745747,0.1599508804092742,1.0569048513364727
BISCPAS1-37,ridge,Biscayne aquifer (BISC),Biscayne aquifer (BISC),2.559077856355281,1.2079162417122153,0.47072359900747807,0.7371926427047373
BISCPAS1-38,ridge,Biscayne aquifer (BISC),Biscayne aquifer (BISC),1.9896960619919406,1.2149743156728063,0.6526814512163316,0.5622928644564748
BISCPAS1-39,ridge,Biscayne aquifer (BISC),Biscayne aquifer (BISC),2.616407646991805,1.2309145098854408,0.3518186303853681,0.8790958795000727
BISCPAS1-40,ridge,Biscayne aquifer (BISC),Biscayne aquifer (BISC),2.1263366865534876,1.2221396641801614,0.1729216415099799,1.0492180226701815
BISCPAS1-04,ridge,Biscayne aquifer (BISC),Biscayne aquifer (BISC),0.4807255283796572,1.952493434217259,-0.23502728661920402,2.187520720836463
BNRCPAS1-04,ridge,Basin and Range carbonate-rock aquifers (BNRC),Basin and Range carbonate-rock aquifers (BNRC),1.3343117745747586,1.215337105103235,-0.13684541300812758,1.3521825181113625
BNRCPAS1-10,ridge,Basin and Range carbonate-rock aquifers (BNRC),Basin and Range carbonate-rock aquifers (BNRC),1.5842825645427485,1.2433877248545944,-0.28809119218766077,1.5314789170422551
