site_id,ref_age,est_age_multi,est_age_3h,fit_aic,fit_objective,fit_mean_age_years,fit_secondary_param_name,fit_secondary_param_value,fit_model_aiccs_json,young_gas_proxy_coherence,age_class,factor_gas_correction_mode,modern_fraction,modern_age,old_age,reported_model,multi_model,model_strategy,tracer_mode,n_tracers,c14_initial_pmc,c14_correction_mode,c14_correction_model,c14_correction_strategy,c14_candidate_count,c14_candidate_models,c14_candidate_spread_pmc,c14_effective_source,c14_effective_pmc,he4_calibrated,he4_uncertainty_mode,he4_accumulation_rate,he4_rate_uncertainty_fraction,he4_sigma_effective_ccpg,he4_source,dissolved_gas_correction,dgm_name,young_gas_masking_mode,young_gas_proxy_names,young_gas_proxy_count,young_gas_proxy_values,young_gas_selected_mode,young_gas_screen_reason,young_gas_corrected_proxy_coherence,young_gas_raw_proxy_coherence,young_gas_corrected_fit_aic,young_gas_raw_fit_aic,young_gas_corrected_fit_objective,young_gas_raw_fit_objective,young_gas_delta_aic_raw_minus_corrected,young_gas_delta_objective_raw_minus_corrected,fit_converged,error_multi,log10_error,within_factor_2,within_factor_10,failure_reason,young_gas_masked_tracers,young_gas_masked_reason,young_gas_masked_count,c14_strategy,c14_effective_a0_pmc,old_groundwater_case,old_groundwater_active_constraints,old_groundwater_constraint_count,old_groundwater_status,old_groundwater_apparent_c14_age,old_groundwater_apparent_he4_age,old_groundwater_constraint_gap_log10,scenario_id,scenario_label,scenario_purpose,design_age_steps
BISCPAS1-01,25.6,728.2600756851893,9.954225711038392,12.976627414262856,37.72983703351707,728.2600756851893,dispersion,1.615543666640637,"{""DM"": 12.976627414262856}",0.36867203058836134,modern_le_50,usgs_dgm,0.06424587559111189,9.954225711038392,2016.513987338487,DM,DM,reported,"3H, 3He(trit), 14C",4,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,77.8,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|3H/3He|SF6,3,3H:8.02|3H/3He:25.8|SF6:3.24,usgs_dgm,no_screenable_difference,,,,,,,,,True,702.6600756851893,1.4540465366170467,False,False,,SF6,SF6:above_historical_max_downweighted+excessively_modern_vs_independent_proxy_downweighted,1,selected,100.0,14C_only,14C,1,single_tracer,2016.513987338487,,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
BISCPAS1-02,19.3,927.3691573881406,9.326245669559126,17.60188658589986,119.91294337138743,927.3691573881406,dispersion,2.0077970277576616,"{""DM"": 17.60188658589986}",0.17668791140058013,modern_le_50,usgs_dgm,0.05115774282627951,9.326245669559126,3181.1479230274094,DM,DM,reported,"3H, SF6, 3He(trit), 14C",4,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,67.3,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|3H/3He|SF6,3,3H:8.02|3H/3He:19|SF6:19,usgs_dgm,no_screenable_difference,,,,,,,,,True,908.0691573881406,1.6816953389474416,False,False,,,,0,selected,100.0,14C_only,14C,1,single_tracer,3181.1479230274094,,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
BISCPAS1-03,21.4,723.823240141548,9.932800530503636,16.535990308708456,91.86241222009659,723.823240141548,dispersion,2.0477713656439125,"{""DM"": 16.535990308708456}",0.21012729133106936,modern_le_50,usgs_dgm,0.0646142392813816,9.932800530503636,3866.016377305877,DM,DM,reported,"3H, SF6, 3He(trit), 14C",4,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,61.8,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|3H/3He|SF6,3,3H:8.02|3H/3He:24.6|SF6:19.5,usgs_dgm,no_screenable_difference,,,,,,,,,True,702.423240141548,1.5292187497490464,False,False,,,,0,selected,100.0,14C_only,14C,1,single_tracer,3866.016377305877,,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
BISCPAS1-05,10.1,920.9031398618689,8.277033614277947,19.9807861064643,217.34607258644172,920.9031398618689,dispersion,1.393105169405121,"{""DM"": 19.9807861064643}",0.05406259752721247,modern_le_50,usgs_dgm,0.0514984429931018,8.277033614277947,2375.472523249279,DM,DM,reported,"3H, SF6, 3He(trit), 14C",4,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,74.4,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|3H/3He|SF6,3,3H:8.02|3H/3He:9.95|SF6:10.8,usgs_dgm,no_screenable_difference,,,,,,,,,True,910.8031398618689,1.9598925799368332,False,False,,,,0,selected,100.0,14C_only,14C,1,single_tracer,2375.472523249279,,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
BISCPAS1-06,24.0,246.4398169050777,8.020050125313281,2.769553663957012,1.9906545614162345,246.4398169050777,dispersion,2.6004248405561636,"{""DM"": 2.769553663957012}",0.9520885413165789,modern_le_50,usgs_dgm,0.16866830010224432,8.020050125313281,2386.276828845748,DM,DM,reported,"3H, 14C",3,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,74.3,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|SF6,2,3H:8.02|SF6:0.1,usgs_dgm,no_screenable_difference,,,,,,,,,True,222.4398169050777,1.011499635746465,False,False,,SF6,SF6:above_historical_max_downweighted+excessively_modern_vs_independent_proxy_downweighted,1,selected,100.0,14C_only,14C,1,single_tracer,2386.276828845748,,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
BISCPAS1-07,25.0,1201.683877202759,8.589687178415664,18.741360770691138,159.43471909794206,1201.683877202759,dispersion,1.987386721635348,"{""DM"": 18.741360770691138}",0.19078960230523268,modern_le_50,usgs_dgm,0.039946188419187054,8.589687178415664,3801.285970643896,DM,DM,reported,"3H, SF6, 14C",4,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,62.3,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|3H/3He|SF6,3,3H:8.02|3H/3He:12.3|SF6:23.4,usgs_dgm,no_screenable_difference,,,,,,,,,True,1176.683877202759,1.6818502256809438,False,False,,,,0,selected,100.0,14C_only,14C,1,single_tracer,3801.285970643896,,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
BISCPAS1-08,20.7,751.8944124094254,9.819097966730356,16.5894023253463,93.09727762575143,751.8944124094254,dispersion,2.003893831063232,"{""DM"": 16.5894023253463}",0.20467370147946748,modern_le_50,usgs_dgm,0.062352348671150686,9.819097966730356,2550.1098358995287,DM,DM,reported,"3H, SF6, 3He(trit), 14C",4,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,72.8,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|3H/3He|SF6,3,3H:8.02|3H/3He:23.5|SF6:19.8,usgs_dgm,no_screenable_difference,,,,,,,,,True,731.1944124094254,1.5601865119863851,False,False,,,,0,selected,100.0,14C_only,14C,1,single_tracer,2550.1098358995287,,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
BISCPAS1-09,8.49,24.066910921608375,9.054079373671467,19.99954841327984,218.36794572480315,24.066910921608375,dispersion,0.001841344007128327,"{""DM"": 19.99954841327984}",0.08818839234929016,modern_le_50,usgs_dgm,0.6750652805396389,9.054079373671467,3350.016003404866,DM,DM,reported,"3H, SF6, 3He(trit), 14C",4,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,65.9,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|3H/3He|SF6,3,3H:8.02|3H/3He:13.2|SF6:10.4,usgs_dgm,no_screenable_difference,,,,,,,,,True,15.576910921608375,0.4525126602806112,False,True,,,,0,selected,100.0,14C_only,14C,1,single_tracer,3350.016003404866,,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
BISCPAS1-10,8.85,806.498100367277,8.31665459674493,20.012466982476685,219.0743361593158,806.498100367277,dispersion,1.163789011122258,"{""DM"": 20.012466982476685}",0.9220979533141664,modern_le_50,usgs_dgm,0.05837724564544788,8.31665459674493,1692.7220445586368,DM,DM,reported,"3H, 3He(trit), 14C",4,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,81.0,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|3H/3He|SF6,3,3H:8.02|3H/3He:10.1|SF6:0.1,usgs_dgm,no_screenable_difference,,,,,,,,,True,797.6481003672769,1.959660078087315,False,False,,SF6,SF6:above_historical_max_downweighted+excessively_modern_vs_independent_proxy_downweighted,1,selected,100.0,14C_only,14C,1,single_tracer,1692.7220445586368,,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
BISCPAS1-11,15.2,925.9789368311225,9.111958967693909,16.099079641114123,82.35706714993104,925.9789368311225,dispersion,1.8975109358539166,"{""DM"": 16.099079641114123}",0.984250324993066,modern_le_50,usgs_dgm,0.05123061381052294,9.111958967693909,2934.3208973123456,DM,DM,reported,"3H, 3He(trit), 14C",4,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,69.4,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|3H/3He|SF6,3,3H:8.02|3H/3He:17.1|SF6:0.1,usgs_dgm,no_screenable_difference,,,,,,,,,True,910.7789368311225,1.784757519987643,False,False,,SF6,SF6:above_historical_max_downweighted+excessively_modern_vs_independent_proxy_downweighted,1,selected,100.0,14C_only,14C,1,single_tracer,2934.3208973123456,,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
