site_id,StudyUnit,AqGroup,held_out_tracer,graph_mode,reference_fields_used,status,reason,n_conditioning_tracers,conditioning_tracers,response_rank,nullity,excluded_observations_json,held_out_observed,held_out_sigma,held_out_units,anthropocene_lower,anthropocene_upper,anthropocene_width,anthropocene_status,holocene_lower,holocene_upper,holocene_width,holocene_status,pleistocene_lower,pleistocene_upper,pleistocene_width,pleistocene_status,held_out_status,held_out_compatible,prediction_lower,prediction_upper,prediction_width,prediction_width_sigma,observed_interval_lower,observed_interval_upper,conditioned_on_held_out_observation,held_out_reason
BISCPAS1-01,Biscayne aquifer (BISC),Carbonate,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],0.98,0.13,TU,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,0.0,0.9010082637103447,0.9010082637103447,UNRESOLVED,COMPATIBLE,True,4.508483512017724e-09,9.456685314244748,9.456685309736264,72.74373315181741,0.59,1.37,False,
BISCPAS1-01,Biscayne aquifer (BISC),Carbonate,SF6,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",3.0,3H|3H/3He|14C,3.0,269.0,[],8.1,1.6,pptv,0.3472470486156489,0.9999999999999998,0.6527529513843509,UNRESOLVED,0.0,0.6527529513843512,0.6527529513843512,UNRESOLVED,0.0,0.6107299045510295,0.6107299045510295,UNRESOLVED,COMPATIBLE,True,0.4361384462895152,9.055122719713298,8.618984273423782,5.386865170889863,-inf,12.9,False,
BISCPAS1-01,Biscayne aquifer (BISC),Carbonate,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-01,Biscayne aquifer (BISC),Carbonate,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-01,Biscayne aquifer (BISC),Carbonate,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-01,Biscayne aquifer (BISC),Carbonate,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",3.0,3H|3H/3He|SF6,3.0,269.0,[],77.8,15.6,pmc,0.3472470486156488,0.9999999999999996,0.6527529513843507,UNRESOLVED,0.0,0.6527529513843512,0.6527529513843512,UNRESOLVED,0.0,0.6107299045510295,0.6107299045510295,UNRESOLVED,COMPATIBLE,True,39.06347629521281,99.99519007270399,60.93171377749118,3.905879088300717,31.0,124.6,False,
BISCPAS1-02,Biscayne aquifer (BISC),Carbonate,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],1.1,0.1,TU,0.1621915983329885,1.0,0.8378084016670115,UNRESOLVED,0.0,0.8378084016670115,0.8378084016670115,UNRESOLVED,0.0,0.8378084016670115,0.8378084016670115,UNRESOLVED,COMPATIBLE,True,0.1746346996497697,8.136900081474412,7.9622653818246425,79.62265381824642,0.8,1.4000000000000001,False,
BISCPAS1-02,Biscayne aquifer (BISC),Carbonate,SF6,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",3.0,3H|3H/3He|14C,3.0,269.0,[],3.7,0.74,pptv,0.5584482246399914,0.9999999999999991,0.44155177536000767,UNRESOLVED,0.0,0.44155177536000856,0.44155177536000856,UNRESOLVED,0.0,0.41312547579914405,0.41312547579914405,UNRESOLVED,COMPATIBLE,True,1.6523370010178131,9.07914656407263,7.426809563054817,10.036229139263266,1.4800000000000004,5.92,False,
BISCPAS1-02,Biscayne aquifer (BISC),Carbonate,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-02,Biscayne aquifer (BISC),Carbonate,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BISCPAS1-02,Biscayne aquifer (BISC),Carbonate,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
