scenario_id,total_rows,evaluated_rows,identifiable_rows,nonidentifiable_rows,metric_rows,median_abs_log10_error,log10_rmse,log10_r2,within_factor_2,within_factor_10,calibrated_he4_rows
ablation_no_he4,1272,1272,65,1207,65.0,0.1310406237038341,0.3980840840736476,-2.997147488315197,0.6923076923076923,1.0,0.0
ablation_raw_c14,1272,1272,61,1211,61.0,0.1468890552288149,0.4189571585663732,-3.1958677627964587,0.6721311475409836,1.0,0.0
ablation_raw_gases,1272,1272,47,1225,,,,,,,
hydrosheaf_selection_corrected,1272,1272,309,963,309.0,0.1304459561533824,0.6097900410447316,0.7639091246269438,0.6731391585760518,0.9158576051779936,87.0
oldwater_c14_ensemble,1272,1272,59,1213,59.0,0.1468890552288149,0.4137593353367924,-4.243557789222985,0.6779661016949152,1.0,0.0
oldwater_ensemble_he4_uncertainty,1272,1272,59,1213,59.0,0.1468890552288149,0.4137593353367923,-4.243557789222983,0.6779661016949152,1.0,0.0
oldwater_he4_uncertainty,1272,1272,66,1206,66.0,0.1360670300224487,0.3954571183772186,-2.6179495104568216,0.696969696969697,1.0,1.0
parity_reported_corrected,1272,1272,66,1206,66.0,0.1360670300224487,0.3954574062250391,-2.6179547773705383,0.696969696969697,1.0,1.0
screened_dgm_gases,1272,1272,66,1206,66.0,0.1360670300224487,0.3954574062250392,-2.617954777370539,0.696969696969697,1.0,1.0
tracer_old_only,1272,1272,0,1272,,,,,,,
tracer_young_only,1272,1272,67,1205,65.0,0.1921873364056514,0.6871811465949479,-0.0998919262398969,0.5384615384615384,0.9230769230769232,0.0
tracerlpm_parity_agefractions,1272,1272,289,983,289.0,0.0216129727521297,0.1963574882594095,0.9697798090103716,0.916955017301038,0.9965397923875432,166.0
tracerlpm_strict_parity,1272,1272,329,943,329.0,0.0279315237049435,0.2768822567083566,0.9371472775458198,0.8753799392097265,0.9878419452887538,177.0
