scenario_id,paired_rows,median_delta_log10_error,mean_delta_log10_error,improved_fraction,gained_factor_2_rows,lost_factor_2_rows
ablation_no_he4,65,0.0,0.0,0.0,0,0
ablation_raw_c14,61,0.0,0.0053698458404708,0.0655737704918032,0,0
hydrosheaf_selection_corrected,64,-0.0017321472868443,-0.0445636099139828,0.53125,11,5
oldwater_c14_ensemble,59,0.0,-0.0003481711334752,0.1694915254237288,0,0
oldwater_ensemble_he4_uncertainty,59,0.0,-0.0003481711334752,0.1694915254237288,0,0
oldwater_he4_uncertainty,66,0.0,-7.874929139894959e-07,0.0151515151515151,0,0
screened_dgm_gases,66,0.0,0.0,0.0,0,0
tracer_young_only,38,5.444560702283496e-08,-0.0053706908194057,0.4473684210526316,0,0
tracerlpm_parity_agefractions,40,0.0,-0.0119839612223408,0.35,0,1
tracerlpm_strict_parity,44,0.0,0.0022912642807805,0.1818181818181818,0,1
