graph_family,control_type,prior_strength,n_nodes,n_edges,rmse_single_log10,rmse_graph_log10,delta_rmse_graph_minus_single,within_factor_2_single,within_factor_2_graph,n_violations_before,n_violations_after,improved_vs_single
coordinate_global,candidate_family,none,329,329,0.2768822567083566,0.2768822567083566,0.0,0.8753799392097265,0.8753799392097265,127,127,False
coordinate_global,candidate_family,weak,329,329,0.2768822567083566,0.8540657437847098,0.5771834870763531,0.8753799392097265,0.6960486322188449,127,110,False
coordinate_global,candidate_family,medium,329,329,0.2768822567083566,0.9262228435161798,0.6493405868078231,0.8753799392097265,0.668693009118541,127,109,False
coordinate_global,candidate_family,strong,329,329,0.2768822567083566,0.9400492783255976,0.663167021617241,0.8753799392097265,0.668693009118541,127,109,False
study_unit_coordinate,candidate_family,none,329,319,0.2768822567083566,0.2768822567083566,0.0,0.8753799392097265,0.8753799392097265,123,123,False
study_unit_coordinate,candidate_family,weak,329,319,0.2768822567083566,0.7528223288759922,0.4759400721676355,0.8753799392097265,0.7112462006079028,123,103,False
study_unit_coordinate,candidate_family,medium,329,319,0.2768822567083566,0.8094853491178843,0.5326030924095276,0.8753799392097265,0.6808510638297872,123,102,False
study_unit_coordinate,candidate_family,strong,329,319,0.2768822567083566,0.8180868046209597,0.5412045479126031,0.8753799392097265,0.6808510638297872,123,102,False
depth_constrained,candidate_family,none,329,218,0.2768822567083566,0.2768822567083566,0.0,0.8753799392097265,0.8753799392097265,77,77,False
depth_constrained,candidate_family,weak,329,218,0.2768822567083566,0.5540285661279628,0.2771463094196061,0.8753799392097265,0.7689969604863222,77,66,False
depth_constrained,candidate_family,medium,329,218,0.2768822567083566,0.5841023869010942,0.3072201301927375,0.8753799392097265,0.7507598784194529,77,65,False
depth_constrained,candidate_family,strong,329,218,0.2768822567083566,0.5869669376163886,0.310084680908032,0.8753799392097265,0.7507598784194529,77,65,False
hydraulic_proxy_constrained,candidate_family,none,329,30,0.2768822567083566,0.2768822567083566,0.0,0.8753799392097265,0.8753799392097265,12,12,False
hydraulic_proxy_constrained,candidate_family,weak,329,30,0.2768822567083566,0.2755330467690411,-0.0013492099393154,0.8753799392097265,0.8693009118541033,12,11,True
hydraulic_proxy_constrained,candidate_family,medium,329,30,0.2768822567083566,0.2765872379741212,-0.0002950187342354,0.8753799392097265,0.8693009118541033,12,11,True
hydraulic_proxy_constrained,candidate_family,strong,329,30,0.2768822567083566,0.2766047308776768,-0.0002775258306798,0.8753799392097265,0.8693009118541033,12,11,True
parameter_smooth_aicc,candidate_family,none,329,30,0.2768822567083566,0.2782980581107663,0.0014158014024096,0.8753799392097265,0.8723404255319149,12,12,False
parameter_smooth_aicc,candidate_family,weak,329,30,0.2768822567083566,0.2815013993977757,0.004619142689419,0.8753799392097265,0.8693009118541033,12,8,False
parameter_smooth_aicc,candidate_family,medium,329,30,0.2768822567083566,0.2843854793117467,0.00750322260339,0.8753799392097265,0.8662613981762918,12,8,False
parameter_smooth_aicc,candidate_family,strong,329,30,0.2768822567083566,0.282988514950884,0.0061062582425274,0.8753799392097265,0.8693009118541033,12,8,False
wrong_direction_negative_control,negative_control,none,329,30,0.2768822567083566,0.2768822567083566,0.0,0.8753799392097265,0.8753799392097265,18,18,False
wrong_direction_negative_control,negative_control,weak,329,30,0.2768822567083566,0.3776844781742723,0.1008022214659157,0.8753799392097265,0.8419452887537994,18,18,False
wrong_direction_negative_control,negative_control,medium,329,30,0.2768822567083566,0.3856819943931505,0.1087997376847939,0.8753799392097265,0.8419452887537994,18,18,False
wrong_direction_negative_control,negative_control,strong,329,30,0.2768822567083566,0.3859161092935106,0.1090338525851539,0.8753799392097265,0.8419452887537994,18,18,False
randomized_negative_control,negative_control,none,329,319,0.2768822567083566,0.2768822567083566,0.0,0.8753799392097265,0.8753799392097265,159,159,False
randomized_negative_control,negative_control,weak,329,319,0.2768822567083566,0.9318511328972828,0.6549688761889262,0.8753799392097265,0.5866261398176292,159,155,False
randomized_negative_control,negative_control,medium,329,319,0.2768822567083566,1.007997002278221,0.7311147455698643,0.8753799392097265,0.547112462006079,159,157,False
randomized_negative_control,negative_control,strong,329,319,0.2768822567083566,1.0171575333281355,0.7402752766197789,0.8753799392097265,0.5440729483282675,159,159,False
