graph_family,prior_strength,n_nodes_national,n_edges_national,delta_rmse_graph_minus_single_national,n_violations_before_national,n_violations_after_national,improved_vs_single_national,n_nodes_national_plus_mrva,n_edges_national_plus_mrva,delta_rmse_graph_minus_single_national_plus_mrva,n_violations_before_national_plus_mrva,n_violations_after_national_plus_mrva,improved_vs_single_national_plus_mrva,support_national,support_replication,replication_note
coordinate_global,none,1272,1272,0.0,516,516,False,1346,1346,0.0,547,547,False,national public-supply only,national public-supply + MRVA alluvial,"Western Principal Aquifers is excluded: the release publishes no well coordinates, so no graph family can be built from it."
coordinate_global,weak,1272,1272,0.1815160814368827,516,445,False,1346,1346,0.0993620770880121,547,470,False,national public-supply only,national public-supply + MRVA alluvial,"Western Principal Aquifers is excluded: the release publishes no well coordinates, so no graph family can be built from it."
coordinate_global,medium,1272,1272,0.222977714993252,516,450,False,1346,1346,0.138885215074741,547,476,False,national public-supply only,national public-supply + MRVA alluvial,"Western Principal Aquifers is excluded: the release publishes no well coordinates, so no graph family can be built from it."
coordinate_global,strong,1272,1272,0.2277978254517586,516,448,False,1346,1346,0.1434773397499065,547,476,False,national public-supply only,national public-supply + MRVA alluvial,"Western Principal Aquifers is excluded: the release publishes no well coordinates, so no graph family can be built from it."
study_unit_coordinate,none,1272,1266,0.0,514,514,False,1346,1339,0.0,548,548,False,national public-supply only,national public-supply + MRVA alluvial,"Western Principal Aquifers is excluded: the release publishes no well coordinates, so no graph family can be built from it."
study_unit_coordinate,weak,1272,1266,0.1605011904440333,514,449,False,1346,1339,0.0933061164283191,548,475,False,national public-supply only,national public-supply + MRVA alluvial,"Western Principal Aquifers is excluded: the release publishes no well coordinates, so no graph family can be built from it."
study_unit_coordinate,medium,1272,1266,0.1964934368444676,514,449,False,1346,1339,0.1268969823784262,548,477,False,national public-supply only,national public-supply + MRVA alluvial,"Western Principal Aquifers is excluded: the release publishes no well coordinates, so no graph family can be built from it."
study_unit_coordinate,strong,1272,1266,0.2014906382859199,514,447,False,1346,1339,0.1316641546718076,548,475,False,national public-supply only,national public-supply + MRVA alluvial,"Western Principal Aquifers is excluded: the release publishes no well coordinates, so no graph family can be built from it."
depth_constrained,none,1272,899,0.0,338,338,False,1346,948,0.0,361,361,False,national public-supply only,national public-supply + MRVA alluvial,"Western Principal Aquifers is excluded: the release publishes no well coordinates, so no graph family can be built from it."
depth_constrained,weak,1272,899,0.055424944864891,338,312,False,1346,948,0.0359118717911222,361,333,False,national public-supply only,national public-supply + MRVA alluvial,"Western Principal Aquifers is excluded: the release publishes no well coordinates, so no graph family can be built from it."
