subset,mode,N,finite_metrics,median_abs_log10_error,log10_rmse,log10_r2,within_factor_2
Full Available,USGS reported-configuration parity emulation,329,329,0.0279315237049435,0.27688225670835664,0.9371472775458198,0.8753799392097265
Full Available,Reported-output-constrained sensitivity (not independent validation),289,289,0.0216129727521297,0.1963574882594095,0.9697798090103715,0.916955017301038
Full Available,Hydrosheaf model selection,309,309,0.1304459561533824,0.6097900410447316,0.7639091246269438,0.6731391585760518
Full Available,Screened young-gas correction,66,66,0.13606703002244863,0.39545740622503917,-2.617954777370539,0.696969696969697
Full Available,Reported-model parity,66,66,0.13606703002244863,0.39545740622503917,-2.6179547773705383,0.696969696969697
High-N Common Support (N=40),USGS reported-configuration parity emulation,40,40,0.07523616354872195,0.30400435027882067,-1.0163335386909504,0.75
High-N Common Support (N=40),Reported-output-constrained sensitivity (not independent validation),40,40,0.06532314778163714,0.28542094024656295,-0.7773560720381478,0.75
High-N Common Support (N=40),Reported-model parity,40,40,0.0801108142212212,0.307944952160079,-1.0689450505132427,0.775
Design Common Support (N=40),USGS reported-configuration parity emulation,40,40,0.07523616354872195,0.30400435027882067,-1.0163335386909504,0.75
Design Common Support (N=40),Reported-output-constrained sensitivity (not independent validation),40,40,0.06532314778163714,0.28542094024656295,-0.7773560720381478,0.75
Design Common Support (N=40),Hydrosheaf model selection,40,40,0.0938382646475157,0.36066570968212913,-1.8380006113590612,0.775
Design Common Support (N=40),Screened young-gas correction,40,40,0.0801108142212212,0.30794495216007906,-1.0689450505132423,0.775
Design Common Support (N=40),Reported-model parity,40,40,0.0801108142212212,0.307944952160079,-1.0689450505132427,0.775
