edge_id,status,support_score,confounded_score
cell_130749->cell_16745,insufficient_data,0.0,0.0
cell_130749->cell_15098,insufficient_data,0.0,0.0
cell_130750->cell_15098,insufficient_data,0.0,0.0
cell_130750->cell_16745,insufficient_data,0.0,0.0
cell_130751->cell_15098,insufficient_data,0.0,0.0
cell_130751->cell_16745,insufficient_data,0.0,0.0
cell_130931->cell_16745,insufficient_data,0.0,0.0
cell_130931->cell_15098,insufficient_data,0.0,0.0
cell_130932->cell_15098,insufficient_data,0.0,0.0
cell_130932->cell_16745,insufficient_data,0.0,0.0
cell_130934->cell_16745,insufficient_data,0.0,0.0
cell_130934->cell_15098,insufficient_data,0.0,0.0
cell_130935->cell_15098,insufficient_data,0.0,0.0
cell_130935->cell_16745,insufficient_data,0.0,0.0
cell_131114->cell_16745,insufficient_data,0.0,0.0
cell_131114->cell_15098,insufficient_data,0.0,0.0
cell_131118->cell_15098,insufficient_data,0.0,0.0
cell_131118->cell_16745,insufficient_data,0.0,0.0
cell_131297->cell_16745,insufficient_data,0.0,0.0
cell_131297->cell_15098,insufficient_data,0.0,0.0
cell_131301->cell_16745,insufficient_data,0.0,0.0
cell_131301->cell_15098,insufficient_data,0.0,0.0
cell_131479->cell_15098,insufficient_data,0.0,0.0
cell_131479->cell_16745,insufficient_data,0.0,0.0
cell_21316->cell_16745,insufficient_data,0.0,0.0
cell_21316->cell_132213,insufficient_data,0.0,0.0
cell_131480->cell_15098,insufficient_data,0.0,0.0
cell_131480->cell_16745,insufficient_data,0.0,0.0
cell_131484->cell_16745,insufficient_data,0.0,0.0
cell_131484->cell_15098,insufficient_data,0.0,0.0
