scenario,edge,classification
well_resolved_chain,A->B,TP
well_resolved_chain,B->C,TP
well_resolved_chain,C->D,TP
well_resolved_chain,R->A,TP
well_resolved_chain,A->C,TN
well_resolved_chain,A->D,TN
well_resolved_chain,B->D,TN
well_resolved_chain,R->B,TN
false_positive_shortcut,A->B,TP
false_positive_shortcut,B->C,TP
false_positive_shortcut,C->D,TP
false_positive_shortcut,R->A,TP
false_positive_shortcut,A->C,FP
false_positive_shortcut,A->D,TN
false_positive_shortcut,B->D,TN
false_positive_shortcut,R->B,TN
false_negative_missing_link,A->B,TP
false_negative_missing_link,C->D,TP
false_negative_missing_link,R->A,TP
false_negative_missing_link,B->C,FN
false_negative_missing_link,A->C,TN
false_negative_missing_link,A->D,TN
false_negative_missing_link,B->D,TN
false_negative_missing_link,R->B,TN
scale_mismatch_shortcuts,A->C,FP
scale_mismatch_shortcuts,B->D,FP
scale_mismatch_shortcuts,R->B,FP
scale_mismatch_shortcuts,A->B,FN
scale_mismatch_shortcuts,B->C,FN
scale_mismatch_shortcuts,C->D,FN
scale_mismatch_shortcuts,R->A,FN
scale_mismatch_shortcuts,A->D,TN
