edge_id,particle_endpoint_time_median,particle_endpoint_time_mean,particle_endpoint_time_p10,particle_endpoint_time_p90,n_particles,hydrosheaf_modpath_weight_mean,travel_time_p10,travel_time_p90,particle_count
cell_130749->cell_15098,2467.89,2402.073529411765,1894.73,2766.1,17,2402.073529411765,1865.27,2749.16,17
cell_130749->cell_16745,2536.42,2799.2966666666666,2409.844,3293.9,3,2799.2966666666666,2378.2,2536.42,3
cell_130750->cell_15098,994.024,872.2922000000001,332.7431,1408.417,10,872.2921999999999,328.424,1407.11,10
cell_130750->cell_16745,2208.115,2216.991,1723.496,2773.9429999999998,10,2216.9910000000004,1588.64,2767.68,10
cell_130751->cell_16745,1062.2055,1178.95095,818.696,1645.294,20,1178.95095,630.776,1641.16,20
cell_130931->cell_15098,3287.58,3370.8334999999997,2916.94,3988.888,20,3370.8335000000006,2720.11,3985.95,20
cell_130932->cell_15098,2263.255,2220.8405,1834.81,2611.579,20,2220.8405,1828.33,2606.78,20
cell_130934->cell_16745,1073.6,1191.5432500000002,810.9846,1656.5439999999999,20,1191.5432500000002,657.36,1655.08,20
cell_130935->cell_16745,294.77049999999997,298.02519,84.44645,532.2838,20,298.02519,82.2689,531.089,20
cell_131114->cell_15098,3042.165,3177.621,2755.254,3674.42,20,3177.621,2693.19,3664.13,20
cell_131118->cell_16745,285.875,292.119245,85.02826999999999,521.4113,20,292.119245,83.0993,520.496,20
cell_131297->cell_15098,2665.15,2694.8805,2311.539,3155.795,20,2694.8805,2266.71,3152.65,20
cell_131301->cell_16745,288.926,297.723235,84.80012,511.4398,20,297.72323500000005,83.8049,510.912,20
cell_131479->cell_15098,3168.46,3287.5966666666664,2867.7219999999998,4167.406,15,3287.5966666666664,2857.43,3885.55,15
cell_131479->cell_21316,5217.46,5217.372,5189.968,5244.668,5,5217.372,5182.96,5234.54,5
cell_131480->cell_21316,5215.195,5418.072,5170.566,5944.503000000001,20,5418.072,5170.53,5942.68,20
cell_131484->cell_16745,302.8915,295.64491499999997,84.93466000000001,498.277,20,295.644915,84.8002,497.162,20
cell_131662->cell_21316,5406.605,5430.7415,5339.275,5554.657999999999,20,5430.741499999999,5326.0,5553.2,20
cell_131667->cell_16745,307.8155,291.57487000000003,86.18612999999999,488.5225,20,291.57487000000003,85.9857,488.203,20
cell_131845->cell_21316,5489.3150000000005,5511.7035,5363.889,5679.634999999999,20,5511.7035000000005,5362.53,5674.94,20
cell_131850->cell_16745,280.9455,284.84108000000003,88.10031,482.5224,20,284.84108,87.2121,482.352,20
cell_131851->cell_16745,81.07625,793.1519900000001,76.68350000000001,3101.6800000000003,20,793.1519900000001,75.572,3088.58,20
cell_132028->cell_21316,5433.3099999999995,5441.653,5230.442,5667.666,20,5441.653,5229.83,5664.92,20
cell_132034->cell_16745,82.5981,2860.4895100000003,77.37381,9043.178000000005,20,2860.48951,76.4775,8675.62,20
cell_132211->cell_21316,5436.305,5346.068,5021.8189999999995,5624.879,20,5346.068000000001,4931.0,5621.91,20
cell_132213->cell_21316,5189.88,4976.93,4227.362,5716.137000000001,20,4976.930000000001,4185.44,5715.35,20
cell_132214->cell_21316,1380.6399999999999,1396.699,1235.6960000000001,1602.212,20,1396.699,1161.77,1597.07,20
cell_132215->cell_16745,798.132,984.4531538461538,765.802,1578.122,13,984.4531538461537,763.718,1544.05,13
cell_132215->cell_21316,1692.49,1697.4914285714283,1616.154,1801.6019999999999,7,1697.4914285714287,1597.11,1783.61,7
cell_132216->cell_16745,234.65250000000003,223.01108,90.33245,319.2397,20,223.01108000000005,89.6723,315.733,20
cell_132217->cell_16745,3410.075,5391.60855,78.37666,13270.34,20,5391.60855,77.5969,13247.6,20
