scenario,validation_mode,independent_validation,result_class,n_reference_edges,n_inferred_edges,tp,fp,fn,tn,precision,recall,f1,false_positive_rate,false_negative_rate,scale_mismatch,median_reference_length,median_inferred_length,allowed_claim,required_guardrail,n_reference_sinks,control_applicable,posterior_n_edges_mean,posterior_acceptance_rate,sparse_node_fraction,sparse_node_trials,sparse_node_f1_std
spatial_only,independent_graph_inference,True,independent_benchmark,174.0,306.0,0.0,306.0,174.0,22776.0,0.0,0.0,0.0,0.013257083441642838,1.0,True,9598.143801625445,2235.1937112933874,Spatial proximity alone recovers directed topology at above-chance rate,"Spatial-only graph uses no head, hydrostratigraphic, or MODPATH connectivity information",,,,,,,
sink_aware_baseline,informed_structural_baseline,False,informed_baseline,174.0,456.0,174.0,282.0,0.0,22800.0,0.3815789473684211,1.0,0.5523809523809524,0.01221731219131791,0.0,False,9598.143801625445,10106.750292267681,"Knowledge of the receptor (sink) set alone, with no hydraulic information, establishes the structural performance floor for this fan-in reference topology","This is an informed structural baseline, not a Hydrosheaf inference. Any inference scenario must be compared against this row, not only against the uninformed spatial/random/wrong-direction controls",3.0,True,,,,,
head_gradient,independent_graph_inference,True,independent_benchmark,174.0,302.0,147.0,155.0,27.0,22927.0,0.4867549668874172,0.8448275862068966,0.6176470588235294,0.006715189325015163,0.15517241379310345,False,9598.143801625445,9651.907928939723,Elevation-as-head proxy constrains flow direction and improves topology recovery,"Elevation is a proxy for hydraulic head, not a MODFLOW-simulated head value",,,,,,,
head_gradient_bayesian_hodge,independent_graph_inference,True,independent_benchmark,174.0,302.0,147.0,155.0,27.0,22927.0,0.4867549668874172,0.8448275862068966,0.6176470588235294,0.006715189325015163,0.15517241379310345,False,9598.143801625445,9651.907928939723,Bayesian Hodge pruning suppresses topologically inconsistent downhill shortcuts in an independent head-proxy graph.,Uses elevation as a hydraulic-head proxy and Bayesian posterior pruning over a downhill candidate graph; no MODPATH connectivity enters the inference step.,,,183.02625,0.66375,,,
real_head_projected_gradient,independent_graph_inference,True,independent_benchmark,174.0,302.0,147.0,155.0,27.0,22927.0,0.4867549668874172,0.8448275862068966,0.6176470588235294,0.006715189325015163,0.15517241379310345,False,9598.143801625445,9651.907928939723,Projected-gradient prior replaces the discretised steepest-descent heuristic with a continuous head gradient computed from the full MODFLOW grid via finite differences. Edge priors are based on the projection of the continuous gradient onto each edge direction. Local head-plane residuals provide a secondary consistency check. No degenerate scalar-potential Hodge obstruction is used.,"Uses MODFLOW simulated head (base_calibration scenario); this is a model output, not a direct field measurement. The projected-gradient prior replaces the discretised candidate-edge heuristic with a continuous-field estimate and removes the artificial min_drop clipping and uphill double-penalty present in earlier Hodge-based scenarios.",,,151.43375,0.82875,,,
head_depth,independent_graph_inference,True,independent_benchmark,174.0,303.0,147.0,156.0,27.0,22926.0,0.48514851485148514,0.8448275862068966,0.6163522012578616,0.006758513127112035,0.15517241379310345,False,9598.143801625445,9651.907928939723,Depth-tiered elevation stratifies candidate edges and permits more neighbors,"Depth tiers are based on elevation terciles, not formal hydrostratigraphic units",,,,,,,
hydrostratigraphic,independent_graph_inference,True,independent_benchmark,174.0,305.0,147.0,158.0,27.0,22924.0,0.4819672131147541,0.8448275862068966,0.6137787056367432,0.006845160731305779,0.15517241379310345,False,9598.143801625445,9651.907928939723,Same-aquifer edge filtering removes cross-unit false positives,"Aquifer units are depth-based splits from elevation, not lithostratigraphic or model-layer assignments",,,,,,,
sparse_node,sensitivity_analysis,False,sparsity_sensitivity,174.0,,,,,,,,0.4447600005624703,,,False,,,Sparse-node subsampling quantifies sensitivity of topology metrics to reduced node density,Sparse-node results are diagnostic sensitivity evidence with variable successful trials; do not claim monotonic degradation or field sampling performance,,,,,0.5,20.0,0.2951943993939987
negative_random,diagnostic_negative_control,False,negative_control,174.0,174.0,1.0,173.0,173.0,22909.0,0.005747126436781609,0.005747126436781609,0.005747126436781609,0.00749501776275886,0.9942528735632183,False,9598.143801625445,12916.207308442834,Random edges serve as a negative-control baseline for topology metrics,Random edges are not a proposed graph model; they establish the floor for precision,,,,,,,
negative_wrong_direction,diagnostic_negative_control,False,negative_control,174.0,174.0,0.0,174.0,174.0,22908.0,0.0,0.0,0.0,0.007538341564855732,1.0,True,9598.143801625445,2051.5217658315787,Reversing reference edge direction quantifies directionality sensitivity,"Wrong-direction graph is a diagnostic negative control, not a Hydrosheaf inference",,,,,,,
negative_shortcut,diagnostic_negative_control,False,negative_control,174.0,0.0,0.0,0.0,174.0,23082.0,0.0,0.0,0.0,0.0,1.0,False,,,"NONE - control is inapplicable: the reference graph contains no two-hop paths (sources and receptors are disjoint), so the shortcut edge set is empty by construction. This row is NOT evidence that shortcut topology was rejected.",Do not report this row as a failed control. n_inferred_edges = 0 means the control could not be constructed on this reference topology; see negative_misrouted_sink for the well-posed substitute,,False,,,,,
negative_misrouted_sink,diagnostic_negative_control,False,negative_control,174.0,174.0,24.0,150.0,150.0,22932.0,0.13793103448275862,0.13793103448275862,0.13793103448275862,0.006498570314530803,0.8620689655172413,False,9598.143801625445,10676.383400508901,Reassigning each source to a different reference receptor tests whether the benchmark penalises wrong receptor attribution at constant graph size and fan-in shape,"Misrouted-sink graph is a diagnostic negative control, not a Hydrosheaf inference. It replaces the inapplicable two-hop shortcut control on fan-in reference topologies",,True,,,,,
