scenario,probability_threshold,n_inferred_edges,tp,fp,fn,precision,recall,f1,fp_exceeds_tp,archive_id,posterior_n_edges_mean,allowed_claim,required_guardrail
head_gradient_bayesian_hodge,0.0,299.0,144.0,155.0,30.0,0.4816053511705686,0.8275862068965517,0.6088794926004228,True,savage_milford_nh,183.02625,"Posterior thresholding trades recall for precision on an independent head-proxy candidate graph; the threshold is a reported operating choice, not a fitted parameter",Thresholds were not selected against the MODPATH reference for the headline result; the full curve is reported so the operating point is auditable. Selecting the F1-maximising threshold on this curve is reference-informed and must be labelled as such
head_gradient_bayesian_hodge,0.05,294.0,142.0,152.0,32.0,0.48299319727891155,0.8160919540229885,0.6068376068376068,True,savage_milford_nh,183.02625,"Posterior thresholding trades recall for precision on an independent head-proxy candidate graph; the threshold is a reported operating choice, not a fitted parameter",Thresholds were not selected against the MODPATH reference for the headline result; the full curve is reported so the operating point is auditable. Selecting the F1-maximising threshold on this curve is reference-informed and must be labelled as such
head_gradient_bayesian_hodge,0.1,286.0,138.0,148.0,36.0,0.4825174825174825,0.7931034482758621,0.6,True,savage_milford_nh,183.02625,"Posterior thresholding trades recall for precision on an independent head-proxy candidate graph; the threshold is a reported operating choice, not a fitted parameter",Thresholds were not selected against the MODPATH reference for the headline result; the full curve is reported so the operating point is auditable. Selecting the F1-maximising threshold on this curve is reference-informed and must be labelled as such
head_gradient_bayesian_hodge,0.15,276.0,133.0,143.0,41.0,0.48188405797101447,0.764367816091954,0.5911111111111111,True,savage_milford_nh,183.02625,"Posterior thresholding trades recall for precision on an independent head-proxy candidate graph; the threshold is a reported operating choice, not a fitted parameter",Thresholds were not selected against the MODPATH reference for the headline result; the full curve is reported so the operating point is auditable. Selecting the F1-maximising threshold on this curve is reference-informed and must be labelled as such
head_gradient_bayesian_hodge,0.2,265.0,128.0,137.0,46.0,0.4830188679245283,0.735632183908046,0.5831435079726652,True,savage_milford_nh,183.02625,"Posterior thresholding trades recall for precision on an independent head-proxy candidate graph; the threshold is a reported operating choice, not a fitted parameter",Thresholds were not selected against the MODPATH reference for the headline result; the full curve is reported so the operating point is auditable. Selecting the F1-maximising threshold on this curve is reference-informed and must be labelled as such
head_gradient_bayesian_hodge,0.25,261.0,127.0,134.0,47.0,0.48659003831417624,0.7298850574712644,0.5839080459770115,True,savage_milford_nh,183.02625,"Posterior thresholding trades recall for precision on an independent head-proxy candidate graph; the threshold is a reported operating choice, not a fitted parameter",Thresholds were not selected against the MODPATH reference for the headline result; the full curve is reported so the operating point is auditable. Selecting the F1-maximising threshold on this curve is reference-informed and must be labelled as such
head_gradient_bayesian_hodge,0.3,252.0,123.0,129.0,51.0,0.4880952380952381,0.7068965517241379,0.5774647887323943,True,savage_milford_nh,183.02625,"Posterior thresholding trades recall for precision on an independent head-proxy candidate graph; the threshold is a reported operating choice, not a fitted parameter",Thresholds were not selected against the MODPATH reference for the headline result; the full curve is reported so the operating point is auditable. Selecting the F1-maximising threshold on this curve is reference-informed and must be labelled as such
head_gradient_bayesian_hodge,0.35,244.0,117.0,127.0,57.0,0.47950819672131145,0.6724137931034483,0.5598086124401914,True,savage_milford_nh,183.02625,"Posterior thresholding trades recall for precision on an independent head-proxy candidate graph; the threshold is a reported operating choice, not a fitted parameter",Thresholds were not selected against the MODPATH reference for the headline result; the full curve is reported so the operating point is auditable. Selecting the F1-maximising threshold on this curve is reference-informed and must be labelled as such
head_gradient_bayesian_hodge,0.4,231.0,109.0,122.0,65.0,0.47186147186147187,0.6264367816091954,0.5382716049382715,True,savage_milford_nh,183.02625,"Posterior thresholding trades recall for precision on an independent head-proxy candidate graph; the threshold is a reported operating choice, not a fitted parameter",Thresholds were not selected against the MODPATH reference for the headline result; the full curve is reported so the operating point is auditable. Selecting the F1-maximising threshold on this curve is reference-informed and must be labelled as such
head_gradient_bayesian_hodge,0.45,223.0,107.0,116.0,67.0,0.4798206278026906,0.6149425287356322,0.5390428211586902,True,savage_milford_nh,183.02625,"Posterior thresholding trades recall for precision on an independent head-proxy candidate graph; the threshold is a reported operating choice, not a fitted parameter",Thresholds were not selected against the MODPATH reference for the headline result; the full curve is reported so the operating point is auditable. Selecting the F1-maximising threshold on this curve is reference-informed and must be labelled as such
