particle_id,source_node,target_node,pathline_source_node,pathline_target_node,endpoint_edge_id,pathline_edge_id,endpoint_projection_preserved,n_pathline_points,pathline_start_time,pathline_end_time,pathline_elapsed_time,start_x,start_y,end_x,end_y
1,cell_130749,cell_15098,cell_130749,cell_15098,cell_130749->cell_15098,cell_130749->cell_15098,True,135,45.222,200.024,154.802,13887.5,13438.3,14449.1,15332.9
2,cell_130749,cell_15098,cell_130749,cell_15098,cell_130749->cell_15098,cell_130749->cell_15098,True,135,45.222,200.024,154.802,13887.5,13475.0,14448.7,15332.5
3,cell_130749,cell_15098,cell_130749,cell_15098,cell_130749->cell_15098,cell_130749->cell_15098,True,135,45.222,200.024,154.802,13942.5,13438.3,14451.3,15334.9
4,cell_130749,cell_15098,cell_130749,cell_15098,cell_130749->cell_15098,cell_130749->cell_15098,True,137,45.222,200.024,154.802,13942.5,13475.0,14449.9,15336.0
5,cell_130749,cell_15098,cell_130749,cell_15098,cell_130749->cell_15098,cell_130749->cell_15098,True,139,65.222,200.024,134.80200000000002,13887.5,13438.3,14445.7,15337.2
6,cell_130749,cell_15098,cell_130749,cell_15098,cell_130749->cell_15098,cell_130749->cell_15098,True,139,65.222,200.024,134.80200000000002,13887.5,13475.0,14445.8,15337.1
7,cell_130749,cell_15098,cell_130749,cell_15098,cell_130749->cell_15098,cell_130749->cell_15098,True,137,65.222,200.024,134.80200000000002,13942.5,13438.3,14435.3,15332.7
8,cell_130749,cell_15098,cell_130749,cell_15098,cell_130749->cell_15098,cell_130749->cell_15098,True,137,65.222,200.024,134.80200000000002,13942.5,13475.0,14433.7,15332.8
9,cell_130749,cell_15098,cell_130749,cell_15098,cell_130749->cell_15098,cell_130749->cell_15098,True,137,85.222,200.024,114.802,13887.5,13438.3,14438.2,15333.9
10,cell_130749,cell_15098,cell_130749,cell_15098,cell_130749->cell_15098,cell_130749->cell_15098,True,137,85.222,200.024,114.802,13887.5,13475.0,14437.3,15334.2
11,cell_130749,cell_15098,cell_130749,cell_15098,cell_130749->cell_15098,cell_130749->cell_15098,True,137,85.222,200.024,114.802,13942.5,13438.3,14433.8,15335.2
12,cell_130749,cell_15098,cell_130749,cell_15098,cell_130749->cell_15098,cell_130749->cell_15098,True,137,85.222,200.024,114.802,13942.5,13475.0,14435.2,15336.9
13,cell_130749,cell_15098,cell_130749,cell_15098,cell_130749->cell_15098,cell_130749->cell_15098,True,139,105.222,200.024,94.802,13887.5,13438.3,14437.3,15336.2
14,cell_130749,cell_15098,cell_130749,cell_15098,cell_130749->cell_15098,cell_130749->cell_15098,True,139,105.222,200.024,94.802,13887.5,13475.0,14438.3,15337.6
15,cell_130749,cell_15098,cell_130749,cell_15098,cell_130749->cell_15098,cell_130749->cell_15098,True,137,105.222,200.024,94.802,13942.5,13438.3,14437.2,15346.3
16,cell_130749,cell_16745,cell_130749,cell_16745,cell_130749->cell_16745,cell_130749->cell_16745,True,138,105.222,194.53,89.308,13942.5,13475.0,14450.8,14707.5
17,cell_130749,cell_15098,cell_130749,cell_15098,cell_130749->cell_15098,cell_130749->cell_15098,True,139,125.222,200.024,74.802,13887.5,13438.3,14435.6,15344.9
18,cell_130749,cell_15098,cell_130749,cell_15098,cell_130749->cell_15098,cell_130749->cell_15098,True,139,125.222,200.024,74.802,13887.5,13475.0,14449.6,15349.6
19,cell_130749,cell_16745,cell_130749,cell_16745,cell_130749->cell_16745,cell_130749->cell_16745,True,138,125.222,194.53,69.308,13942.5,13438.3,14447.3,14714.3
20,cell_130749,cell_16745,cell_130749,cell_16745,cell_130749->cell_16745,cell_130749->cell_16745,True,138,125.222,194.53,69.308,13942.5,13475.0,14457.9,14716.9
21,cell_130750,cell_15098,cell_130750,cell_15098,cell_130750->cell_15098,cell_130750->cell_15098,True,136,43.3654,200.024,156.6586,13997.5,13438.3,14446.9,15333.4
22,cell_130750,cell_15098,cell_130750,cell_15098,cell_130750->cell_15098,cell_130750->cell_15098,True,136,43.3654,200.024,156.6586,13997.5,13475.0,14446.5,15333.2
23,cell_130750,cell_15098,cell_130750,cell_15098,cell_130750->cell_15098,cell_130750->cell_15098,True,136,43.3654,200.024,156.6586,14052.5,13438.3,14429.4,15335.0
24,cell_130750,cell_15098,cell_130750,cell_15098,cell_130750->cell_15098,cell_130750->cell_15098,True,136,43.3654,200.024,156.6586,14052.5,13475.0,14429.2,15334.8
25,cell_130750,cell_15098,cell_130750,cell_15098,cell_130750->cell_15098,cell_130750->cell_15098,True,136,63.3654,200.024,136.6586,13997.5,13438.3,14432.9,15330.5
26,cell_130750,cell_15098,cell_130750,cell_15098,cell_130750->cell_15098,cell_130750->cell_15098,True,136,63.3654,200.024,136.6586,13997.5,13475.0,14432.5,15330.4
27,cell_130750,cell_15098,cell_130750,cell_15098,cell_130750->cell_15098,cell_130750->cell_15098,True,136,63.3654,200.024,136.6586,14052.5,13438.3,14433.3,15337.5
28,cell_130750,cell_15098,cell_130750,cell_15098,cell_130750->cell_15098,cell_130750->cell_15098,True,136,63.3654,200.024,136.6586,14052.5,13475.0,14433.6,15339.3
29,cell_130750,cell_15098,cell_130750,cell_15098,cell_130750->cell_15098,cell_130750->cell_15098,True,136,83.3654,200.024,116.6586,13997.5,13438.3,14432.2,15339.9
30,cell_130750,cell_15098,cell_130750,cell_15098,cell_130750->cell_15098,cell_130750->cell_15098,True,136,83.3654,200.024,116.6586,13997.5,13475.0,14431.4,15342.2
31,cell_130750,cell_16745,cell_130750,cell_16745,cell_130750->cell_16745,cell_130750->cell_16745,True,133,83.3654,194.53,111.16460000000001,14052.5,13438.3,14451.8,14716.9
32,cell_130750,cell_16745,cell_130750,cell_16745,cell_130750->cell_16745,cell_130750->cell_16745,True,133,83.3654,194.53,111.16460000000001,14052.5,13475.0,14452.3,14717.5
33,cell_130750,cell_16745,cell_130750,cell_16745,cell_130750->cell_16745,cell_130750->cell_16745,True,135,103.365,194.53,91.165,13997.5,13438.3,14446.5,14714.2
34,cell_130750,cell_16745,cell_130750,cell_16745,cell_130750->cell_16745,cell_130750->cell_16745,True,135,103.365,194.53,91.165,13997.5,13475.0,14449.6,14718.6
35,cell_130750,cell_16745,cell_130750,cell_16745,cell_130750->cell_16745,cell_130750->cell_16745,True,131,103.365,194.53,91.165,14052.5,13438.3,14456.9,14725.9
36,cell_130750,cell_16745,cell_130750,cell_16745,cell_130750->cell_16745,cell_130750->cell_16745,True,131,103.365,194.53,91.165,14052.5,13475.0,14454.8,14728.2
37,cell_130750,cell_16745,cell_130750,cell_16745,cell_130750->cell_16745,cell_130750->cell_16745,True,133,123.365,194.53,71.165,13997.5,13438.3,14455.0,14716.7
38,cell_130750,cell_16745,cell_130750,cell_16745,cell_130750->cell_16745,cell_130750->cell_16745,True,133,123.365,194.53,71.165,13997.5,13475.0,14455.5,14717.5
39,cell_130750,cell_16745,cell_130750,cell_16745,cell_130750->cell_16745,cell_130750->cell_16745,True,129,123.365,194.53,71.165,14052.5,13438.3,14447.0,14734.9
40,cell_130750,cell_16745,cell_130750,cell_16745,cell_130750->cell_16745,cell_130750->cell_16745,True,129,123.365,194.53,71.165,14052.5,13475.0,14445.0,14735.4
41,cell_130751,cell_16745,cell_130751,cell_16745,cell_130751->cell_16745,cell_130751->cell_16745,True,132,44.3261,194.53,150.2039,14107.5,13438.3,14453.7,14723.4
42,cell_130751,cell_16745,cell_130751,cell_16745,cell_130751->cell_16745,cell_130751->cell_16745,True,132,44.3261,194.53,150.2039,14107.5,13475.0,14453.7,14723.3
43,cell_130751,cell_16745,cell_130751,cell_16745,cell_130751->cell_16745,cell_130751->cell_16745,True,132,44.3261,194.53,150.2039,14162.5,13438.3,14444.1,14725.1
44,cell_130751,cell_16745,cell_130751,cell_16745,cell_130751->cell_16745,cell_130751->cell_16745,True,132,44.3261,194.53,150.2039,14162.5,13475.0,14444.3,14725.1
45,cell_130751,cell_16745,cell_130751,cell_16745,cell_130751->cell_16745,cell_130751->cell_16745,True,132,64.3261,194.53,130.2039,14107.5,13438.3,14458.0,14721.0
46,cell_130751,cell_16745,cell_130751,cell_16745,cell_130751->cell_16745,cell_130751->cell_16745,True,132,64.3261,194.53,130.2039,14107.5,13475.0,14458.1,14720.9
47,cell_130751,cell_16745,cell_130751,cell_16745,cell_130751->cell_16745,cell_130751->cell_16745,True,128,64.3261,194.53,130.2039,14162.5,13438.3,14450.2,14726.5
48,cell_130751,cell_16745,cell_130751,cell_16745,cell_130751->cell_16745,cell_130751->cell_16745,True,128,64.3261,194.53,130.2039,14162.5,13475.0,14449.4,14726.8
49,cell_130751,cell_16745,cell_130751,cell_16745,cell_130751->cell_16745,cell_130751->cell_16745,True,130,84.3261,194.53,110.2039,14107.5,13438.3,14453.4,14727.3
50,cell_130751,cell_16745,cell_130751,cell_16745,cell_130751->cell_16745,cell_130751->cell_16745,True,130,84.3261,194.53,110.2039,14107.5,13475.0,14453.1,14727.7
51,cell_130751,cell_16745,cell_130751,cell_16745,cell_130751->cell_16745,cell_130751->cell_16745,True,128,84.3261,194.53,110.2039,14162.5,13438.3,14443.5,14728.0
52,cell_130751,cell_16745,cell_130751,cell_16745,cell_130751->cell_16745,cell_130751->cell_16745,True,128,84.3261,194.53,110.2039,14162.5,13475.0,14442.6,14728.3
53,cell_130751,cell_16745,cell_130751,cell_16745,cell_130751->cell_16745,cell_130751->cell_16745,True,128,104.326,194.53,90.20400000000001,14107.5,13438.3,14449.1,14730.5
54,cell_130751,cell_16745,cell_130751,cell_16745,cell_130751->cell_16745,cell_130751->cell_16745,True,128,104.326,194.53,90.20400000000001,14107.5,13475.0,14448.7,14730.7
55,cell_130751,cell_16745,cell_130751,cell_16745,cell_130751->cell_16745,cell_130751->cell_16745,True,128,104.326,194.53,90.20400000000001,14162.5,13438.3,14436.6,14730.1
56,cell_130751,cell_16745,cell_130751,cell_16745,cell_130751->cell_16745,cell_130751->cell_16745,True,128,104.326,194.53,90.20400000000001,14162.5,13475.0,14435.1,14731.0
57,cell_130751,cell_16745,cell_130751,cell_16745,cell_130751->cell_16745,cell_130751->cell_16745,True,128,124.326,194.53,70.20400000000001,14107.5,13438.3,14445.7,14731.5
58,cell_130751,cell_16745,cell_130751,cell_16745,cell_130751->cell_16745,cell_130751->cell_16745,True,128,124.326,194.53,70.20400000000001,14107.5,13475.0,14445.2,14731.7
59,cell_130751,cell_16745,cell_130751,cell_16745,cell_130751->cell_16745,cell_130751->cell_16745,True,126,124.326,194.53,70.20400000000001,14162.5,13438.3,14431.6,14731.2
60,cell_130751,cell_16745,cell_130751,cell_16745,cell_130751->cell_16745,cell_130751->cell_16745,True,126,124.326,194.53,70.20400000000001,14162.5,13475.0,14430.8,14731.2
61,cell_130931,cell_15098,cell_130931,cell_15098,cell_130931->cell_15098,cell_130931->cell_15098,True,137,60.8151,194.917,134.1019,13777.5,13365.0,14438.7,15326.7
62,cell_130931,cell_15098,cell_130931,cell_15098,cell_130931->cell_15098,cell_130931->cell_15098,True,137,60.8151,194.921,134.1059,13777.5,13401.7,14437.5,15326.7
63,cell_130931,cell_15098,cell_130931,cell_15098,cell_130931->cell_15098,cell_130931->cell_15098,True,137,60.8151,200.024,139.2089,13832.5,13365.0,14442.7,15328.8
64,cell_130931,cell_15098,cell_130931,cell_15098,cell_130931->cell_15098,cell_130931->cell_15098,True,137,60.8151,200.024,139.2089,13832.5,13401.7,14442.2,15328.4
65,cell_130931,cell_15098,cell_130931,cell_15098,cell_130931->cell_15098,cell_130931->cell_15098,True,137,80.8151,200.024,119.2089,13777.5,13365.0,14445.7,15328.6
66,cell_130931,cell_15098,cell_130931,cell_15098,cell_130931->cell_15098,cell_130931->cell_15098,True,137,80.8151,200.024,119.2089,13777.5,13401.7,14445.4,15328.2
67,cell_130931,cell_15098,cell_130931,cell_15098,cell_130931->cell_15098,cell_130931->cell_15098,True,137,80.8151,200.024,119.2089,13832.5,13365.0,14449.9,15332.3
68,cell_130931,cell_15098,cell_130931,cell_15098,cell_130931->cell_15098,cell_130931->cell_15098,True,137,80.8151,200.024,119.2089,13832.5,13401.7,14449.0,15331.6
69,cell_130931,cell_15098,cell_130931,cell_15098,cell_130931->cell_15098,cell_130931->cell_15098,True,137,100.815,200.024,99.209,13777.5,13365.0,14453.0,15332.4
70,cell_130931,cell_15098,cell_130931,cell_15098,cell_130931->cell_15098,cell_130931->cell_15098,True,137,100.815,200.024,99.209,13777.5,13401.7,14454.0,15332.7
71,cell_130931,cell_15098,cell_130931,cell_15098,cell_130931->cell_15098,cell_130931->cell_15098,True,139,100.815,200.024,99.209,13832.5,13365.0,14451.5,15336.5
72,cell_130931,cell_15098,cell_130931,cell_15098,cell_130931->cell_15098,cell_130931->cell_15098,True,139,100.815,200.024,99.209,13832.5,13401.7,14454.8,15335.5
73,cell_130931,cell_15098,cell_130931,cell_15098,cell_130931->cell_15098,cell_130931->cell_15098,True,139,120.815,200.024,79.209,13777.5,13365.0,14448.2,15338.0
74,cell_130931,cell_15098,cell_130931,cell_15098,cell_130931->cell_15098,cell_130931->cell_15098,True,139,120.815,200.024,79.209,13777.5,13401.7,14441.2,15339.6
75,cell_130931,cell_15098,cell_130931,cell_15098,cell_130931->cell_15098,cell_130931->cell_15098,True,139,120.815,200.024,79.209,13832.5,13365.0,14444.7,15334.4
76,cell_130931,cell_15098,cell_130931,cell_15098,cell_130931->cell_15098,cell_130931->cell_15098,True,141,120.815,200.024,79.209,13832.5,13401.7,14444.8,15337.1
77,cell_130931,cell_15098,cell_130931,cell_15098,cell_130931->cell_15098,cell_130931->cell_15098,True,139,140.815,200.024,59.209,13777.5,13365.0,14440.2,15338.5
78,cell_130931,cell_15098,cell_130931,cell_15098,cell_130931->cell_15098,cell_130931->cell_15098,True,141,140.815,200.024,59.209,13777.5,13401.7,14436.0,15340.5
79,cell_130931,cell_15098,cell_130931,cell_15098,cell_130931->cell_15098,cell_130931->cell_15098,True,141,140.815,200.024,59.209,13832.5,13365.0,14440.5,15335.3
80,cell_130931,cell_15098,cell_130931,cell_15098,cell_130931->cell_15098,cell_130931->cell_15098,True,141,140.815,200.024,59.209,13832.5,13401.7,14442.2,15335.1
81,cell_130932,cell_15098,cell_130932,cell_15098,cell_130932->cell_15098,cell_130932->cell_15098,True,136,52.6593,200.024,147.3647,13887.5,13365.0,14450.8,15334.0
82,cell_130932,cell_15098,cell_130932,cell_15098,cell_130932->cell_15098,cell_130932->cell_15098,True,136,52.6593,200.024,147.3647,13887.5,13401.7,14449.8,15333.3
83,cell_130932,cell_15098,cell_130932,cell_15098,cell_130932->cell_15098,cell_130932->cell_15098,True,136,52.6593,200.024,147.3647,13942.5,13365.0,14450.2,15334.3
84,cell_130932,cell_15098,cell_130932,cell_15098,cell_130932->cell_15098,cell_130932->cell_15098,True,136,52.6593,200.024,147.3647,13942.5,13401.7,14450.4,15334.4
85,cell_130932,cell_15098,cell_130932,cell_15098,cell_130932->cell_15098,cell_130932->cell_15098,True,140,72.6593,200.024,127.3647,13887.5,13365.0,14446.4,15337.0
86,cell_130932,cell_15098,cell_130932,cell_15098,cell_130932->cell_15098,cell_130932->cell_15098,True,140,72.6593,200.024,127.3647,13887.5,13401.7,14445.8,15337.2
87,cell_130932,cell_15098,cell_130932,cell_15098,cell_130932->cell_15098,cell_130932->cell_15098,True,138,72.6593,200.024,127.3647,13942.5,13365.0,14436.8,15332.4
88,cell_130932,cell_15098,cell_130932,cell_15098,cell_130932->cell_15098,cell_130932->cell_15098,True,138,72.6593,200.024,127.3647,13942.5,13401.7,14436.4,15332.6
89,cell_130932,cell_15098,cell_130932,cell_15098,cell_130932->cell_15098,cell_130932->cell_15098,True,138,92.6593,200.024,107.3647,13887.5,13365.0,14440.5,15333.4
90,cell_130932,cell_15098,cell_130932,cell_15098,cell_130932->cell_15098,cell_130932->cell_15098,True,138,92.6593,200.024,107.3647,13887.5,13401.7,14439.4,15333.6
91,cell_130932,cell_15098,cell_130932,cell_15098,cell_130932->cell_15098,cell_130932->cell_15098,True,138,92.6593,200.024,107.3647,13942.5,13365.0,14432.1,15332.7
92,cell_130932,cell_15098,cell_130932,cell_15098,cell_130932->cell_15098,cell_130932->cell_15098,True,138,92.6593,200.024,107.3647,13942.5,13401.7,14432.8,15333.8
93,cell_130932,cell_15098,cell_130932,cell_15098,cell_130932->cell_15098,cell_130932->cell_15098,True,138,112.659,200.024,87.365,13887.5,13365.0,14436.0,15333.9
94,cell_130932,cell_15098,cell_130932,cell_15098,cell_130932->cell_15098,cell_130932->cell_15098,True,138,112.659,200.024,87.365,13887.5,13401.7,14436.4,15334.9
95,cell_130932,cell_15098,cell_130932,cell_15098,cell_130932->cell_15098,cell_130932->cell_15098,True,138,112.659,200.024,87.365,13942.5,13365.0,14433.2,15334.8
96,cell_130932,cell_15098,cell_130932,cell_15098,cell_130932->cell_15098,cell_130932->cell_15098,True,138,112.659,200.024,87.365,13942.5,13401.7,14435.0,15336.9
97,cell_130932,cell_15098,cell_130932,cell_15098,cell_130932->cell_15098,cell_130932->cell_15098,True,140,132.659,200.024,67.36500000000001,13887.5,13365.0,14436.5,15335.9
98,cell_130932,cell_15098,cell_130932,cell_15098,cell_130932->cell_15098,cell_130932->cell_15098,True,140,132.659,200.024,67.36500000000001,13887.5,13401.7,14438.0,15337.9
99,cell_130932,cell_15098,cell_130932,cell_15098,cell_130932->cell_15098,cell_130932->cell_15098,True,138,132.659,200.024,67.36500000000001,13942.5,13365.0,14435.3,15337.4
100,cell_130932,cell_15098,cell_130932,cell_15098,cell_130932->cell_15098,cell_130932->cell_15098,True,140,132.659,200.024,67.36500000000001,13942.5,13401.7,14442.2,15348.5
101,cell_130934,cell_16745,cell_130934,cell_16745,cell_130934->cell_16745,cell_130934->cell_16745,True,135,45.9454,194.53,148.5846,14107.5,13365.0,14454.7,14722.9
102,cell_130934,cell_16745,cell_130934,cell_16745,cell_130934->cell_16745,cell_130934->cell_16745,True,135,45.9454,194.53,148.5846,14107.5,13401.7,14454.0,14723.4
103,cell_130934,cell_16745,cell_130934,cell_16745,cell_130934->cell_16745,cell_130934->cell_16745,True,131,45.9454,194.53,148.5846,14162.5,13365.0,14444.4,14725.3
104,cell_130934,cell_16745,cell_130934,cell_16745,cell_130934->cell_16745,cell_130934->cell_16745,True,131,45.9454,194.53,148.5846,14162.5,13401.7,14444.2,14725.2
105,cell_130934,cell_16745,cell_130934,cell_16745,cell_130934->cell_16745,cell_130934->cell_16745,True,133,65.9454,194.53,128.5846,14107.5,13365.0,14458.3,14721.0
106,cell_130934,cell_16745,cell_130934,cell_16745,cell_130934->cell_16745,cell_130934->cell_16745,True,133,65.9454,194.53,128.5846,14107.5,13401.7,14458.0,14721.1
107,cell_130934,cell_16745,cell_130934,cell_16745,cell_130934->cell_16745,cell_130934->cell_16745,True,129,65.9454,194.53,128.5846,14162.5,13365.0,14450.5,14726.3
108,cell_130934,cell_16745,cell_130934,cell_16745,cell_130934->cell_16745,cell_130934->cell_16745,True,129,65.9454,194.53,128.5846,14162.5,13401.7,14450.5,14726.3
109,cell_130934,cell_16745,cell_130934,cell_16745,cell_130934->cell_16745,cell_130934->cell_16745,True,131,85.9454,194.53,108.5846,14107.5,13365.0,14453.2,14727.4
110,cell_130934,cell_16745,cell_130934,cell_16745,cell_130934->cell_16745,cell_130934->cell_16745,True,131,85.9454,194.53,108.5846,14107.5,13401.7,14453.5,14727.2
111,cell_130934,cell_16745,cell_130934,cell_16745,cell_130934->cell_16745,cell_130934->cell_16745,True,129,85.9454,194.53,108.5846,14162.5,13365.0,14444.7,14727.7
112,cell_130934,cell_16745,cell_130934,cell_16745,cell_130934->cell_16745,cell_130934->cell_16745,True,129,85.9454,194.53,108.5846,14162.5,13401.7,14444.2,14727.8
113,cell_130934,cell_16745,cell_130934,cell_16745,cell_130934->cell_16745,cell_130934->cell_16745,True,129,105.945,194.53,88.58500000000001,14107.5,13365.0,14449.6,14730.2
114,cell_130934,cell_16745,cell_130934,cell_16745,cell_130934->cell_16745,cell_130934->cell_16745,True,129,105.945,194.53,88.58500000000001,14107.5,13401.7,14449.4,14730.3
115,cell_130934,cell_16745,cell_130934,cell_16745,cell_130934->cell_16745,cell_130934->cell_16745,True,129,105.945,194.53,88.58500000000001,14162.5,13365.0,14438.9,14729.3
116,cell_130934,cell_16745,cell_130934,cell_16745,cell_130934->cell_16745,cell_130934->cell_16745,True,129,105.945,194.53,88.58500000000001,14162.5,13401.7,14437.8,14729.7
117,cell_130934,cell_16745,cell_130934,cell_16745,cell_130934->cell_16745,cell_130934->cell_16745,True,129,125.945,194.53,68.58500000000001,14107.5,13365.0,14446.7,14731.1
118,cell_130934,cell_16745,cell_130934,cell_16745,cell_130934->cell_16745,cell_130934->cell_16745,True,129,125.945,194.53,68.58500000000001,14107.5,13401.7,14446.2,14731.3
119,cell_130934,cell_16745,cell_130934,cell_16745,cell_130934->cell_16745,cell_130934->cell_16745,True,127,125.945,194.53,68.58500000000001,14162.5,13365.0,14433.4,14731.2
120,cell_130934,cell_16745,cell_130934,cell_16745,cell_130934->cell_16745,cell_130934->cell_16745,True,127,125.945,194.53,68.58500000000001,14162.5,13401.7,14432.5,14731.2
121,cell_130935,cell_16745,cell_130935,cell_16745,cell_130935->cell_16745,cell_130935->cell_16745,True,130,46.6935,194.53,147.8365,14217.5,13365.0,14437.7,14719.8
122,cell_130935,cell_16745,cell_130935,cell_16745,cell_130935->cell_16745,cell_130935->cell_16745,True,130,46.6935,194.53,147.8365,14217.5,13401.7,14437.9,14719.8
123,cell_130935,cell_16745,cell_130935,cell_16745,cell_130935->cell_16745,cell_130935->cell_16745,True,130,46.6935,194.53,147.8365,14272.5,13365.0,14442.3,14706.2
124,cell_130935,cell_16745,cell_130935,cell_16745,cell_130935->cell_16745,cell_130935->cell_16745,True,130,46.6935,194.53,147.8365,14272.5,13401.7,14442.3,14706.4
125,cell_130935,cell_16745,cell_130935,cell_16745,cell_130935->cell_16745,cell_130935->cell_16745,True,130,66.6935,194.53,127.8365,14217.5,13365.0,14436.2,14722.2
126,cell_130935,cell_16745,cell_130935,cell_16745,cell_130935->cell_16745,cell_130935->cell_16745,True,130,66.6935,194.53,127.8365,14217.5,13401.7,14436.3,14722.1
127,cell_130935,cell_16745,cell_130935,cell_16745,cell_130935->cell_16745,cell_130935->cell_16745,True,128,66.6935,194.53,127.8365,14272.5,13365.0,14441.3,14706.8
128,cell_130935,cell_16745,cell_130935,cell_16745,cell_130935->cell_16745,cell_130935->cell_16745,True,128,66.6935,194.53,127.8365,14272.5,13401.7,14441.2,14707.1
129,cell_130935,cell_16745,cell_130935,cell_16745,cell_130935->cell_16745,cell_130935->cell_16745,True,128,86.6935,194.53,107.8365,14217.5,13365.0,14435.3,14724.0
130,cell_130935,cell_16745,cell_130935,cell_16745,cell_130935->cell_16745,cell_130935->cell_16745,True,128,86.6935,194.53,107.8365,14217.5,13401.7,14435.4,14724.1
131,cell_130935,cell_16745,cell_130935,cell_16745,cell_130935->cell_16745,cell_130935->cell_16745,True,128,86.6935,194.53,107.8365,14272.5,13365.0,14440.1,14709.7
132,cell_130935,cell_16745,cell_130935,cell_16745,cell_130935->cell_16745,cell_130935->cell_16745,True,128,86.6935,194.53,107.8365,14272.5,13401.7,14440.0,14710.5
133,cell_130935,cell_16745,cell_130935,cell_16745,cell_130935->cell_16745,cell_130935->cell_16745,True,128,106.694,194.53,87.836,14217.5,13365.0,14434.6,14725.3
134,cell_130935,cell_16745,cell_130935,cell_16745,cell_130935->cell_16745,cell_130935->cell_16745,True,128,106.694,194.53,87.836,14217.5,13401.7,14434.8,14725.4
135,cell_130935,cell_16745,cell_130935,cell_16745,cell_130935->cell_16745,cell_130935->cell_16745,True,128,106.694,194.53,87.836,14272.5,13365.0,14438.7,14714.9
136,cell_130935,cell_16745,cell_130935,cell_16745,cell_130935->cell_16745,cell_130935->cell_16745,True,128,106.694,194.53,87.836,14272.5,13401.7,14438.3,14715.0
137,cell_130935,cell_16745,cell_130935,cell_16745,cell_130935->cell_16745,cell_130935->cell_16745,True,126,126.694,194.53,67.836,14217.5,13365.0,14433.7,14725.6
138,cell_130935,cell_16745,cell_130935,cell_16745,cell_130935->cell_16745,cell_130935->cell_16745,True,126,126.694,194.53,67.836,14217.5,13401.7,14433.9,14725.9
139,cell_130935,cell_16745,cell_130935,cell_16745,cell_130935->cell_16745,cell_130935->cell_16745,True,128,126.694,194.53,67.836,14272.5,13365.0,14434.7,14717.2
140,cell_130935,cell_16745,cell_130935,cell_16745,cell_130935->cell_16745,cell_130935->cell_16745,True,128,126.694,194.53,67.836,14272.5,13401.7,14434.2,14717.5
141,cell_131114,cell_15098,cell_131114,cell_15098,cell_131114->cell_15098,cell_131114->cell_15098,True,138,65.4883,200.024,134.53570000000002,13777.5,13291.7,14442.3,15327.9
142,cell_131114,cell_15098,cell_131114,cell_15098,cell_131114->cell_15098,cell_131114->cell_15098,True,138,65.4883,194.912,129.4237,13777.5,13328.3,14440.3,15326.7
143,cell_131114,cell_15098,cell_131114,cell_15098,cell_131114->cell_15098,cell_131114->cell_15098,True,138,65.4883,200.024,134.53570000000002,13832.5,13291.7,14446.5,15331.0
144,cell_131114,cell_15098,cell_131114,cell_15098,cell_131114->cell_15098,cell_131114->cell_15098,True,138,65.4883,200.024,134.53570000000002,13832.5,13328.3,14444.3,15329.7
145,cell_131114,cell_15098,cell_131114,cell_15098,cell_131114->cell_15098,cell_131114->cell_15098,True,138,85.4883,200.024,114.5357,13777.5,13291.7,14446.4,15329.8
146,cell_131114,cell_15098,cell_131114,cell_15098,cell_131114->cell_15098,cell_131114->cell_15098,True,138,85.4883,200.024,114.5357,13777.5,13328.3,14446.3,15329.2
147,cell_131114,cell_15098,cell_131114,cell_15098,cell_131114->cell_15098,cell_131114->cell_15098,True,138,85.4883,200.024,114.5357,13832.5,13291.7,14451.4,15333.6
148,cell_131114,cell_15098,cell_131114,cell_15098,cell_131114->cell_15098,cell_131114->cell_15098,True,138,85.4883,200.024,114.5357,13832.5,13328.3,14451.0,15333.1
149,cell_131114,cell_15098,cell_131114,cell_15098,cell_131114->cell_15098,cell_131114->cell_15098,True,138,105.488,200.024,94.536,13777.5,13291.7,14450.3,15331.8
150,cell_131114,cell_15098,cell_131114,cell_15098,cell_131114->cell_15098,cell_131114->cell_15098,True,138,105.488,200.024,94.536,13777.5,13328.3,14451.9,15332.1
151,cell_131114,cell_15098,cell_131114,cell_15098,cell_131114->cell_15098,cell_131114->cell_15098,True,140,105.488,200.024,94.536,13832.5,13291.7,14450.5,15336.5
152,cell_131114,cell_15098,cell_131114,cell_15098,cell_131114->cell_15098,cell_131114->cell_15098,True,140,105.488,200.024,94.536,13832.5,13328.3,14449.4,15337.0
153,cell_131114,cell_15098,cell_131114,cell_15098,cell_131114->cell_15098,cell_131114->cell_15098,True,138,125.488,200.024,74.536,13777.5,13291.7,14453.8,15333.9
154,cell_131114,cell_15098,cell_131114,cell_15098,cell_131114->cell_15098,cell_131114->cell_15098,True,140,125.488,200.024,74.536,13777.5,13328.3,14454.7,15336.0
