particle_id,endpoint_edge_id,endpoint_source_node,endpoint_target_node,pathline_start_cell,pathline_end_cell,pathline_start_node,pathline_end_node,endpoint_start_x,endpoint_start_y,endpoint_end_x,endpoint_end_y,pathline_start_x,pathline_start_y,pathline_end_x,pathline_end_y,start_matches_endpoint,end_matches_endpoint,endpoint_projection_preserved,n_pathline_points,n_compressed_cells,n_unique_cells,n_cell_transitions,has_cell_revisit,pathline_start_time,pathline_end_time,pathline_elapsed_time,endpoint_time
1,cell_130749->cell_15098,cell_130749,cell_15098,130749,15098,cell_130749,cell_15098,13887.5,13438.3,14449.1,15332.9,13887.5,13438.3,14449.1,15332.9,True,True,True,135,35,35,34,False,45.222,200.024,154.802,2610.68
2,cell_130749->cell_15098,cell_130749,cell_15098,130749,15098,cell_130749,cell_15098,13887.5,13475.0,14448.7,15332.5,13887.5,13475.0,14448.7,15332.5,True,True,True,135,35,35,34,False,45.222,200.024,154.802,2624.22
3,cell_130749->cell_15098,cell_130749,cell_15098,130749,15098,cell_130749,cell_15098,13942.5,13438.3,14451.3,15334.9,13942.5,13438.3,14451.3,15334.9,True,True,True,135,35,35,34,False,45.222,200.024,154.802,2299.23
4,cell_130749->cell_15098,cell_130749,cell_15098,130749,15098,cell_130749,cell_15098,13942.5,13475.0,14449.9,15336.0,13942.5,13475.0,14449.9,15336.0,True,True,True,137,37,37,36,False,45.222,200.024,154.802,2335.15
5,cell_130749->cell_15098,cell_130749,cell_15098,130749,15098,cell_130749,cell_15098,13887.5,13438.3,14445.7,15337.2,13887.5,13438.3,14445.7,15337.2,True,True,True,139,39,39,38,False,65.222,200.024,134.80200000000002,2749.16
6,cell_130749->cell_15098,cell_130749,cell_15098,130749,15098,cell_130749,cell_15098,13887.5,13475.0,14445.8,15337.1,13887.5,13475.0,14445.8,15337.1,True,True,True,139,39,39,38,False,65.222,200.024,134.80200000000002,2791.51
7,cell_130749->cell_15098,cell_130749,cell_15098,130749,15098,cell_130749,cell_15098,13942.5,13438.3,14435.3,15332.7,13942.5,13438.3,14435.3,15332.7,True,True,True,137,37,37,36,False,65.222,200.024,134.80200000000002,1862.03
8,cell_130749->cell_15098,cell_130749,cell_15098,130749,15098,cell_130749,cell_15098,13942.5,13475.0,14433.7,15332.8,13942.5,13475.0,14433.7,15332.8,True,True,True,137,37,37,36,False,65.222,200.024,134.80200000000002,1865.27
9,cell_130749->cell_15098,cell_130749,cell_15098,130749,15098,cell_130749,cell_15098,13887.5,13438.3,14438.2,15333.9,13887.5,13438.3,14438.2,15333.9,True,True,True,137,37,37,36,False,85.222,200.024,114.802,2422.98
10,cell_130749->cell_15098,cell_130749,cell_15098,130749,15098,cell_130749,cell_15098,13887.5,13475.0,14437.3,15334.2,13887.5,13475.0,14437.3,15334.2,True,True,True,137,37,37,36,False,85.222,200.024,114.802,2467.89
