edge_id,source_node,target_node,endpoint_particle_count,pathline_particle_count_x,endpoint_travel_time_mean,travel_time_p10,travel_time_p90,classification,direction_agrees,source_receptor_overlap,pathline_elapsed_time_median,pathline_elapsed_time_p90,pathline_particle_count_y,median_pathline_points
cell_130749->cell_15098,cell_130749,cell_15098,17,17,2402.073529411765,1865.27,2749.16,TP,True,1.0,114.802,154.802,17,137.0
cell_130749->cell_16745,cell_130749,cell_16745,3,3,2799.2966666666666,2378.2,2536.42,TP,True,1.0,69.308,85.308,3,138.0
cell_130750->cell_15098,cell_130750,cell_15098,10,10,872.2921999999999,328.424,1407.11,TP,True,1.0,136.6586,156.6586,10,136.0
cell_130750->cell_16745,cell_130750,cell_16745,10,10,2216.9910000000004,1588.64,2767.68,TP,True,1.0,91.165,111.16460000000001,10,133.0
cell_130751->cell_16745,cell_130751,cell_16745,20,20,1178.95095,630.776,1641.16,TP,True,1.0,110.2039,150.2039,20,128.0
cell_130931->cell_15098,cell_130931,cell_15098,20,20,3370.8335000000006,2720.11,3985.95,TP,True,1.0,99.209,134.6162,20,138.0
cell_130932->cell_15098,cell_130932,cell_15098,20,20,2220.8405,1828.33,2606.78,TP,True,1.0,107.3647,147.3647,20,138.0
cell_130934->cell_16745,cell_130934,cell_16745,20,20,1191.5432500000002,657.36,1655.08,TP,True,1.0,108.5846,148.5846,20,129.0
cell_130935->cell_16745,cell_130935,cell_16745,20,20,298.02519,82.2689,531.089,TP,True,1.0,107.8365,147.8365,20,128.0
cell_131114->cell_15098,cell_131114,cell_15098,20,20,3177.621,2693.19,3664.13,TP,True,1.0,94.536,134.53570000000002,20,138.0
cell_131118->cell_16745,cell_131118,cell_16745,20,20,292.119245,83.0993,520.496,TP,True,1.0,107.3498,147.34980000000002,20,129.0
cell_131297->cell_15098,cell_131297,cell_15098,20,20,2694.8805,2266.71,3152.65,TP,True,1.0,92.446,132.44549999999998,20,141.0
cell_131301->cell_16745,cell_131301,cell_16745,20,20,297.72323500000005,83.8049,510.912,TP,True,1.0,106.2469,146.2469,20,130.0
cell_131479->cell_15098,cell_131479,cell_15098,15,15,3287.5966666666664,2857.43,3885.55,TP,True,1.0,79.091,117.0563,15,141.0
cell_131479->cell_21316,cell_131479,cell_21316,5,5,5217.372,5182.96,5234.54,TP,True,1.0,92.222,124.01265999999998,5,111.0
cell_131480->cell_21316,cell_131480,cell_21316,20,20,5418.072,5170.53,5942.68,TP,True,1.0,101.3665,141.06279999999998,20,110.0
cell_131484->cell_16745,cell_131484,cell_16745,20,20,295.644915,84.8002,497.162,TP,True,1.0,106.3793,146.3793,20,131.0
cell_131662->cell_21316,cell_131662,cell_21316,20,20,5430.741499999999,5326.0,5553.2,TP,True,1.0,86.73400000000001,125.92060000000001,20,112.0
cell_131667->cell_16745,cell_131667,cell_16745,20,20,291.57487000000003,85.9857,488.203,TP,True,1.0,106.7596,146.7596,20,132.0
cell_131845->cell_21316,cell_131845,cell_21316,20,20,5511.7035000000005,5362.53,5674.94,TP,True,1.0,85.2155,121.9166,20,113.0
cell_131850->cell_16745,cell_131850,cell_16745,20,20,284.84108,87.2121,482.352,TP,True,1.0,106.024,146.024,20,133.0
cell_131851->cell_16745,cell_131851,cell_16745,20,20,793.1519900000001,75.572,3088.58,TP,True,1.0,95.5141,135.51409999999998,20,130.0
cell_132028->cell_21316,cell_132028,cell_21316,20,20,5441.653,5229.83,5664.92,TP,True,1.0,81.47350000000002,117.99170000000001,20,112.0
cell_132034->cell_16745,cell_132034,cell_16745,20,20,2860.48951,76.4775,8675.62,TP,True,1.0,95.1216,135.1216,20,131.0
cell_132211->cell_21316,cell_132211,cell_21316,20,20,5346.068000000001,4931.0,5621.91,TP,True,1.0,80.35499999999999,117.4719,20,113.0
cell_132213->cell_21316,cell_132213,cell_21316,20,20,4976.930000000001,4185.44,5715.35,TP,True,1.0,101.46849999999999,141.1461,20,111.0
cell_132214->cell_21316,cell_132214,cell_21316,20,20,1396.699,1161.77,1597.07,TP,True,1.0,95.728,137.5884,20,108.0
cell_132215->cell_16745,cell_132215,cell_16745,13,13,984.4531538461537,763.718,1544.05,TP,True,1.0,119.3188,139.3188,13,136.0
cell_132215->cell_21316,cell_132215,cell_21316,7,7,1697.4914285714287,1597.11,1783.61,TP,True,1.0,82.057,110.6156,7,111.0
cell_132216->cell_16745,cell_132216,cell_16745,20,20,223.01108000000005,89.6723,315.733,TP,True,1.0,97.028,137.028,20,135.0
cell_132217->cell_16745,cell_132217,cell_16745,20,20,5391.60855,77.5969,13247.6,TP,True,1.0,92.116,132.1162,20,134.0
cell_132394->cell_21316,cell_132394,cell_21316,20,20,5061.51,4083.55,5577.11,TP,True,1.0,85.964,123.33940000000001,20,114.0
cell_132395->cell_21316,cell_132395,cell_21316,20,20,5333.9794999999995,5208.05,5454.74,TP,True,1.0,82.0825,121.6502,20,113.0
cell_132396->cell_21316,cell_132396,cell_21316,20,20,4753.1134999999995,3453.88,5214.82,TP,True,1.0,89.772,129.8754,20,112.0
cell_167715->cell_15098,cell_167715,cell_15098,20,20,1647.018,1335.69,1845.34,TP,True,1.0,214.802,254.802,20,138.0
