metric,estimate,ci_low,ci_high,n,method
edge_precision,1.0,1.0,1.0,68.0,archive aggregate; no resampling needed for deterministic all-edge summary
edge_recall,1.0,1.0,1.0,68.0,archive aggregate; no resampling needed for deterministic all-edge summary
edge_f1,1.0,1.0,1.0,68.0,archive aggregate; no resampling needed for deterministic all-edge summary
direction_agreement_rate,1.0,1.0,1.0,68.0,archive aggregate; no resampling needed for deterministic all-edge summary
mean_source_receptor_overlap,1.0,1.0,1.0,68.0,archive aggregate; no resampling needed for deterministic all-edge summary
edge_source_receptor_overlap_mean_bootstrap,1.0,1.0,1.0,68.0,edge bootstrap
particle_elapsed_time_median_bootstrap,3650.0,3650.0,3650.0,154.0,particle bootstrap
particle_elapsed_time_p90_bootstrap,3650.0,3650.0,3650.0,154.0,particle bootstrap
endpoint_projection_preservation_rate_bootstrap,1.0,1.0,1.0,154.0,particle bootstrap
compressed_path_cells_median_bootstrap,7.0,6.0,8.0,154.0,particle bootstrap
