target_node,n_particles,n_endpoint_source_cells,n_pathline_source_cells,source_cell_jaccard,endpoint_hull_area,pathline_hull_area,intersection_area,capture_envelope_iou,metric_scope,guardrail
cell_38019,2,1,1,1.0,0.0,0.0,,,convex hull of particle release/start points by receptor cell,"This is a capture-envelope overlap from MODPATH point clouds, not a model-supplied capture-zone polygon or raster."
cell_38389,2,1,1,1.0,0.0,0.0,,,convex hull of particle release/start points by receptor cell,"This is a capture-envelope overlap from MODPATH point clouds, not a model-supplied capture-zone polygon or raster."
cell_38752,5,1,1,1.0,8764.661987304688,8764.383422851562,8764.323028564453,0.9999544363175515,convex hull of particle release/start points by receptor cell,"This is a capture-envelope overlap from MODPATH point clouds, not a model-supplied capture-zone polygon or raster."
cell_38753,2,1,1,1.0,0.0,0.0,,,convex hull of particle release/start points by receptor cell,"This is a capture-envelope overlap from MODPATH point clouds, not a model-supplied capture-zone polygon or raster."
cell_39126,2,1,1,1.0,0.0,0.0,,,convex hull of particle release/start points by receptor cell,"This is a capture-envelope overlap from MODPATH point clouds, not a model-supplied capture-zone polygon or raster."
cell_39128,1,1,1,1.0,0.0,0.0,,,convex hull of particle release/start points by receptor cell,"This is a capture-envelope overlap from MODPATH point clouds, not a model-supplied capture-zone polygon or raster."
cell_39129,1,1,1,1.0,0.0,0.0,,,convex hull of particle release/start points by receptor cell,"This is a capture-envelope overlap from MODPATH point clouds, not a model-supplied capture-zone polygon or raster."
cell_39449,5,2,2,1.0,8703.851348876953,8703.851348876953,8703.851348876953,1.0,convex hull of particle release/start points by receptor cell,"This is a capture-envelope overlap from MODPATH point clouds, not a model-supplied capture-zone polygon or raster."
cell_39450,17,4,4,1.0,61449.259185791016,61448.80140686035,61448.801414489746,0.999992550542057,convex hull of particle release/start points by receptor cell,"This is a capture-envelope overlap from MODPATH point clouds, not a model-supplied capture-zone polygon or raster."
cell_39452,7,1,1,1.0,19342.101943969727,19342.101943969727,19342.101943969727,1.0,convex hull of particle release/start points by receptor cell,"This is a capture-envelope overlap from MODPATH point clouds, not a model-supplied capture-zone polygon or raster."
cell_39453,3,1,1,1.0,1127.422866821289,1127.422866821289,1127.422866821289,1.0,convex hull of particle release/start points by receptor cell,"This is a capture-envelope overlap from MODPATH point clouds, not a model-supplied capture-zone polygon or raster."
cell_39454,7,1,1,1.0,14608.91781616211,14608.865219116211,14608.17953491211,0.999902532231346,convex hull of particle release/start points by receptor cell,"This is a capture-envelope overlap from MODPATH point clouds, not a model-supplied capture-zone polygon or raster."
cell_39495,1,1,1,1.0,0.0,0.0,,,convex hull of particle release/start points by receptor cell,"This is a capture-envelope overlap from MODPATH point clouds, not a model-supplied capture-zone polygon or raster."
cell_39496,1,1,1,1.0,0.0,0.0,,,convex hull of particle release/start points by receptor cell,"This is a capture-envelope overlap from MODPATH point clouds, not a model-supplied capture-zone polygon or raster."
cell_40212,1,1,1,1.0,0.0,0.0,,,convex hull of particle release/start points by receptor cell,"This is a capture-envelope overlap from MODPATH point clouds, not a model-supplied capture-zone polygon or raster."
cell_40582,2,2,2,1.0,0.0,0.0,,,convex hull of particle release/start points by receptor cell,"This is a capture-envelope overlap from MODPATH point clouds, not a model-supplied capture-zone polygon or raster."
cell_40946,1,1,1,1.0,0.0,0.0,,,convex hull of particle release/start points by receptor cell,"This is a capture-envelope overlap from MODPATH point clouds, not a model-supplied capture-zone polygon or raster."
cell_40951,1,1,1,1.0,0.0,0.0,,,convex hull of particle release/start points by receptor cell,"This is a capture-envelope overlap from MODPATH point clouds, not a model-supplied capture-zone polygon or raster."
cell_40952,2,1,1,1.0,0.0,0.0,,,convex hull of particle release/start points by receptor cell,"This is a capture-envelope overlap from MODPATH point clouds, not a model-supplied capture-zone polygon or raster."
cell_41316,1,1,1,1.0,0.0,0.0,,,convex hull of particle release/start points by receptor cell,"This is a capture-envelope overlap from MODPATH point clouds, not a model-supplied capture-zone polygon or raster."
cell_41317,2,1,1,1.0,0.0,0.0,,,convex hull of particle release/start points by receptor cell,"This is a capture-envelope overlap from MODPATH point clouds, not a model-supplied capture-zone polygon or raster."
cell_41321,1,1,1,1.0,0.0,0.0,,,convex hull of particle release/start points by receptor cell,"This is a capture-envelope overlap from MODPATH point clouds, not a model-supplied capture-zone polygon or raster."
cell_41675,1,1,1,1.0,0.0,0.0,,,convex hull of particle release/start points by receptor cell,"This is a capture-envelope overlap from MODPATH point clouds, not a model-supplied capture-zone polygon or raster."
cell_41688,2,2,2,1.0,0.0,0.0,,,convex hull of particle release/start points by receptor cell,"This is a capture-envelope overlap from MODPATH point clouds, not a model-supplied capture-zone polygon or raster."
cell_41689,3,2,2,1.0,4736.9315185546875,4736.9315185546875,4736.9315185546875,1.0,convex hull of particle release/start points by receptor cell,"This is a capture-envelope overlap from MODPATH point clouds, not a model-supplied capture-zone polygon or raster."
cell_41690,1,1,1,1.0,0.0,0.0,,,convex hull of particle release/start points by receptor cell,"This is a capture-envelope overlap from MODPATH point clouds, not a model-supplied capture-zone polygon or raster."
cell_41704,2,1,1,1.0,0.0,0.0,,,convex hull of particle release/start points by receptor cell,"This is a capture-envelope overlap from MODPATH point clouds, not a model-supplied capture-zone polygon or raster."
cell_41705,9,1,1,1.0,25257.194946289062,25258.11050415039,25257.194946289062,0.9999637519258942,convex hull of particle release/start points by receptor cell,"This is a capture-envelope overlap from MODPATH point clouds, not a model-supplied capture-zone polygon or raster."
cell_42060,1,1,1,1.0,0.0,0.0,,,convex hull of particle release/start points by receptor cell,"This is a capture-envelope overlap from MODPATH point clouds, not a model-supplied capture-zone polygon or raster."
cell_42787,3,1,1,1.0,1125.4865264892578,1125.3443298339844,1125.3443298339844,0.9998736576121289,convex hull of particle release/start points by receptor cell,"This is a capture-envelope overlap from MODPATH point clouds, not a model-supplied capture-zone polygon or raster."
cell_42788,1,1,1,1.0,0.0,0.0,,,convex hull of particle release/start points by receptor cell,"This is a capture-envelope overlap from MODPATH point clouds, not a model-supplied capture-zone polygon or raster."
cell_123118,6,1,1,1.0,4406.8223876953125,4406.8223876953125,4406.8223876953125,1.0,convex hull of particle release/start points by receptor cell,"This is a capture-envelope overlap from MODPATH point clouds, not a model-supplied capture-zone polygon or raster."
cell_123488,12,1,1,1.0,22831.366577148438,22830.20556640625,22830.20556640625,0.9999491484340955,convex hull of particle release/start points by receptor cell,"This is a capture-envelope overlap from MODPATH point clouds, not a model-supplied capture-zone polygon or raster."
cell_123857,5,1,1,1.0,10545.748901367188,10545.291900634766,10545.291900634766,0.999956664933264,convex hull of particle release/start points by receptor cell,"This is a capture-envelope overlap from MODPATH point clouds, not a model-supplied capture-zone polygon or raster."
