edge_id,source_node,target_node,endpoint_particle_count,pathline_particle_count,reverse_pathline_particle_count,classification,direction_agrees,source_receptor_overlap,travel_time_mean,travel_time_p10,travel_time_p90
cell_123823->cell_124571,cell_123823,cell_124571,1,1,0,TP,True,1.0,3650.0,3650.0,3650.0
cell_123823->cell_124941,cell_123823,cell_124941,2,2,0,TP,True,1.0,3650.0,3650.0,3650.0
cell_123823->cell_125311,cell_123823,cell_125311,1,1,0,TP,True,1.0,3650.0,3650.0,3650.0
cell_123823->cell_40582,cell_123823,cell_40582,1,1,0,TP,True,1.0,3650.0,3650.0,3650.0
cell_123823->cell_40951,cell_123823,cell_40951,1,1,0,TP,True,1.0,3650.0,3650.0,3650.0
cell_123823->cell_41321,cell_123823,cell_41321,1,1,0,TP,True,1.0,3650.0,3650.0,3650.0
cell_123823->cell_41688,cell_123823,cell_41688,1,1,0,TP,True,1.0,3650.0,3650.0,3650.0
cell_123823->cell_41689,cell_123823,cell_41689,2,2,0,TP,True,1.0,3650.0,3650.0,3650.0
cell_123823->cell_41690,cell_123823,cell_41690,1,1,0,TP,True,1.0,3650.0,3650.0,3650.0
cell_123851->cell_38752,cell_123851,cell_38752,5,5,0,TP,True,1.0,799.5507202148438,761.797607421875,817.7421875
cell_123851->cell_38753,cell_123851,cell_38753,2,2,0,TP,True,1.0,1026.6811828613281,995.0397338867188,995.0397338867188
cell_123851->cell_39126,cell_123851,cell_39126,2,2,0,TP,True,1.0,3650.0,3650.0,3650.0
cell_123851->cell_39495,cell_123851,cell_39495,1,1,0,TP,True,1.0,3650.0,3650.0,3650.0
cell_123851->cell_39496,cell_123851,cell_39496,1,1,0,TP,True,1.0,3650.0,3650.0,3650.0
cell_124197->cell_126789,cell_124197,cell_126789,2,2,0,TP,True,1.0,3650.0,3650.0,3650.0
cell_124197->cell_127159,cell_124197,cell_127159,1,1,0,TP,True,1.0,3650.0,3650.0,3650.0
cell_124198->cell_126789,cell_124198,cell_126789,2,2,0,TP,True,1.0,3650.0,3650.0,3650.0
cell_124198->cell_126790,cell_124198,cell_126790,5,5,0,TP,True,1.0,3650.0,3650.0,3650.0
cell_124198->cell_127159,cell_124198,cell_127159,1,1,0,TP,True,1.0,3650.0,3650.0,3650.0
cell_125694->cell_41704,cell_125694,cell_41704,2,2,0,TP,True,1.0,3650.0,3650.0,3650.0
cell_125694->cell_41705,cell_125694,cell_41705,9,9,0,TP,True,1.0,3650.0,3650.0,3650.0
cell_38383->cell_123857,cell_38383,cell_123857,5,5,0,TP,True,1.0,3650.0,3650.0,3650.0
cell_38383->cell_208589,cell_38383,cell_208589,2,2,0,TP,True,1.0,3650.0,3650.0,3650.0
cell_38383->cell_208959,cell_38383,cell_208959,2,2,0,TP,True,1.0,3650.0,3650.0,3650.0
cell_38383->cell_39128,cell_38383,cell_39128,1,1,0,TP,True,1.0,3650.0,3650.0,3650.0
cell_38383->cell_39129,cell_38383,cell_39129,1,1,0,TP,True,1.0,3650.0,3650.0,3650.0
cell_38384->cell_123118,cell_38384,cell_123118,6,6,0,TP,True,1.0,3650.0,3650.0,3650.0
cell_38384->cell_123488,cell_38384,cell_123488,12,12,0,TP,True,1.0,3650.0,3650.0,3650.0
cell_38384->cell_38019,cell_38384,cell_38019,2,2,0,TP,True,1.0,3650.0,3650.0,3650.0
cell_38384->cell_38389,cell_38384,cell_38389,2,2,0,TP,True,1.0,3650.0,3650.0,3650.0
cell_38723->cell_40212,cell_38723,cell_40212,1,1,0,TP,True,1.0,3650.0,3650.0,3650.0
cell_38723->cell_40582,cell_38723,cell_40582,1,1,0,TP,True,1.0,3650.0,3650.0,3650.0
cell_38723->cell_40946,cell_38723,cell_40946,1,1,0,TP,True,1.0,3650.0,3650.0,3650.0
cell_38723->cell_40952,cell_38723,cell_40952,2,2,0,TP,True,1.0,3650.0,3650.0,3650.0
cell_38723->cell_41316,cell_38723,cell_41316,1,1,0,TP,True,1.0,3650.0,3650.0,3650.0
cell_38723->cell_41317,cell_38723,cell_41317,2,2,0,TP,True,1.0,3650.0,3650.0,3650.0
cell_38723->cell_41688,cell_38723,cell_41688,1,1,0,TP,True,1.0,3650.0,3650.0,3650.0
cell_38723->cell_41689,cell_38723,cell_41689,1,1,0,TP,True,1.0,3650.0,3650.0,3650.0
cell_38723->cell_42060,cell_38723,cell_42060,1,1,0,TP,True,1.0,3650.0,3650.0,3650.0
cell_39819->cell_39449,cell_39819,cell_39449,1,1,0,TP,True,1.0,381.49456787109375,381.49456787109375,381.49456787109375
cell_39819->cell_39450,cell_39819,cell_39450,2,2,0,TP,True,1.0,364.8588104248047,344.9087219238281,344.9087219238281
cell_39820->cell_39450,cell_39820,cell_39450,3,3,0,TP,True,1.0,298.36220296223956,291.9190673828125,291.9190673828125
cell_39823->cell_39452,cell_39823,cell_39452,7,7,0,TP,True,1.0,319.7942101614816,78.4151382446289,325.71630859375
cell_39823->cell_39453,cell_39823,cell_39453,3,3,0,TP,True,1.0,89.73831939697266,70.17568969726562,83.35437774658203
cell_39823->cell_41675,cell_39823,cell_41675,1,1,0,TP,True,1.0,3650.0,3650.0,3650.0
cell_39824->cell_39454,cell_39824,cell_39454,7,7,0,TP,True,1.0,89.2690189906529,69.6888656616211,97.56094360351562
cell_39824->cell_42787,cell_39824,cell_42787,3,3,0,TP,True,1.0,3650.0,3650.0,3650.0
cell_39824->cell_42788,cell_39824,cell_42788,1,1,0,TP,True,1.0,3650.0,3650.0,3650.0
cell_39855->cell_210795,cell_39855,cell_210795,1,1,0,TP,True,1.0,3650.0,3650.0,3650.0
cell_39855->cell_210796,cell_39855,cell_210796,3,3,0,TP,True,1.0,3650.0,3650.0,3650.0
cell_39856->cell_125330,cell_39856,cell_125330,1,1,0,TP,True,1.0,3650.0,3650.0,3650.0
cell_39856->cell_125699,cell_39856,cell_125699,1,1,0,TP,True,1.0,3650.0,3650.0,3650.0
cell_39856->cell_125700,cell_39856,cell_125700,1,1,0,TP,True,1.0,3650.0,3650.0,3650.0
cell_39856->cell_210060,cell_39856,cell_210060,1,1,0,TP,True,1.0,3650.0,3650.0,3650.0
cell_39856->cell_210429,cell_39856,cell_210429,1,1,0,TP,True,1.0,3650.0,3650.0,3650.0
cell_39856->cell_210430,cell_39856,cell_210430,2,2,0,TP,True,1.0,3650.0,3650.0,3650.0
cell_39856->cell_210799,cell_39856,cell_210799,1,1,0,TP,True,1.0,3650.0,3650.0,3650.0
cell_39856->cell_210800,cell_39856,cell_210800,1,1,0,TP,True,1.0,3650.0,3650.0,3650.0
cell_39856->cell_211169,cell_39856,cell_211169,2,2,0,TP,True,1.0,3650.0,3650.0,3650.0
cell_40189->cell_39449,cell_40189,cell_39449,4,4,0,TP,True,1.0,535.0355606079102,415.5392761230469,579.3876953125
cell_40189->cell_39450,cell_40189,cell_39450,7,7,0,TP,True,1.0,504.54591587611606,398.314208984375,571.5665893554688
cell_40190->cell_39450,cell_40190,cell_39450,5,5,0,TP,True,1.0,421.00126953125,350.26654052734375,451.310546875
cell_40225->cell_126067,cell_40225,cell_126067,1,1,0,TP,True,1.0,3650.0,3650.0,3650.0
cell_40225->cell_126068,cell_40225,cell_126068,1,1,0,TP,True,1.0,3650.0,3650.0,3650.0
cell_40225->cell_211167,cell_40225,cell_211167,1,1,0,TP,True,1.0,3650.0,3650.0,3650.0
cell_40225->cell_211168,cell_40225,cell_211168,1,1,0,TP,True,1.0,3650.0,3650.0,3650.0
cell_40225->cell_211537,cell_40225,cell_211537,2,2,0,TP,True,1.0,3650.0,3650.0,3650.0
cell_40225->cell_211538,cell_40225,cell_211538,1,1,0,TP,True,1.0,3650.0,3650.0,3650.0
