edge_id,particle_endpoint_time_median,particle_endpoint_time_mean,particle_endpoint_time_p10,particle_endpoint_time_p90,n_particles,hydrosheaf_modpath_weight_mean,travel_time_p10,travel_time_p90,particle_count
cell_123823->cell_124571,3650.0,3650.0,3650.0,3650.0,1,3650.0,3650.0,3650.0,1
cell_123823->cell_124941,3650.0,3650.0,3650.0,3650.0,2,3650.0,3650.0,3650.0,2
cell_123823->cell_125311,3650.0,3650.0,3650.0,3650.0,1,3650.0,3650.0,3650.0,1
cell_123823->cell_40582,3650.0,3650.0,3650.0,3650.0,1,3650.0,3650.0,3650.0,1
cell_123823->cell_40951,3650.0,3650.0,3650.0,3650.0,1,3650.0,3650.0,3650.0,1
cell_123823->cell_41321,3650.0,3650.0,3650.0,3650.0,1,3650.0,3650.0,3650.0,1
cell_123823->cell_41688,3650.0,3650.0,3650.0,3650.0,1,3650.0,3650.0,3650.0,1
cell_123823->cell_41689,3650.0,3650.0,3650.0,3650.0,2,3650.0,3650.0,3650.0,2
cell_123823->cell_41690,3650.0,3650.0,3650.0,3650.0,1,3650.0,3650.0,3650.0,1
cell_123851->cell_38752,782.8406982421875,799.5507202148438,763.058935546875,849.3501831054688,5,799.5507202148438,761.797607421875,817.7421875,5
cell_123851->cell_38753,1026.6811828613281,1026.6811828613281,1001.3680236816406,1051.9943420410157,2,1026.6811828613281,995.0397338867188,995.0397338867188,2
cell_123851->cell_39126,3650.0,3650.0,3650.0,3650.0,2,3650.0,3650.0,3650.0,2
cell_123851->cell_39495,3650.0,3650.0,3650.0,3650.0,1,3650.0,3650.0,3650.0,1
cell_123851->cell_39496,3650.0,3650.0,3650.0,3650.0,1,3650.0,3650.0,3650.0,1
cell_124197->cell_126789,3650.0,3650.0,3650.0,3650.0,2,3650.0,3650.0,3650.0,2
cell_124197->cell_127159,3650.0,3650.0,3650.0,3650.0,1,3650.0,3650.0,3650.0,1
cell_124198->cell_126789,3650.0,3650.0,3650.0,3650.0,2,3650.0,3650.0,3650.0,2
cell_124198->cell_126790,3650.0,3650.0,3650.0,3650.0,5,3650.0,3650.0,3650.0,5
cell_124198->cell_127159,3650.0,3650.0,3650.0,3650.0,1,3650.0,3650.0,3650.0,1
cell_125694->cell_41704,3650.0,3650.0,3650.0,3650.0,2,3650.0,3650.0,3650.0,2
cell_125694->cell_41705,3650.0,3650.0,3650.0,3650.0,9,3650.0,3650.0,3650.0,9
cell_38383->cell_123857,3650.0,3650.0,3650.0,3650.0,5,3650.0,3650.0,3650.0,5
cell_38383->cell_208589,3650.0,3650.0,3650.0,3650.0,2,3650.0,3650.0,3650.0,2
cell_38383->cell_208959,3650.0,3650.0,3650.0,3650.0,2,3650.0,3650.0,3650.0,2
cell_38383->cell_39128,3650.0,3650.0,3650.0,3650.0,1,3650.0,3650.0,3650.0,1
cell_38383->cell_39129,3650.0,3650.0,3650.0,3650.0,1,3650.0,3650.0,3650.0,1
cell_38384->cell_123118,3650.0,3650.0,3650.0,3650.0,6,3650.0,3650.0,3650.0,6
cell_38384->cell_123488,3650.0,3650.0,3650.0,3650.0,12,3650.0,3650.0,3650.0,12
cell_38384->cell_38019,3650.0,3650.0,3650.0,3650.0,2,3650.0,3650.0,3650.0,2
cell_38384->cell_38389,3650.0,3650.0,3650.0,3650.0,2,3650.0,3650.0,3650.0,2
cell_38723->cell_40212,3650.0,3650.0,3650.0,3650.0,1,3650.0,3650.0,3650.0,1
cell_38723->cell_40582,3650.0,3650.0,3650.0,3650.0,1,3650.0,3650.0,3650.0,1
cell_38723->cell_40946,3650.0,3650.0,3650.0,3650.0,1,3650.0,3650.0,3650.0,1
cell_38723->cell_40952,3650.0,3650.0,3650.0,3650.0,2,3650.0,3650.0,3650.0,2
cell_38723->cell_41316,3650.0,3650.0,3650.0,3650.0,1,3650.0,3650.0,3650.0,1
cell_38723->cell_41317,3650.0,3650.0,3650.0,3650.0,2,3650.0,3650.0,3650.0,2
cell_38723->cell_41688,3650.0,3650.0,3650.0,3650.0,1,3650.0,3650.0,3650.0,1
cell_38723->cell_41689,3650.0,3650.0,3650.0,3650.0,1,3650.0,3650.0,3650.0,1
cell_38723->cell_42060,3650.0,3650.0,3650.0,3650.0,1,3650.0,3650.0,3650.0,1
cell_39819->cell_39449,381.49456787109375,381.49456787109375,381.49456787109375,381.49456787109375,1,381.49456787109375,381.49456787109375,381.49456787109375,1
cell_39819->cell_39450,364.8588104248047,364.8588104248047,348.89873962402345,380.8188812255859,2,364.8588104248047,344.9087219238281,344.9087219238281,2
cell_39820->cell_39450,291.9190673828125,298.36220296223956,291.9190673828125,307.3825927734375,3,298.36220296223956,291.9190673828125,291.9190673828125,3
cell_39823->cell_39452,212.1221923828125,319.7942101614816,111.06270141601563,592.6593017578127,7,319.7942101614816,78.4151382446289,325.71630859375,7
cell_39823->cell_39453,83.35437774658203,89.73831939697266,72.81142730712891,109.21878814697266,3,89.73831939697266,70.17568969726562,83.35437774658203,3
cell_39823->cell_41675,3650.0,3650.0,3650.0,3650.0,1,3650.0,3650.0,3650.0,1
cell_39824->cell_39454,78.2208480834961,89.2690189906529,69.6888656616211,112.11329345703126,7,89.2690189906529,69.6888656616211,97.56094360351562,7
cell_39824->cell_42787,3650.0,3650.0,3650.0,3650.0,3,3650.0,3650.0,3650.0,3
cell_39824->cell_42788,3650.0,3650.0,3650.0,3650.0,1,3650.0,3650.0,3650.0,1
cell_39855->cell_210795,3650.0,3650.0,3650.0,3650.0,1,3650.0,3650.0,3650.0,1
cell_39855->cell_210796,3650.0,3650.0,3650.0,3650.0,3,3650.0,3650.0,3650.0,3
cell_39856->cell_125330,3650.0,3650.0,3650.0,3650.0,1,3650.0,3650.0,3650.0,1
cell_39856->cell_125699,3650.0,3650.0,3650.0,3650.0,1,3650.0,3650.0,3650.0,1
cell_39856->cell_125700,3650.0,3650.0,3650.0,3650.0,1,3650.0,3650.0,3650.0,1
cell_39856->cell_210060,3650.0,3650.0,3650.0,3650.0,1,3650.0,3650.0,3650.0,1
cell_39856->cell_210429,3650.0,3650.0,3650.0,3650.0,1,3650.0,3650.0,3650.0,1
cell_39856->cell_210430,3650.0,3650.0,3650.0,3650.0,2,3650.0,3650.0,3650.0,2
cell_39856->cell_210799,3650.0,3650.0,3650.0,3650.0,1,3650.0,3650.0,3650.0,1
cell_39856->cell_210800,3650.0,3650.0,3650.0,3650.0,1,3650.0,3650.0,3650.0,1
cell_39856->cell_211169,3650.0,3650.0,3650.0,3650.0,2,3650.0,3650.0,3650.0,2
cell_40189->cell_39449,532.087646484375,535.0355606079102,436.3137725830078,636.1156799316407,4,535.0355606079102,415.5392761230469,579.3876953125,4
cell_40189->cell_39450,491.0648193359375,504.54591587611606,413.2181701660156,609.4506713867188,7,504.54591587611606,398.314208984375,571.5665893554688,7
cell_40190->cell_39450,403.0504150390625,421.00126953125,350.26654052734375,510.5916015625,5,421.00126953125,350.26654052734375,451.310546875,5
cell_40225->cell_126067,3650.0,3650.0,3650.0,3650.0,1,3650.0,3650.0,3650.0,1
cell_40225->cell_126068,3650.0,3650.0,3650.0,3650.0,1,3650.0,3650.0,3650.0,1
cell_40225->cell_211167,3650.0,3650.0,3650.0,3650.0,1,3650.0,3650.0,3650.0,1
cell_40225->cell_211168,3650.0,3650.0,3650.0,3650.0,1,3650.0,3650.0,3650.0,1
cell_40225->cell_211537,3650.0,3650.0,3650.0,3650.0,2,3650.0,3650.0,3650.0,2
cell_40225->cell_211538,3650.0,3650.0,3650.0,3650.0,1,3650.0,3650.0,3650.0,1
