particle_id,source_node,target_node,pathline_source_node,pathline_target_node,endpoint_edge_id,pathline_edge_id,endpoint_projection_preserved,n_pathline_points,pathline_start_time,pathline_end_time,pathline_elapsed_time,start_x,start_y,end_x,end_y
0,cell_39824,cell_39454,cell_39824,cell_39454,cell_39824->cell_39454,cell_39824->cell_39454,True,3,0.0,97.56094360351562,97.56094360351562,116864.3046875,61011.484375,117090.828125,61452.6484375
1,cell_39824,cell_42788,cell_39824,cell_42788,cell_39824->cell_42788,cell_39824->cell_42788,True,15,0.0,3650.0,3650.0,116964.046875,61011.484375,118970.171875,56974.3671875
2,cell_39824,cell_39454,cell_39824,cell_39454,cell_39824->cell_39454,cell_39824->cell_39454,True,3,0.0,78.2208480834961,78.2208480834961,116945.09375,61070.328125,117141.1796875,61452.6484375
3,cell_39824,cell_39454,cell_39824,cell_39454,cell_39824->cell_39454,cell_39824->cell_39454,True,3,0.0,69.6888656616211,69.6888656616211,116895.2265625,61106.234375,117037.734375,61452.6484375
4,cell_39824,cell_39454,cell_39824,cell_39454,cell_39824->cell_39454,cell_39824->cell_39454,True,3,0.0,69.6888656616211,69.6888656616211,116833.390625,61106.234375,116952.6171875,61452.6484375
5,cell_39824,cell_39454,cell_39824,cell_39454,cell_39824->cell_39454,cell_39824->cell_39454,True,3,0.0,78.2208480834961,78.2208480834961,116783.515625,61070.328125,116903.34375,61452.6484375
6,cell_39824,cell_39454,cell_39824,cell_39454,cell_39824->cell_39454,cell_39824->cell_39454,True,3,0.0,97.56094360351562,97.56094360351562,116764.5703125,61011.484375,116919.8984375,61452.6484375
7,cell_39824,cell_39454,cell_39824,cell_39454,cell_39824->cell_39454,cell_39824->cell_39454,True,3,0.0,133.9418182373047,133.9418182373047,116783.515625,60953.13671875,117067.484375,61452.6484375
8,cell_39824,cell_42787,cell_39824,cell_42787,cell_39824->cell_42787,cell_39824->cell_42787,True,14,0.0,3650.0,3650.0,116833.390625,60916.734375,118365.9921875,57306.828125
9,cell_39824,cell_42787,cell_39824,cell_42787,cell_39824->cell_42787,cell_39824->cell_42787,True,14,0.0,3650.0,3650.0,116895.2265625,60916.734375,118298.9453125,57288.9296875
10,cell_39824,cell_42787,cell_39824,cell_42787,cell_39824->cell_42787,cell_39824->cell_42787,True,14,0.0,3650.0,3650.0,116945.09375,60953.13671875,118580.1953125,57211.96875
11,cell_39823,cell_39452,cell_39823,cell_39452,cell_39823->cell_39452,cell_39823->cell_39452,True,4,0.0,175.16204833984375,175.16204833984375,116414.4921875,60977.07421875,115885.6875,61401.02734375
12,cell_39823,cell_39453,cell_39823,cell_39453,cell_39823->cell_39453,cell_39823->cell_39453,True,3,0.0,115.68489074707031,115.68489074707031,116514.2265625,60977.07421875,116215.1171875,61448.90625
13,cell_39823,cell_39453,cell_39823,cell_39453,cell_39823->cell_39453,cell_39823->cell_39453,True,3,0.0,83.35437774658203,83.35437774658203,116495.28125,61035.921875,116314.4453125,61448.90625
14,cell_39823,cell_39453,cell_39823,cell_39453,cell_39823->cell_39453,cell_39823->cell_39453,True,3,0.0,70.17568969726562,70.17568969726562,116445.40625,61071.82421875,116269.65625,61448.90625
15,cell_39823,cell_39452,cell_39823,cell_39452,cell_39823->cell_39452,cell_39823->cell_39452,True,4,0.0,78.4151382446289,78.4151382446289,116383.5703125,61071.82421875,116118.8671875,61386.88671875
16,cell_39823,cell_39452,cell_39823,cell_39452,cell_39823->cell_39452,cell_39823->cell_39452,True,4,0.0,132.82774353027344,132.82774353027344,116333.703125,61035.921875,115917.6015625,61397.91796875
17,cell_39823,cell_39452,cell_39823,cell_39452,cell_39823->cell_39452,cell_39823->cell_39452,True,4,0.0,212.1221923828125,212.1221923828125,116314.75,60977.07421875,115805.1171875,61414.53515625
18,cell_39823,cell_39452,cell_39823,cell_39452,cell_39823->cell_39452,cell_39823->cell_39452,True,6,0.0,325.71630859375,325.71630859375,116333.703125,60918.73046875,115770.515625,61445.77734375
19,cell_39823,cell_39452,cell_39823,cell_39452,cell_39823->cell_39452,cell_39823->cell_39452,True,9,0.0,993.0737915039062,993.0737915039062,116383.5703125,60882.32421875,115738.125,61449.1640625
20,cell_39823,cell_41675,cell_39823,cell_41675,cell_39823->cell_41675,cell_39823->cell_41675,True,12,0.0,3650.0,3650.0,116445.40625,60882.32421875,117237.328125,58369.0390625
21,cell_39823,cell_39452,cell_39823,cell_39452,cell_39823->cell_39452,cell_39823->cell_39452,True,4,0.0,321.24224853515625,321.24224853515625,116495.28125,60918.73046875,115778.125,61424.671875
22,cell_40190,cell_39450,cell_40190,cell_39450,cell_40190->cell_39450,cell_40190->cell_39450,True,4,0.0,350.26654052734375,350.26654052734375,114730.171875,60791.5625,114927.4375,61385.77734375
23,cell_40190,cell_39450,cell_40190,cell_39450,cell_40190->cell_39450,cell_40190->cell_39450,True,4,0.0,350.26654052734375,350.26654052734375,114830.1640625,60791.5625,115055.3828125,61385.77734375
24,cell_39820,cell_39450,cell_39820,cell_39450,cell_39820->cell_39450,cell_39820->cell_39450,True,3,0.0,311.24847412109375,311.24847412109375,114810.7109375,60849.91015625,115016.765625,61381.984375
25,cell_39820,cell_39450,cell_39820,cell_39450,cell_39820->cell_39450,cell_39820->cell_39450,True,3,0.0,291.9190673828125,291.9190673828125,114760.84375,60884.81640625,114947.0,61382.45703125
26,cell_39820,cell_39450,cell_39820,cell_39450,cell_39820->cell_39450,cell_39820->cell_39450,True,3,0.0,291.9190673828125,291.9190673828125,114699.359375,60884.81640625,114877.2734375,61382.45703125
27,cell_39819,cell_39450,cell_39819,cell_39450,cell_39819->cell_39450,cell_39819->cell_39450,True,4,0.0,344.9087219238281,344.9087219238281,114648.140625,60849.91015625,114853.5625,61379.921875
28,cell_40189,cell_39450,cell_40189,cell_39450,cell_40189->cell_39450,cell_40189->cell_39450,True,6,0.0,423.1541442871094,423.1541442871094,114633.1796875,60791.5625,114842.6171875,61382.44921875
29,cell_40189,cell_39450,cell_40189,cell_39450,cell_40189->cell_39450,cell_40189->cell_39450,True,6,0.0,516.4767456054688,516.4767456054688,114648.140625,60732.71875,114846.578125,61388.78125
30,cell_40190,cell_39450,cell_40190,cell_39450,cell_40190->cell_39450,cell_40190->cell_39450,True,9,0.0,550.1123046875,550.1123046875,114699.359375,60696.3125,114890.5859375,61397.3515625
31,cell_40190,cell_39450,cell_40190,cell_39450,cell_40190->cell_39450,cell_40190->cell_39450,True,7,0.0,451.310546875,451.310546875,114760.84375,60696.3125,115006.734375,61398.51171875
32,cell_40190,cell_39450,cell_40190,cell_39450,cell_40190->cell_39450,cell_40190->cell_39450,True,5,0.0,403.0504150390625,403.0504150390625,114810.7109375,60732.71875,115048.3515625,61392.5390625
33,cell_40189,cell_39450,cell_40189,cell_39450,cell_40189->cell_39450,cell_40189->cell_39450,True,6,0.0,491.0648193359375,491.0648193359375,114467.1171875,60781.58984375,114721.046875,61375.37890625
34,cell_40189,cell_39450,cell_40189,cell_39450,cell_40189->cell_39450,cell_40189->cell_39450,True,6,0.0,464.9681091308594,464.9681091308594,114566.8515625,60781.58984375,114793.359375,61377.87109375
