edge_id,source_node,target_node,endpoint_particle_count,pathline_particle_count_x,endpoint_travel_time_mean,travel_time_p10,travel_time_p90,classification,direction_agrees,source_receptor_overlap,pathline_elapsed_time_median,pathline_elapsed_time_p90,pathline_particle_count_y,median_pathline_points
cell_123823->cell_124571,cell_123823,cell_124571,1,1,3650.0,3650.0,3650.0,TP,True,1.0,3650.0,3650.0,1,19.0
cell_123823->cell_124941,cell_123823,cell_124941,2,2,3650.0,3650.0,3650.0,TP,True,1.0,3650.0,3650.0,2,18.0
cell_123823->cell_125311,cell_123823,cell_125311,1,1,3650.0,3650.0,3650.0,TP,True,1.0,3650.0,3650.0,1,19.0
cell_123823->cell_40582,cell_123823,cell_40582,1,1,3650.0,3650.0,3650.0,TP,True,1.0,3650.0,3650.0,1,22.0
cell_123823->cell_40951,cell_123823,cell_40951,1,1,3650.0,3650.0,3650.0,TP,True,1.0,3650.0,3650.0,1,20.0
cell_123823->cell_41321,cell_123823,cell_41321,1,1,3650.0,3650.0,3650.0,TP,True,1.0,3650.0,3650.0,1,21.0
cell_123823->cell_41688,cell_123823,cell_41688,1,1,3650.0,3650.0,3650.0,TP,True,1.0,3650.0,3650.0,1,19.0
cell_123823->cell_41689,cell_123823,cell_41689,2,2,3650.0,3650.0,3650.0,TP,True,1.0,3650.0,3650.0,2,20.0
cell_123823->cell_41690,cell_123823,cell_41690,1,1,3650.0,3650.0,3650.0,TP,True,1.0,3650.0,3650.0,1,19.0
cell_123851->cell_38752,cell_123851,cell_38752,5,5,799.5507202148438,761.797607421875,817.7421875,TP,True,1.0,782.8406982421875,849.3501831054688,5,5.0
cell_123851->cell_38753,cell_123851,cell_38753,2,2,1026.6811828613281,995.0397338867188,995.0397338867188,TP,True,1.0,1026.6812438964844,1051.994451904297,2,6.0
cell_123851->cell_39126,cell_123851,cell_39126,2,2,3650.0,3650.0,3650.0,TP,True,1.0,3650.0,3650.0,2,10.0
cell_123851->cell_39495,cell_123851,cell_39495,1,1,3650.0,3650.0,3650.0,TP,True,1.0,3650.0,3650.0,1,10.0
cell_123851->cell_39496,cell_123851,cell_39496,1,1,3650.0,3650.0,3650.0,TP,True,1.0,3650.0,3650.0,1,11.0
cell_124197->cell_126789,cell_124197,cell_126789,2,2,3650.0,3650.0,3650.0,TP,True,1.0,3650.0,3650.0,2,14.0
cell_124197->cell_127159,cell_124197,cell_127159,1,1,3650.0,3650.0,3650.0,TP,True,1.0,3650.0,3650.0,1,13.0
cell_124198->cell_126789,cell_124198,cell_126789,2,2,3650.0,3650.0,3650.0,TP,True,1.0,3650.0,3650.0,2,13.0
cell_124198->cell_126790,cell_124198,cell_126790,5,5,3650.0,3650.0,3650.0,TP,True,1.0,3650.0,3650.0,5,12.0
cell_124198->cell_127159,cell_124198,cell_127159,1,1,3650.0,3650.0,3650.0,TP,True,1.0,3650.0,3650.0,1,14.0
cell_125694->cell_41704,cell_125694,cell_41704,2,2,3650.0,3650.0,3650.0,TP,True,1.0,3650.0,3650.0,2,7.0
cell_125694->cell_41705,cell_125694,cell_41705,9,9,3650.0,3650.0,3650.0,TP,True,1.0,3650.0,3650.0,9,8.0
cell_38383->cell_123857,cell_38383,cell_123857,5,5,3650.0,3650.0,3650.0,TP,True,1.0,3650.0,3650.0,5,9.0
cell_38383->cell_208589,cell_38383,cell_208589,2,2,3650.0,3650.0,3650.0,TP,True,1.0,3650.0,3650.0,2,11.0
cell_38383->cell_208959,cell_38383,cell_208959,2,2,3650.0,3650.0,3650.0,TP,True,1.0,3650.0,3650.0,2,12.0
cell_38383->cell_39128,cell_38383,cell_39128,1,1,3650.0,3650.0,3650.0,TP,True,1.0,3650.0,3650.0,1,10.0
cell_38383->cell_39129,cell_38383,cell_39129,1,1,3650.0,3650.0,3650.0,TP,True,1.0,3650.0,3650.0,1,11.0
cell_38384->cell_123118,cell_38384,cell_123118,6,6,3650.0,3650.0,3650.0,TP,True,1.0,3650.0,3650.0,6,9.0
cell_38384->cell_123488,cell_38384,cell_123488,12,12,3650.0,3650.0,3650.0,TP,True,1.0,3650.0,3650.0,12,8.0
cell_38384->cell_38019,cell_38384,cell_38019,2,2,3650.0,3650.0,3650.0,TP,True,1.0,3650.0,3650.0,2,11.0
cell_38384->cell_38389,cell_38384,cell_38389,2,2,3650.0,3650.0,3650.0,TP,True,1.0,3650.0,3650.0,2,10.0
cell_38723->cell_40212,cell_38723,cell_40212,1,1,3650.0,3650.0,3650.0,TP,True,1.0,3650.0,3650.0,1,22.0
cell_38723->cell_40582,cell_38723,cell_40582,1,1,3650.0,3650.0,3650.0,TP,True,1.0,3650.0,3650.0,1,21.0
cell_38723->cell_40946,cell_38723,cell_40946,1,1,3650.0,3650.0,3650.0,TP,True,1.0,3650.0,3650.0,1,14.0
cell_38723->cell_40952,cell_38723,cell_40952,2,2,3650.0,3650.0,3650.0,TP,True,1.0,3650.0,3650.0,2,20.0
cell_38723->cell_41316,cell_38723,cell_41316,1,1,3650.0,3650.0,3650.0,TP,True,1.0,3650.0,3650.0,1,15.0
cell_38723->cell_41317,cell_38723,cell_41317,2,2,3650.0,3650.0,3650.0,TP,True,1.0,3650.0,3650.0,2,16.0
cell_38723->cell_41688,cell_38723,cell_41688,1,1,3650.0,3650.0,3650.0,TP,True,1.0,3650.0,3650.0,1,18.0
