evidence_level,graph_scenario,evidence_source,independent_validation,main_use,allowed_claim,required_guardrail
0,Negative control (random edges),Random edge generation,False,Negative-control baseline for topology metrics,Random edges serve as a negative-control baseline establishing the floor for precision.,Random edges are not a proposed graph model; they establish the floor for precision.
0,Negative control (wrong direction),Reversed reference edges,False,Directionality sensitivity diagnostic,Reversing reference edge direction quantifies directionality sensitivity.,"Wrong-direction graph is a diagnostic negative control, not a Hydrosheaf inference."
0,Negative control (shortcut edges) — INAPPLICABLE on this reference,Two-hop paths in the reference graph (none exist here),False,Would test sensitivity to skipped intermediate nodes,"NONE. The Savage reference is a fan-in graph whose sources and receptors are disjoint, so no two-hop path exists and the shortcut edge set is empty. F1 = 0.000 with 0 inferred edges is an inapplicable control, not a rejected topology hypothesis.","Must not be reported as a failed or rejected control. Use negative_misrouted_sink, which is well-posed on fan-in reference topologies."
0,Sink-aware structural baseline (informed control),"The 3-element reference receptor set only; no hydraulic, spatial or MODPATH connectivity information",False,Establishes the informed performance floor for a fan-in reference topology,"Knowledge of the receptor set alone recovers the reference topology at precision 0.382, recall 1.000, F1 0.552. Any inference scenario must be judged against this floor, not only against the uninformed spatial/random/wrong-direction controls.","This is a structural baseline, not a Hydrosheaf inference. It is informed by the reference receptor set and is therefore not an independent method; it bounds how much credit hydraulic directionality can claim."
0,Negative control (misrouted receptor),Reference edges with each source reassigned to a different reference receptor,False,Receptor-attribution sensitivity at constant graph size and fan-in shape,"Reassigning sources to the wrong receptor collapses F1 to 0.138, showing that the benchmark penalises wrong receptor attribution and is not merely rewarding fan-in shape or graph size.","Misrouted-sink graph is a diagnostic negative control, not a Hydrosheaf inference. It replaces the two-hop shortcut control, which is inapplicable to fan-in reference topologies."
0,Spatial proximity only (geometry-only control),"Haversine distance, nearest-neighbour graph; no hydraulic, stratigraphic, or MODPATH data",False,Geometry-only control demonstrating that spatial proximity alone cannot recover directed groundwater topology,"Spatial proximity alone completely fails to recover directed groundwater topology (F1 = 0.0), establishing the geometry-only floor and demonstrating that hydraulic evidence is necessary.","Spatial-only graph uses no hydraulic head, hydrostratigraphic, or MODPATH connectivity information. Its F1 = 0.0 result is a control outcome, not evidence of any inference skill."
S,Sparse-node robustness (sensitivity analysis — not a scenario),Random node subsampling (10–100% of nodes) using head-gradient inference rule; mean F1 over 20 trials,False,"Quantify robustness of head-gradient topology recovery to reduced node density; this is a sensitivity diagnostic, not an independent inference scenario",Node-sparsity sensitivity analysis quantifies how head-gradient topology recovery degrades as available nodes decrease from 100% to 10%; reported as mean F1 across 20 random subsampling trials.,"Sparse-node is a sensitivity diagnostic, NOT an independent inference scenario. It applies the same hydraulic inference rule as head_gradient but with fewer nodes. Its aggregate F1 cannot be directly compared with single-run scenario metrics. See Supp Table S9 for full sensitivity curve."
3,Head-gradient constrained,"Elevation-as-head proxy, downhill flow direction",True,Primary independent topology validation,Elevation-as-head proxy constrains flow direction and improves topology recovery.,"Elevation is a proxy for hydraulic head, not a MODFLOW-simulated head value."
3,Head-gradient Hodge-pruned,Elevation-as-head proxy with Hodge decomposition edge pruning,True,Diagnostic: Hodge decomposition applied post-inference to remove harmonic/curl artefacts,"Hodge decomposition prunes spurious edges after head-gradient constrained inference, diagnosing harmonic-flow artefacts.","Hodge pruning is a diagnostic post-processing step, not an independent edge-selection mechanism; it produces identical topology metrics to head_gradient on this benchmark."
3,Real-head projected gradient,MODFLOW-simulated head projected onto steepest-descent gradient,True,Diagnostic: MODFLOW head substituted into steepest-descent framework to isolate head-source effect,Substituting MODFLOW-simulated head into the steepest-descent framework isolates the contribution of head-source fidelity to topology recovery.,"Real-head projected gradient uses MODFLOW head that is part of the same model generating the MODPATH reference; it is diagnostic for head-source sensitivity, not independent validation."
4,Head-depth constrained,"Depth-tiered elevation, stratified candidate edges",True,Depth-stratified edge filtering,Depth-tiered elevation stratifies candidate edges and permits more neighbors.,"Depth tiers are based on elevation terciles, not formal hydrostratigraphic units."
5,Hydrostratigraphic constrained,Depth-based aquifer unit filtering,True,Same-aquifer edge filtering,Same-aquifer edge filtering removes cross-unit false positives.,"Aquifer units are depth-based splits from elevation, not lithostratigraphic or model-layer assignments."
6,MODPATH prior override,MODPATH reference edges as priors,False,Prior-assisted graph construction (override mode),MODPATH-informed priors are useful for prior-assisted topology construction.,MODPATH-informed prior rows must never be reported as independent validation evidence.
6,MODPATH prior merge,MODPATH reference edges merged with Hydrosheaf edges,False,Prior-assisted graph construction (merge mode),MODPATH-informed priors are useful for prior-assisted topology construction.,MODPATH-informed prior rows must never be reported as independent validation evidence.
6,MODPATH prior only,MODPATH reference edges only,False,Prior-assisted graph construction (only-prior mode),MODPATH-informed priors are useful for prior-assisted topology construction.,MODPATH-informed prior rows must never be reported as independent validation evidence.
5,Public archive endpoint-pathline projection (USGS Savage),Public USGS Savage MODFLOW/MODPATH archive outputs,False,Public-archive ingestion and endpoint-pathline projection diagnostic,The workflow can ingest public MODPATH archive outputs and project endpoint/pathline evidence into graph-validation form.,"External archive rows report endpoint-pathline projection consistency from the same MODPATH archive; they are not independent Hydrosheaf validation, capture-zone polygon validation, field truth, or independent travel-time prediction."
