scenario_id,archetype,reaction,n_bootstrap,support_threshold_mmolL,support_frequency,mean_extent_mmolL,sd_extent_mmolL
M5S0001,carbonate,calcite,40,0.03,0.35,0.020684623471644858,0.020652515507031767
M5S0001,carbonate,dolomite,40,0.03,1.0,0.22111007492446716,0.030308601660578596
M5S0001,carbonate,albite,40,0.03,0.05,0.0068606652039829045,0.012339601652431772
M5S0001,carbonate,anorthite,40,0.03,0.35,0.020684623471644858,0.020652515507031767
M5S0001,carbonate,k_feldspar,40,0.03,0.0,0.004799431084504295,0.007095756902277658
M5S0001,carbonate,gypsum,40,0.03,0.0,0.0008815457568477544,0.003681112573746833
M5S0001,carbonate,halite,40,0.03,0.0,0.00014545013168111885,0.0008522702469352476
M5S0001,carbonate,fluorite,40,0.03,0.0,0.0,0.0
M5S0001,carbonate,apatite,40,0.03,0.0,0.0007714765578240946,0.0022741237180150644
M5S0001,carbonate,pyrite_oxidation,40,0.03,0.0,0.0,0.0
M5S0001,carbonate,NO3src,40,0.03,0.025,0.002601437612939616,0.013772244377710921
M5S0001,carbonate,denit,40,0.03,0.05,0.006775794104934606,0.01837201171935071
M5S0001,carbonate,CaNa_exch,40,0.03,0.0,0.0,0.0
M5S0001,carbonate,NaCa_exch,40,0.03,0.0,0.0,0.0
M5S0001,carbonate,MgNa_exch,40,0.03,0.0,0.0026165503820433068,0.0043551644072002075
M5S0001,carbonate,NaMg_exch,40,0.03,0.0,0.0,0.0
M5S0002,carbonate,calcite,40,0.03,0.225,0.011933548047703,0.01778301093611657
M5S0002,carbonate,dolomite,40,0.03,1.0,0.11337354500753265,0.02668038206485969
M5S0002,carbonate,albite,40,0.03,0.025,0.005289154808542131,0.010319284650599544
M5S0002,carbonate,anorthite,40,0.03,0.225,0.011933548047703,0.01778301093611657
M5S0002,carbonate,k_feldspar,40,0.03,0.0,0.0034936912107390306,0.006170784537476269
M5S0002,carbonate,gypsum,40,0.03,0.0,0.0013113513316687915,0.004477431338203021
M5S0002,carbonate,halite,40,0.03,0.0,0.00045663618671171,0.002054727472654299
M5S0002,carbonate,fluorite,40,0.03,0.0,0.0,0.0
M5S0002,carbonate,apatite,40,0.03,0.0,0.0011142279576199464,0.002548468398631642
M5S0002,carbonate,pyrite_oxidation,40,0.03,0.0,0.0,0.0
M5S0002,carbonate,NO3src,40,0.03,0.0,0.0,0.0
